contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,564289,564289,0,0,1
2,0,1,chromosome,562503,562503,0,0,1
3,0,1,chromosome,500428,500428,0,0,1
4,0,1,chromosome,353371,353371,0,0,1
5,0,1,chromosome,336007,336007,0,0,1
6,0,1,chromosome,286773,286773,0,0,1
7,0,1,chromosome,213570,213570,0,0,1
8,0,1,chromosome,210327,210327,0,0,1
9,0,1,chromosome,179632,179632,0,0,1
10,0,1,chromosome,177004,177004,0,0,1
11,0,1,chromosome,174907,174907,0,0,1
12,0,1,chromosome,129446,129446,0,0,1
13,0,1,chromosome,117020,117020,0,0,1
14,0,1,chromosome,115333,115333,0,0,1
15,0,1,chromosome,114382,114382,0,0,1
16,0,1,chromosome,105893,105893,0,0,1
17,1,0,plasmid,80000,0,80000,0,2
18,0,1,chromosome,60964,60964,0,0,1
19,0,1,chromosome,58300,58300,0,0,1
20,0,1,chromosome,37990,37990,0,0,1
21,0,1,chromosome,31580,31580,0,0,1
22,0,1,chromosome,29999,29999,0,0,1
23,0,1,chromosome,29780,29780,0,0,1
24,0,1,chromosome,29472,29472,0,0,1
25,0,1,chromosome,19301,19301,0,0,1
26,1,0,plasmid,17224,0,17224,0,2
27,0,1,chromosome,15050,15050,0,0,1
28,1,0,plasmid,11981,0,11981,0,2
29,0,1,chromosome,7100,7100,0,0,1
30,0,1,chromosome,6229,6229,0,0,1
31,0,1,chromosome,4548,4548,0,0,1
32,0,1,chromosome,4204,4204,0,0,1
33,0,1,chromosome,3610,3610,0,0,1
34,0,1,chromosome,3047,3047,0,0,1
35,1,1,ambiguous,2581,2581,2581,0,1;2
36,1,1,ambiguous,2131,2131,2131,0,1;2
37,1,0,plasmid,2064,0,2064,0,3
38,0,1,chromosome,2063,2063,0,0,1
39,0,1,chromosome,1583,1583,0,0,1
40,1,0,plasmid,1551,0,1551,0,4
41,0,1,chromosome,1088,1088,0,0,1
42,0,1,chromosome,893,893,0,0,1
43,0,0,unlabeled,768,0,0,0,
44,0,1,chromosome,632,632,0,0,1
45,0,1,chromosome,445,445,0,0,1
46,0,1,chromosome,445,445,0,0,1
47,1,0,plasmid,355,0,355,0,2
48,0,1,chromosome,304,304,0,0,1
49,0,1,chromosome,290,290,0,0,1
50,0,1,chromosome,269,269,0,0,1
51,0,1,chromosome,262,262,0,0,1
52,1,0,plasmid,223,0,223,0,2
53,0,1,chromosome,214,214,0,0,1
54,0,1,chromosome,213,213,0,0,1
55,0,1,chromosome,183,183,0,0,1
56,0,1,chromosome,174,174,0,0,1
57,0,1,chromosome,169,169,0,0,1
58,0,1,chromosome,167,167,0,0,1
59,0,1,chromosome,138,138,0,0,1
60,0,1,chromosome,137,137,0,0,1
61,1,0,plasmid,130,0,130,0,2
62,0,1,chromosome,125,125,0,0,1
63,0,1,chromosome,118,118,0,0,1
64,0,1,chromosome,116,116,0,0,1
65,0,1,chromosome,102,102,0,0,1
66,0,1,chromosome,89,89,0,0,1
67,0,1,chromosome,86,86,0,0,1
68,0,1,chromosome,71,71,0,0,1
69,0,1,chromosome,71,71,0,0,1
70,0,1,chromosome,64,64,0,0,1
71,0,1,chromosome,64,64,0,0,1
72,0,0,unlabeled,33,0,0,0,
73,0,0,unlabeled,15,0,0,0,
74,0,0,unlabeled,14,0,0,0,
75,0,0,unlabeled,10,0,0,0,
76,0,0,unlabeled,10,0,0,0,
77,0,0,unlabeled,7,0,0,0,
78,0,0,unlabeled,7,0,0,0,
79,0,0,unlabeled,2,0,0,0,
80,0,0,unlabeled,1,0,0,0,
81,0,0,unlabeled,1,0,0,0,
82,0,0,unlabeled,1,0,0,0,
83,0,0,unlabeled,1,0,0,0,
84,0,0,unlabeled,1,0,0,0,
85,0,0,unlabeled,1,0,0,0,
86,0,0,unlabeled,1,0,0,0,
87,0,0,unlabeled,1,0,0,0,
