contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_158.646,0,1,chromosome,73604,70918,0,2662,3;2;5
Contig_11_169.612,0,1,chromosome,36003,36003,0,0,1
Contig_12_150.036,0,1,chromosome,74972,74972,0,0,2
Contig_13_160.598,0,1,chromosome,12287,12287,0,0,1
Contig_14_237.691,0,1,chromosome,17543,17543,0,0,1
Contig_15_251.149,0,1,chromosome,1824,1824,0,0,1
Contig_16_158.422,0,1,chromosome,49276,49276,0,0,2
Contig_17_149.294,0,1,chromosome,3804,3804,0,0,1
Contig_18_312.199,0,0,unlabeled,1337,0,0,1293,6
Contig_19_180.074,0,1,chromosome,94714,94714,0,0,1
Contig_1_148.691_Circ,1,0,plasmid,107745,0,107745,0,4
Contig_20_170.976,0,1,chromosome,265645,265645,0,0,1
Contig_21_552.688,0,1,chromosome,2778,2778,0,0,1
Contig_22_175.265,0,1,chromosome,5777,5777,0,0,1
Contig_23_164.202,0,1,chromosome,8806,8806,0,0,1
Contig_24_1175.94,0,1,chromosome,660,660,0,0,1
Contig_25_175.483,0,1,chromosome,26274,26274,0,0,1
Contig_26_153.003,0,1,chromosome,65363,65363,0,0,2
Contig_27_876.996,0,1,chromosome,1331,1331,0,0,1;2
Contig_28_150.61,0,1,chromosome,266372,266372,0,0,2
Contig_29_160.884,0,1,chromosome,163142,162842,0,0,1
Contig_2_201.305,0,1,chromosome,73328,73328,0,0,1
Contig_30_305.229,0,1,chromosome,6697,6398,0,0,1
Contig_31_478.62,0,1,chromosome,1992,1992,0,0,1
Contig_32_180.868,0,1,chromosome,64104,64104,0,0,1
Contig_33_130.465,0,1,chromosome,3882,3882,0,0,1
Contig_34_119.413,0,1,chromosome,7260,7260,0,0,3
Contig_35_142.629,0,1,chromosome,29744,29744,0,0,1
Contig_36_172.481,0,1,chromosome,115200,115200,0,0,1
Contig_37_1302.43,0,1,chromosome,1207,1207,0,0,1
Contig_38_161.483,0,1,chromosome,22035,22035,0,0,2
Contig_39_1229.08,0,1,chromosome,953,953,0,0,1
Contig_3_269.424,0,1,chromosome,796,796,0,0,1
Contig_40_168.018,0,1,chromosome,240079,240079,0,0,1
Contig_41_182.483,0,1,chromosome,9384,9384,0,0,1
Contig_42_148.313,0,1,chromosome,83915,83915,0,0,2
Contig_43_1206.38,0,1,chromosome,580,580,0,0,1
Contig_44_169.941,0,1,chromosome,542643,542643,0,0,1
Contig_45_333.329,0,1,chromosome,761,761,0,0,1
Contig_46_314.129,0,1,chromosome,23007,23007,0,0,1
Contig_47_342.12,0,1,chromosome,835,835,0,0,1;2
Contig_48_129.613,0,1,chromosome,1920,1920,0,0,1
Contig_49_170.233,0,1,chromosome,200063,200063,0,0,1
Contig_4_303.287,0,1,chromosome,658,658,0,0,1
Contig_50_126.617,0,1,chromosome,1257,1257,0,0,1
Contig_51_363.29,0,1,chromosome,5143,4550,0,0,1
Contig_52_143.086,0,1,chromosome,20374,20374,0,0,2
Contig_53_183.717,0,1,chromosome,33211,33211,0,0,1
Contig_54_161.037,0,1,chromosome,119441,119441,0,0,1
Contig_55_467.755,0,1,chromosome,1825,1825,0,0,1
Contig_56_164.403,0,1,chromosome,231461,231461,0,0,1
Contig_57_165.881,0,1,chromosome,116951,115876,0,0,1;3
Contig_58_292.668,0,1,chromosome,9479,9479,0,0,1
Contig_59_176.61,0,1,chromosome,140124,140124,0,0,1
Contig_5_158.788,0,1,chromosome,68309,68309,0,0,1
Contig_60_196.671,0,1,chromosome,6134,6134,0,0,1
Contig_61_177.376,0,1,chromosome,85129,85129,0,0,1
Contig_62_162.008,0,1,chromosome,4257,4257,0,0,1
Contig_63_239.787,0,0,unlabeled,1506,0,0,1177,7
Contig_64_192.992,0,1,chromosome,32420,31937,0,0,2
Contig_65_286.875,0,1,chromosome,692,692,0,0,1
Contig_66_173.725,0,1,chromosome,23610,23610,0,0,1
Contig_67_161.973,0,1,chromosome,26080,26080,0,0,1
Contig_68_1302.52,0,1,chromosome,753,753,0,0,1
Contig_69_157.671,0,1,chromosome,283664,283664,0,0,2
Contig_6_196.607,0,1,chromosome,30349,30349,0,0,1
Contig_70_168.656,0,1,chromosome,82149,82149,0,0,1
Contig_71_144.859,0,1,chromosome,476,476,0,0,1
Contig_72_167.964,0,1,chromosome,176805,176805,0,0,1
Contig_73_160.903,0,1,chromosome,28955,28955,0,0,1
Contig_74_174.828,0,1,chromosome,95234,95234,0,0,1
Contig_7_142.16,0,1,chromosome,3660,3660,0,0,1
Contig_8_165.712,0,1,chromosome,129729,129729,0,0,1
Contig_9_167.074,0,1,chromosome,206735,206735,0,0,1
Contig_11_169.612:3p:1:2,0,1,chromosome,306,306,0,0,1;2
Contig_11_169.612:3p:1:3,0,1,chromosome,203,203,0,0,1;2
Contig_11_169.612:3p:1:4,0,1,chromosome,203,203,0,0,1;2
Contig_11_169.612:5p:1:3,0,0,unlabeled,216,216,0,216,1;12
Contig_15_251.149:3p:1:5,0,0,unlabeled,136,136,0,135,1;21
Contig_15_251.149:3p:1:6,0,0,unlabeled,87,87,0,87,1;24
Contig_15_251.149:3p:1:11,0,0,unlabeled,147,147,0,134,22;1
Contig_15_251.149:3p:1:13,0,0,unlabeled,7,0,0,0,
Contig_15_251.149:3p:1:14,0,1,chromosome,1571,1571,0,0,1
Contig_19_180.074:5p:1:2,0,1,chromosome,174,174,0,0,1
Contig_19_180.074:5p:1:4,0,0,unlabeled,3,0,0,0,
Contig_19_180.074:5p:1:10,0,1,chromosome,208,208,0,0,1
Contig_19_180.074:5p:1:11,0,0,unlabeled,24,0,0,0,
Contig_19_180.074:5p:1:12,0,0,unlabeled,26,0,0,0,
Contig_19_180.074:5p:1:13,0,0,unlabeled,3,0,0,0,
Contig_19_180.074:5p:1:14,0,1,chromosome,163,163,0,0,1
Contig_22_175.265:3p:1:2,0,1,chromosome,172,172,0,0,1
Contig_22_175.265:3p:1:4,0,0,unlabeled,15,0,0,0,
Contig_22_175.265:3p:1:5,0,0,unlabeled,15,0,0,0,
Contig_22_175.265:3p:1:7,0,1,chromosome,436,436,0,0,1
Contig_22_175.265:3p:1:11,0,1,chromosome,68,66,0,0,1
Contig_22_175.265:3p:1:12,0,0,unlabeled,19,0,0,0,
Contig_22_175.265:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_22_175.265:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_22_175.265:3p:1:16,0,1,chromosome,68,68,0,0,1
Contig_22_175.265:3p:1:17,0,1,chromosome,69,69,0,0,1
Contig_22_175.265:3p:1:18,0,1,chromosome,256,255,0,0,1
Contig_27_876.996:3p:1:6,0,0,unlabeled,2,0,0,0,
Contig_27_876.996:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_27_876.996:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_27_876.996:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_2_201.305:5p:1:2,0,0,unlabeled,4,0,0,0,
Contig_2_201.305:5p:1:3,0,0,unlabeled,10,0,0,0,
Contig_2_201.305:5p:1:5,0,1,chromosome,304,304,0,0,1
Contig_2_201.305:5p:1:6,0,1,chromosome,148,148,0,0,1
Contig_2_201.305:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_2_201.305:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_2_201.305:5p:1:9,0,1,chromosome,95,95,0,0,1
Contig_2_201.305:5p:1:10,0,1,chromosome,360,360,0,0,1
Contig_2_201.305:5p:1:11,0,1,chromosome,50,50,0,0,1
Contig_2_201.305:5p:1:12,0,1,chromosome,157,157,0,0,1
Contig_2_201.305:5p:1:13,0,1,chromosome,65,65,0,0,1
Contig_2_201.305:5p:1:15,0,1,chromosome,983,983,0,0,1
Contig_31_478.62:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_31_478.62:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_33_130.465:5p:1:2,0,1,chromosome,273,273,0,0,1
Contig_33_130.465:5p:1:3,0,1,chromosome,486,486,0,0,1
Contig_33_130.465:5p:1:4,0,1,chromosome,486,486,0,0,1
Contig_43_1206.38:3p:1:3,0,0,unlabeled,41,0,0,0,
Contig_43_1206.38:3p:1:4,0,0,unlabeled,40,0,0,0,
Contig_43_1206.38:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_43_1206.38:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_46_314.129:3p:1:5,0,1,chromosome,536,536,0,0,1
Contig_4_303.287:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_4_303.287:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_58_292.668:5p:1:1,0,1,chromosome,75,75,0,0,1
Contig_58_292.668:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_58_292.668:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_59_176.61:5p:1:2,0,1,chromosome,59,59,0,0,1
Contig_59_176.61:5p:1:3,0,1,chromosome,90,90,0,0,1
Contig_59_176.61:5p:1:5,0,1,chromosome,78,78,0,0,1
Contig_59_176.61:5p:1:6,0,1,chromosome,186,186,0,0,1
Contig_59_176.61:5p:1:7,0,1,chromosome,48,48,0,0,1
Contig_62_162.008:5p:1:2,0,1,chromosome,75,75,0,0,1
Contig_62_162.008:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_62_162.008:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_68_1302.52:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_68_1302.52:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_9_167.074:3p:1:2,0,1,chromosome,293,293,0,0,1
Contig_9_167.074:3p:1:3,0,1,chromosome,83,83,0,0,1
