contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,829140,829140,0,0,1
2,0,1,chromosome,575744,575744,0,0,1
3,0,1,chromosome,555872,555872,0,0,1
4,0,1,chromosome,444113,444113,0,0,1
5,0,1,chromosome,411744,411744,0,0,1
6,0,1,chromosome,386760,386760,0,0,1
7,0,1,chromosome,214930,214930,0,0,1
8,0,1,chromosome,206966,206966,0,0,1
9,0,1,chromosome,146817,146817,0,0,1
10,0,0,unlabeled,123805,0,0,123805,2
11,0,1,chromosome,113191,113188,0,0,1
12,0,1,chromosome,106877,106877,0,0,1
13,0,1,chromosome,98096,98096,0,0,1
14,0,1,chromosome,96403,96403,0,0,1
15,0,1,chromosome,81808,81808,0,0,1
16,0,1,chromosome,76790,76790,0,0,1
17,1,0,plasmid,73509,0,73509,0,3
18,1,0,plasmid,46156,0,46156,0,4
19,0,1,chromosome,45564,45564,0,0,1
20,0,1,chromosome,35437,35437,0,0,1
21,0,1,chromosome,35222,35222,0,0,1
22,0,1,chromosome,23740,23740,0,0,1
23,0,1,chromosome,9200,9200,0,0,1
24,0,1,chromosome,6352,6352,0,0,1
25,0,1,chromosome,5773,5773,0,0,1
26,1,0,plasmid,5277,0,4263,0,4
27,0,1,chromosome,3746,3746,0,0,1
28,1,0,plasmid,3542,0,3542,0,4
29,1,0,plasmid,3472,0,3472,0,3
30,0,0,unlabeled,3192,3192,0,3192,1;2
31,1,0,plasmid,3100,0,3100,0,4;3
32,1,0,plasmid,3007,0,3007,0,4;3
33,1,0,plasmid,2670,0,2670,0,4;3
34,1,0,plasmid,2479,0,2479,0,3
35,1,0,plasmid,2479,0,2479,0,4
36,1,0,plasmid,1917,0,1917,0,4;3
37,1,0,plasmid,1903,0,1903,0,3
38,1,0,plasmid,1903,0,1903,0,4
39,0,0,unlabeled,1466,1466,0,1466,1;2
40,0,1,chromosome,1326,1326,0,0,1
41,0,1,chromosome,1311,1311,0,0,1
42,0,1,chromosome,1311,1311,0,0,1
43,1,0,plasmid,1292,0,1292,0,4
44,1,0,plasmid,1203,0,1203,0,4;3
45,1,0,plasmid,1130,0,1130,0,4;3
46,0,1,chromosome,995,995,0,0,1
47,1,0,plasmid,992,0,992,0,4;3
48,0,1,chromosome,963,963,0,0,1
49,0,1,chromosome,888,888,0,0,1
50,0,1,chromosome,882,882,0,0,1
51,0,1,chromosome,882,882,0,0,1
52,0,1,chromosome,799,799,0,0,1
53,1,0,plasmid,768,0,768,0,4;3
54,1,0,plasmid,768,0,768,0,4;3
55,1,0,plasmid,737,0,737,0,4;3
56,1,0,plasmid,684,0,684,0,3
57,1,0,plasmid,684,0,684,0,4
58,1,0,plasmid,642,0,642,0,3
59,1,0,plasmid,642,0,642,0,4
60,1,0,plasmid,585,0,585,0,4;3
61,0,1,chromosome,553,553,0,0,1
62,1,0,plasmid,548,0,548,0,4;3
63,1,0,plasmid,543,0,543,0,4;3
64,1,0,plasmid,523,0,523,0,4;3
65,1,0,plasmid,463,0,463,0,4;3
66,1,0,plasmid,452,0,452,0,4;3
67,1,0,plasmid,434,0,434,0,4;3
68,1,0,plasmid,424,0,424,0,4;3
69,0,1,chromosome,418,418,0,0,1
70,1,0,plasmid,410,0,410,0,4
71,1,0,plasmid,410,0,410,0,3
72,1,0,plasmid,397,0,397,0,4;3
73,1,0,plasmid,397,0,397,0,4;3
74,1,0,plasmid,388,0,388,0,4;3
75,1,0,plasmid,369,0,369,0,4
76,1,0,plasmid,369,0,369,0,3
77,1,0,plasmid,368,0,368,0,4;3
78,1,0,plasmid,368,0,368,0,4;3
79,1,0,plasmid,362,0,362,0,4;3
80,1,0,plasmid,360,0,360,0,4;3
81,0,1,chromosome,359,359,0,0,1
82,0,1,chromosome,359,359,0,0,1
83,1,0,plasmid,349,0,349,0,4;3
84,1,0,plasmid,349,0,349,0,4;3
85,1,0,plasmid,349,0,349,0,4;3
86,1,0,plasmid,349,0,349,0,4;3
87,1,0,plasmid,327,0,327,0,4;3
88,1,0,plasmid,323,0,323,0,4;3
89,0,1,chromosome,320,320,0,0,1
90,0,1,chromosome,320,320,0,0,1
91,1,0,plasmid,314,0,314,0,4;3
92,0,1,chromosome,303,303,0,0,1
93,1,0,plasmid,290,0,290,0,3
94,1,0,plasmid,290,0,290,0,4
95,1,0,plasmid,285,0,285,0,3
96,1,0,plasmid,285,0,285,0,4
97,1,0,plasmid,283,0,283,0,4;3
98,1,0,plasmid,278,0,278,0,4;3
99,1,0,plasmid,277,0,277,0,4;3
100,1,0,plasmid,277,0,277,0,4;3
101,1,0,plasmid,272,0,272,0,4;3
102,0,0,unlabeled,268,268,0,268,1;2
103,1,0,plasmid,263,0,263,0,4;3
104,1,0,plasmid,263,0,263,0,4;3
105,1,0,plasmid,263,0,263,0,4;3
106,1,0,plasmid,262,0,262,0,4;3
107,1,0,plasmid,261,0,261,0,4;3
108,0,1,chromosome,254,254,0,0,1
109,1,0,plasmid,246,0,246,0,4;3
110,1,0,plasmid,246,0,246,0,4;3
111,1,0,plasmid,243,0,243,0,4;3
112,1,0,plasmid,238,0,238,0,4
113,1,0,plasmid,238,0,238,0,3
114,1,0,plasmid,235,0,235,0,4;3
115,1,0,plasmid,235,0,235,0,4;3
116,0,0,unlabeled,235,235,0,235,1;2
117,1,0,plasmid,227,0,227,0,4;3
118,1,0,plasmid,222,0,222,0,4;3
119,1,0,plasmid,221,0,221,0,4;3
120,1,0,plasmid,217,0,217,0,4
121,1,0,plasmid,217,0,217,0,3
122,1,0,plasmid,209,0,209,0,4;3
123,1,0,plasmid,196,0,196,0,4;3
124,1,0,plasmid,194,0,194,0,4;3
125,1,0,plasmid,190,0,190,0,4;3
126,1,0,plasmid,188,0,188,0,4;3
127,1,0,plasmid,187,0,187,0,4
128,1,0,plasmid,187,0,187,0,3
129,1,0,plasmid,179,0,179,0,4;3
130,1,0,plasmid,169,0,169,0,4;3
131,0,1,chromosome,167,167,0,0,1
132,1,0,plasmid,166,0,166,0,4;3
133,1,0,plasmid,166,0,166,0,4;3
134,1,0,plasmid,159,0,159,0,4;3
135,1,0,plasmid,157,0,157,0,4;3
136,1,0,plasmid,152,0,152,0,4;3
137,1,0,plasmid,152,0,152,0,4;3
138,1,0,plasmid,152,0,152,0,4;3
139,0,1,chromosome,147,147,0,0,1
140,1,0,plasmid,145,0,145,0,4;3
141,1,0,plasmid,145,0,145,0,4;3
142,1,0,plasmid,145,0,145,0,4;3
143,1,0,plasmid,139,0,139,0,4;3
144,1,0,plasmid,136,0,136,0,4;3
145,0,1,chromosome,135,135,0,0,1
146,1,0,plasmid,134,0,134,0,4;3
147,0,0,unlabeled,133,133,0,133,1;2
148,1,0,plasmid,132,0,132,0,4;3
149,1,0,plasmid,131,0,131,0,4
150,1,0,plasmid,130,0,130,0,3
151,0,1,chromosome,129,129,0,0,1
152,1,0,plasmid,129,0,129,0,4;3
153,1,0,plasmid,129,0,129,0,4;3
154,1,0,plasmid,128,0,128,0,4;3
155,1,0,plasmid,127,0,127,0,4;3
156,1,0,plasmid,127,0,127,0,4;3
157,1,0,plasmid,120,0,120,0,4;3
158,1,0,plasmid,120,0,120,0,4;3
159,0,1,chromosome,118,118,0,0,1
160,1,0,plasmid,106,0,106,0,4;3
161,1,0,plasmid,106,0,106,0,4;3
162,1,0,plasmid,91,0,91,0,4;3
163,1,0,plasmid,91,0,91,0,4;3
