contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_110.345,0,1,chromosome,110158,110158,0,0,1
Contig_101_126.473,0,1,chromosome,23869,23869,0,0,1
Contig_102_89.3988,0,1,chromosome,7240,7240,0,0,1
Contig_103_2348.01,0,1,chromosome,1234,1234,0,0,1
Contig_10_92.4458,0,1,chromosome,5078,5078,0,0,1
Contig_11_150.919,0,1,chromosome,456,456,0,0,1
Contig_12_134.221,0,1,chromosome,25748,25748,0,0,1
Contig_13_261.041,0,1,chromosome,617,617,0,0,1
Contig_14_118.588,0,1,chromosome,29657,29657,0,0,1
Contig_15_273.512,0,1,chromosome,828,828,0,0,1
Contig_16_102.417,0,1,chromosome,9409,9409,0,0,1
Contig_17_79.3,0,1,chromosome,6883,6883,0,0,1
Contig_18_124.951,0,1,chromosome,43526,43526,0,0,1
Contig_19_102.366,0,1,chromosome,1836,1836,0,0,1
Contig_1_2129.94_Circ,1,0,plasmid,7424,0,6703,0,4
Contig_20_126.265,0,1,chromosome,130405,130405,0,0,1
Contig_21_95.2817,1,0,plasmid,28470,0,28470,0,3
Contig_22_117.701,0,1,chromosome,294534,294534,0,0,1
Contig_23_127.897,0,1,chromosome,95472,95472,0,0,1
Contig_24_123.232,0,1,chromosome,114862,114862,0,0,1
Contig_25_122.863,0,1,chromosome,274306,274306,0,0,1
Contig_26_115.56,0,1,chromosome,59147,59147,0,0,1
Contig_27_109.836,0,1,chromosome,12421,12421,0,0,1
Contig_28_121.719,0,1,chromosome,16560,16560,0,0,1
Contig_29_249.844,0,1,chromosome,1983,1983,0,0,1
Contig_2_2350.93_Circ,1,0,plasmid,1553,0,1326,0,6
Contig_30_130.202,0,1,chromosome,62232,62232,0,0,1
Contig_31_130.808,0,1,chromosome,144172,144172,0,0,1
Contig_32_121.138,0,1,chromosome,116535,116535,0,0,1
Contig_33_87.82,0,1,chromosome,20310,20310,0,0,1
Contig_34_208.558,0,1,chromosome,1189,1189,0,0,1
Contig_35_125.117,0,1,chromosome,23703,23703,0,0,1
Contig_36_113.292,0,1,chromosome,39526,39526,0,0,1
Contig_37_121.112,0,1,chromosome,136177,136177,0,0,1
Contig_38_132.101,0,1,chromosome,193974,193974,0,0,1
Contig_39_258.453,0,1,chromosome,856,856,0,0,1
Contig_3_2018.91_Circ,1,0,plasmid,3830,0,3830,0,5
Contig_40_253.551,0,1,chromosome,856,856,0,0,1
Contig_41_130.237,0,1,chromosome,86220,86220,0,0,1
Contig_42_166.793,0,1,chromosome,4631,4631,0,0,1
Contig_43_122.885,0,1,chromosome,15994,15994,0,0,1
Contig_44_234.123,0,1,chromosome,2757,2757,0,0,1
Contig_45_231.639,0,1,chromosome,2768,2768,0,0,1
Contig_46_84.1296,0,1,chromosome,8090,8090,0,0,1
Contig_47_107.599,0,1,chromosome,39926,39926,0,0,1
Contig_48_82.1335,1,0,plasmid,3716,0,3716,0,3
Contig_49_120.811,0,1,chromosome,21707,21707,0,0,1
Contig_4_117.397,0,1,chromosome,79449,79449,0,0,1
Contig_50_123.347,0,1,chromosome,47259,47259,0,0,1
Contig_51_872.533,0,1,chromosome,1956,1956,0,0,1
Contig_52_132.334,0,1,chromosome,24695,24695,0,0,1
Contig_53_125.699,0,1,chromosome,168786,168786,0,0,1
Contig_54_251.581,0,1,chromosome,773,773,0,0,1
Contig_55_959.425,0,1,chromosome,1135,1135,0,0,1
Contig_56_120.552,0,1,chromosome,38085,38085,0,0,1
Contig_57_91.2934,1,0,plasmid,51603,0,51603,0,3
Contig_58_126.907,0,1,chromosome,161028,161028,0,0,1
Contig_59_224.816,1,0,plasmid,4312,0,4312,0,3
Contig_5_154.157,0,1,chromosome,649,649,0,0,1
Contig_60_206.86,0,1,chromosome,2886,2886,0,0,1
Contig_61_206.263,0,1,chromosome,2877,2877,0,0,1
Contig_62_122.619,0,1,chromosome,66169,66169,0,0,1
Contig_63_109.739,0,1,chromosome,26637,26637,0,0,1
Contig_64_111.252,0,1,chromosome,14149,14149,0,0,1
Contig_65_108.564,0,1,chromosome,20738,20738,0,0,1
Contig_66_245.585,0,1,chromosome,537,537,0,0,1
Contig_67_133.98,0,1,chromosome,72945,72945,0,0,1
Contig_68_114.628,0,1,chromosome,63105,63105,0,0,1
Contig_69_146.139,0,1,chromosome,29995,29995,0,0,1
Contig_6_115.658,0,1,chromosome,6788,6788,0,0,1
Contig_70_129.317,0,1,chromosome,26170,26170,0,0,1
Contig_71_131.421,0,1,chromosome,98275,98275,0,0,1
