contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,1016166,1016166,0,0,1
2,0,1,chromosome,907594,907592,0,0,1
3,0,1,chromosome,643712,643712,0,0,1
4,0,1,chromosome,641400,641400,0,0,1
5,0,1,chromosome,330465,330465,0,0,1
6,0,1,chromosome,272052,272052,0,0,1
7,0,1,chromosome,231732,231730,0,0,1
8,0,1,chromosome,194992,194992,0,0,1
9,0,1,chromosome,141519,141519,0,0,1
10,1,0,plasmid,99334,0,99334,0,2
11,0,1,chromosome,99272,99272,0,0,1
12,1,0,plasmid,38882,0,38882,0,2
13,1,0,plasmid,32364,0,32364,0,3
14,0,1,chromosome,29881,29881,0,0,1
15,0,1,chromosome,26080,26080,0,0,1
16,0,1,chromosome,25458,25458,0,0,1
17,1,0,plasmid,4548,0,4548,0,2
18,0,1,chromosome,4284,4284,0,0,1
19,1,0,plasmid,3257,0,3257,0,4
20,0,1,chromosome,2749,2749,0,0,1
21,0,1,chromosome,1584,1584,0,0,1
22,1,0,plasmid,1551,0,1551,0,5
23,0,1,chromosome,1452,1452,0,0,1
24,0,1,chromosome,743,743,0,0,1
25,1,0,plasmid,686,0,686,0,2
26,0,1,chromosome,476,476,0,0,1
27,0,1,chromosome,476,476,0,0,1
28,1,0,plasmid,451,0,451,0,2
29,0,1,chromosome,437,437,0,0,1
30,0,1,chromosome,429,429,0,0,1
31,0,1,chromosome,394,394,0,0,1
32,0,1,chromosome,384,384,0,0,1
33,0,1,chromosome,328,328,0,0,1
34,0,1,chromosome,328,328,0,0,1
35,0,1,chromosome,308,308,0,0,1
36,0,1,chromosome,308,308,0,0,1
37,0,1,chromosome,307,307,0,0,1
38,0,1,chromosome,307,307,0,0,1
39,0,1,chromosome,304,304,0,0,1
40,0,1,chromosome,302,302,0,0,1
41,0,1,chromosome,293,293,0,0,1
42,0,1,chromosome,280,280,0,0,1
43,0,1,chromosome,262,262,0,0,1
44,0,1,chromosome,262,262,0,0,1
45,1,0,plasmid,255,0,255,0,2
46,0,1,chromosome,232,232,0,0,1
47,0,1,chromosome,225,225,0,0,1
48,0,1,chromosome,215,215,0,0,1
49,1,0,plasmid,214,0,214,0,2
50,0,1,chromosome,213,213,0,0,1
51,0,1,chromosome,185,185,0,0,1
52,0,1,chromosome,182,182,0,0,1
53,0,1,chromosome,177,177,0,0,1
54,0,1,chromosome,175,175,0,0,1
55,0,1,chromosome,174,174,0,0,1
56,0,1,chromosome,170,170,0,0,1
57,1,0,plasmid,170,0,170,0,2
58,0,1,chromosome,165,165,0,0,1
59,0,1,chromosome,165,165,0,0,1
60,0,1,chromosome,164,164,0,0,1
61,0,1,chromosome,164,164,0,0,1
62,0,1,chromosome,152,152,0,0,1
63,0,1,chromosome,151,151,0,0,1
64,0,1,chromosome,151,151,0,0,1
65,0,1,chromosome,150,150,0,0,1
66,0,1,chromosome,143,143,0,0,1
67,0,1,chromosome,136,136,0,0,1
68,0,1,chromosome,136,136,0,0,1
69,0,1,chromosome,123,123,0,0,1
70,0,1,chromosome,123,123,0,0,1
71,0,1,chromosome,118,118,0,0,1
72,0,1,chromosome,118,118,0,0,1
73,0,1,chromosome,86,86,0,0,1
74,0,1,chromosome,86,86,0,0,1
75,0,1,chromosome,66,66,0,0,1
76,0,1,chromosome,65,65,0,0,1
77,0,1,chromosome,64,64,0,0,1
78,0,1,chromosome,64,64,0,0,1
79,0,1,chromosome,63,63,0,0,1
80,0,1,chromosome,58,58,0,0,1
81,0,0,unlabeled,43,0,0,0,
82,0,0,unlabeled,43,0,0,0,
83,0,0,unlabeled,33,0,0,0,
84,0,0,unlabeled,33,0,0,0,
85,0,0,unlabeled,23,0,0,0,
86,0,0,unlabeled,21,0,0,0,
87,0,0,unlabeled,16,0,0,0,
88,0,0,unlabeled,15,0,0,0,
89,0,0,unlabeled,10,0,0,0,
90,0,0,unlabeled,1,0,0,0,
91,0,0,unlabeled,1,0,0,0,
92,0,0,unlabeled,1,0,0,0,
93,0,0,unlabeled,1,0,0,0,
94,0,0,unlabeled,1,0,0,0,
95,0,0,unlabeled,1,0,0,0,
96,0,0,unlabeled,1,0,0,0,
97,0,0,unlabeled,1,0,0,0,
98,0,0,unlabeled,1,0,0,0,
99,0,0,unlabeled,1,0,0,0,
