contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_56.4785,0,1,chromosome,206733,206733,0,0,1
Contig_11_55.0964,0,1,chromosome,123967,123967,0,0,1
Contig_12_57.3232,0,1,chromosome,106991,106991,0,0,1
Contig_13_56.1773,0,1,chromosome,236935,236935,0,0,1
Contig_14_56.012,0,1,chromosome,28555,28555,0,0,1
Contig_15_56.3754,0,1,chromosome,94967,94967,0,0,1
Contig_16_393.756,0,1,chromosome,1241,1241,0,0,1
Contig_17_55.4919,0,1,chromosome,26274,26274,0,0,1
Contig_18_48.7403,0,1,chromosome,3798,3798,0,0,1
Contig_19_50.1062,0,1,chromosome,75475,75475,0,0,1
Contig_1_80.0688_Circ,1,0,plasmid,117379,0,117379,0,2
Contig_20_53.9217,0,1,chromosome,199866,199866,0,0,1
Contig_21_57.616,0,1,chromosome,279854,279854,0,0,1
Contig_22_61.2901,0,1,chromosome,30073,30073,0,0,1
Contig_23_56.2352,0,1,chromosome,115193,115193,0,0,1
Contig_24_56.7561,0,1,chromosome,19016,19016,0,0,1
Contig_25_424.351,0,1,chromosome,953,953,0,0,1
Contig_26_52.7195,0,1,chromosome,149670,149670,0,0,1
Contig_27_108.017,0,1,chromosome,761,761,0,0,1
Contig_28_101.047,0,1,chromosome,835,835,0,0,1
Contig_29_54.2779,0,1,chromosome,5619,5619,0,0,1
Contig_2_40863_Circ,0,0,unlabeled,1551,0,0,0,
Contig_30_100.253,0,1,chromosome,2199,2199,0,0,1
Contig_31_58.8166,0,1,chromosome,33198,33198,0,0,1
Contig_32_52.4846,0,1,chromosome,277997,277997,0,0,1
Contig_33_55.5292,0,1,chromosome,198778,198778,0,0,1
Contig_34_80.7372,0,1,chromosome,3465,3465,0,0,1
Contig_35_55.1449,0,1,chromosome,77681,77681,0,0,1
Contig_36_57.0084,0,1,chromosome,120876,120876,0,0,1
Contig_37_61.7644,0,1,chromosome,6128,6128,0,0,1
Contig_38_55.0322,0,1,chromosome,21640,21640,0,0,1
Contig_39_51.4071,0,1,chromosome,29731,29731,0,0,1
Contig_3_54.4781,0,1,chromosome,119391,119391,0,0,1
Contig_40_55.68,0,1,chromosome,343537,343537,0,0,1
Contig_41_58.3705,0,1,chromosome,85117,85117,0,0,1
Contig_42_56.7539,0,1,chromosome,4257,4257,0,0,1
Contig_43_55.0693,0,1,chromosome,231448,231448,0,0,1
Contig_44_55.5793,0,1,chromosome,26063,26063,0,0,1
Contig_45_57.2436,0,1,chromosome,23600,23600,0,0,1
Contig_46_53.1921,0,1,chromosome,49277,49277,0,0,1
Contig_47_55.684,0,1,chromosome,34555,34555,0,0,1
Contig_48_424.589,0,1,chromosome,753,753,0,0,1
Contig_49_47.0061,0,1,chromosome,7242,7242,0,0,1
Contig_4_50.8976,0,1,chromosome,1241,1241,0,0,1
Contig_50_53.1882,0,1,chromosome,215290,215290,0,0,1
Contig_51_57.9534,0,1,chromosome,64185,64185,0,0,1
Contig_52_55.6071,0,1,chromosome,240060,240060,0,0,1
Contig_53_53.1254,0,1,chromosome,37716,37716,0,0,1
Contig_5_49.3966,0,1,chromosome,3641,3641,0,0,1
Contig_6_421.053,0,1,chromosome,1389,1389,0,0,1
Contig_7_55.7999,0,1,chromosome,312761,312761,0,0,1
Contig_8_54.5442,0,1,chromosome,171400,171400,0,0,1
Contig_9_54.5693,0,1,chromosome,82362,82362,0,0,1
Contig_12_57.3232:5p:1:2,0,1,chromosome,196,196,0,0,1
Contig_12_57.3232:5p:1:3,0,1,chromosome,189,189,0,0,1
Contig_12_57.3232:5p:1:7,0,0,unlabeled,4,0,0,0,
Contig_12_57.3232:5p:1:11,0,1,chromosome,208,208,0,0,1
Contig_12_57.3232:5p:1:12,0,0,unlabeled,24,0,0,0,
Contig_12_57.3232:5p:1:13,0,0,unlabeled,3,0,0,0,
Contig_12_57.3232:5p:1:14,0,0,unlabeled,3,0,0,0,
Contig_14_56.012:5p:1:2,0,1,chromosome,130,130,0,0,1
Contig_14_56.012:5p:1:3,0,1,chromosome,103,103,0,0,1
Contig_14_56.012:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_14_56.012:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_15_56.3754:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_15_56.3754:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_15_56.3754:5p:1:6,0,0,unlabeled,15,0,0,0,
Contig_15_56.3754:5p:1:7,0,1,chromosome,257,255,0,0,1
Contig_15_56.3754:5p:1:8,0,0,unlabeled,15,0,0,0,
Contig_15_56.3754:5p:1:9,0,1,chromosome,172,172,0,0,1
Contig_15_56.3754:5p:1:12,0,1,chromosome,352,352,0,0,1
Contig_15_56.3754:5p:1:15,0,0,unlabeled,13,0,0,0,
Contig_15_56.3754:5p:1:16,0,1,chromosome,70,70,0,0,1
Contig_15_56.3754:5p:1:17,0,1,chromosome,158,158,0,0,1
Contig_25_424.351:5p:1:3,0,0,unlabeled,41,0,0,0,
Contig_25_424.351:5p:1:4,0,0,unlabeled,40,0,0,0,
Contig_26_52.7195:5p:1:3,0,1,chromosome,109,109,0,0,1
Contig_26_52.7195:5p:1:5,0,1,chromosome,85,85,0,0,1
Contig_26_52.7195:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_26_52.7195:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_26_52.7195:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_26_52.7195:5p:1:10,0,1,chromosome,74,74,0,0,1
Contig_26_52.7195:5p:1:11,0,0,unlabeled,44,0,0,0,
Contig_26_52.7195:5p:1:12,0,0,unlabeled,31,0,0,0,
Contig_26_52.7195:5p:1:14,0,1,chromosome,75,75,0,0,1
Contig_26_52.7195:5p:1:15,0,1,chromosome,316,316,0,0,1
Contig_26_52.7195:5p:1:16,0,1,chromosome,272,272,0,0,1
Contig_26_52.7195:5p:1:18,0,0,unlabeled,1,0,0,0,
Contig_26_52.7195:5p:1:19,0,0,unlabeled,1,0,0,0,
Contig_26_52.7195:5p:1:20,0,1,chromosome,280,280,0,0,1
Contig_26_52.7195:5p:1:21,0,0,unlabeled,8,0,0,0,
Contig_36_57.0084:5p:1:2,0,1,chromosome,59,59,0,0,1
Contig_36_57.0084:5p:1:3,0,1,chromosome,90,90,0,0,1
Contig_36_57.0084:5p:1:5,0,1,chromosome,78,78,0,0,1
Contig_36_57.0084:5p:1:6,0,1,chromosome,186,186,0,0,1
Contig_36_57.0084:5p:1:7,0,1,chromosome,48,48,0,0,1
Contig_37_61.7644:5p:1:2,0,1,chromosome,293,293,0,0,1
