contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_113.177,0,1,chromosome,29005,29005,0,0,1
Contig_101_110.88,0,1,chromosome,69044,69044,0,0,1
Contig_102_110.134,0,1,chromosome,18021,18021,0,0,1
Contig_103_85.7607,1,0,plasmid,6571,0,6571,0,2
Contig_104_152.344,1,0,plasmid,6871,0,6871,0,2
Contig_105_104.072,0,1,chromosome,71103,71103,0,0,1
Contig_106_81.0077,0,1,chromosome,832,832,0,0,1
Contig_107_101.548,0,1,chromosome,44226,44226,0,0,1
Contig_108_119.052,0,1,chromosome,147289,147289,0,0,1
Contig_109_125.765,0,1,chromosome,66202,66202,0,0,1
Contig_10_209.696,0,1,chromosome,533,533,0,0,1
Contig_11_117.918,0,1,chromosome,246846,246846,0,0,1
Contig_12_124.998,0,1,chromosome,4669,4669,0,0,1
Contig_13_120.926,0,1,chromosome,84715,84715,0,0,1
Contig_14_130.322,0,1,chromosome,4406,4406,0,0,1
Contig_15_111.239,0,1,chromosome,50005,50005,0,0,1
Contig_16_110.598,0,1,chromosome,56300,56300,0,0,1
Contig_17_235.123,0,1,chromosome,1076,1076,0,0,1
Contig_18_113.345,0,1,chromosome,22260,22260,0,0,1
Contig_19_51.8239,1,0,plasmid,1237,0,1237,0,2
Contig_1_2044.77_Circ,1,0,plasmid,5570,0,5570,0,4
Contig_20_65.3773,1,0,plasmid,24776,0,24776,0,2
Contig_21_114.626,0,1,chromosome,250345,250345,0,0,1
Contig_22_446.016,1,1,ambiguous,2581,2581,2581,0,1;3;2
Contig_23_116.373,0,1,chromosome,124007,124007,0,0,1
Contig_24_113.431,0,1,chromosome,52406,52406,0,0,1
Contig_25_117.072,1,1,ambiguous,1754,1754,1754,0,1;2
Contig_26_86.095,1,0,plasmid,7483,0,7483,0,2
Contig_27_116.662,0,1,chromosome,192670,192670,0,0,1
Contig_28_123.005,0,1,chromosome,37167,37167,0,0,1
Contig_29_125.958,0,1,chromosome,81418,81418,0,0,1
Contig_2_1494.9_Circ,1,0,plasmid,4286,0,4286,0,5
Contig_30_146.261,0,1,chromosome,23155,23155,0,0,1
Contig_31_118.925,0,1,chromosome,97030,97030,0,0,1
Contig_32_3357.18,0,0,unlabeled,673,0,0,0,
Contig_33_114.897,0,1,chromosome,123836,123836,0,0,1
Contig_34_155.732,0,1,chromosome,101237,101237,0,0,1
Contig_35_107.675,0,1,chromosome,78270,78270,0,0,1
Contig_36_290.405,1,0,plasmid,453,0,453,0,3;2
Contig_37_118.3,0,1,chromosome,134608,134608,0,0,1
Contig_38_127.325,0,1,chromosome,10443,10443,0,0,1
Contig_39_135.242,0,1,chromosome,9423,9423,0,0,1
Contig_3_158.76,1,0,plasmid,962,0,962,0,3;2
Contig_40_222.374,1,0,plasmid,1783,0,1783,0,3
Contig_41_111.618,0,1,chromosome,89616,89616,0,0,1
Contig_42_114.747,0,1,chromosome,20509,20509,0,0,1
Contig_43_239.593,1,0,plasmid,4479,0,4479,0,3
Contig_44_108.362,0,1,chromosome,139714,139714,0,0,1
Contig_45_112.636,0,1,chromosome,70794,70794,0,0,1
Contig_46_120.651,0,1,chromosome,117028,117028,0,0,1
Contig_47_674.159,0,1,chromosome,1157,1157,0,0,1
Contig_48_474.512,1,1,ambiguous,1199,1199,1199,0,1;2
Contig_49_140.076,0,1,chromosome,5795,5791,0,0,1
Contig_4_125.277,0,1,chromosome,25782,25782,0,0,1
Contig_50_95.992,0,1,chromosome,25646,25646,0,0,1
Contig_51_170.583,1,0,plasmid,4369,0,4369,0,3
Contig_52_117.333,0,1,chromosome,172875,172875,0,0,1
Contig_53_239.078,1,0,plasmid,613,0,613,0,3;2
Contig_54_160.77,1,0,plasmid,4539,0,4539,0,3
Contig_55_108.671,0,1,chromosome,27205,27205,0,0,1
Contig_56_97.6453,0,1,chromosome,18466,18466,0,0,1
Contig_57_130.939,0,1,chromosome,30003,30003,0,0,1
Contig_58_122.374,0,1,chromosome,26320,26319,0,0,1
Contig_59_104.62,1,0,plasmid,19049,0,19049,0,2
Contig_5_116.893,0,1,chromosome,79756,79756,0,0,1
Contig_60_123.149,0,1,chromosome,3931,3931,0,0,1
Contig_61_116.612,0,1,chromosome,101246,101246,0,0,1
Contig_62_128.262,0,1,chromosome,33208,33208,0,0,1
Contig_63_219.719,1,0,plasmid,6105,0,6105,0,3
Contig_64_110.789,0,1,chromosome,7938,7938,0,0,1
Contig_65_289.521,1,0,plasmid,1582,0,1582,0,3;2
Contig_66_117.122,0,1,chromosome,100405,100405,0,0,1
Contig_67_175.132,1,1,ambiguous,4138,4138,4138,0,1;2
Contig_68_85.4105,0,1,chromosome,7247,7247,0,0,1
Contig_69_121.556,0,1,chromosome,8601,8601,0,0,1
Contig_6_100.678,0,1,chromosome,17651,17651,0,0,1
Contig_70_109.209,0,1,chromosome,37514,37514,0,0,1
Contig_71_172.337,1,0,plasmid,70735,0,70735,0,3
Contig_72_100.193,0,1,chromosome,3654,3654,0,0,1
Contig_73_90.2655,1,0,plasmid,8438,0,8438,0,2
Contig_74_119.527,0,1,chromosome,254413,254413,0,0,1
Contig_75_149.482,0,1,chromosome,17609,17609,0,0,1
Contig_76_336.894,1,0,plasmid,2131,0,2131,0,3;2
Contig_77_112.521,0,1,chromosome,117372,117372,0,0,1
Contig_78_843.214,0,1,chromosome,2019,2019,0,0,1
Contig_79_880.041,0,1,chromosome,714,714,0,0,1
Contig_7_124.085,0,1,chromosome,104959,104959,0,0,1
Contig_80_178.014,1,0,plasmid,373,0,373,0,3
Contig_81_117.548,0,1,chromosome,123464,123464,0,0,1
Contig_82_114.421,0,1,chromosome,54068,54068,0,0,1
Contig_83_106.757,0,1,chromosome,11510,11510,0,0,1
Contig_84_71.0472,1,0,plasmid,17356,0,17356,0,2
Contig_85_119.312,0,1,chromosome,95085,95085,0,0,1
Contig_86_125.582,0,1,chromosome,34635,34635,0,0,1
Contig_87_106.049,0,1,chromosome,79515,79515,0,0,1
Contig_88_145.506,1,0,plasmid,436,0,436,0,2
Contig_89_212.908,1,0,plasmid,2596,0,2596,0,3;2
Contig_8_108.541,0,1,chromosome,73661,73661,0,0,1
Contig_90_131.865,0,1,chromosome,45632,45632,0,0,1
Contig_91_111.387,0,1,chromosome,6774,6774,0,0,1
Contig_92_117.885,0,1,chromosome,14751,14751,0,0,1
Contig_93_210.863,1,0,plasmid,717,0,717,0,3;2
Contig_94_146.356,0,1,chromosome,1596,1596,0,0,1
Contig_95_133.924,0,1,chromosome,3749,3749,0,0,1
Contig_96_107.71,0,1,chromosome,17065,17065,0,0,1
Contig_97_114.73,0,1,chromosome,172359,172359,0,0,1
Contig_98_118.622,0,1,chromosome,23743,23743,0,0,1
Contig_99_85.5928,1,0,plasmid,38952,0,38952,0,2
Contig_9_66.5311,1,0,plasmid,7589,0,7589,0,2
Contig_108_119.052:5p:1:5,0,1,chromosome,752,752,0,0,1
Contig_108_119.052:5p:1:6,0,1,chromosome,751,751,0,0,1
Contig_108_119.052:5p:1:7,0,1,chromosome,75,75,0,0,1
Contig_108_119.052:5p:1:9,0,1,chromosome,649,649,0,0,1
Contig_108_119.052:5p:1:10,0,1,chromosome,71,71,0,0,1
Contig_108_119.052:5p:1:11,0,1,chromosome,273,271,0,0,1
Contig_108_119.052:5p:1:12,0,0,unlabeled,45,0,0,0,
Contig_108_119.052:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_108_119.052:5p:1:16,0,1,chromosome,273,273,0,0,1
Contig_22_446.016:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_22_446.016:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_22_446.016:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_22_446.016:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_26_86.095:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_30_146.261:3p:1:3,0,1,chromosome,88,88,0,0,1
Contig_30_146.261:3p:1:4,0,1,chromosome,79,79,0,0,1
Contig_30_146.261:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_30_146.261:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_30_146.261:3p:1:7,0,1,chromosome,55,55,0,0,1
Contig_30_146.261:3p:1:8,0,1,chromosome,91,91,0,0,1
Contig_30_146.261:3p:1:9,0,1,chromosome,55,55,0,0,1
Contig_30_146.261:3p:1:10,0,0,unlabeled,22,0,0,0,
Contig_30_146.261:3p:1:11,0,1,chromosome,66,66,0,0,1
Contig_32_3357.18:3p:1:1,1,0,plasmid,94,0,94,0,3;2
Contig_32_3357.18:3p:1:5,1,0,plasmid,83,0,83,0,3;2
Contig_32_3357.18:3p:1:10,1,1,ambiguous,95,95,95,0,1;2
Contig_32_3357.18:3p:1:31,0,0,unlabeled,1,0,0,0,
Contig_32_3357.18:3p:1:32,0,0,unlabeled,1,0,0,0,
Contig_32_3357.18:3p:1:33,0,0,unlabeled,1,0,0,0,
Contig_32_3357.18:3p:1:34,0,0,unlabeled,1,0,0,0,
Contig_32_3357.18:3p:1:35,0,0,unlabeled,1,0,0,0,
Contig_32_3357.18:3p:1:36,0,0,unlabeled,2,0,0,0,
Contig_32_3357.18:3p:1:37,0,0,unlabeled,2,0,0,0,
Contig_32_3357.18:3p:1:38,0,0,unlabeled,1,0,0,0,
Contig_32_3357.18:3p:1:39,0,0,unlabeled,1,0,0,0,
Contig_32_3357.18:3p:1:40,0,0,unlabeled,2,0,0,0,
Contig_32_3357.18:3p:1:41,0,0,unlabeled,1,0,0,0,
Contig_32_3357.18:3p:1:42,0,0,unlabeled,1,0,0,0,
Contig_32_3357.18:3p:1:43,0,0,unlabeled,95,0,0,0,
Contig_32_3357.18:3p:1:48,0,0,unlabeled,1,0,0,0,
Contig_32_3357.18:3p:1:55,0,0,unlabeled,1,0,0,0,
Contig_32_3357.18:3p:1:59,0,0,unlabeled,1,0,0,0,
Contig_32_3357.18:3p:1:63,0,0,unlabeled,1,0,0,0,
Contig_32_3357.18:3p:1:66,0,0,unlabeled,1,0,0,0,
Contig_32_3357.18:3p:1:67,0,0,unlabeled,1,0,0,0,
Contig_32_3357.18:3p:1:68,0,0,unlabeled,1,0,0,0,
Contig_32_3357.18:3p:1:69,0,0,unlabeled,1,0,0,0,
Contig_32_3357.18:3p:1:70,0,0,unlabeled,1,0,0,0,
Contig_32_3357.18:3p:1:72,0,0,unlabeled,1,0,0,0,
Contig_32_3357.18:3p:1:73,0,0,unlabeled,1,0,0,0,
Contig_32_3357.18:3p:1:74,0,0,unlabeled,1,0,0,0,
Contig_32_3357.18:3p:1:75,0,0,unlabeled,1,0,0,0,
Contig_32_3357.18:3p:1:76,0,0,unlabeled,1,0,0,0,
Contig_32_3357.18:3p:1:77,0,0,unlabeled,2,0,0,0,
Contig_32_3357.18:3p:1:78,0,1,chromosome,513,513,0,0,1
Contig_32_3357.18:3p:1:79,0,1,chromosome,513,513,0,0,1
Contig_32_3357.18:3p:1:80,0,0,unlabeled,677,0,0,0,
Contig_32_3357.18:3p:1:83,0,0,unlabeled,2,0,0,0,
