contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,515422,515422,0,0,1
2,0,1,chromosome,496222,496222,0,0,1
3,0,1,chromosome,325476,325476,0,0,1
4,0,1,chromosome,317938,317938,0,0,1
5,0,1,chromosome,298026,298026,0,0,1
6,0,1,chromosome,245960,245960,0,0,1
7,0,1,chromosome,222949,222949,0,0,1
8,0,1,chromosome,220162,220162,0,0,1
9,0,1,chromosome,213383,213383,0,0,1
10,0,1,chromosome,184362,184362,0,0,1
11,0,1,chromosome,174309,174309,0,0,1
12,0,1,chromosome,162831,162831,0,0,1
13,0,1,chromosome,141714,141714,0,0,1
14,0,1,chromosome,134218,134218,0,0,1
15,0,1,chromosome,132611,132611,0,0,1
16,0,1,chromosome,121341,121341,0,0,1
17,0,1,chromosome,112216,112216,0,0,1
18,0,1,chromosome,108407,108407,0,0,1
19,0,1,chromosome,85987,85987,0,0,1
20,0,1,chromosome,81707,81707,0,0,1
21,0,1,chromosome,75522,75522,0,0,1
22,0,1,chromosome,60767,60767,0,0,1
23,0,1,chromosome,54467,54467,0,0,1
24,0,1,chromosome,41393,41393,0,0,1
25,1,0,plasmid,36144,0,36144,0,2
26,0,1,chromosome,35089,35089,0,0,1
27,0,1,chromosome,31929,31929,0,0,1
28,0,1,chromosome,31462,31462,0,0,1
29,0,1,chromosome,23110,23110,0,0,1
30,1,0,plasmid,15006,0,15006,0,3
31,0,1,chromosome,11694,11694,0,0,1
32,1,0,plasmid,10962,0,10962,0,2
33,0,1,chromosome,7992,7992,0,0,1
34,1,0,plasmid,6569,0,6569,0,3
35,1,0,plasmid,6427,0,6427,0,3
36,0,0,unlabeled,4103,0,0,4103,4
37,1,0,plasmid,4072,0,4072,0,5
38,1,0,plasmid,3830,0,3830,0,6
39,0,1,chromosome,3555,3555,0,0,1
40,0,1,chromosome,3083,3083,0,0,1
41,0,1,chromosome,2952,2952,0,0,1
42,0,0,unlabeled,2034,0,0,2034,7
43,1,0,plasmid,1902,0,1902,0,8
44,0,1,chromosome,1888,1888,0,0,1
45,0,1,chromosome,1653,1653,0,0,1
46,0,1,chromosome,1437,1437,0,0,1
47,0,1,chromosome,1369,1369,0,0,1
48,0,1,chromosome,1199,1199,0,0,1
49,0,1,chromosome,1183,1183,0,0,1
50,1,0,plasmid,1181,0,1181,0,2
51,0,1,chromosome,1172,1172,0,0,1
52,1,0,plasmid,1155,0,1155,0,3;2
53,0,1,chromosome,1106,1106,0,0,1
54,0,1,chromosome,1082,1082,0,0,1
55,0,1,chromosome,1047,1047,0,0,1
56,0,1,chromosome,1047,1047,0,0,1
57,1,0,plasmid,1007,0,1007,0,3
58,0,1,chromosome,935,935,0,0,1
59,0,1,chromosome,896,896,0,0,1
60,0,1,chromosome,896,896,0,0,1
61,0,1,chromosome,894,894,0,0,1
62,0,1,chromosome,865,865,0,0,1
63,1,0,plasmid,864,0,864,0,2
64,1,1,ambiguous,823,823,823,0,1;3
65,1,0,plasmid,733,0,733,0,3
66,1,1,ambiguous,733,733,733,0,1;3
67,1,0,plasmid,568,0,568,0,2
68,0,1,chromosome,523,523,0,0,1
69,0,1,chromosome,523,523,0,0,1
70,0,1,chromosome,502,502,0,0,1
71,0,1,chromosome,502,502,0,0,1
72,0,1,chromosome,455,455,0,0,1
73,1,1,ambiguous,425,425,425,0,1;3
74,0,1,chromosome,405,405,0,0,1
75,0,1,chromosome,373,373,0,0,1
76,0,0,unlabeled,367,0,0,367,9
77,1,0,plasmid,323,0,323,0,3;2
78,0,0,unlabeled,305,0,0,305,10
79,0,0,unlabeled,298,0,0,298,11
80,0,1,chromosome,290,290,0,0,1
81,0,1,chromosome,282,282,0,0,1
82,0,1,chromosome,255,255,0,0,1
83,0,1,chromosome,251,251,0,0,1
84,0,1,chromosome,244,244,0,0,1
85,0,0,unlabeled,239,0,0,239,12
86,1,0,plasmid,235,0,235,0,3;2
87,0,1,chromosome,232,232,0,0,1
88,0,1,chromosome,232,232,0,0,1
89,0,1,chromosome,226,226,0,0,1
90,0,1,chromosome,200,200,0,0,1
91,0,1,chromosome,198,198,0,0,1
92,1,1,ambiguous,193,193,193,0,1;3
93,0,1,chromosome,188,188,0,0,1
94,0,1,chromosome,181,181,0,0,1
95,0,1,chromosome,180,180,0,0,1
96,0,1,chromosome,178,178,0,0,1
97,0,0,unlabeled,178,0,0,178,13
98,0,1,chromosome,162,162,0,0,1
99,0,1,chromosome,159,159,0,0,1
100,0,1,chromosome,158,158,0,0,1
101,1,0,plasmid,146,0,146,0,3
102,0,1,chromosome,140,140,0,0,1
103,0,1,chromosome,138,138,0,0,1
104,0,1,chromosome,136,136,0,0,1
105,0,1,chromosome,135,135,0,0,1
106,0,1,chromosome,134,134,0,0,1
107,1,1,ambiguous,131,131,131,0,1;3
108,0,1,chromosome,125,125,0,0,1
109,0,1,chromosome,104,104,0,0,1
110,0,1,chromosome,102,102,0,0,1
111,0,1,chromosome,102,102,0,0,1
112,0,1,chromosome,88,88,0,0,1
113,1,1,ambiguous,81,81,81,0,1;3
114,0,1,chromosome,79,79,0,0,1
115,0,1,chromosome,75,75,0,0,1
116,0,1,chromosome,75,75,0,0,1
117,0,0,unlabeled,72,0,0,0,
118,0,0,unlabeled,72,0,0,0,
119,0,1,chromosome,71,71,0,0,1
120,0,1,chromosome,64,64,0,0,1
121,0,1,chromosome,64,64,0,0,1
122,0,1,chromosome,64,64,0,0,1
123,0,1,chromosome,64,64,0,0,1
124,0,1,chromosome,64,64,0,0,1
125,0,1,chromosome,64,64,0,0,1
126,0,1,chromosome,58,58,0,0,1
127,0,1,chromosome,54,54,0,0,1
128,0,1,chromosome,52,52,0,0,1
129,0,0,unlabeled,36,0,0,0,
130,0,0,unlabeled,36,0,0,0,
131,0,0,unlabeled,35,0,0,0,
132,0,0,unlabeled,35,0,0,0,
133,0,0,unlabeled,33,0,0,0,
134,0,0,unlabeled,26,0,0,0,
135,0,0,unlabeled,26,0,0,0,
136,0,0,unlabeled,17,0,0,0,
137,0,0,unlabeled,11,0,0,0,
138,0,0,unlabeled,4,0,0,0,
139,0,0,unlabeled,4,0,0,0,
140,0,0,unlabeled,1,0,0,0,
141,0,0,unlabeled,1,0,0,0,
142,0,0,unlabeled,1,0,0,0,
143,0,0,unlabeled,1,0,0,0,
144,0,0,unlabeled,1,0,0,0,
145,0,0,unlabeled,1,0,0,0,
146,0,0,unlabeled,1,0,0,0,
147,0,0,unlabeled,1,0,0,0,
148,0,0,unlabeled,1,0,0,0,
149,0,0,unlabeled,1,0,0,0,
150,0,0,unlabeled,1,0,0,0,
151,0,0,unlabeled,1,0,0,0,
