contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_135.677,0,1,chromosome,253796,253796,0,0,1
Contig_11_139.615,0,1,chromosome,108311,108311,0,0,1
Contig_12_134.727,0,1,chromosome,34873,34873,0,0,1
Contig_13_942.582,0,1,chromosome,936,936,0,0,1
Contig_14_282.161,0,1,chromosome,720,720,0,0,1
Contig_15_136.89,0,1,chromosome,187702,187702,0,0,1
Contig_16_134.676,0,1,chromosome,274657,274657,0,0,1
Contig_17_193.422,0,1,chromosome,9450,9450,0,0,1
Contig_18_934.544,0,1,chromosome,2200,2200,0,0,1
Contig_19_135.857,0,1,chromosome,215278,215278,0,0,1
Contig_1_138.358,0,1,chromosome,106510,106510,0,0,1
Contig_20_400.026,0,1,chromosome,992,992,0,0,1
Contig_21_154.861,0,1,chromosome,30242,30242,0,0,1
Contig_22_138.887,0,1,chromosome,33119,33119,0,0,1
Contig_23_150.972,0,1,chromosome,26742,26742,0,0,1
Contig_24_145.053,0,1,chromosome,30323,30323,0,0,1
Contig_25_404.717,0,1,chromosome,554,554,0,0,1
Contig_26_130.999,0,1,chromosome,194354,194354,0,0,1
Contig_27_134.615,0,1,chromosome,3767,3767,0,0,1
Contig_28_149.341,0,1,chromosome,83000,83000,0,0,1
Contig_29_142.483,0,1,chromosome,65835,65835,0,0,1
Contig_2_128.185,0,1,chromosome,276119,276119,0,0,1
Contig_30_138.277,0,1,chromosome,64737,64737,0,0,1
Contig_31_132.765,0,1,chromosome,166303,166303,0,0,1
Contig_32_922.575,0,1,chromosome,703,703,0,0,1
Contig_33_142.965,0,1,chromosome,50324,50265,0,0,1
Contig_34_142.273,0,1,chromosome,5965,5965,0,0,1
Contig_35_143.196,0,1,chromosome,4299,4299,0,0,1
Contig_36_139.575,0,1,chromosome,84832,84832,0,0,1
Contig_37_141.866,0,1,chromosome,107542,107542,0,0,1
Contig_38_139.25,0,1,chromosome,95104,95104,0,0,1
Contig_39_129.539,0,1,chromosome,75993,75993,0,0,1
Contig_3_139.673,0,1,chromosome,144909,144909,0,0,1
Contig_40_242.176,0,1,chromosome,608,608,0,0,1
Contig_41_273.018,0,1,chromosome,2284,2284,0,0,1
Contig_42_134.756,0,1,chromosome,120403,120403,0,0,1
Contig_43_141.678,0,1,chromosome,193212,193212,0,0,1
Contig_44_140.473,0,1,chromosome,5616,5616,0,0,1
Contig_45_131.248,0,1,chromosome,86475,86475,0,0,1
Contig_46_132.759,0,1,chromosome,41999,41999,0,0,1
Contig_47_128.574,0,1,chromosome,302557,302557,0,0,1
Contig_48_138.43,0,1,chromosome,230545,230545,0,0,1
Contig_49_141.12,0,1,chromosome,28346,28346,0,0,1
Contig_4_129.999,0,1,chromosome,3659,3659,0,0,1
Contig_50_141.908,0,1,chromosome,4193,4193,0,0,1
Contig_51_144.398,0,1,chromosome,23651,23651,0,0,1
Contig_52_140.037,0,1,chromosome,70045,70045,0,0,1
Contig_53_145.666,0,1,chromosome,41595,41595,0,0,1
Contig_54_136.382,0,1,chromosome,51217,51217,0,0,1
Contig_55_156.247,0,1,chromosome,121922,121922,0,0,1
Contig_56_138.958,0,1,chromosome,267265,267265,0,0,1
Contig_57_141.326,0,1,chromosome,64376,64376,0,0,1
Contig_58_150.242,0,1,chromosome,12106,12106,0,0,1
Contig_5_123.02,0,1,chromosome,7256,7256,0,0,1
Contig_6_291.214,0,1,chromosome,1788,1788,0,0,1
Contig_7_175.432,0,1,chromosome,27467,27466,0,0,1
Contig_8_130.675,0,1,chromosome,20344,20344,0,0,1
Contig_9_137.173,0,1,chromosome,26313,26313,0,0,1
Contig_11_139.615:3p:1:3,0,1,chromosome,437,437,0,0,1
Contig_11_139.615:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_11_139.615:3p:1:5,0,1,chromosome,436,436,0,0,1
Contig_11_139.615:3p:1:6,0,0,unlabeled,4,0,0,0,
Contig_11_139.615:3p:1:7,0,0,unlabeled,15,0,0,0,
Contig_11_139.615:3p:1:8,0,1,chromosome,93,93,0,0,1
Contig_11_139.615:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_11_139.615:3p:1:10,0,1,chromosome,124,124,0,0,1
Contig_11_139.615:3p:1:12,0,0,unlabeled,33,0,0,0,
Contig_11_139.615:3p:1:13,0,0,unlabeled,11,0,0,0,
Contig_11_139.615:3p:1:14,0,0,unlabeled,36,0,0,0,
Contig_11_139.615:3p:1:15,0,1,chromosome,74,74,0,0,1
Contig_11_139.615:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_11_139.615:3p:1:20,0,1,chromosome,170,170,0,0,1
Contig_11_139.615:3p:1:21,0,0,unlabeled,1,0,0,0,
Contig_11_139.615:3p:1:22,0,1,chromosome,90,90,0,0,1
Contig_11_139.615:3p:1:23,0,0,unlabeled,35,0,0,0,
Contig_11_139.615:3p:1:24,0,1,chromosome,85,85,0,0,1
Contig_18_934.544:3p:1:4,0,1,chromosome,75,75,0,0,1
Contig_18_934.544:3p:1:7,0,0,unlabeled,10,0,0,0,
Contig_18_934.544:3p:1:8,0,1,chromosome,47,47,0,0,1
Contig_18_934.544:3p:1:9,0,1,chromosome,95,95,0,0,1
Contig_18_934.544:3p:1:12,0,1,chromosome,79,79,0,0,1
Contig_18_934.544:3p:1:13,0,0,unlabeled,2,0,0,0,
Contig_18_934.544:3p:1:14,0,1,chromosome,151,151,0,0,1
Contig_18_934.544:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_18_934.544:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_18_934.544:3p:1:17,0,1,chromosome,703,702,0,0,1
Contig_18_934.544:5p:1:2,0,1,chromosome,50,50,0,0,1
Contig_18_934.544:5p:1:3,0,0,unlabeled,3,0,0,0,
Contig_18_934.544:5p:1:5,0,1,chromosome,254,254,0,0,1
