contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,327545,327545,0,0,1
2,0,1,chromosome,237493,237493,0,0,1
3,0,1,chromosome,224376,224376,0,0,1
4,0,1,chromosome,215006,215006,0,0,1
5,0,1,chromosome,212169,212169,0,0,1
6,0,1,chromosome,200737,200737,0,0,1
7,0,1,chromosome,183421,183421,0,0,1
8,0,1,chromosome,182212,182212,0,0,1
9,0,1,chromosome,167636,167636,0,0,1
10,0,1,chromosome,161246,161246,0,0,1
11,0,1,chromosome,159458,159458,0,0,1
12,0,1,chromosome,141590,141590,0,0,1
13,0,1,chromosome,139022,139022,0,0,1
14,0,1,chromosome,130410,130410,0,0,1
15,0,1,chromosome,126158,126158,0,0,1
16,0,1,chromosome,110163,110163,0,0,1
17,0,1,chromosome,106005,106005,0,0,1
18,1,0,plasmid,105610,0,105610,0,2
19,0,1,chromosome,103475,103475,0,0,1
20,0,1,chromosome,102125,102125,0,0,1
21,0,1,chromosome,94871,94871,0,0,1
22,0,1,chromosome,84312,84312,0,0,1
23,0,1,chromosome,82760,82760,0,0,1
24,0,1,chromosome,77288,77288,0,0,1
25,0,1,chromosome,73696,73696,0,0,1
26,0,1,chromosome,73373,73373,0,0,1
27,0,1,chromosome,72294,72294,0,0,1
28,0,1,chromosome,69991,69991,0,0,1
29,0,1,chromosome,67746,67746,0,0,1
30,0,1,chromosome,66672,66672,0,0,1
31,0,1,chromosome,58257,58257,0,0,1
32,0,1,chromosome,49684,49684,0,0,1
33,0,1,chromosome,47187,47187,0,0,1
34,0,1,chromosome,42851,42851,0,0,1
35,0,1,chromosome,36707,36707,0,0,1
36,0,1,chromosome,32715,32715,0,0,1
37,0,1,chromosome,30337,30337,0,0,1
38,0,1,chromosome,29879,29879,0,0,1
39,0,1,chromosome,29824,29824,0,0,1
40,0,1,chromosome,28827,28827,0,0,1
41,0,1,chromosome,27779,27779,0,0,1
42,0,1,chromosome,26073,26073,0,0,1
43,0,1,chromosome,24699,24699,0,0,1
44,0,1,chromosome,22913,22913,0,0,1
45,0,1,chromosome,21122,21122,0,0,1
46,0,1,chromosome,20630,20630,0,0,1
47,0,1,chromosome,20312,20312,0,0,1
48,0,1,chromosome,14153,14153,0,0,1
49,0,1,chromosome,12425,12425,0,0,1
50,0,1,chromosome,7699,7699,0,0,1
51,1,0,plasmid,6669,0,6669,0,3
52,1,0,plasmid,5603,0,5603,0,4
53,1,0,plasmid,5440,0,5440,0,5
54,0,1,chromosome,5080,5080,0,0,1
55,0,1,chromosome,4223,4223,0,0,1
56,0,1,chromosome,3219,3219,0,0,1
57,0,1,chromosome,2244,2244,0,0,1
58,0,1,chromosome,1983,1983,0,0,1
59,0,1,chromosome,1955,1955,0,0,1
60,0,1,chromosome,1917,1917,0,0,1
61,1,0,plasmid,1553,0,1553,0,6
62,0,1,chromosome,1493,1493,0,0,1
63,0,1,chromosome,1329,1329,0,0,1
64,0,1,chromosome,1196,1196,0,0,1
65,0,1,chromosome,1057,1057,0,0,1
66,0,1,chromosome,888,888,0,0,1
67,0,1,chromosome,888,888,0,0,1
68,0,1,chromosome,853,853,0,0,1
69,0,1,chromosome,838,838,0,0,1
70,0,1,chromosome,828,828,0,0,1
71,0,1,chromosome,827,827,0,0,1
72,0,1,chromosome,818,818,0,0,1
73,0,1,chromosome,793,793,0,0,1
74,0,1,chromosome,773,773,0,0,1
75,0,1,chromosome,741,741,0,0,1
76,0,1,chromosome,741,741,0,0,1
77,0,1,chromosome,732,732,0,0,1
78,0,1,chromosome,658,658,0,0,1
79,0,1,chromosome,653,653,0,0,1
80,0,1,chromosome,650,650,0,0,1
81,0,1,chromosome,649,649,0,0,1
82,0,1,chromosome,617,617,0,0,1
83,0,1,chromosome,585,585,0,0,1
84,0,1,chromosome,564,564,0,0,1
85,0,1,chromosome,552,552,0,0,1
86,0,1,chromosome,537,537,0,0,1
87,0,1,chromosome,528,528,0,0,1
88,0,1,chromosome,528,528,0,0,1
89,0,1,chromosome,505,505,0,0,1
90,1,1,ambiguous,494,494,494,0,1;2
91,0,1,chromosome,464,464,0,0,1
92,0,1,chromosome,463,463,0,0,1
93,0,1,chromosome,456,456,0,0,1
94,0,1,chromosome,454,454,0,0,1
95,0,1,chromosome,442,442,0,0,1
96,0,1,chromosome,442,442,0,0,1
97,0,1,chromosome,424,424,0,0,1
98,0,1,chromosome,424,424,0,0,1
99,0,1,chromosome,395,395,0,0,1
100,0,1,chromosome,395,395,0,0,1
101,0,1,chromosome,392,392,0,0,1
102,0,1,chromosome,392,392,0,0,1
103,0,1,chromosome,379,379,0,0,1
104,0,1,chromosome,377,377,0,0,1
105,0,1,chromosome,351,351,0,0,1
106,0,1,chromosome,350,350,0,0,1
107,0,1,chromosome,330,330,0,0,1
108,0,1,chromosome,292,292,0,0,1
109,0,1,chromosome,290,290,0,0,1
110,0,1,chromosome,288,288,0,0,1
111,0,1,chromosome,278,278,0,0,1
112,0,1,chromosome,268,268,0,0,1
113,0,1,chromosome,265,265,0,0,1
114,0,1,chromosome,262,262,0,0,1
115,0,1,chromosome,262,262,0,0,1
116,0,1,chromosome,260,260,0,0,1
117,0,1,chromosome,256,256,0,0,1
118,0,1,chromosome,256,256,0,0,1
119,0,1,chromosome,254,254,0,0,1
120,0,1,chromosome,247,247,0,0,1
121,0,1,chromosome,247,247,0,0,1
122,0,1,chromosome,246,246,0,0,1
123,0,1,chromosome,245,245,0,0,1
124,0,1,chromosome,235,235,0,0,1
125,0,1,chromosome,227,227,0,0,1
126,0,1,chromosome,226,226,0,0,1
127,0,1,chromosome,226,226,0,0,1
128,0,1,chromosome,224,224,0,0,1
129,0,1,chromosome,218,218,0,0,1
130,0,1,chromosome,217,217,0,0,1
131,0,1,chromosome,217,217,0,0,1
132,0,1,chromosome,212,212,0,0,1
133,0,1,chromosome,202,202,0,0,1
134,0,1,chromosome,199,199,0,0,1
135,1,1,ambiguous,199,199,199,0,1;2
136,0,1,chromosome,196,196,0,0,1
137,0,1,chromosome,196,196,0,0,1
138,0,1,chromosome,195,195,0,0,1
139,0,1,chromosome,190,190,0,0,1
140,0,1,chromosome,186,186,0,0,1
141,0,1,chromosome,184,184,0,0,1
142,0,1,chromosome,184,184,0,0,1
143,0,1,chromosome,182,182,0,0,1
144,0,1,chromosome,178,178,0,0,1
145,0,1,chromosome,177,177,0,0,1
146,0,1,chromosome,170,170,0,0,1
147,0,1,chromosome,170,170,0,0,1
148,0,1,chromosome,168,168,0,0,1
149,0,1,chromosome,164,164,0,0,1
150,0,1,chromosome,164,164,0,0,1
151,1,1,ambiguous,161,161,161,0,1;2
152,0,1,chromosome,146,146,0,0,1
153,0,1,chromosome,144,144,0,0,1
154,0,1,chromosome,143,143,0,0,1
155,0,1,chromosome,140,140,0,0,1
156,0,1,chromosome,136,136,0,0,1
157,0,1,chromosome,136,136,0,0,1
