contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_63.7822,0,1,chromosome,123964,123964,0,0,1
Contig_11_67.6088,0,1,chromosome,106989,106989,0,0,1
Contig_12_65.8735,0,1,chromosome,22042,22042,0,0,1
Contig_13_59.9051,0,1,chromosome,278010,278010,0,0,1
Contig_14_443.814,0,1,chromosome,1241,1241,0,0,1
Contig_15_58.8854,0,1,chromosome,29739,29739,0,0,1
Contig_16_67.531,0,1,chromosome,26274,26274,0,0,1
Contig_17_63.2707,0,1,chromosome,84757,84757,0,0,1
Contig_18_61.0638,0,1,chromosome,3798,3798,0,0,1
Contig_19_68.0332,0,1,chromosome,64103,64103,0,0,1
Contig_1_89.7481_Circ,1,0,plasmid,117379,0,117379,0,2
Contig_20_58.6516,0,1,chromosome,75473,75473,0,0,1
Contig_21_62.9575,0,1,chromosome,199857,199857,0,0,1
Contig_22_64.0765,0,1,chromosome,312771,312771,0,0,1
Contig_23_59.3041,0,1,chromosome,37757,37757,0,0,1
Contig_24_66.1161,0,1,chromosome,137901,137901,0,0,1
Contig_25_70.952,0,1,chromosome,30086,30086,0,0,1
Contig_26_92.9399,0,1,chromosome,7666,7666,0,0,1
Contig_27_458.185,0,1,chromosome,953,953,0,0,1
Contig_28_98.8592,0,1,chromosome,8678,8678,0,0,1
Contig_29_61.2422,0,1,chromosome,149267,149267,0,0,1
Contig_2_34274.5_Circ,1,0,plasmid,1551,0,1324,0,3
Contig_30_139.976,0,1,chromosome,761,761,0,0,1
Contig_31_119.732,0,1,chromosome,835,835,0,0,1
Contig_32_62.5193,0,1,chromosome,119384,119384,0,0,1
Contig_33_64.2692,0,1,chromosome,240060,240060,0,0,1
Contig_34_66.5389,0,1,chromosome,115194,115194,0,0,1
Contig_35_57.4235,0,1,chromosome,1243,1243,0,0,1
Contig_36_65.6378,0,1,chromosome,207103,207103,0,0,1
Contig_37_58.3976,0,1,chromosome,3642,3642,0,0,1
Contig_38_65.812,0,1,chromosome,265727,265727,0,0,1
Contig_39_64.7767,0,1,chromosome,77684,77684,0,0,1
Contig_3_68.7727,0,1,chromosome,5616,5616,0,0,1
Contig_40_66.7898,0,1,chromosome,139776,139776,0,0,1
Contig_41_72.2545,0,1,chromosome,6123,6123,0,0,1
Contig_42_65.1133,0,1,chromosome,542434,542434,0,0,1
Contig_43_66.816,0,1,chromosome,85124,85124,0,0,1
Contig_44_65.9914,0,1,chromosome,4257,4257,0,0,1
Contig_45_66.2114,0,1,chromosome,125475,125475,0,0,1
Contig_46_63.9238,0,1,chromosome,231454,231454,0,0,1
Contig_47_61.9669,0,1,chromosome,49275,49275,0,0,1
Contig_48_456.311,0,1,chromosome,753,753,0,0,1
Contig_49_68.7473,0,1,chromosome,23739,23739,0,0,1
Contig_4_64.3235,0,1,chromosome,34558,34558,0,0,1
Contig_50_69.7555,0,1,chromosome,33207,33207,0,0,1
Contig_51_60.7797,0,1,chromosome,215287,215287,0,0,1
Contig_52_66.4709,0,1,chromosome,95231,95231,0,0,1
Contig_5_62.7362,0,1,chromosome,171412,171412,0,0,1
Contig_6_64.0137,0,1,chromosome,26073,26073,0,0,1
Contig_7_50.4446,0,1,chromosome,7235,7235,0,0,1
Contig_8_456.202,0,1,chromosome,1078,1078,0,0,1
Contig_9_94.8606,0,1,chromosome,3457,3457,0,0,1
Contig_11_67.6088:5p:1:3,0,1,chromosome,196,196,0,0,1
Contig_11_67.6088:5p:1:4,0,1,chromosome,189,189,0,0,1
Contig_11_67.6088:5p:1:7,0,0,unlabeled,4,0,0,0,
Contig_11_67.6088:5p:1:10,0,1,chromosome,133,133,0,0,1
Contig_11_67.6088:5p:1:11,0,0,unlabeled,5,0,0,0,
Contig_11_67.6088:5p:1:13,0,1,chromosome,75,75,0,0,1
Contig_11_67.6088:5p:1:14,0,0,unlabeled,24,0,0,0,
Contig_11_67.6088:5p:1:15,0,0,unlabeled,5,0,0,0,
Contig_16_67.531:3p:1:2,0,1,chromosome,159,159,0,0,1
Contig_16_67.531:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_16_67.531:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_16_67.531:3p:1:6,0,1,chromosome,436,436,0,0,1
Contig_16_67.531:3p:1:8,0,1,chromosome,555,553,0,0,1
Contig_16_67.531:3p:1:9,0,0,unlabeled,13,0,0,0,
Contig_16_67.531:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_16_67.531:3p:1:12,0,1,chromosome,158,158,0,0,1
Contig_16_67.531:3p:1:13,0,0,unlabeled,15,0,0,0,
Contig_16_67.531:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_16_67.531:3p:1:16,0,0,unlabeled,15,0,0,0,
Contig_16_67.531:3p:1:20,0,1,chromosome,311,311,0,0,1
Contig_16_67.531:3p:1:21,0,1,chromosome,69,69,0,0,1
Contig_16_67.531:3p:1:22,0,1,chromosome,256,255,0,0,1
Contig_17_63.2707:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_17_63.2707:3p:1:3,0,1,chromosome,316,316,0,0,1
Contig_17_63.2707:3p:1:4,0,1,chromosome,347,347,0,0,1
Contig_17_63.2707:3p:1:5,0,0,unlabeled,9,0,0,0,
Contig_17_63.2707:3p:1:7,0,0,unlabeled,9,0,0,0,
Contig_17_63.2707:3p:1:8,0,0,unlabeled,31,0,0,0,
Contig_17_63.2707:3p:1:9,0,1,chromosome,316,316,0,0,1
Contig_26_92.9399:3p:1:5,0,0,unlabeled,8,0,0,0,
Contig_26_92.9399:3p:1:6,0,0,unlabeled,8,0,0,0,
Contig_27_458.185:5p:1:3,0,0,unlabeled,41,0,0,0,
Contig_27_458.185:5p:1:4,0,0,unlabeled,40,0,0,0,
Contig_36_65.6378:3p:1:2,0,1,chromosome,293,293,0,0,1
Contig_36_65.6378:3p:1:3,0,1,chromosome,83,83,0,0,1
Contig_40_66.7898:5p:1:2,0,1,chromosome,59,59,0,0,1
Contig_40_66.7898:5p:1:3,0,1,chromosome,90,90,0,0,1
Contig_40_66.7898:5p:1:5,0,1,chromosome,78,78,0,0,1
Contig_40_66.7898:5p:1:6,0,1,chromosome,186,186,0,0,1
