contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,852674,852674,0,0,1
2,0,1,chromosome,500427,500427,0,0,1
3,0,1,chromosome,386647,386647,0,0,1
4,0,1,chromosome,353369,353369,0,0,1
5,0,1,chromosome,336006,336006,0,0,1
6,0,1,chromosome,213570,213570,0,0,1
7,0,1,chromosome,210969,210969,0,0,1
8,0,1,chromosome,210327,210327,0,0,1
9,0,1,chromosome,177003,177003,0,0,1
10,0,1,chromosome,169967,169967,0,0,1
11,0,1,chromosome,151273,151273,0,0,1
12,0,1,chromosome,129445,129445,0,0,1
13,0,1,chromosome,117020,117020,0,0,1
14,0,1,chromosome,115333,115333,0,0,1
15,0,1,chromosome,114386,114386,0,0,1
16,0,1,chromosome,105892,105892,0,0,1
17,1,0,plasmid,80004,0,80004,0,2
18,0,1,chromosome,60962,60962,0,0,1
19,0,1,chromosome,58299,58299,0,0,1
20,0,1,chromosome,37989,37989,0,0,1
21,0,1,chromosome,31579,31579,0,0,1
22,0,1,chromosome,29999,29999,0,0,1
23,0,1,chromosome,29779,29779,0,0,1
24,0,1,chromosome,29425,29425,0,0,1
25,0,1,chromosome,28097,28097,0,0,1
26,0,1,chromosome,19300,19300,0,0,1
27,0,1,chromosome,15224,15224,0,0,1
28,1,0,plasmid,13950,0,13950,0,2
29,1,0,plasmid,11981,0,11981,0,2
30,0,1,chromosome,11004,11004,0,0,1
31,0,1,chromosome,7098,7098,0,0,1
32,0,1,chromosome,6830,6830,0,0,1
33,0,1,chromosome,6227,6227,0,0,1
34,0,1,chromosome,4927,4927,0,0,1
35,0,1,chromosome,4548,4548,0,0,1
36,0,1,chromosome,4207,4207,0,0,1
37,0,1,chromosome,3610,3610,0,0,1
38,0,1,chromosome,3047,3047,0,0,1
39,1,1,ambiguous,2581,2581,2581,0,1;2
40,1,0,plasmid,2064,0,2064,0,3
41,0,1,chromosome,2062,2062,0,0,1
42,1,0,plasmid,1551,0,1551,0,4
43,1,1,ambiguous,1464,1464,1464,0,1;2
44,0,1,chromosome,1088,1088,0,0,1
45,0,1,chromosome,893,893,0,0,1
46,0,1,chromosome,645,645,0,0,1
47,0,1,chromosome,632,632,0,0,1
48,0,0,unlabeled,460,0,0,0,
49,0,1,chromosome,445,445,0,0,1
50,0,1,chromosome,445,445,0,0,1
51,1,0,plasmid,355,0,355,0,2
52,1,1,ambiguous,313,313,313,0,1;2
53,0,1,chromosome,304,304,0,0,1
54,0,1,chromosome,290,290,0,0,1
55,0,1,chromosome,269,269,0,0,1
56,0,1,chromosome,262,262,0,0,1
57,1,0,plasmid,223,0,223,0,2
58,0,1,chromosome,214,214,0,0,1
59,0,1,chromosome,213,213,0,0,1
60,1,1,ambiguous,192,192,192,0,1;2
61,0,0,unlabeled,184,0,0,0,
62,0,1,chromosome,183,183,0,0,1
63,0,1,chromosome,174,174,0,0,1
64,0,1,chromosome,169,169,0,0,1
65,0,1,chromosome,167,167,0,0,1
66,1,1,ambiguous,158,158,158,0,1;2
67,0,1,chromosome,137,137,0,0,1
68,1,0,plasmid,130,0,130,0,2
69,0,1,chromosome,125,125,0,0,1
70,0,1,chromosome,118,118,0,0,1
71,0,1,chromosome,116,116,0,0,1
72,0,1,chromosome,102,102,0,0,1
73,0,1,chromosome,89,89,0,0,1
74,0,1,chromosome,86,86,0,0,1
75,0,1,chromosome,80,80,0,0,1
76,0,1,chromosome,71,71,0,0,1
77,0,1,chromosome,65,65,0,0,1
78,0,0,unlabeled,63,0,0,0,
79,0,0,unlabeled,63,0,0,0,
80,0,0,unlabeled,63,0,0,0,
81,0,0,unlabeled,63,0,0,0,
82,0,0,unlabeled,63,0,0,0,
83,0,0,unlabeled,63,0,0,0,
84,0,0,unlabeled,63,0,0,0,
85,0,0,unlabeled,63,0,0,0,
86,0,0,unlabeled,24,0,0,0,
87,0,0,unlabeled,14,0,0,0,
88,0,0,unlabeled,10,0,0,0,
89,0,0,unlabeled,10,0,0,0,
90,0,0,unlabeled,7,0,0,0,
91,0,0,unlabeled,7,0,0,0,
92,0,0,unlabeled,1,0,0,0,
93,0,0,unlabeled,1,0,0,0,
94,0,0,unlabeled,1,0,0,0,
95,0,0,unlabeled,1,0,0,0,
96,0,0,unlabeled,1,0,0,0,
97,0,0,unlabeled,1,0,0,0,
98,0,0,unlabeled,1,0,0,0,
99,0,0,unlabeled,1,0,0,0,
100,0,0,unlabeled,1,0,0,0,
101,0,0,unlabeled,1,0,0,0,
