contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_80.076,0,0,unlabeled,3930,0,0,3930,36
Contig_11_108.686,0,0,unlabeled,218516,0,0,218480,3
Contig_12_101.471,0,0,unlabeled,74952,0,0,74952,6
Contig_13_770.32,0,0,unlabeled,1143,0,0,1143,8;4;3;2;14
Contig_14_150.546,0,0,unlabeled,978,0,0,0,
Contig_15_97.651,0,1,chromosome,113164,113164,0,0,16
Contig_16_92.2437,0,0,unlabeled,3648,0,0,3648,7
Contig_17_536.775,0,0,unlabeled,601,0,0,601,55
Contig_18_108.733,0,0,unlabeled,28507,0,0,28507,3
Contig_19_92.7599,0,0,unlabeled,64048,0,0,64048,11
Contig_1_5283.87_Circ,1,0,plasmid,5596,0,5596,0,35
Contig_20_98.0942,0,0,unlabeled,34922,0,0,34922,7
Contig_21_105.023,0,0,unlabeled,54551,0,0,54551,4
Contig_22_99.0908,0,0,unlabeled,130252,0,0,130252,15
Contig_23_96.1905,0,0,unlabeled,26409,0,0,26398,24
Contig_24_123.473,1,0,plasmid,82609,0,82609,0,19
Contig_25_144.931,0,0,unlabeled,13344,0,0,11074,33;44;41
Contig_26_706.18,0,0,unlabeled,800,0,0,800,8;4;3;2;14
Contig_27_96.2486,0,0,unlabeled,32884,0,0,32884,22
Contig_28_124.458,0,1,chromosome,5135,3778,0,0,16
Contig_29_106.404,0,0,unlabeled,205905,0,0,205905,4
Contig_2_1485.03_Circ,1,0,plasmid,1551,0,1324,0,46
Contig_30_106.298,0,0,unlabeled,51023,0,0,51023,6
Contig_31_89.6849,0,0,unlabeled,16912,0,0,16912,20
Contig_32_103.124,0,0,unlabeled,18865,0,0,18319,29
Contig_33_84.1491,0,0,unlabeled,7258,0,0,7243,20
Contig_34_110.878,0,0,unlabeled,62186,0,0,62186,2
Contig_35_96.5771,0,1,chromosome,72112,72112,0,0,9
Contig_36_213.592,0,0,unlabeled,808,0,0,808,52
Contig_37_96.6222,0,0,unlabeled,64263,0,0,64261,18
Contig_38_215.207,0,0,unlabeled,758,0,0,758,53
Contig_39_215.134,0,0,unlabeled,1126,0,0,0,
Contig_3_6221.14_Circ,1,0,plasmid,2590,0,1764,0,39
Contig_40_227.1,0,0,unlabeled,1127,0,0,0,
Contig_41_97.1551,0,1,chromosome,32594,32594,0,0,10
Contig_42_751.445,0,0,unlabeled,1614,0,0,1614,8;4;3;2;14
Contig_43_177.452,0,0,unlabeled,1120,0,0,1120,49
Contig_44_97.1415,0,1,chromosome,20358,20358,0,0,9
Contig_45_96.2549,0,1,chromosome,140594,140594,0,0,10
Contig_46_95.5357,0,0,unlabeled,83048,0,0,83048,11
Contig_47_105.066,0,0,unlabeled,11212,0,0,11212,14
Contig_48_96.8576,0,1,chromosome,30007,30007,0,0,9
Contig_49_103.96,0,0,unlabeled,126571,0,0,126571,8
Contig_4_2121.42_Circ,1,0,plasmid,1305,0,1272,0,48
Contig_50_97.055,0,0,unlabeled,37721,0,0,37721,20
Contig_51_80.2118,0,1,chromosome,7000,6761,0,0,10
Contig_52_105.214,0,0,unlabeled,94539,0,0,94539,4
Contig_53_107.99,0,0,unlabeled,74791,0,0,74791,8
Contig_54_147.755,0,0,unlabeled,5739,0,0,4171,38;45
Contig_55_109.334,0,0,unlabeled,38374,0,0,38347,21
Contig_56_547.8,0,0,unlabeled,647,0,0,647,54
Contig_57_108.466,0,0,unlabeled,63778,0,0,63778,3
Contig_58_94.0439,0,0,unlabeled,18469,0,0,18469,28
Contig_59_105.257,0,0,unlabeled,106576,0,0,106576,13
Contig_5_109.901,0,1,chromosome,22674,22674,0,0,9
Contig_60_1508.29,0,0,unlabeled,768,0,0,0,
Contig_61_466.026,0,0,unlabeled,767,0,0,0,
Contig_62_105.091,0,0,unlabeled,143037,0,0,143037,12
Contig_63_105.124,0,0,unlabeled,341839,0,0,341839,2
Contig_64_99.8788,0,1,chromosome,21693,21656,0,0,9
