contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,1119777,1119777,0,0,1
2,0,1,chromosome,559373,559373,0,0,1
3,0,1,chromosome,465849,465849,0,0,1
4,0,1,chromosome,307185,307185,0,0,1
5,0,1,chromosome,282659,282659,0,0,1
6,0,1,chromosome,272877,272877,0,0,1
7,0,1,chromosome,261231,261231,0,0,1
8,0,1,chromosome,249253,249253,0,0,1
9,0,1,chromosome,241323,241323,0,0,1
10,0,1,chromosome,227446,227446,0,0,1
11,0,1,chromosome,97652,97652,0,0,1
12,1,0,plasmid,96234,0,96234,0,2
13,0,1,chromosome,69614,69614,0,0,1
14,0,1,chromosome,63430,63430,0,0,1
15,0,1,chromosome,49667,49667,0,0,1
16,0,1,chromosome,29924,29924,0,0,1
17,0,1,chromosome,28346,28346,0,0,1
18,0,1,chromosome,26129,26129,0,0,1
19,0,1,chromosome,25626,25626,0,0,1
20,0,1,chromosome,22682,22682,0,0,1
21,0,1,chromosome,4304,4304,0,0,1
22,0,1,chromosome,2284,2284,0,0,1
23,0,1,chromosome,1935,1935,0,0,1
24,0,1,chromosome,1788,1788,0,0,1
25,0,1,chromosome,1717,1717,0,0,1
26,0,1,chromosome,1715,1715,0,0,1
27,0,1,chromosome,1542,1542,0,0,1
28,0,1,chromosome,1473,1473,0,0,1
29,0,1,chromosome,1406,1406,0,0,1
30,0,1,chromosome,1373,1373,0,0,1
31,0,1,chromosome,998,998,0,0,1
32,0,1,chromosome,812,812,0,0,1
33,0,1,chromosome,800,800,0,0,1
34,0,1,chromosome,800,800,0,0,1
35,0,1,chromosome,608,608,0,0,1
36,0,1,chromosome,547,547,0,0,1
37,0,1,chromosome,547,547,0,0,1
38,0,1,chromosome,416,416,0,0,1
39,0,1,chromosome,384,384,0,0,1
40,0,1,chromosome,358,358,0,0,1
41,0,1,chromosome,345,345,0,0,1
42,0,1,chromosome,345,345,0,0,1
43,0,1,chromosome,336,336,0,0,1
44,0,1,chromosome,336,336,0,0,1
45,0,1,chromosome,303,303,0,0,1
46,0,1,chromosome,290,290,0,0,1
47,0,1,chromosome,290,290,0,0,1
48,0,1,chromosome,284,284,0,0,1
49,0,1,chromosome,284,284,0,0,1
50,0,1,chromosome,255,255,0,0,1
51,0,1,chromosome,255,255,0,0,1
52,0,1,chromosome,230,230,0,0,1
53,0,1,chromosome,221,221,0,0,1
54,0,1,chromosome,205,205,0,0,1
55,0,1,chromosome,194,194,0,0,1
56,0,1,chromosome,180,180,0,0,1
57,0,1,chromosome,173,173,0,0,1
58,0,1,chromosome,166,166,0,0,1
59,0,1,chromosome,166,166,0,0,1
60,0,1,chromosome,166,166,0,0,1
61,0,1,chromosome,162,162,0,0,1
62,0,1,chromosome,162,162,0,0,1
63,0,1,chromosome,158,158,0,0,1
64,0,1,chromosome,158,158,0,0,1
65,0,1,chromosome,156,156,0,0,1
66,0,1,chromosome,155,155,0,0,1
67,0,1,chromosome,155,155,0,0,1
68,0,1,chromosome,155,155,0,0,1
69,0,1,chromosome,152,152,0,0,1
70,0,1,chromosome,145,145,0,0,1
71,0,1,chromosome,142,142,0,0,1
72,0,1,chromosome,137,137,0,0,1
73,0,1,chromosome,136,136,0,0,1
74,0,1,chromosome,135,135,0,0,1
75,0,1,chromosome,131,131,0,0,1
76,0,1,chromosome,131,131,0,0,1
77,0,1,chromosome,119,119,0,0,1
78,0,1,chromosome,81,81,0,0,1
79,0,1,chromosome,80,80,0,0,1
80,0,1,chromosome,80,80,0,0,1
81,0,1,chromosome,80,80,0,0,1
82,0,1,chromosome,79,79,0,0,1
83,0,1,chromosome,78,78,0,0,1
84,0,1,chromosome,72,72,0,0,1
85,0,1,chromosome,67,67,0,0,1
86,0,1,chromosome,67,67,0,0,1
87,0,1,chromosome,66,66,0,0,1
88,0,1,chromosome,56,56,0,0,1
89,0,0,unlabeled,55,0,0,0,
90,0,1,chromosome,55,55,0,0,1
91,0,0,unlabeled,50,0,0,0,
92,0,1,chromosome,46,46,0,0,1
93,0,0,unlabeled,45,0,0,0,
94,0,0,unlabeled,45,0,0,0,
95,0,0,unlabeled,42,0,0,0,
96,0,0,unlabeled,42,0,0,0,
97,0,0,unlabeled,27,0,0,0,
98,0,0,unlabeled,27,0,0,0,
99,0,0,unlabeled,23,0,0,0,
100,0,0,unlabeled,20,0,0,0,
101,0,0,unlabeled,20,0,0,0,
102,0,0,unlabeled,15,0,0,0,
103,0,0,unlabeled,11,0,0,0,
104,0,0,unlabeled,10,0,0,0,
105,0,0,unlabeled,9,0,0,0,
106,0,0,unlabeled,8,0,0,0,
107,0,0,unlabeled,7,0,0,0,
108,0,0,unlabeled,7,0,0,0,
109,0,0,unlabeled,4,0,0,0,
110,0,0,unlabeled,4,0,0,0,
111,0,0,unlabeled,2,0,0,0,
112,0,0,unlabeled,1,0,0,0,
113,0,0,unlabeled,1,0,0,0,
114,0,0,unlabeled,1,0,0,0,
115,0,0,unlabeled,1,0,0,0,
116,0,0,unlabeled,1,0,0,0,
117,0,0,unlabeled,1,0,0,0,
118,0,0,unlabeled,1,0,0,0,
119,0,0,unlabeled,1,0,0,0,
120,0,0,unlabeled,1,0,0,0,
121,0,0,unlabeled,1,0,0,0,
