contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,1131514,1131514,0,0,1
2,0,1,chromosome,1044121,1044121,0,0,1
3,0,1,chromosome,582718,582718,0,0,1
4,0,1,chromosome,495278,495278,0,0,1
5,0,1,chromosome,332705,332705,0,0,1
6,0,1,chromosome,283252,283252,0,0,1
7,0,1,chromosome,217723,217723,0,0,1
8,0,1,chromosome,170006,170006,0,0,1
9,0,1,chromosome,122185,122185,0,0,1
10,0,1,chromosome,118290,118290,0,0,1
11,1,0,plasmid,108053,0,108053,0,2
12,1,0,plasmid,64889,0,64889,0,2
13,1,0,plasmid,51471,0,51471,0,2
14,0,1,chromosome,29747,29747,0,0,1
15,0,1,chromosome,26077,26077,0,0,1
16,1,0,plasmid,7346,0,7346,0,2
17,1,0,plasmid,5903,0,5903,0,2
18,1,0,plasmid,4245,0,4245,0,2
19,0,1,chromosome,4219,4219,0,0,1
20,1,0,plasmid,3963,0,3963,0,2
21,1,0,plasmid,3314,0,3314,0,2
22,1,0,plasmid,3057,0,3057,0,2
23,1,0,plasmid,2944,0,2944,0,2
24,1,0,plasmid,2737,0,2737,0,2
25,1,0,plasmid,2078,0,2078,0,2
26,1,0,plasmid,1739,0,1739,0,2
27,0,1,chromosome,1698,1698,0,0,1
28,1,0,plasmid,1633,0,1633,0,2
29,0,1,chromosome,1574,1574,0,0,1
30,1,0,plasmid,1018,0,1018,0,2
31,0,1,chromosome,906,906,0,0,1
32,1,1,ambiguous,823,823,823,0,1;2
33,1,0,plasmid,741,0,741,0,2
34,0,1,chromosome,689,689,0,0,1
35,1,0,plasmid,642,0,642,0,2
36,1,0,plasmid,590,0,590,0,2
37,0,1,chromosome,414,414,0,0,1
38,0,1,chromosome,328,328,0,0,1
39,0,1,chromosome,322,322,0,0,1
40,0,1,chromosome,254,254,0,0,1
41,1,1,ambiguous,203,203,203,0,1;2
42,1,0,plasmid,198,0,198,0,2
43,1,1,ambiguous,163,163,163,0,1;2
44,0,1,chromosome,158,158,0,0,1
45,1,0,plasmid,153,0,153,0,2
46,0,1,chromosome,128,128,0,0,1
47,0,1,chromosome,118,118,0,0,1
48,0,1,chromosome,92,92,0,0,1
49,1,1,ambiguous,82,82,82,0,1;2
50,1,0,plasmid,79,0,79,0,2
51,1,0,plasmid,79,0,79,0,2
52,0,1,chromosome,73,73,0,0,1
53,1,1,ambiguous,59,59,59,0,1;2
54,0,0,unlabeled,51,0,0,0,
55,0,1,chromosome,51,51,0,0,1
56,0,0,unlabeled,50,0,0,0,
57,0,0,unlabeled,41,0,0,0,
58,0,0,unlabeled,40,0,0,0,
59,0,0,unlabeled,40,0,0,0,
60,0,0,unlabeled,35,0,0,0,
61,0,0,unlabeled,30,0,0,0,
62,0,0,unlabeled,10,0,0,0,
63,0,0,unlabeled,7,0,0,0,
64,0,0,unlabeled,1,0,0,0,
65,0,0,unlabeled,1,0,0,0,
66,0,0,unlabeled,1,0,0,0,
67,0,0,unlabeled,1,0,0,0,
68,0,0,unlabeled,1,0,0,0,
69,0,0,unlabeled,1,0,0,0,
70,0,0,unlabeled,1,0,0,0,
71,0,0,unlabeled,1,0,0,0,
72,0,0,unlabeled,1,0,0,0,
73,0,0,unlabeled,1,0,0,0,
74,0,0,unlabeled,1,0,0,0,
75,0,0,unlabeled,1,0,0,0,
