contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_80.5623,1,0,plasmid,1210,0,1210,0,3
Contig_11_583.869,0,1,chromosome,702,702,0,0,1
Contig_12_84.7276,0,1,chromosome,292500,292500,0,0,1
Contig_13_87.4296,0,1,chromosome,66499,66499,0,0,1
Contig_14_110.724,0,1,chromosome,8383,8383,0,0,1
Contig_15_146.524,1,1,ambiguous,1924,1924,1924,0,1;2
Contig_16_163.328,1,0,plasmid,820,0,820,0,2
Contig_17_82.2876,0,1,chromosome,110016,110016,0,0,1
Contig_18_86.5061,0,1,chromosome,189002,189002,0,0,1
Contig_19_86.8748,0,1,chromosome,28418,28418,0,0,1
Contig_1_4602.3_Circ,1,0,plasmid,4664,0,4664,0,5
Contig_20_80.9231,0,1,chromosome,178484,178484,0,0,1
Contig_21_87.4253,0,1,chromosome,3648,3648,0,0,1
Contig_22_129.18,0,1,chromosome,684,684,0,0,1
Contig_23_126.825,0,1,chromosome,684,684,0,0,1
Contig_24_132.717,1,0,plasmid,615,0,615,0,2
Contig_25_88.5553,0,1,chromosome,23587,23587,0,0,1
Contig_26_83.6425,0,1,chromosome,20340,20340,0,0,1
Contig_27_167.764,0,1,chromosome,1252,1252,0,0,1
Contig_28_83.0515,1,0,plasmid,11124,0,11124,0,2
Contig_29_112.054,0,1,chromosome,9223,9223,0,0,1
Contig_2_5925.8_Circ,1,0,plasmid,5264,0,4696,0,4
Contig_30_86.0494,0,1,chromosome,262237,262237,0,0,1
Contig_31_81.9176,0,1,chromosome,75983,75983,0,0,1
Contig_32_90.8858,0,1,chromosome,26308,26308,0,0,1
Contig_33_82.6331,0,1,chromosome,194382,194382,0,0,1
Contig_34_83.4587,1,0,plasmid,1681,0,1681,0,3
Contig_35_94.8804,0,1,chromosome,30258,30258,0,0,1
Contig_36_87.9599,0,1,chromosome,5408,5408,0,0,1
Contig_37_81.2958,0,1,chromosome,94535,94535,0,0,1
Contig_38_80.8933,0,1,chromosome,547,547,0,0,1
Contig_39_74.0193,1,0,plasmid,7606,0,7606,0,2
Contig_3_6037.37_Circ,1,0,plasmid,1552,0,1370,0,6
Contig_40_86.7056,0,1,chromosome,214553,214553,0,0,1
Contig_41_88.8204,0,1,chromosome,85143,85143,0,0,1
Contig_42_86.9237,0,1,chromosome,148030,148030,0,0,1
Contig_43_160.408,0,1,chromosome,452,452,0,0,1
Contig_44_76.957,1,0,plasmid,536,0,536,0,2
Contig_45_565.691,0,1,chromosome,1194,1194,0,0,1
Contig_46_176.317,0,1,chromosome,689,689,0,0,1
Contig_47_89.5331,0,1,chromosome,223995,223995,0,0,1
Contig_48_97.033,0,1,chromosome,42129,42129,0,0,1
Contig_49_178.12,0,1,chromosome,11713,11713,0,0,1
Contig_4_81.8848,0,1,chromosome,113894,113894,0,0,1
Contig_50_596.095,0,1,chromosome,419,419,0,0,1
Contig_51_82.1064,1,0,plasmid,19868,0,19868,0,2
Contig_52_91.8008,0,1,chromosome,155656,155656,0,0,1
Contig_53_367.053,0,1,chromosome,721,721,0,0,1
Contig_54_89.1421,0,1,chromosome,43763,43763,0,0,1
Contig_55_142.834,0,1,chromosome,506,506,0,0,1
Contig_56_81.3202,0,1,chromosome,48636,48636,0,0,1
Contig_57_85.9357,0,1,chromosome,292995,292995,0,0,1
Contig_58_558.829,0,1,chromosome,578,578,0,0,1
Contig_59_83.9583,0,1,chromosome,173440,173440,0,0,1
Contig_5_80.8829,1,0,plasmid,71585,0,71585,0,2
Contig_60_156.556,0,1,chromosome,1072,1072,0,0,1
Contig_61_86.1165,0,1,chromosome,89545,89545,0,0,1
