contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,552341,552341,0,0,1
2,0,1,chromosome,496222,496222,0,0,1
3,0,1,chromosome,469389,469389,0,0,1
4,0,1,chromosome,318116,318116,0,0,1
5,0,1,chromosome,298584,298584,0,0,1
6,0,1,chromosome,298026,298026,0,0,1
7,0,0,unlabeled,291278,0,0,291278,2
8,0,0,unlabeled,203681,0,0,203681,2
9,0,1,chromosome,174308,174308,0,0,1
10,0,1,chromosome,162831,162831,0,0,1
11,0,0,unlabeled,134217,0,0,134217,2
12,0,1,chromosome,131749,131749,0,0,1
13,0,1,chromosome,121341,121341,0,0,1
14,0,1,chromosome,118045,118045,0,0,1
15,0,1,chromosome,114826,114826,0,0,1
16,0,1,chromosome,112216,112216,0,0,1
17,0,1,chromosome,108407,108407,0,0,1
18,0,0,unlabeled,85987,0,0,85987,2
19,0,1,chromosome,75550,75550,0,0,1
20,0,1,chromosome,60767,60767,0,0,1
21,0,1,chromosome,56073,56073,0,0,1
22,0,1,chromosome,41393,41393,0,0,1
23,1,0,plasmid,36144,0,36144,0,3
24,0,1,chromosome,35089,35089,0,0,1
25,0,1,chromosome,33083,33083,0,0,1
26,0,1,chromosome,31930,31930,0,0,1
27,0,0,unlabeled,31462,0,0,31462,2
28,0,0,unlabeled,26549,0,0,26549,2
29,0,1,chromosome,23604,23604,0,0,1
30,0,1,chromosome,23110,23110,0,0,1
31,0,1,chromosome,21305,21305,0,0,1
32,0,1,chromosome,20514,20514,0,0,1
33,0,0,unlabeled,20265,0,0,20265,2
34,1,0,plasmid,15006,0,15006,0,4
35,0,0,unlabeled,11694,0,0,11694,2
36,1,0,plasmid,10962,0,10962,0,3
37,0,1,chromosome,7992,7992,0,0,1
38,1,0,plasmid,6488,0,6488,0,4
39,1,0,plasmid,6411,0,6411,0,4
40,0,0,unlabeled,4103,0,0,4103,5
41,1,0,plasmid,4072,0,4072,0,6
42,1,0,plasmid,3830,0,3830,0,7
43,0,0,unlabeled,3555,0,0,3555,2
44,0,1,chromosome,2952,2952,0,0,1
45,0,1,chromosome,2139,2139,0,0,1
46,0,0,unlabeled,2034,0,0,2034,8
47,1,0,plasmid,1902,0,1902,0,9
48,0,0,unlabeled,1653,1653,0,1653,1;2
49,0,1,chromosome,1199,1199,0,0,1
50,1,0,plasmid,1181,0,1181,0,3
51,1,0,plasmid,1155,0,1155,0,4;3
52,0,0,unlabeled,1106,1106,0,1106,1;2
53,0,1,chromosome,1082,1082,0,0,1
54,1,0,plasmid,1007,0,1007,0,4
55,0,1,chromosome,935,935,0,0,1
56,0,1,chromosome,896,896,0,0,1
57,0,0,unlabeled,896,896,0,896,1;2
58,0,0,unlabeled,896,896,0,896,1;2
59,0,0,unlabeled,894,0,0,894,2
60,1,0,plasmid,864,0,864,0,3
61,0,0,unlabeled,853,853,0,853,1;2
62,0,1,chromosome,837,837,0,0,1
63,0,0,unlabeled,823,823,0,823,1;2
64,0,0,unlabeled,776,776,0,776,1;2
65,1,0,plasmid,733,0,733,0,4
66,1,1,ambiguous,733,733,733,0,1;4
67,0,1,chromosome,701,701,0,0,1
68,0,0,unlabeled,700,0,0,700,2
69,0,0,unlabeled,641,641,0,641,1;2
70,0,1,chromosome,639,639,0,0,1
71,1,0,plasmid,568,0,568,0,3
72,0,0,unlabeled,523,0,0,523,2
73,0,0,unlabeled,523,0,0,523,2
74,0,1,chromosome,502,502,0,0,1
75,0,0,unlabeled,502,502,0,502,1;2
76,0,1,chromosome,477,477,0,0,1
77,0,0,unlabeled,468,0,0,468,10
78,0,0,unlabeled,468,0,0,468,11
79,0,0,unlabeled,455,455,0,455,1;2
80,0,0,unlabeled,407,0,0,407,2
81,0,1,chromosome,373,373,0,0,1
82,0,0,unlabeled,367,0,0,367,12
83,0,0,unlabeled,334,334,0,334,1;2
84,1,0,plasmid,323,0,323,0,4;3
85,0,0,unlabeled,305,0,0,305,13
86,0,0,unlabeled,298,0,0,298,14
87,0,1,chromosome,290,290,0,0,1
88,0,1,chromosome,282,282,0,0,1
89,0,0,unlabeled,244,244,0,244,1;2
90,0,0,unlabeled,239,0,0,239,15
91,1,0,plasmid,235,0,235,0,4;3
92,0,1,chromosome,232,232,0,0,1
93,0,0,unlabeled,206,206,206,206,4;1;2
94,0,0,unlabeled,203,203,203,203,4;1;2
95,0,0,unlabeled,200,0,0,200,2
96,1,1,ambiguous,193,193,193,0,4;1
97,0,0,unlabeled,188,188,0,188,1;2
98,0,0,unlabeled,181,181,0,181,1;2
99,0,1,chromosome,180,180,0,0,1
