contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,1118254,1118254,0,0,1
2,0,1,chromosome,571613,571613,0,0,1
3,0,1,chromosome,465850,465850,0,0,1
4,0,1,chromosome,388683,388683,0,0,1
5,0,1,chromosome,332039,332039,0,0,1
6,0,1,chromosome,282660,282660,0,0,1
7,0,1,chromosome,244555,244555,0,0,1
8,0,1,chromosome,199172,199172,0,0,1
9,0,1,chromosome,192910,192910,0,0,1
10,0,1,chromosome,129976,129976,0,0,1
11,0,1,chromosome,108144,108144,0,0,1
12,0,1,chromosome,97610,97610,0,0,1
13,0,1,chromosome,90833,90833,0,0,1
14,0,1,chromosome,74105,74105,0,0,1
15,0,1,chromosome,49667,49667,0,0,1
16,0,1,chromosome,29924,29924,0,0,1
17,0,1,chromosome,26821,26821,0,0,1
18,0,1,chromosome,26440,26440,0,0,1
19,0,1,chromosome,26129,26129,0,0,1
20,0,1,chromosome,4304,4304,0,0,1
21,0,1,chromosome,4193,4193,0,0,1
22,0,1,chromosome,3135,3135,0,0,1
23,0,1,chromosome,2284,2284,0,0,1
24,0,1,chromosome,1788,1788,0,0,1
25,0,1,chromosome,1463,1463,0,0,1
26,0,1,chromosome,1303,1303,0,0,1
27,0,1,chromosome,1105,1105,0,0,1
28,0,1,chromosome,1036,1036,0,0,1
29,0,1,chromosome,1020,1020,0,0,1
30,0,1,chromosome,992,992,0,0,1
31,0,1,chromosome,984,984,0,0,1
32,0,1,chromosome,928,928,0,0,1
33,0,1,chromosome,720,720,0,0,1
34,0,1,chromosome,700,700,0,0,1
35,0,1,chromosome,700,700,0,0,1
36,0,1,chromosome,695,695,0,0,1
37,0,1,chromosome,608,608,0,0,1
38,0,1,chromosome,413,413,0,0,1
39,0,1,chromosome,336,336,0,0,1
40,0,1,chromosome,335,335,0,0,1
41,0,1,chromosome,333,333,0,0,1
42,0,1,chromosome,333,333,0,0,1
43,0,1,chromosome,331,331,0,0,1
44,0,1,chromosome,326,326,0,0,1
45,0,1,chromosome,301,301,0,0,1
46,0,1,chromosome,290,290,0,0,1
47,0,1,chromosome,290,290,0,0,1
48,0,1,chromosome,286,286,0,0,1
49,0,1,chromosome,284,284,0,0,1
50,0,1,chromosome,284,284,0,0,1
51,0,1,chromosome,279,279,0,0,1
52,0,1,chromosome,273,273,0,0,1
53,0,1,chromosome,263,263,0,0,1
54,0,1,chromosome,263,263,0,0,1
55,0,1,chromosome,254,254,0,0,1
56,0,1,chromosome,242,242,0,0,1
57,0,1,chromosome,235,235,0,0,1
58,0,1,chromosome,231,231,0,0,1
59,0,1,chromosome,231,231,0,0,1
60,0,1,chromosome,230,230,0,0,1
61,0,1,chromosome,221,221,0,0,1
62,0,1,chromosome,215,215,0,0,1
63,0,1,chromosome,202,202,0,0,1
64,0,1,chromosome,199,199,0,0,1
65,0,1,chromosome,186,186,0,0,1
66,0,1,chromosome,184,184,0,0,1
67,0,1,chromosome,182,182,0,0,1
68,0,1,chromosome,181,181,0,0,1
69,0,1,chromosome,178,178,0,0,1
70,0,1,chromosome,164,164,0,0,1
71,0,1,chromosome,158,158,0,0,1
72,0,1,chromosome,158,158,0,0,1
73,0,1,chromosome,156,156,0,0,1
74,0,1,chromosome,151,151,0,0,1
75,0,1,chromosome,149,149,0,0,1
76,0,1,chromosome,148,148,0,0,1
77,0,1,chromosome,148,148,0,0,1
78,0,1,chromosome,145,145,0,0,1
79,0,1,chromosome,145,145,0,0,1
80,0,1,chromosome,143,143,0,0,1
81,0,1,chromosome,141,141,0,0,1
82,0,1,chromosome,137,137,0,0,1
83,0,1,chromosome,136,136,0,0,1
84,0,1,chromosome,133,133,0,0,1
85,0,1,chromosome,116,116,0,0,1
86,0,1,chromosome,116,116,0,0,1
87,0,1,chromosome,99,99,0,0,1
88,0,1,chromosome,99,99,0,0,1
89,0,1,chromosome,97,97,0,0,1
90,0,1,chromosome,90,90,0,0,1
91,0,1,chromosome,86,86,0,0,1
92,0,1,chromosome,86,86,0,0,1
93,0,1,chromosome,85,85,0,0,1
94,0,1,chromosome,79,79,0,0,1
95,0,1,chromosome,72,72,0,0,1
96,0,1,chromosome,71,71,0,0,1
97,0,1,chromosome,66,66,0,0,1
98,0,1,chromosome,56,56,0,0,1
99,0,0,unlabeled,55,0,0,0,
100,0,1,chromosome,55,55,0,0,1
101,0,1,chromosome,53,53,0,0,1
102,0,1,chromosome,51,51,0,0,1
103,0,1,chromosome,46,46,0,0,1
104,0,0,unlabeled,40,0,0,0,
