contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,1486903,1486903,0,0,1
2,0,1,chromosome,606914,606914,0,0,1
3,0,1,chromosome,562148,562148,0,0,1
4,0,1,chromosome,373937,373937,0,0,1
5,0,1,chromosome,332708,332708,0,0,1
6,0,1,chromosome,297832,297832,0,0,1
7,0,1,chromosome,279171,279171,0,0,1
8,0,1,chromosome,272071,272071,0,0,1
9,0,1,chromosome,195755,195755,0,0,1
10,0,1,chromosome,118341,118341,0,0,1
11,1,0,plasmid,100640,0,100640,0,2
12,1,0,plasmid,88266,0,88266,0,3
13,1,0,plasmid,64889,0,64889,0,2
14,1,0,plasmid,51471,0,51471,0,2
15,0,0,unlabeled,35428,0,0,35428,4
16,0,1,chromosome,29747,29747,0,0,1
17,0,1,chromosome,26686,26686,0,0,1
18,0,1,chromosome,26077,26077,0,0,1
19,0,1,chromosome,25306,25306,0,0,1
20,0,1,chromosome,8903,8903,0,0,1
21,1,0,plasmid,8859,0,8859,0,2
22,1,0,plasmid,6651,0,6651,0,2
23,1,0,plasmid,6647,0,6647,0,5
24,1,0,plasmid,5903,0,5903,0,2
25,1,0,plasmid,5453,0,5453,0,3
26,1,0,plasmid,5014,0,5014,0,2
27,0,1,chromosome,4219,4219,0,0,1
28,1,0,plasmid,3963,0,3963,0,2
29,1,0,plasmid,3830,0,3830,0,6
30,1,0,plasmid,3314,0,3314,0,2
31,0,0,unlabeled,3140,0,0,3140,4
32,1,0,plasmid,3057,0,3057,0,2
33,1,0,plasmid,3000,0,3000,0,2
34,1,0,plasmid,2737,0,2737,0,2
35,1,0,plasmid,2497,0,2497,0,2
36,0,1,chromosome,2394,2394,0,0,1
37,0,1,chromosome,2048,2048,0,0,1
38,1,0,plasmid,1762,0,1762,0,2
39,1,0,plasmid,1739,0,1739,0,2
40,0,1,chromosome,1698,1698,0,0,1
41,1,0,plasmid,1689,0,1689,0,2
42,0,0,unlabeled,1662,0,0,1662,4
43,0,1,chromosome,1609,1609,0,0,1
44,0,0,unlabeled,1068,1068,0,1068,4;1
45,1,0,plasmid,1018,0,1018,0,2
46,0,0,unlabeled,1017,0,0,1017,4
47,0,1,chromosome,970,970,0,0,1
48,0,1,chromosome,907,907,0,0,1
49,0,1,chromosome,904,904,0,0,1
50,0,1,chromosome,895,895,0,0,1
51,0,1,chromosome,893,893,0,0,1
52,0,1,chromosome,818,818,0,0,1
53,0,0,unlabeled,801,0,0,801,4
54,1,0,plasmid,741,0,741,0,2
55,0,1,chromosome,689,689,0,0,1
56,1,0,plasmid,642,0,642,0,2
57,0,1,chromosome,618,618,0,0,1
58,0,1,chromosome,616,616,0,0,1
59,1,0,plasmid,590,0,590,0,2
60,0,1,chromosome,579,579,0,0,1
61,0,1,chromosome,575,575,0,0,1
62,0,0,unlabeled,574,0,0,574,4
63,0,0,unlabeled,561,561,0,561,1;4
64,0,1,chromosome,547,547,0,0,1
65,0,1,chromosome,547,547,0,0,1
66,0,1,chromosome,518,518,0,0,1
67,0,1,chromosome,506,506,0,0,1
68,0,1,chromosome,493,493,0,0,1
69,0,0,unlabeled,480,480,0,480,4;1
70,1,0,plasmid,477,0,477,0,2
71,0,1,chromosome,460,460,0,0,1
72,0,1,chromosome,459,459,0,0,1
73,0,0,unlabeled,438,0,0,438,4
74,0,0,unlabeled,434,0,0,434,4
75,0,1,chromosome,409,409,0,0,1
76,0,1,chromosome,394,394,0,0,1
77,0,1,chromosome,378,378,0,0,1
78,1,0,plasmid,345,0,345,0,2
79,0,1,chromosome,337,337,0,0,1
80,0,1,chromosome,337,337,0,0,1
81,0,1,chromosome,326,326,0,0,1
82,0,1,chromosome,320,320,0,0,1
83,0,0,unlabeled,319,0,0,319,4
84,0,1,chromosome,317,317,0,0,1
85,0,1,chromosome,310,310,0,0,1
86,0,1,chromosome,271,271,0,0,1
87,0,1,chromosome,254,254,0,0,1
88,0,1,chromosome,254,254,0,0,1
89,0,1,chromosome,251,251,0,0,1
90,0,1,chromosome,247,247,0,0,1
91,0,1,chromosome,230,230,0,0,1
92,0,1,chromosome,230,230,0,0,1
93,0,0,unlabeled,216,216,0,216,4;1
94,0,0,unlabeled,201,201,0,201,1;4
95,1,0,plasmid,198,0,198,0,2
96,0,1,chromosome,190,190,0,0,1
97,0,1,chromosome,183,183,0,0,1
98,0,1,chromosome,171,171,0,0,1
99,0,0,unlabeled,166,166,0,166,4;1
100,1,0,plasmid,163,0,163,0,2
101,0,0,unlabeled,162,162,0,159,4;1
102,0,1,chromosome,155,155,0,0,1
103,1,0,plasmid,153,0,153,0,2
104,0,0,unlabeled,151,0,0,151,4
105,0,0,unlabeled,151,151,0,151,4;1
106,1,0,plasmid,145,0,145,0,3
107,0,1,chromosome,143,143,0,0,1
108,0,1,chromosome,143,143,0,0,1
109,0,1,chromosome,140,140,0,0,1
110,0,0,unlabeled,136,136,0,136,4;1
111,0,1,chromosome,120,120,0,0,1
112,0,1,chromosome,118,118,0,0,1
113,1,0,plasmid,79,0,79,0,2
114,1,0,plasmid,79,0,79,0,2
115,0,1,chromosome,67,67,0,0,1
116,0,1,chromosome,67,67,0,0,1
117,0,1,chromosome,64,64,0,0,1
118,0,1,chromosome,61,61,0,0,1
119,0,1,chromosome,61,61,0,0,1
120,1,0,plasmid,59,0,59,0,2
121,1,0,plasmid,59,0,59,0,2
122,0,0,unlabeled,55,55,0,55,4;1
123,0,1,chromosome,53,53,0,0,1
124,0,0,unlabeled,51,0,0,0,
125,0,0,unlabeled,50,0,0,0,
126,0,0,unlabeled,41,0,0,0,
127,0,0,unlabeled,40,0,0,0,
128,0,0,unlabeled,40,0,0,0,
129,0,0,unlabeled,40,0,0,0,
130,0,0,unlabeled,30,0,0,0,
131,0,0,unlabeled,30,0,0,0,
132,0,0,unlabeled,19,0,0,0,
133,0,0,unlabeled,13,0,0,0,
134,0,0,unlabeled,13,0,0,0,
135,0,0,unlabeled,12,0,0,0,
136,0,0,unlabeled,12,0,0,0,
137,0,0,unlabeled,11,0,0,0,
138,0,0,unlabeled,10,0,0,0,
139,0,0,unlabeled,9,0,0,0,
140,0,0,unlabeled,8,0,0,0,
141,0,0,unlabeled,7,0,0,0,
142,0,0,unlabeled,7,0,0,0,
143,0,0,unlabeled,5,0,0,0,
144,0,0,unlabeled,5,0,0,0,
145,0,0,unlabeled,1,0,0,0,
146,0,0,unlabeled,1,0,0,0,
147,0,0,unlabeled,1,0,0,0,
148,0,0,unlabeled,1,0,0,0,
149,0,0,unlabeled,1,0,0,0,
150,0,0,unlabeled,1,0,0,0,
151,0,0,unlabeled,1,0,0,0,
152,0,0,unlabeled,1,0,0,0,
153,0,0,unlabeled,1,0,0,0,
154,0,0,unlabeled,1,0,0,0,
155,0,0,unlabeled,1,0,0,0,
156,0,0,unlabeled,1,0,0,0,
157,0,0,unlabeled,1,0,0,0,
158,0,0,unlabeled,1,0,0,0,
159,0,0,unlabeled,1,0,0,0,
160,0,0,unlabeled,1,0,0,0,
161,0,0,unlabeled,1,0,0,0,
162,0,0,unlabeled,1,0,0,0,
163,0,0,unlabeled,1,0,0,0,
164,0,0,unlabeled,1,0,0,0,
165,0,0,unlabeled,1,0,0,0,
166,0,0,unlabeled,1,0,0,0,
167,0,0,unlabeled,1,0,0,0,
168,0,0,unlabeled,1,0,0,0,
