contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,234236,234236,0,0,1
2,0,1,chromosome,201227,201227,0,0,1
3,0,1,chromosome,195648,195648,0,0,1
4,0,1,chromosome,183231,183231,0,0,1
5,0,1,chromosome,164253,164253,0,0,1
6,0,1,chromosome,164059,164059,0,0,1
7,0,1,chromosome,162701,162701,0,0,1
8,0,1,chromosome,157483,157483,0,0,1
9,0,1,chromosome,144163,144163,0,0,1
10,0,1,chromosome,138995,138995,0,0,1
11,0,1,chromosome,137644,137644,0,0,1
12,0,1,chromosome,126188,126188,0,0,1
13,0,1,chromosome,124091,124091,0,0,1
14,0,1,chromosome,116436,116436,0,0,1
15,0,1,chromosome,116397,116397,0,0,1
16,0,1,chromosome,111745,111745,0,0,1
17,0,1,chromosome,108383,108383,0,0,1
18,0,1,chromosome,106083,106083,0,0,1
19,0,1,chromosome,104461,104461,0,0,1
20,0,1,chromosome,96193,96193,0,0,1
21,0,1,chromosome,90403,90403,0,0,1
22,0,1,chromosome,81243,81243,0,0,1
23,0,1,chromosome,80858,80858,0,0,1
24,0,1,chromosome,73612,73612,0,0,1
25,0,1,chromosome,70417,70417,0,0,1
26,0,1,chromosome,69114,69114,0,0,1
27,1,0,plasmid,67306,0,67306,0,2
28,0,1,chromosome,65120,65120,0,0,1
29,0,1,chromosome,59704,59704,0,0,1
30,1,0,plasmid,58812,0,58812,0,3
31,0,1,chromosome,58471,58471,0,0,1
32,0,1,chromosome,56777,56777,0,0,1
33,0,1,chromosome,53436,53436,0,0,1
34,0,1,chromosome,52339,52339,0,0,1
35,1,0,plasmid,51471,0,51471,0,2
36,0,1,chromosome,51265,51265,0,0,1
37,0,1,chromosome,49606,49606,0,0,1
38,0,1,chromosome,47548,47548,0,0,1
39,0,1,chromosome,46785,46785,0,0,1
40,0,1,chromosome,42619,42619,0,0,1
41,1,0,plasmid,38700,0,38700,0,2
42,0,1,chromosome,37049,37049,0,0,1
43,0,1,chromosome,35345,35345,0,0,1
44,0,1,chromosome,34207,34207,0,0,1
45,0,1,chromosome,33730,33730,0,0,1
46,1,0,plasmid,33140,0,33140,0,2
47,0,1,chromosome,32982,32982,0,0,1
48,0,1,chromosome,31203,31203,0,0,1
49,0,1,chromosome,30647,30647,0,0,1
50,0,1,chromosome,27017,27017,0,0,1
51,1,0,plasmid,26760,0,26760,0,3
52,0,1,chromosome,22967,22967,0,0,1
53,0,1,chromosome,22922,22922,0,0,1
54,0,1,chromosome,22121,22121,0,0,1
55,1,0,plasmid,20384,0,20384,0,2
56,0,1,chromosome,20117,20117,0,0,1
57,0,1,chromosome,19560,19560,0,0,1
58,0,1,chromosome,18466,18466,0,0,1
59,0,1,chromosome,18424,18424,0,0,1
60,0,1,chromosome,17294,17294,0,0,1
61,0,1,chromosome,16834,16834,0,0,1
62,0,1,chromosome,15730,15730,0,0,1
63,0,1,chromosome,14637,14637,0,0,1
64,0,1,chromosome,10164,10164,0,0,1
65,0,1,chromosome,9161,9161,0,0,1
66,1,0,plasmid,8859,0,8859,0,2
67,0,1,chromosome,8437,8437,0,0,1
68,0,1,chromosome,7706,7706,0,0,1
69,0,1,chromosome,7453,7453,0,0,1
70,1,0,plasmid,6489,0,6489,0,2
71,1,0,plasmid,5903,0,5903,0,2
72,0,1,chromosome,5085,5085,0,0,1
73,1,0,plasmid,4955,0,4955,0,2
74,1,0,plasmid,4471,0,4471,0,2
75,0,1,chromosome,4396,4396,0,0,1
76,1,0,plasmid,3963,0,3963,0,2
77,1,0,plasmid,3937,0,3937,0,4
78,1,0,plasmid,3830,0,3830,0,6
79,1,0,plasmid,3314,0,3314,0,2
80,0,1,chromosome,3243,3243,0,0,1
81,0,1,chromosome,3144,3144,0,0,1
82,1,0,plasmid,3080,0,3080,0,3
83,1,0,plasmid,3000,0,3000,0,2
84,1,0,plasmid,2788,0,2788,0,7
85,1,0,plasmid,2737,0,2737,0,2
86,1,0,plasmid,2497,0,2497,0,2
87,1,0,plasmid,2324,0,2324,0,5
88,0,1,chromosome,2151,2151,0,0,1
89,0,1,chromosome,1844,1844,0,0,1
90,1,0,plasmid,1762,0,1762,0,2
91,1,0,plasmid,1739,0,1739,0,2
92,1,0,plasmid,1689,0,1689,0,2
93,1,0,plasmid,1658,0,1658,0,3
