contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_158.284,0,1,chromosome,137975,137975,0,0,1
Contig_11_168.861,0,1,chromosome,244540,244540,0,0,1
Contig_12_171.786,0,1,chromosome,206927,206927,0,0,1
Contig_13_170.052,0,1,chromosome,95376,95376,0,0,1
Contig_14_158.424,0,1,chromosome,148474,148474,0,0,1
Contig_15_167.253,0,1,chromosome,5499,5499,0,0,1
Contig_16_304.076,0,1,chromosome,523,523,0,0,1
Contig_17_152.569,0,1,chromosome,100569,100569,0,0,1
Contig_18_126.69,0,1,chromosome,7260,7260,0,0,1
Contig_19_168.979,0,1,chromosome,26053,26053,0,0,1
Contig_1_315.818,0,1,chromosome,453,453,0,0,1
Contig_20_168.6,0,1,chromosome,49762,49762,0,0,1
Contig_21_162.873,0,1,chromosome,113153,113153,0,0,1
Contig_22_155.479,0,1,chromosome,48576,48576,0,0,1
Contig_23_164.74,0,1,chromosome,63138,63138,0,0,1
Contig_24_173.736,0,1,chromosome,35081,35081,0,0,1
Contig_25_284.01,0,1,chromosome,657,657,0,0,1
Contig_26_152.44,0,1,chromosome,141047,141047,0,0,1
Contig_27_260.875,0,1,chromosome,673,673,0,0,1
Contig_28_261.185,0,1,chromosome,674,674,0,0,1
Contig_29_482.853,0,1,chromosome,902,902,0,0,1
Contig_2_173.162,0,1,chromosome,29010,29010,0,0,1
Contig_30_176.971,0,1,chromosome,63632,63632,0,0,1
Contig_31_175.646,0,1,chromosome,33875,33875,0,0,1
Contig_32_168.366,0,1,chromosome,57201,57201,0,0,1
Contig_33_175.03,0,1,chromosome,4507,4507,0,0,1
Contig_34_171.414,0,1,chromosome,23745,23745,0,0,1
Contig_35_163.379,0,1,chromosome,152656,152656,0,0,1
Contig_36_271.487,0,1,chromosome,516,516,0,0,1
Contig_37_1241.95,0,1,chromosome,420,420,0,0,1
Contig_38_162.422,0,1,chromosome,18780,18780,0,0,1
Contig_39_160.405,0,1,chromosome,49158,49158,0,0,1
Contig_3_162.779,0,1,chromosome,21705,21705,0,0,1
Contig_40_163.542,0,1,chromosome,182717,182717,0,0,1
Contig_41_151.816,0,1,chromosome,217782,217782,0,0,1
Contig_42_166.631,0,1,chromosome,232410,232410,0,0,1
Contig_43_279.22,0,1,chromosome,658,658,0,0,1
Contig_44_167.701,0,1,chromosome,209396,209396,0,0,1
Contig_45_177.887,0,1,chromosome,29740,29740,0,0,1
Contig_46_164.372,0,1,chromosome,258857,258857,0,0,1
Contig_47_171.173,0,1,chromosome,186086,186086,0,0,1
Contig_48_148.789,0,1,chromosome,78238,78238,0,0,1
Contig_49_165.759,0,1,chromosome,261189,261186,0,0,1
Contig_4_169.974,0,1,chromosome,101737,101737,0,0,1
Contig_50_1213.45,0,1,chromosome,514,514,0,0,1
Contig_51_1193.73,0,1,chromosome,761,761,0,0,1
Contig_52_153.781,0,1,chromosome,37513,37513,0,0,1
Contig_53_156.915,0,1,chromosome,32184,32184,0,0,1
Contig_54_517.595,0,1,chromosome,1535,1535,0,0,1
Contig_55_157.765,0,1,chromosome,139643,139643,0,0,1
Contig_56_163.152,0,1,chromosome,77447,77447,0,0,1
Contig_5_1064.35,0,1,chromosome,1141,1141,0,0,1
Contig_6_149.914,0,1,chromosome,155220,155220,0,0,1
Contig_7_145.963,0,1,chromosome,3655,3655,0,0,1
Contig_8_167.759,0,1,chromosome,303520,303520,0,0,1
Contig_9_152.057,0,1,chromosome,20351,20351,0,0,1
Contig_11_168.861:3p:1:2,0,1,chromosome,76,76,0,0,1
Contig_11_168.861:3p:1:3,0,1,chromosome,207,207,0,0,1
Contig_11_168.861:3p:1:5,0,1,chromosome,77,77,0,0,1
Contig_11_168.861:3p:1:10,0,1,chromosome,211,211,0,0,1
Contig_11_168.861:3p:1:11,0,1,chromosome,281,281,0,0,1
Contig_11_168.861:3p:1:12,0,1,chromosome,281,281,0,0,1
Contig_13_170.052:3p:1:2,0,1,chromosome,264,264,0,0,1
Contig_13_170.052:3p:1:5,0,1,chromosome,487,487,0,0,1
Contig_13_170.052:3p:1:6,0,1,chromosome,294,294,0,0,1
Contig_13_170.052:3p:1:7,0,1,chromosome,236,236,0,0,1
Contig_13_170.052:3p:1:9,0,1,chromosome,294,294,0,0,1
Contig_13_170.052:3p:1:10,0,1,chromosome,66,66,0,0,1
Contig_13_170.052:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_13_170.052:3p:1:12,0,1,chromosome,381,381,0,0,1
Contig_13_170.052:3p:1:13,0,1,chromosome,67,67,0,0,1
Contig_13_170.052:3p:1:14,0,0,unlabeled,7,0,0,0,
Contig_13_170.052:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_13_170.052:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_13_170.052:3p:1:19,0,1,chromosome,495,494,0,0,1
Contig_13_170.052:3p:1:20,0,0,unlabeled,37,0,0,0,
Contig_13_170.052:3p:1:21,0,0,unlabeled,37,0,0,0,
Contig_13_170.052:3p:1:22,0,0,unlabeled,1,0,0,0,
Contig_13_170.052:3p:1:23,0,0,unlabeled,1,0,0,0,
Contig_13_170.052:3p:1:24,0,1,chromosome,193,193,0,0,1
Contig_13_170.052:3p:1:25,0,1,chromosome,414,414,0,0,1
Contig_24_173.736:5p:1:2,0,1,chromosome,75,75,0,0,1
Contig_24_173.736:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_24_173.736:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_28_261.185:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_28_261.185:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_28_261.185:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_29_482.853:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_33_175.03:5p:1:2,0,1,chromosome,75,75,0,0,1
Contig_33_175.03:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_33_175.03:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_38_162.422:5p:1:2,0,1,chromosome,83,83,0,0,1
Contig_38_162.422:5p:1:3,0,0,unlabeled,27,0,0,0,
Contig_43_279.22:5p:1:3,0,0,unlabeled,52,0,0,0,
Contig_43_279.22:5p:1:4,0,0,unlabeled,52,0,0,0,
Contig_45_177.887:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_45_177.887:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_45_177.887:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_51_1193.73:5p:1:2,0,0,unlabeled,39,0,0,0,
Contig_51_1193.73:5p:1:4,0,1,chromosome,359,359,0,0,1
Contig_51_1193.73:5p:1:5,0,0,unlabeled,40,0,0,0,
Contig_51_1193.73:5p:1:6,0,1,chromosome,360,359,0,0,1
Contig_51_1193.73:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_51_1193.73:5p:1:8,0,0,unlabeled,13,0,0,0,
Contig_51_1193.73:5p:1:9,0,0,unlabeled,13,0,0,0,
Contig_54_517.595:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_54_517.595:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_54_517.595:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_5_1064.35:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_5_1064.35:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_5_1064.35:5p:1:2,0,0,unlabeled,5,0,0,0,
Contig_5_1064.35:5p:1:3,0,1,chromosome,332,332,0,0,1
Contig_5_1064.35:5p:1:4,0,0,unlabeled,23,0,0,0,
Contig_5_1064.35:5p:1:6,0,1,chromosome,309,309,0,0,1
Contig_5_1064.35:5p:1:7,0,1,chromosome,171,171,0,0,1
Contig_5_1064.35:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_5_1064.35:5p:1:9,0,0,unlabeled,5,0,0,0,
Contig_5_1064.35:5p:1:10,0,0,unlabeled,4,0,0,0,
Contig_5_1064.35:5p:1:11,0,0,unlabeled,43,0,0,0,
Contig_5_1064.35:5p:1:12,0,0,unlabeled,42,0,0,0,
