contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_61.5951,0,1,chromosome,110014,110014,0,0,1
Contig_11_61.4587,0,1,chromosome,105947,105947,0,0,1
Contig_12_78.7078,1,0,plasmid,88961,0,88961,0,2
Contig_13_76.3359,1,0,plasmid,1210,0,1210,0,2
Contig_14_410.646,0,1,chromosome,1061,1061,0,0,1
Contig_15_62.9072,0,1,chromosome,292489,292489,0,0,1
Contig_16_62.5365,0,1,chromosome,43764,43764,0,0,1
Contig_17_83.1018,0,1,chromosome,8383,8383,0,0,1
Contig_18_159.083,0,0,unlabeled,1924,1924,0,1924,1;7
Contig_19_228.327,1,0,plasmid,820,0,820,0,3
Contig_1_1706.87_Circ,1,0,plasmid,4664,0,4647,0,6
Contig_20_61.992,0,1,chromosome,216054,216054,0,0,1
Contig_21_63.0808,0,1,chromosome,28418,28418,0,0,1
Contig_22_61.9773,0,1,chromosome,178488,178488,0,0,1
Contig_23_61.3825,0,1,chromosome,3646,3646,0,0,1
Contig_24_64.1592,0,1,chromosome,214550,214550,0,0,1
Contig_25_92.926,0,1,chromosome,684,684,0,0,1
Contig_26_96.284,0,1,chromosome,684,684,0,0,1
Contig_27_172.092,0,0,unlabeled,615,0,615,615,3;10
Contig_28_112.905,0,1,chromosome,1252,1252,0,0,1
Contig_29_113.083,1,0,plasmid,11124,0,11124,0,3
Contig_2_2215.03_Circ,1,0,plasmid,5264,0,5264,0,5
Contig_30_80.6042,0,1,chromosome,9223,9223,0,0,1
Contig_31_63.0969,0,1,chromosome,88363,88363,0,0,1
Contig_32_63.0751,0,1,chromosome,262237,262237,0,0,1
Contig_33_62.2862,0,1,chromosome,75980,75980,0,0,1
Contig_34_69.4342,0,1,chromosome,26514,26514,0,0,1
Contig_35_62.0524,0,1,chromosome,119366,119366,0,0,1
Contig_36_80.6576,1,0,plasmid,1681,0,1681,0,2
Contig_37_65.1867,0,1,chromosome,30183,30183,0,0,1
Contig_38_115.782,1,0,plasmid,384,0,384,0,3
Contig_39_61.869,0,1,chromosome,94543,94543,0,0,1
Contig_3_1837.5_Circ,1,0,plasmid,1552,0,1370,0,8
Contig_40_420.557,0,1,chromosome,921,921,0,0,1
Contig_41_55.0629,0,1,chromosome,547,547,0,0,1
Contig_42_62.6188,0,1,chromosome,37741,37741,0,0,1
Contig_43_63.2327,0,1,chromosome,85135,85135,0,0,1
Contig_44_145.597,0,0,unlabeled,470,470,0,470,1;12
Contig_45_408.013,0,1,chromosome,1194,1194,0,0,1
Contig_46_111.956,0,1,chromosome,452,452,0,0,1
Contig_47_113.137,0,0,unlabeled,459,0,0,459,11
Contig_48_61.9601,0,1,chromosome,5407,5407,0,0,1
Contig_49_62.4752,0,1,chromosome,173426,173426,0,0,1
Contig_4_62.2036,0,1,chromosome,113894,113894,0,0,1
Contig_50_67.4294,0,1,chromosome,18725,18725,0,0,1
Contig_51_130.644,0,1,chromosome,689,689,0,0,1
Contig_52_64.4868,0,1,chromosome,224083,224083,0,0,1
Contig_53_72.6536,0,1,chromosome,42124,42124,0,0,1
Contig_54_126.691,0,1,chromosome,11713,11713,0,0,1
Contig_55_61.9357,0,1,chromosome,293113,293113,0,0,1
Contig_56_62.2326,0,1,chromosome,188993,188993,0,0,1
Contig_57_62.8145,0,1,chromosome,74835,74835,0,0,1
Contig_58_114.047,1,0,plasmid,19787,0,19635,0,4
Contig_59_66.8911,0,1,chromosome,155422,155422,0,0,1
Contig_5_116.217,1,0,plasmid,71056,0,71056,0,3
Contig_60_105.122,0,1,chromosome,506,506,0,0,1
Contig_61_124.163,0,1,chromosome,1072,1072,0,0,1
Contig_62_63.4382,0,1,chromosome,89546,89546,0,0,1
Contig_63_62.8616,0,1,chromosome,66499,66499,0,0,1
Contig_64_62.3251,0,1,chromosome,94855,94855,0,0,1
Contig_65_63.1656,0,1,chromosome,84733,84733,0,0,1
Contig_66_70.578,0,1,chromosome,4225,4225,0,0,1
Contig_67_62.5703,0,1,chromosome,70457,70457,0,0,1
Contig_68_60.7455,0,1,chromosome,201651,201651,0,0,1
Contig_69_65.2516,0,1,chromosome,34068,34068,0,0,1
Contig_6_63.6239,0,1,chromosome,20338,20338,0,0,1
Contig_70_104.49,1,0,plasmid,7135,0,7135,0,3
Contig_71_98.4155,0,1,chromosome,3301,3301,0,0,1
Contig_72_62.724,0,1,chromosome,22042,22042,0,0,1
Contig_73_113.987,0,1,chromosome,1278,1278,0,0,1
Contig_74_169.733,0,0,unlabeled,758,758,0,758,1;9
Contig_75_61.9039,0,1,chromosome,48646,48646,0,0,1
Contig_76_76.2191,1,0,plasmid,2300,0,2300,0,2
Contig_77_56.5524,0,1,chromosome,7240,7240,0,0,1
Contig_78_115.244,0,1,chromosome,587,587,0,0,1
Contig_79_65.0283,0,1,chromosome,23732,23732,0,0,1
Contig_7_122.612,0,1,chromosome,1659,1659,0,0,1
Contig_80_63.8703,0,1,chromosome,97924,97924,0,0,1
Contig_81_63.2555,0,1,chromosome,279924,279924,0,0,1
Contig_82_62.2217,0,1,chromosome,24707,24707,0,0,1
Contig_83_107.251,1,0,plasmid,568,0,568,0,3
Contig_8_62.1774,0,1,chromosome,148022,148022,0,0,1
Contig_9_114.711,0,1,chromosome,602,602,0,0,1
Contig_11_61.4587:3p:1:2,0,0,unlabeled,11,0,0,0,
Contig_11_61.4587:3p:1:3,0,0,unlabeled,10,0,0,0,
Contig_11_61.4587:3p:1:4,0,1,chromosome,118,118,0,0,1
Contig_11_61.4587:3p:1:5,0,1,chromosome,127,127,0,0,1
Contig_11_61.4587:3p:1:8,0,1,chromosome,113,113,0,0,1
Contig_11_61.4587:3p:1:9,0,1,chromosome,132,132,0,0,1
Contig_11_61.4587:3p:1:11,0,0,unlabeled,13,0,0,0,
Contig_11_61.4587:3p:1:12,0,1,chromosome,113,113,0,0,1
Contig_11_61.4587:3p:1:13,0,0,unlabeled,41,0,0,0,
Contig_11_61.4587:3p:1:14,0,0,unlabeled,42,0,0,0,
Contig_11_61.4587:3p:1:15,0,1,chromosome,132,132,0,0,1
Contig_11_61.4587:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_11_61.4587:3p:1:19,0,1,chromosome,206,205,0,0,1
Contig_11_61.4587:3p:1:20,0,1,chromosome,135,135,0,0,1
Contig_11_61.4587:3p:1:21,0,1,chromosome,58,58,0,0,1
Contig_11_61.4587:3p:1:23,0,0,unlabeled,1,0,0,0,
Contig_11_61.4587:3p:1:24,0,0,unlabeled,11,0,0,0,
Contig_12_78.7078:3p:1:5,1,0,plasmid,131,0,131,0,2
Contig_13_76.3359:3p:1:5,1,0,plasmid,152,0,152,0,2
Contig_18_159.083:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_18_159.083:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_32_63.0751:3p:1:2,0,1,chromosome,153,153,0,0,1
Contig_32_63.0751:3p:1:3,0,1,chromosome,223,223,0,0,1
Contig_37_65.1867:5p:1:2,0,1,chromosome,75,75,0,0,1
Contig_37_65.1867:5p:1:3,0,1,chromosome,88,88,0,0,1
Contig_37_65.1867:5p:1:4,0,1,chromosome,60,60,0,0,1
Contig_37_65.1867:5p:1:5,0,1,chromosome,81,81,0,0,1
Contig_37_65.1867:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_37_65.1867:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_37_65.1867:5p:1:8,0,1,chromosome,336,335,0,0,1
Contig_37_65.1867:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_37_65.1867:5p:1:13,0,1,chromosome,302,302,0,0,1
Contig_37_65.1867:5p:1:16,0,1,chromosome,282,282,0,0,1
Contig_37_65.1867:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_37_65.1867:5p:1:18,0,0,unlabeled,1,0,0,0,
Contig_37_65.1867:5p:1:19,0,0,unlabeled,27,0,0,0,
Contig_37_65.1867:5p:1:20,0,1,chromosome,281,281,0,0,1
Contig_37_65.1867:5p:1:21,0,0,unlabeled,3,0,0,0,
Contig_38_115.782:5p:1:1,1,0,plasmid,77,0,77,0,3
Contig_38_115.782:5p:1:2,0,0,unlabeled,77,0,0,77,11
Contig_38_115.782:5p:1:5,1,0,plasmid,80,0,80,0,4
Contig_38_115.782:5p:1:7,0,0,unlabeled,28,0,0,0,
Contig_38_115.782:5p:1:8,1,0,plasmid,478,0,478,0,3
Contig_38_115.782:5p:1:9,0,0,unlabeled,2,0,0,0,
Contig_38_115.782:5p:1:10,1,0,plasmid,526,0,526,0,3
Contig_38_115.782:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_38_115.782:5p:1:12,1,0,plasmid,96,0,96,0,3
Contig_38_115.782:5p:1:13,0,0,unlabeled,26,0,0,0,
Contig_38_115.782:5p:1:14,0,0,unlabeled,23,0,0,0,
Contig_38_115.782:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_38_115.782:5p:1:16,0,0,unlabeled,21,0,0,0,
Contig_38_115.782:5p:1:17,0,0,unlabeled,555,0,0,536,11
Contig_38_115.782:5p:1:18,0,0,unlabeled,4,0,0,0,
Contig_38_115.782:5p:1:19,0,0,unlabeled,2,0,0,0,
Contig_38_115.782:5p:1:20,1,0,plasmid,526,0,526,0,3
Contig_38_115.782:5p:1:21,0,0,unlabeled,6,0,0,0,
Contig_38_115.782:5p:1:22,0,0,unlabeled,21,0,0,0,
Contig_38_115.782:5p:1:23,0,0,unlabeled,96,0,0,77,11
Contig_38_115.782:5p:1:24,0,0,unlabeled,6,0,0,0,
Contig_38_115.782:5p:1:25,0,0,unlabeled,1,0,0,0,
Contig_38_115.782:5p:1:26,0,0,unlabeled,4,0,0,0,
Contig_38_115.782:5p:1:27,0,0,unlabeled,2,0,0,0,
Contig_38_115.782:5p:1:28,1,0,plasmid,527,0,527,0,3
Contig_38_115.782:5p:1:29,0,0,unlabeled,4,0,0,0,
Contig_38_115.782:5p:1:30,1,0,plasmid,96,0,81,0,4
Contig_38_115.782:5p:1:31,0,0,unlabeled,4,0,0,0,
Contig_44_145.597:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_44_145.597:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_45_408.013:3p:1:2,0,0,unlabeled,57,0,0,0,
Contig_45_408.013:3p:1:3,0,1,chromosome,637,637,0,0,1
Contig_45_408.013:3p:1:5,0,1,chromosome,637,636,0,0,1
Contig_45_408.013:3p:1:6,0,0,unlabeled,57,0,0,0,
Contig_45_408.013:3p:1:7,0,0,unlabeled,5,0,0,0,
Contig_45_408.013:3p:1:8,0,0,unlabeled,3,0,0,0,
Contig_45_408.013:5p:1:2,0,0,unlabeled,2,0,0,0,
Contig_45_408.013:5p:1:4,0,1,chromosome,309,309,0,0,1
Contig_45_408.013:5p:1:5,0,1,chromosome,722,722,0,0,1
Contig_45_408.013:5p:1:6,0,1,chromosome,308,308,0,0,1
Contig_45_408.013:5p:1:7,0,1,chromosome,318,318,0,0,1
Contig_45_408.013:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_45_408.013:5p:1:9,0,0,unlabeled,4,0,0,0,
Contig_45_408.013:5p:1:10,0,0,unlabeled,5,0,0,0,
Contig_51_130.644:3p:1:1,0,1,chromosome,75,75,0,0,1
Contig_51_130.644:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_51_130.644:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_53_72.6536:5p:1:2,0,1,chromosome,75,75,0,0,1
Contig_53_72.6536:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_53_72.6536:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_57_62.8145:3p:1:2,0,1,chromosome,178,178,0,0,1
Contig_67_62.5703:3p:1:2,0,1,chromosome,149,149,0,0,1
Contig_67_62.5703:3p:1:3,0,1,chromosome,85,85,0,0,1
Contig_73_113.987:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_73_113.987:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_74_169.733:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_74_169.733:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_74_169.733:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_74_169.733:5p:1:4,0,0,unlabeled,1,0,0,0,
