contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,0,unlabeled,484353,0,0,484353,3
2,0,0,unlabeled,341764,0,0,341764,1
3,0,0,unlabeled,286030,0,0,286030,2
4,0,0,unlabeled,267545,0,0,267545,4
5,0,1,chromosome,225169,225169,0,0,7
6,0,0,unlabeled,218577,0,0,218577,5
7,0,0,unlabeled,205783,0,0,205783,1
8,0,0,unlabeled,150204,0,0,150204,2
9,0,0,unlabeled,149092,0,0,149092,1
10,0,0,unlabeled,147134,0,0,147134,8
11,0,0,unlabeled,143037,0,0,143037,2
12,0,1,chromosome,140670,140670,0,0,9
13,0,0,unlabeled,139368,0,0,139368,10
14,0,0,unlabeled,130254,0,0,130254,6
15,0,0,unlabeled,124832,0,0,124832,3
16,0,0,unlabeled,116996,0,0,116996,6
17,0,0,unlabeled,107573,0,0,107573,1
18,0,0,unlabeled,106899,0,0,106899,12
19,0,0,unlabeled,104970,0,0,104970,2
20,0,0,unlabeled,104736,0,0,104736,11
21,0,0,unlabeled,88490,0,0,88490,14
22,1,0,plasmid,82611,0,82611,0,13
23,0,0,unlabeled,74791,0,0,74791,2
24,0,0,unlabeled,64569,0,0,64569,3
25,0,0,unlabeled,63778,0,0,63778,2
26,0,0,unlabeled,62186,0,0,62186,1
27,0,0,unlabeled,52558,0,0,52558,8
28,0,1,chromosome,45658,42897,0,1291,4;3;9
29,0,0,unlabeled,38584,0,0,38584,5
30,0,0,unlabeled,35041,0,0,35041,1
31,0,0,unlabeled,33742,0,0,33742,16
32,0,0,unlabeled,32885,0,0,32885,15
33,1,0,plasmid,30948,0,30948,0,13
34,0,0,unlabeled,25690,0,0,25690,17
35,0,0,unlabeled,25033,0,0,25033,11
36,0,0,unlabeled,23307,0,0,23307,18
37,0,0,unlabeled,18470,0,0,18470,19
38,0,0,unlabeled,18319,0,0,18319,20
39,0,0,unlabeled,16941,0,0,16941,21
40,0,0,unlabeled,13700,0,0,13700,12
41,1,0,plasmid,12622,0,12622,0,22
42,0,0,unlabeled,5662,0,0,5662,15
43,1,0,plasmid,5596,0,5596,0,23
44,0,0,unlabeled,3930,0,0,3930,24
45,0,0,unlabeled,3512,0,0,3512,25
46,1,0,plasmid,2590,0,2590,0,26
47,0,0,unlabeled,2533,0,0,2533,27
48,0,0,unlabeled,1898,0,0,1898,11;1;2
49,0,0,unlabeled,1892,0,0,1892,28
50,0,0,unlabeled,1732,0,0,1732,11;1;2
51,0,0,unlabeled,1660,0,0,1660,29
52,0,0,unlabeled,1660,0,0,1660,30
53,0,0,unlabeled,1633,0,0,1633,31
54,0,0,unlabeled,1567,0,0,1567,32
55,1,0,plasmid,1551,0,1551,0,33
56,0,0,unlabeled,1542,0,0,1542,34
57,1,0,plasmid,1305,0,1305,0,35
58,0,0,unlabeled,1120,0,0,1120,36
59,0,0,unlabeled,883,0,0,883,37
60,0,0,unlabeled,853,0,0,853,38
61,0,0,unlabeled,834,0,0,0,
62,0,0,unlabeled,808,0,0,808,39
63,0,0,unlabeled,800,0,0,800,11;1;2
64,0,0,unlabeled,758,0,0,758,40
65,0,0,unlabeled,647,0,0,647,41
66,0,0,unlabeled,601,0,0,601,42
67,0,0,unlabeled,585,0,0,585,17
68,0,0,unlabeled,530,0,0,530,43
69,0,0,unlabeled,522,0,0,522,44
70,0,0,unlabeled,521,0,0,521,45
71,0,0,unlabeled,507,0,0,507,46
72,0,0,unlabeled,502,0,0,502,47
73,0,0,unlabeled,502,0,0,502,48
74,0,0,unlabeled,472,0,0,472,49
75,0,0,unlabeled,461,0,0,461,50
76,0,0,unlabeled,415,0,0,415,51
77,0,0,unlabeled,396,0,0,396,52
78,0,0,unlabeled,385,0,0,385,11;1;2
79,0,0,unlabeled,385,0,0,385,53
80,0,0,unlabeled,375,0,0,375,54
81,0,0,unlabeled,375,0,0,375,55
82,0,0,unlabeled,352,0,0,352,56
83,0,0,unlabeled,330,0,0,330,57
84,0,0,unlabeled,297,0,0,297,58
85,0,0,unlabeled,295,0,0,295,59
86,0,0,unlabeled,294,0,0,294,60
87,0,0,unlabeled,280,0,0,280,1;2
88,0,0,unlabeled,270,0,0,0,
89,0,0,unlabeled,246,0,0,246,61
90,0,0,unlabeled,219,0,0,219,62
91,0,0,unlabeled,213,0,0,213,63
92,0,0,unlabeled,210,0,0,210,64
93,0,0,unlabeled,189,0,0,189,11;1
94,0,0,unlabeled,187,0,0,0,
95,0,0,unlabeled,184,0,0,184,56;65
96,0,0,unlabeled,163,0,0,163,66
97,0,0,unlabeled,160,0,0,160,67
98,0,0,unlabeled,158,0,0,0,
99,0,0,unlabeled,148,0,0,148,68
100,0,0,unlabeled,143,0,0,143,69
101,0,0,unlabeled,136,0,0,136,70
102,0,0,unlabeled,131,0,0,131,71
103,0,0,unlabeled,128,0,0,128,1;11;2
104,0,0,unlabeled,125,0,0,125,1;2
105,0,0,unlabeled,122,0,0,122,72
106,0,0,unlabeled,115,0,0,115,73
107,0,0,unlabeled,113,0,0,113,74
108,0,0,unlabeled,86,0,0,0,
109,0,0,unlabeled,86,0,0,0,
110,0,0,unlabeled,83,0,0,0,
111,0,0,unlabeled,75,0,0,75,1;11
112,0,0,unlabeled,56,0,0,0,
113,0,0,unlabeled,56,0,0,0,
114,0,0,unlabeled,56,0,0,56,1;11;2
115,0,0,unlabeled,56,0,0,56,11;1;2
116,0,0,unlabeled,52,0,0,52,1;2
117,0,0,unlabeled,50,0,0,50,11;1;2
118,0,0,unlabeled,50,0,0,50,11;1;2
119,0,0,unlabeled,50,0,0,50,1;11;2
120,0,0,unlabeled,46,0,0,0,
121,0,0,unlabeled,37,0,0,0,
122,0,0,unlabeled,34,0,0,0,
123,0,0,unlabeled,29,0,0,0,
124,0,0,unlabeled,29,0,0,0,
125,0,0,unlabeled,29,0,0,0,
126,0,0,unlabeled,25,0,0,0,
127,0,0,unlabeled,24,0,0,0,
128,0,0,unlabeled,18,0,0,0,
129,0,0,unlabeled,18,0,0,0,
130,0,0,unlabeled,8,0,0,0,
131,0,0,unlabeled,8,0,0,0,
132,0,0,unlabeled,7,0,0,0,
133,0,0,unlabeled,7,0,0,0,
134,0,0,unlabeled,6,0,0,0,
135,0,0,unlabeled,5,0,0,0,
136,0,0,unlabeled,1,0,0,0,
137,0,0,unlabeled,1,0,0,0,
138,0,0,unlabeled,1,0,0,0,
139,0,0,unlabeled,1,0,0,0,
140,0,0,unlabeled,1,0,0,0,
141,0,0,unlabeled,1,0,0,0,
142,0,0,unlabeled,1,0,0,0,
143,0,0,unlabeled,1,0,0,0,
144,0,0,unlabeled,1,0,0,0,
145,0,0,unlabeled,1,0,0,0,
146,0,0,unlabeled,1,0,0,0,
147,0,0,unlabeled,1,0,0,0,
148,0,0,unlabeled,1,0,0,0,
149,0,0,unlabeled,1,0,0,0,
150,0,0,unlabeled,1,0,0,0,
151,0,0,unlabeled,1,0,0,0,
152,0,0,unlabeled,1,0,0,0,
153,0,0,unlabeled,1,0,0,0,
154,0,0,unlabeled,1,0,0,0,
155,0,0,unlabeled,1,0,0,0,
156,0,0,unlabeled,1,0,0,0,
157,0,0,unlabeled,1,0,0,0,
158,0,0,unlabeled,1,0,0,0,
