contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_106.835,0,1,chromosome,3649,3649,0,0,1
Contig_11_122.932,0,1,chromosome,179419,179419,0,0,1
Contig_12_119.495,0,1,chromosome,35566,35566,0,0,1
Contig_13_129.737,0,1,chromosome,167341,167341,0,0,1
Contig_14_129.368,0,1,chromosome,38526,38526,0,0,1
Contig_15_143.759,0,1,chromosome,35215,35215,0,0,1
Contig_16_135.821,0,1,chromosome,19315,19315,0,0,1
Contig_17_139.628,0,1,chromosome,213747,213747,0,0,1
Contig_18_131.542,0,1,chromosome,21083,21083,0,0,1
Contig_19_149.565,0,1,chromosome,33217,33217,0,0,1
Contig_1_2246.39_Circ,1,0,plasmid,1551,0,1324,0,4
Contig_20_156.401,1,0,plasmid,27021,0,27021,0,2
Contig_21_146.33,0,1,chromosome,5619,5619,0,0,1
Contig_22_905.628,0,1,chromosome,659,659,0,0,1
Contig_23_519.082,1,1,ambiguous,2581,2581,2581,0,1;2
Contig_24_124.444,0,1,chromosome,92582,92582,0,0,1
Contig_25_2444.22,0,0,unlabeled,768,0,0,0,
Contig_26_91.8774,0,1,chromosome,7252,7252,0,0,1
Contig_27_135.798,0,1,chromosome,298214,298214,0,0,1
Contig_28_138.17,0,1,chromosome,129445,129445,0,0,1
Contig_29_129.78,0,1,chromosome,88342,88342,0,0,1
Contig_2_4151.45_Circ,1,0,plasmid,2064,0,1829,0,3
Contig_30_137.184,0,1,chromosome,23602,23602,0,0,1
Contig_31_116.106,0,1,chromosome,1583,1583,0,0,1
Contig_32_143.674,0,1,chromosome,82368,82368,0,0,1
Contig_33_131.611,0,1,chromosome,8872,8872,0,0,1
Contig_34_121.386,0,1,chromosome,214698,214698,0,0,1
Contig_35_141.9,1,0,plasmid,3196,0,3196,0,2
Contig_36_93.7216,0,1,chromosome,6828,6828,0,0,1
Contig_37_143.67,0,1,chromosome,31790,31790,0,0,1
Contig_38_117.279,0,1,chromosome,6225,6225,0,0,1
Contig_39_196.67,0,1,chromosome,644,644,0,0,1
Contig_3_294.253_Circ,0,1,chromosome,411,411,0,0,1
Contig_40_150.446,0,1,chromosome,30590,30590,0,0,1
Contig_41_1057.4,0,1,chromosome,1379,1379,0,0,1
Contig_42_149.817,0,1,chromosome,210456,210456,0,0,1
Contig_43_131.099,0,1,chromosome,105130,105130,0,0,1
Contig_44_123.971,0,1,chromosome,4967,4967,0,0,1
Contig_45_132.091,0,1,chromosome,115975,115975,0,0,1
Contig_46_136.811,0,1,chromosome,55119,55119,0,0,1
Contig_47_141.413,0,1,chromosome,222422,222422,0,0,1
Contig_48_133.464,0,1,chromosome,7096,7096,0,0,1
Contig_49_148.796,0,1,chromosome,58297,58297,0,0,1
Contig_4_156.715,0,1,chromosome,35239,35239,0,0,1
Contig_50_120.181,0,1,chromosome,37874,37874,0,0,1
Contig_51_125.845,0,1,chromosome,112364,112364,0,0,1
Contig_52_138.186,0,1,chromosome,9662,9662,0,0,1
Contig_53_138.301,0,1,chromosome,117889,117889,0,0,1
Contig_54_147.517,0,1,chromosome,93050,93050,0,0,1
Contig_55_427.041,1,1,ambiguous,2131,2131,2131,0,1;2
Contig_56_169.147,1,0,plasmid,80000,0,80000,0,2
Contig_57_134.185,0,1,chromosome,10833,10833,0,0,1
Contig_58_82.8318,0,1,chromosome,4202,4202,0,0,1
Contig_59_132.243,0,1,chromosome,211529,211529,0,0,1
Contig_5_130.418,0,1,chromosome,24597,24597,0,0,1
Contig_60_129.277,0,1,chromosome,137714,137714,0,0,1
Contig_61_125.38,0,1,chromosome,31957,31957,0,0,1
Contig_62_126.721,0,1,chromosome,50000,50000,0,0,1
Contig_63_127.68,0,1,chromosome,139644,139644,0,0,1
Contig_64_135.626,0,1,chromosome,28132,28132,0,0,1
Contig_65_885.728,0,1,chromosome,1122,1122,0,0,1
Contig_66_134.305,0,1,chromosome,244854,244854,0,0,1
Contig_67_124.858,0,1,chromosome,196887,196887,0,0,1
Contig_68_123.936,0,1,chromosome,24015,24015,0,0,1
Contig_69_134.037,0,1,chromosome,122582,122582,0,0,1
Contig_6_120.884,0,1,chromosome,11000,11000,0,0,1
Contig_70_143.779,0,1,chromosome,39730,39730,0,0,1
Contig_71_127.065,0,1,chromosome,32313,32313,0,0,1
Contig_7_139.799,0,1,chromosome,95267,95267,0,0,1
Contig_8_125.862,0,1,chromosome,60959,60959,0,0,1
Contig_9_143.693,0,1,chromosome,113721,113721,0,0,1
Contig_14_129.368:3p:1:3,0,1,chromosome,95,95,0,0,1
Contig_16_135.821:5p:1:2,0,1,chromosome,194,194,0,0,1
Contig_16_135.821:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_16_135.821:5p:1:7,0,0,unlabeled,3,0,0,0,
Contig_16_135.821:5p:1:8,0,1,chromosome,75,75,0,0,1
Contig_16_135.821:5p:1:9,0,1,chromosome,189,189,0,0,1
Contig_16_135.821:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_16_135.821:5p:1:13,0,0,unlabeled,11,0,0,0,
Contig_21_146.33:3p:1:3,0,1,chromosome,528,528,0,0,1
Contig_21_146.33:3p:1:4,0,1,chromosome,254,254,0,0,1
Contig_21_146.33:3p:1:5,0,0,unlabeled,4,0,0,0,
Contig_21_146.33:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_21_146.33:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_21_146.33:3p:1:9,0,1,chromosome,263,263,0,0,1
Contig_21_146.33:3p:1:10,0,0,unlabeled,12,0,0,0,
Contig_21_146.33:3p:1:12,0,1,chromosome,94,94,0,0,1
Contig_21_146.33:3p:1:13,0,1,chromosome,92,92,0,0,1
Contig_21_146.33:3p:1:14,0,1,chromosome,104,104,0,0,1
Contig_21_146.33:3p:1:15,0,1,chromosome,290,290,0,0,1
Contig_21_146.33:3p:1:16,0,1,chromosome,290,290,0,0,1
Contig_21_146.33:3p:1:17,0,1,chromosome,159,159,0,0,1
Contig_21_146.33:3p:1:18,0,1,chromosome,93,93,0,0,1
Contig_21_146.33:3p:1:19,0,1,chromosome,163,162,0,0,1
Contig_21_146.33:3p:1:20,0,1,chromosome,159,159,0,0,1
Contig_21_146.33:3p:1:22,0,0,unlabeled,16,0,0,0,
Contig_21_146.33:3p:1:23,0,1,chromosome,199,197,0,0,1
Contig_21_146.33:3p:1:24,0,1,chromosome,199,199,0,0,1
Contig_21_146.33:3p:1:25,0,0,unlabeled,1,0,0,0,
Contig_21_146.33:3p:1:26,0,0,unlabeled,15,0,0,0,
Contig_21_146.33:3p:1:27,0,1,chromosome,254,254,0,0,1
Contig_21_146.33:3p:1:28,0,1,chromosome,65,65,0,0,1
Contig_21_146.33:3p:1:30,0,1,chromosome,104,104,0,0,1
Contig_21_146.33:3p:1:31,0,1,chromosome,104,103,0,0,1
Contig_21_146.33:3p:1:32,0,1,chromosome,290,290,0,0,1
Contig_21_146.33:3p:1:33,0,1,chromosome,274,274,0,0,1
Contig_21_146.33:3p:1:34,0,0,unlabeled,1,0,0,0,
Contig_21_146.33:3p:1:35,0,0,unlabeled,1,0,0,0,
Contig_21_146.33:3p:1:36,0,1,chromosome,396,395,0,0,1
Contig_21_146.33:3p:1:37,0,1,chromosome,273,273,0,0,1
Contig_21_146.33:3p:1:38,0,1,chromosome,65,65,0,0,1
Contig_21_146.33:3p:1:39,0,0,unlabeled,8,0,0,0,
Contig_21_146.33:3p:1:40,0,1,chromosome,75,75,0,0,1
Contig_21_146.33:3p:1:41,0,0,unlabeled,37,0,0,0,
Contig_21_146.33:3p:1:42,0,0,unlabeled,37,0,0,0,
Contig_21_146.33:3p:1:43,0,1,chromosome,170,169,0,0,1
Contig_21_146.33:3p:1:44,0,1,chromosome,178,177,0,0,1
Contig_21_146.33:3p:1:45,0,0,unlabeled,1,0,0,0,
Contig_21_146.33:3p:1:46,0,0,unlabeled,1,0,0,0,
Contig_21_146.33:3p:1:47,0,1,chromosome,396,395,0,0,1
Contig_21_146.33:3p:1:48,0,1,chromosome,74,74,0,0,1
Contig_21_146.33:3p:1:49,0,0,unlabeled,1,0,0,0,
Contig_21_146.33:3p:1:50,0,1,chromosome,65,65,0,0,1
Contig_21_146.33:3p:1:51,0,0,unlabeled,12,0,0,0,
Contig_23_519.082:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_23_519.082:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_23_519.082:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_24_124.444:5p:1:2,0,1,chromosome,163,163,0,0,1
Contig_24_124.444:5p:1:3,0,0,unlabeled,15,0,0,0,
Contig_25_2444.22:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_25_2444.22:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_25_2444.22:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_25_2444.22:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_25_2444.22:3p:1:18,0,0,unlabeled,2,0,0,0,
Contig_25_2444.22:3p:1:21,0,0,unlabeled,1,0,0,0,
Contig_25_2444.22:3p:1:22,0,0,unlabeled,1,0,0,0,
Contig_25_2444.22:3p:1:23,0,0,unlabeled,1,0,0,0,
Contig_25_2444.22:3p:1:24,0,0,unlabeled,1,0,0,0,
Contig_25_2444.22:5p:1:8,0,0,unlabeled,2,0,0,0,
Contig_25_2444.22:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_25_2444.22:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_25_2444.22:5p:1:18,0,0,unlabeled,1,0,0,0,
Contig_25_2444.22:5p:1:20,0,0,unlabeled,1,0,0,0,
Contig_25_2444.22:5p:1:22,0,0,unlabeled,1,0,0,0,
Contig_25_2444.22:5p:1:23,0,0,unlabeled,1,0,0,0,
