contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_137.937,0,1,chromosome,218322,218322,0,0,1
Contig_11_963.467,0,1,chromosome,1200,1200,0,0,1
Contig_12_134.777,0,1,chromosome,22267,22267,0,0,1
Contig_13_129.725,0,1,chromosome,295739,295739,0,0,1
Contig_14_135.1,0,1,chromosome,309474,309474,0,0,1
Contig_15_142.351,0,1,chromosome,84373,84373,0,0,1
Contig_16_144.113,0,1,chromosome,26638,26638,0,0,1
Contig_17_129.533,0,1,chromosome,469073,469073,0,0,1
Contig_18_149.5,0,1,chromosome,59998,59998,0,0,1
Contig_19_181.974,0,1,chromosome,5876,5876,0,0,1
Contig_1_1938.43_Circ,1,0,plasmid,1552,0,1370,0,2
Contig_20_141.284,0,1,chromosome,139206,139206,0,0,1
Contig_21_134.172,0,1,chromosome,110504,110504,0,0,1
Contig_22_147.674,0,1,chromosome,30058,30058,0,0,1
Contig_23_1014.83,0,1,chromosome,1382,1382,0,0,1
Contig_24_884.362,0,1,chromosome,1434,1434,0,0,1
Contig_25_132.114,0,1,chromosome,3657,3657,0,0,1
Contig_26_141.292,0,1,chromosome,310996,310996,0,0,1
Contig_27_131.262,0,1,chromosome,37759,37759,0,0,1
Contig_28_116.099,0,1,chromosome,7257,7257,0,0,1
Contig_29_285.941,0,1,chromosome,689,689,0,0,1
Contig_2_139.458,0,1,chromosome,252277,252277,0,0,1
Contig_30_136.143,0,1,chromosome,27389,27389,0,0,1
Contig_31_137.95,0,1,chromosome,235630,235630,0,0,1
Contig_32_138.369,0,1,chromosome,94979,94979,0,0,1
Contig_33_136.244,0,1,chromosome,289412,289412,0,0,1
Contig_34_141.675,0,1,chromosome,84585,84585,0,0,1
Contig_35_166.901,0,1,chromosome,4362,4362,0,0,1
Contig_36_140.322,0,1,chromosome,106248,106248,0,0,1
Contig_37_410.036,0,1,chromosome,1828,1828,0,0,1
Contig_38_171.874,0,1,chromosome,80846,80846,0,0,1
Contig_39_132.631,0,1,chromosome,144018,144018,0,0,1
Contig_3_123.177,0,1,chromosome,29237,29237,0,0,1
Contig_40_137.273,0,1,chromosome,123415,123415,0,0,1
Contig_41_138.313,0,1,chromosome,279849,279849,0,0,1
Contig_4_132.59,0,1,chromosome,180108,180108,0,0,1
Contig_5_144.232,0,1,chromosome,23799,23799,0,0,1
Contig_6_144.69,0,1,chromosome,33216,33216,0,0,1
Contig_7_131.659,0,1,chromosome,48585,48585,0,0,1
Contig_8_141.993,0,1,chromosome,72693,72693,0,0,1
Contig_9_138.266,0,1,chromosome,286023,286023,0,0,1
Contig_11_963.467:3p:1:2,0,1,chromosome,65,65,0,0,1
Contig_11_963.467:3p:1:4,0,0,unlabeled,10,0,0,0,
Contig_11_963.467:3p:1:6,0,1,chromosome,74,74,0,0,1
Contig_11_963.467:3p:1:7,0,0,unlabeled,13,0,0,0,
Contig_11_963.467:3p:1:8,0,0,unlabeled,19,0,0,0,
Contig_11_963.467:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_11_963.467:3p:1:10,0,0,unlabeled,23,0,0,0,
Contig_11_963.467:3p:1:11,0,1,chromosome,113,113,0,0,1
Contig_11_963.467:3p:1:12,0,1,chromosome,131,131,0,0,1
Contig_11_963.467:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_11_963.467:3p:1:18,0,1,chromosome,52,52,0,0,1
Contig_11_963.467:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_11_963.467:3p:1:20,0,1,chromosome,113,113,0,0,1
Contig_11_963.467:3p:1:21,0,1,chromosome,123,123,0,0,1
Contig_11_963.467:3p:1:22,0,1,chromosome,123,123,0,0,1
Contig_11_963.467:3p:1:23,0,1,chromosome,131,131,0,0,1
Contig_11_963.467:3p:1:25,0,0,unlabeled,6,0,0,0,
Contig_11_963.467:3p:1:26,0,1,chromosome,53,53,0,0,1
Contig_11_963.467:3p:1:27,0,0,unlabeled,1,0,0,0,
Contig_15_142.351:3p:1:4,0,1,chromosome,65,65,0,0,1
Contig_15_142.351:3p:1:5,0,1,chromosome,75,74,0,0,1
Contig_15_142.351:3p:1:6,0,1,chromosome,159,159,0,0,1
Contig_15_142.351:3p:1:7,0,1,chromosome,172,171,0,0,1
Contig_15_142.351:3p:1:9,0,1,chromosome,97,96,0,0,1
Contig_15_142.351:3p:1:10,0,1,chromosome,202,202,0,0,1
Contig_15_142.351:3p:1:13,0,1,chromosome,331,331,0,0,1
Contig_15_142.351:3p:1:14,0,0,unlabeled,34,0,0,0,
Contig_17_129.533:5p:1:3,0,1,chromosome,75,75,0,0,1
Contig_24_884.362:3p:1:2,0,0,unlabeled,46,0,0,0,
Contig_24_884.362:3p:1:3,0,0,unlabeled,40,0,0,0,
Contig_24_884.362:3p:1:5,0,1,chromosome,336,336,0,0,1
Contig_24_884.362:3p:1:6,0,1,chromosome,337,337,0,0,1
Contig_24_884.362:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_24_884.362:3p:1:8,0,1,chromosome,47,46,0,0,1
Contig_24_884.362:3p:1:9,0,0,unlabeled,2,0,0,0,
Contig_24_884.362:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_24_884.362:3p:1:11,0,0,unlabeled,40,0,0,0,
Contig_24_884.362:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_37_410.036:5p:1:3,0,0,unlabeled,2,0,0,0,
Contig_40_137.273:3p:1:2,0,1,chromosome,153,153,0,0,1
Contig_40_137.273:3p:1:3,0,1,chromosome,223,223,0,0,1
Contig_8_141.993:3p:1:2,0,1,chromosome,87,87,0,0,1
Contig_8_141.993:3p:1:3,0,1,chromosome,52,52,0,0,1
