contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,407863,407863,0,0,1
2,0,1,chromosome,338729,338729,0,0,1
3,0,1,chromosome,259734,259734,0,0,1
4,0,1,chromosome,254885,254885,0,0,1
5,0,1,chromosome,227018,227018,0,0,1
6,0,1,chromosome,219589,219589,0,0,1
7,0,1,chromosome,211930,211930,0,0,1
8,0,1,chromosome,192673,192673,0,0,1
9,0,1,chromosome,169981,169981,0,0,1
10,0,1,chromosome,147303,147303,0,0,1
11,0,1,chromosome,141327,141327,0,0,1
12,0,1,chromosome,141269,141269,0,0,1
13,0,1,chromosome,135288,135288,0,0,1
14,0,1,chromosome,133118,133118,0,0,1
15,0,1,chromosome,124013,124013,0,0,1
16,0,1,chromosome,123913,123913,0,0,1
17,0,1,chromosome,123468,123468,0,0,1
18,0,1,chromosome,117345,117345,0,0,1
19,0,1,chromosome,108803,108803,0,0,1
20,0,1,chromosome,101189,101189,0,0,1
21,0,1,chromosome,99327,99327,0,0,1
22,0,1,chromosome,99250,99250,0,0,1
23,0,1,chromosome,97033,97033,0,0,1
24,0,1,chromosome,85591,85591,0,0,1
25,0,1,chromosome,78321,78321,0,0,1
26,1,0,plasmid,76733,0,76733,0,3
27,0,1,chromosome,71673,71673,0,0,1
28,0,1,chromosome,70724,70724,0,0,1
29,0,1,chromosome,56302,56302,0,0,1
30,0,1,chromosome,47650,47650,0,0,1
31,0,1,chromosome,44296,44296,0,0,1
32,0,1,chromosome,44233,44233,0,0,1
33,1,0,plasmid,37667,0,37667,0,2
34,0,1,chromosome,33753,33753,0,0,1
35,0,1,chromosome,29649,29649,0,0,1
36,0,1,chromosome,27209,27209,0,0,1
37,0,1,chromosome,26040,26040,0,0,1
38,1,0,plasmid,24778,0,24778,0,2
39,0,1,chromosome,22899,22899,0,0,1
40,0,1,chromosome,19844,19844,0,0,1
41,1,0,plasmid,19050,0,19050,0,2
42,1,0,plasmid,17519,0,17519,0,2
43,1,0,plasmid,7593,0,7593,0,2
44,1,0,plasmid,6777,0,6777,0,2
45,1,0,plasmid,6654,0,6654,0,2
46,1,0,plasmid,5664,0,5664,0,2
47,1,0,plasmid,5393,0,5393,0,4
48,0,1,chromosome,4407,4407,0,0,1
49,1,0,plasmid,4370,0,4370,0,3
50,0,1,chromosome,4225,4225,0,0,1
51,1,1,ambiguous,4140,4140,4140,0,1;2
52,1,0,plasmid,4109,0,4109,0,5
53,0,1,chromosome,3698,3698,0,0,1
54,1,0,plasmid,3595,0,3595,0,3
55,1,0,plasmid,3066,0,3066,0,2
56,1,0,plasmid,2598,0,2598,0,3;2
57,1,1,ambiguous,2581,2581,2581,0,1;3;2
58,1,0,plasmid,1949,0,1949,0,3;2
59,0,1,chromosome,1912,1912,0,0,1
60,1,1,ambiguous,1841,1841,1841,0,1;2
61,1,0,plasmid,1582,0,1582,0,3;2
62,0,1,chromosome,1581,1581,0,0,1
63,1,0,plasmid,1464,0,1464,0,3;2
64,0,1,chromosome,1302,1302,0,0,1
65,1,0,plasmid,1237,0,1237,0,2
66,1,1,ambiguous,1199,1199,1199,0,1;2
67,1,0,plasmid,1086,0,1086,0,3
68,0,1,chromosome,1076,1076,0,0,1
69,1,0,plasmid,1045,0,1045,0,2
70,1,0,plasmid,989,0,989,0,3
71,1,0,plasmid,984,0,984,0,2
72,0,1,chromosome,937,937,0,0,1
73,1,0,plasmid,934,0,934,0,3;2
74,0,1,chromosome,862,862,0,0,1
75,1,0,plasmid,813,0,813,0,3;2
76,1,0,plasmid,789,0,789,0,2
77,0,1,chromosome,691,691,0,0,1
78,0,1,chromosome,676,676,0,0,1
79,1,0,plasmid,668,0,668,0,3
80,1,0,plasmid,667,0,667,0,3
81,1,1,ambiguous,663,663,663,0,1;3;2
82,1,0,plasmid,662,0,662,0,2
83,1,0,plasmid,605,0,605,0,3
84,1,0,plasmid,537,0,537,0,3;2
85,0,1,chromosome,533,533,0,0,1
86,0,0,unlabeled,452,0,0,0,
87,1,0,plasmid,449,0,449,0,3
88,1,0,plasmid,437,0,437,0,2
89,1,0,plasmid,408,0,408,0,3;2
90,0,1,chromosome,394,394,0,0,1
91,0,1,chromosome,385,385,0,0,1
92,0,1,chromosome,326,326,0,0,1
93,1,0,plasmid,325,0,325,0,3;2
94,0,1,chromosome,314,314,0,0,1
95,0,1,chromosome,284,284,0,0,1
96,1,0,plasmid,274,0,274,0,2
97,0,1,chromosome,269,269,0,0,1
98,0,1,chromosome,262,262,0,0,1
99,0,1,chromosome,249,249,0,0,1
100,0,0,unlabeled,246,0,0,0,
101,1,0,plasmid,239,0,239,0,3;2
102,0,1,chromosome,223,223,0,0,1
103,0,1,chromosome,223,223,0,0,1
104,0,1,chromosome,216,216,0,0,1
105,1,0,plasmid,212,0,212,0,3;2
106,0,1,chromosome,207,207,0,0,1
107,1,0,plasmid,204,0,204,0,3;2
108,0,1,chromosome,191,191,0,0,1
109,1,0,plasmid,183,0,183,0,3;2
110,1,0,plasmid,178,0,178,0,3
111,1,0,plasmid,177,0,177,0,2
112,1,0,plasmid,177,0,177,0,4;5
113,0,1,chromosome,175,175,0,0,1
114,0,1,chromosome,169,169,0,0,1
115,1,0,plasmid,164,0,164,0,3;2
116,0,1,chromosome,160,160,0,0,1
117,0,1,chromosome,160,160,0,0,1
118,1,0,plasmid,159,0,159,0,2
119,1,0,plasmid,157,0,157,0,3;2
120,0,1,chromosome,148,148,0,0,1
121,1,0,plasmid,141,0,141,0,3;2
122,1,0,plasmid,131,0,131,0,3;2
123,0,1,chromosome,131,131,0,0,1
124,1,0,plasmid,129,0,129,0,3;2
125,0,1,chromosome,128,128,0,0,1
126,0,1,chromosome,126,126,0,0,1
127,0,1,chromosome,125,125,0,0,1
128,0,1,chromosome,114,114,0,0,1
129,1,0,plasmid,106,0,106,0,3
130,0,1,chromosome,101,101,0,0,1
131,0,1,chromosome,96,96,0,0,1
132,0,1,chromosome,94,94,0,0,1
133,0,1,chromosome,94,94,0,0,1
134,0,1,chromosome,90,90,0,0,1
135,1,0,plasmid,90,0,90,0,3;2
136,1,0,plasmid,90,0,90,0,3;2
137,0,1,chromosome,87,87,0,0,1
138,0,1,chromosome,86,86,0,0,1
139,0,1,chromosome,85,85,0,0,1
140,0,1,chromosome,81,81,0,0,1
141,0,1,chromosome,76,76,0,0,1
142,0,1,chromosome,74,74,0,0,1
143,0,0,unlabeled,70,0,0,0,
144,0,1,chromosome,65,65,0,0,1
145,0,1,chromosome,65,65,0,0,1
146,0,1,chromosome,62,62,0,0,1
147,0,1,chromosome,52,52,0,0,1
148,0,1,chromosome,50,50,0,0,1
149,0,0,unlabeled,40,0,0,0,
150,0,0,unlabeled,40,0,0,0,
151,0,0,unlabeled,39,0,0,0,
152,0,0,unlabeled,37,0,0,0,
153,0,0,unlabeled,31,0,0,0,
154,0,0,unlabeled,31,0,0,0,
155,0,0,unlabeled,29,0,0,0,
156,0,0,unlabeled,28,0,0,0,
157,0,0,unlabeled,18,0,0,0,
158,0,0,unlabeled,16,0,0,0,
159,0,0,unlabeled,9,0,0,0,
160,0,0,unlabeled,2,0,0,0,
161,0,0,unlabeled,2,0,0,0,
162,0,0,unlabeled,1,0,0,0,
163,0,0,unlabeled,1,0,0,0,
164,0,0,unlabeled,1,0,0,0,
165,0,0,unlabeled,1,0,0,0,
166,0,0,unlabeled,1,0,0,0,
167,0,0,unlabeled,1,0,0,0,
168,0,0,unlabeled,1,0,0,0,
169,0,0,unlabeled,1,0,0,0,
170,0,0,unlabeled,1,0,0,0,
171,0,0,unlabeled,1,0,0,0,
172,0,0,unlabeled,1,0,0,0,
173,0,0,unlabeled,1,0,0,0,
174,0,0,unlabeled,1,0,0,0,
