contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_775.895,0,0,unlabeled,350,350,350,350,4;1;2
Contig_11_69.6839,0,1,chromosome,7255,7255,0,0,1
Contig_12_246.078,1,0,plasmid,17066,0,17066,0,4
Contig_13_255.83,1,0,plasmid,1099,0,1099,0,3
Contig_14_81.3771,0,1,chromosome,132718,132718,0,0,1
Contig_15_134.985,0,0,unlabeled,3858,0,0,3858,2
Contig_16_121.89,0,1,chromosome,3199,3199,0,0,1
Contig_17_515.339,0,1,chromosome,4240,4240,0,0,1
Contig_18_80.28,0,1,chromosome,3649,3649,0,0,1
Contig_19_436.765,1,0,plasmid,1155,0,1155,0,4;3
Contig_1_1594.47_Circ,1,0,plasmid,4072,0,3129,0,6
Contig_20_214.834,1,0,plasmid,5394,0,5394,0,3
Contig_21_77.4484,0,1,chromosome,92564,92564,0,0,1
Contig_22_77.5034,0,1,chromosome,220165,220165,0,0,1
Contig_23_208.302,1,0,plasmid,4447,0,4447,0,3
Contig_24_80.3339,0,0,unlabeled,55975,0,0,55975,2
Contig_25_77.2368,0,1,chromosome,37778,37778,0,0,1
Contig_26_77.764,0,0,unlabeled,112343,0,0,112343,2
Contig_27_81.7069,0,1,chromosome,21342,21342,0,0,1
Contig_28_101.13,0,1,chromosome,9467,9467,0,0,1
Contig_29_76.0029,0,1,chromosome,75541,75541,0,0,1
Contig_2_2396.26_Circ,0,0,unlabeled,5264,0,0,4103,5
Contig_30_83.6825,0,1,chromosome,113780,113780,0,0,1
Contig_31_80.8609,0,1,chromosome,41392,41392,0,0,1
Contig_32_240.797,1,0,plasmid,891,0,891,0,3
Contig_33_221.534,0,0,unlabeled,455,455,0,455,1;2
Contig_34_236.119,1,0,plasmid,6427,0,6427,0,4
Contig_35_218.929,1,0,plasmid,6911,0,6911,0,4
Contig_36_82.1425,0,1,chromosome,311558,311558,0,0,1
Contig_37_85.2648,0,1,chromosome,15473,15473,0,0,1
Contig_38_82.3918,0,1,chromosome,60900,60900,0,0,1
