contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,0,unlabeled,548994,0,0,548552,2
2,0,0,unlabeled,341764,0,0,341764,4
3,0,0,unlabeled,285823,0,0,285823,1
4,0,1,chromosome,280227,279664,0,0,5
5,0,0,unlabeled,267545,0,0,267545,6
6,0,0,unlabeled,218559,0,0,218554,8
7,0,0,unlabeled,205783,0,0,205783,3
8,0,0,unlabeled,150204,0,0,150204,1
9,0,0,unlabeled,149092,0,0,149092,3
10,0,1,chromosome,147134,147134,0,0,5
11,0,0,unlabeled,143037,0,0,143037,1
12,0,1,chromosome,140670,140670,0,0,9
13,0,0,unlabeled,139368,0,0,139368,11
14,0,0,unlabeled,130254,0,0,130254,7
15,0,1,chromosome,124832,124832,0,0,10
16,0,0,unlabeled,116996,0,0,116996,7
17,0,0,unlabeled,107573,0,0,107573,3
18,0,0,unlabeled,106899,0,0,106899,13
19,0,0,unlabeled,104970,0,0,104970,1
20,0,0,unlabeled,104736,0,0,104736,12
21,0,0,unlabeled,88490,0,0,88490,14
22,1,0,plasmid,82611,0,82611,0,15
23,0,0,unlabeled,74791,0,0,74791,1
24,0,0,unlabeled,63778,0,0,63778,1
25,0,0,unlabeled,62186,0,0,62186,4
26,0,1,chromosome,45658,42902,0,0,9
27,0,0,unlabeled,38577,0,0,38577,16
28,0,0,unlabeled,35041,0,0,35041,4
29,0,0,unlabeled,33742,0,0,33742,2
30,0,0,unlabeled,32885,0,0,32885,17
31,1,0,plasmid,30948,0,30948,0,18
32,0,0,unlabeled,25690,0,0,25690,19
33,0,0,unlabeled,25033,0,0,25033,12
34,0,0,unlabeled,23307,0,0,23307,20
35,0,0,unlabeled,18470,0,0,18470,21
36,0,1,chromosome,18319,18319,0,0,10
37,0,0,unlabeled,16941,0,0,16941,22
38,0,0,unlabeled,13700,0,0,13700,23
39,1,0,plasmid,12622,0,12622,0,24
40,0,0,unlabeled,5662,0,0,5662,25
41,1,0,plasmid,5596,0,5596,0,26
42,0,0,unlabeled,3930,0,0,3930,27
43,0,0,unlabeled,3512,0,0,3512,28
44,1,0,plasmid,2590,0,2590,0,29
45,0,0,unlabeled,2533,0,0,2533,30
46,0,0,unlabeled,1898,0,0,1898,1;4;3;12
47,0,0,unlabeled,1732,0,0,1732,1;4;3;12
48,0,0,unlabeled,1660,0,0,1660,2
49,0,0,unlabeled,1660,0,0,1660,31
50,0,0,unlabeled,1633,0,0,1633,32
51,0,0,unlabeled,1567,0,0,1567,2
52,1,0,plasmid,1551,0,1551,0,33
53,0,0,unlabeled,1542,0,0,1542,34
54,1,0,plasmid,1305,0,1305,0,35
55,0,0,unlabeled,1120,0,0,1120,37
56,0,0,unlabeled,1088,0,0,1088,2
57,0,0,unlabeled,834,0,0,0,
58,0,0,unlabeled,808,0,0,808,36;2
59,0,0,unlabeled,800,0,0,800,1;4;3;12
60,0,0,unlabeled,758,0,0,758,38
61,0,0,unlabeled,647,0,0,647,39
62,0,0,unlabeled,615,0,0,615,40;2
63,0,0,unlabeled,601,0,0,601,41
64,0,0,unlabeled,585,0,0,585,42
65,0,0,unlabeled,530,0,0,530,43
66,0,0,unlabeled,522,0,0,522,44
67,0,0,unlabeled,521,0,0,521,45
68,0,0,unlabeled,521,0,0,521,46
69,0,0,unlabeled,521,0,0,521,47
70,0,0,unlabeled,507,0,0,507,48
71,0,0,unlabeled,502,0,0,502,49
72,0,0,unlabeled,502,0,0,502,2
73,0,0,unlabeled,472,0,0,472,50
74,0,0,unlabeled,461,0,0,461,51;2
75,0,0,unlabeled,415,0,0,415,52
76,0,0,unlabeled,405,0,0,405,53
77,0,0,unlabeled,402,0,0,402,54
78,0,0,unlabeled,385,0,0,385,1;4;3;12
79,0,0,unlabeled,375,0,0,375,36
80,0,0,unlabeled,375,0,0,375,2
81,0,0,unlabeled,330,0,0,330,55
82,0,0,unlabeled,297,0,0,297,56;2
83,0,0,unlabeled,295,0,0,295,57
84,0,0,unlabeled,294,0,0,294,58
85,0,0,unlabeled,280,0,0,280,1;3
86,0,0,unlabeled,270,0,0,0,
87,0,0,unlabeled,246,0,0,246,59
88,0,0,unlabeled,237,0,0,237,60;2
89,0,0,unlabeled,221,0,0,221,61
90,0,0,unlabeled,219,0,0,219,62;2
91,0,0,unlabeled,210,0,0,210,63;2
92,0,0,unlabeled,189,0,0,189,4;12
93,0,0,unlabeled,187,0,0,0,
94,0,0,unlabeled,163,0,0,163,64;2
95,0,0,unlabeled,158,0,0,0,
96,0,0,unlabeled,148,0,0,148,65;2
97,0,0,unlabeled,143,0,0,143,66;2
98,0,0,unlabeled,136,0,0,136,67
99,0,0,unlabeled,131,0,0,131,68;2
100,0,0,unlabeled,128,0,0,128,4;1;12
101,0,0,unlabeled,125,0,0,125,3
102,0,0,unlabeled,75,0,0,75,4;12
103,0,0,unlabeled,69,0,0,0,
