contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_103.38,0,0,unlabeled,141524,0,0,141523,6
Contig_11_90.6975,0,0,unlabeled,3930,0,0,3930,25
Contig_12_103.117,0,0,unlabeled,74483,0,0,74445,6
Contig_13_729.975,0,0,unlabeled,1143,0,0,1143,1;4;11;3
Contig_14_101.882,0,0,unlabeled,19159,0,0,18319,20
Contig_15_176.66,0,0,unlabeled,978,0,0,0,
Contig_16_103.03,0,0,unlabeled,281978,0,0,281978,2
Contig_17_99.2778,0,0,unlabeled,3890,0,0,3795,8
Contig_18_99.163,0,0,unlabeled,3652,0,0,3652,7
Contig_19_504.119,0,0,unlabeled,601,0,0,601,42
Contig_1_5970.57_Circ,1,0,plasmid,5596,0,5596,0,24
Contig_20_109.134,0,0,unlabeled,28507,0,0,28507,1
Contig_21_97.4806,0,1,chromosome,64039,64039,0,0,5
Contig_22_102.02,0,0,unlabeled,34919,0,0,34919,7
Contig_23_109.487,0,0,unlabeled,218512,0,0,218512,1
Contig_24_101.776,0,0,unlabeled,130252,0,0,130252,8
Contig_25_132.412,1,0,plasmid,82609,0,82609,0,12
Contig_26_163.927,0,0,unlabeled,6142,0,0,6142,11
Contig_27_707.019,0,0,unlabeled,800,0,0,800,11;1;4;3
Contig_28_98.3678,0,0,unlabeled,32884,0,0,32884,15
Contig_29_205.4,0,0,unlabeled,834,0,0,0,
Contig_2_2036.13_Circ,1,0,plasmid,1551,0,1324,0,33
Contig_30_109.423,0,0,unlabeled,205905,0,0,205905,3
Contig_31_164.414,0,1,chromosome,5739,5739,0,0,9
Contig_32_98.988,0,0,unlabeled,20354,0,0,20354,2
Contig_33_108.632,0,0,unlabeled,51499,0,0,51499,6
Contig_34_95.317,0,0,unlabeled,16901,0,0,16901,14
Contig_35_93.8906,0,0,unlabeled,7258,0,0,7258,14
Contig_36_105.996,0,0,unlabeled,11217,0,0,11217,11
Contig_37_111.673,0,0,unlabeled,62186,0,0,62186,4
Contig_38_98.6503,0,0,unlabeled,72107,0,0,72107,2
Contig_39_101.252,0,0,unlabeled,26410,0,0,26410,14
Contig_3_8015.68_Circ,1,0,plasmid,2590,0,1769,0,27
Contig_40_202.886,0,0,unlabeled,808,0,0,808,38
Contig_41_100.549,0,0,unlabeled,64263,0,0,64263,13
Contig_42_228.806,0,0,unlabeled,758,0,0,758,39
Contig_43_104.468,0,0,unlabeled,54545,0,0,54545,3
Contig_44_214.641,0,0,unlabeled,520,0,0,520,47
Contig_45_223.605,0,0,unlabeled,521,0,0,521,46
Contig_46_750.968,0,0,unlabeled,1614,0,0,1614,1;11;4;3
Contig_47_101.678,0,1,chromosome,32607,32607,0,0,9
Contig_48_195.97,0,0,unlabeled,1120,0,0,1120,36
Contig_49_294.717,0,0,unlabeled,530,0,0,530,43
Contig_4_3155.81_Circ,0,0,unlabeled,1305,0,0,0,
