contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,564289,564289,0,0,1
2,0,1,chromosome,500428,500428,0,0,1
3,0,1,chromosome,370947,370947,0,0,1
4,0,1,chromosome,353371,353371,0,0,1
5,0,1,chromosome,336007,336007,0,0,1
6,0,1,chromosome,286773,286773,0,0,1
7,0,1,chromosome,213570,213570,0,0,1
8,0,1,chromosome,210971,210971,0,0,1
9,0,1,chromosome,210327,210327,0,0,1
10,0,1,chromosome,177004,177004,0,0,1
11,0,1,chromosome,174907,174907,0,0,1
12,0,1,chromosome,144163,144163,0,0,1
13,0,1,chromosome,129537,129537,0,0,1
14,0,1,chromosome,129446,129446,0,0,1
15,0,1,chromosome,117020,117020,0,0,1
16,0,1,chromosome,105893,105893,0,0,1
17,0,1,chromosome,82063,82063,0,0,1
18,1,0,plasmid,80004,0,80004,0,2
19,0,1,chromosome,60964,60964,0,0,1
20,0,1,chromosome,58300,58300,0,0,1
21,0,1,chromosome,37990,37990,0,0,1
22,0,1,chromosome,34717,34717,0,0,1
23,0,1,chromosome,33222,33222,0,0,1
24,0,1,chromosome,31580,31580,0,0,1
25,0,1,chromosome,29999,29999,0,0,1
26,0,1,chromosome,29780,29780,0,0,1
27,0,1,chromosome,23980,23978,0,0,1
28,0,1,chromosome,19301,19301,0,0,1
29,1,0,plasmid,17224,0,17224,0,2
30,0,1,chromosome,15038,15038,0,0,1
31,1,0,plasmid,11981,0,11981,0,2
32,0,1,chromosome,11006,11006,0,0,1
33,0,1,chromosome,7100,7100,0,0,1
34,0,1,chromosome,6831,6831,0,0,1
35,0,1,chromosome,6229,6229,0,0,1
36,0,1,chromosome,4548,4548,0,0,1
37,0,1,chromosome,4208,4208,0,0,1
38,0,1,chromosome,3610,3610,0,0,1
39,0,1,chromosome,3047,3047,0,0,1
40,1,1,ambiguous,2581,2581,2581,0,1;2
41,1,0,plasmid,2064,0,2064,0,3
42,0,1,chromosome,2063,2063,0,0,1
43,0,1,chromosome,1583,1583,0,0,1
44,1,0,plasmid,1551,0,1551,0,4
45,1,1,ambiguous,1464,1464,1464,0,1;2
46,0,1,chromosome,1088,1088,0,0,1
47,0,1,chromosome,893,893,0,0,1
48,1,1,ambiguous,663,663,663,0,1;2
49,0,1,chromosome,646,646,0,0,1
50,0,1,chromosome,632,632,0,0,1
51,0,0,unlabeled,522,0,0,0,
52,0,1,chromosome,445,445,0,0,1
53,0,1,chromosome,445,445,0,0,1
54,0,1,chromosome,374,374,0,0,1
55,1,0,plasmid,355,0,355,0,2
56,0,1,chromosome,304,304,0,0,1
57,0,1,chromosome,290,290,0,0,1
58,0,1,chromosome,269,269,0,0,1
59,0,0,unlabeled,246,0,0,0,
60,1,0,plasmid,223,0,223,0,2
61,0,1,chromosome,214,214,0,0,1
62,0,1,chromosome,213,213,0,0,1
63,0,1,chromosome,189,189,0,0,1
64,0,1,chromosome,183,183,0,0,1
65,0,1,chromosome,174,174,0,0,1
66,0,1,chromosome,169,169,0,0,1
67,0,1,chromosome,167,167,0,0,1
68,0,1,chromosome,158,158,0,0,1
69,0,1,chromosome,137,137,0,0,1
70,0,1,chromosome,137,137,0,0,1
71,1,0,plasmid,130,0,130,0,2
72,0,1,chromosome,125,125,0,0,1
73,0,1,chromosome,118,118,0,0,1
74,0,1,chromosome,116,116,0,0,1
75,0,1,chromosome,102,102,0,0,1
76,0,1,chromosome,89,89,0,0,1
77,0,1,chromosome,86,86,0,0,1
78,0,1,chromosome,75,75,0,0,1
79,0,1,chromosome,75,75,0,0,1
80,0,1,chromosome,72,72,0,0,1
81,0,1,chromosome,71,71,0,0,1
82,0,1,chromosome,64,64,0,0,1
83,0,1,chromosome,64,64,0,0,1
84,0,0,unlabeled,32,0,0,0,
85,0,0,unlabeled,30,0,0,0,
86,0,0,unlabeled,30,0,0,0,
87,0,0,unlabeled,15,0,0,0,
88,0,0,unlabeled,14,0,0,0,
89,0,0,unlabeled,10,0,0,0,
90,0,0,unlabeled,10,0,0,0,
91,0,0,unlabeled,7,0,0,0,
92,0,0,unlabeled,7,0,0,0,
93,0,0,unlabeled,2,0,0,0,
94,0,0,unlabeled,1,0,0,0,
95,0,0,unlabeled,1,0,0,0,
96,0,0,unlabeled,1,0,0,0,
97,0,0,unlabeled,1,0,0,0,
98,0,0,unlabeled,1,0,0,0,
99,0,0,unlabeled,1,0,0,0,
