contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_119.797,0,0,unlabeled,74946,0,0,74946,4
Contig_11_898.528,0,0,unlabeled,774,0,0,774,11;1;2
Contig_12_169.712,0,0,unlabeled,978,0,0,0,
Contig_13_120.434,0,0,unlabeled,19589,0,0,18319,20
Contig_14_125.425,0,0,unlabeled,4331,0,0,3806,6
Contig_15_642.331,0,0,unlabeled,601,0,0,601,42
Contig_16_125.054,0,0,unlabeled,28507,0,0,28507,2
Contig_17_126.376,0,0,unlabeled,38385,0,0,38385,2
Contig_18_122.549,0,0,unlabeled,22473,0,0,22473,3
Contig_19_110.308,0,0,unlabeled,64043,0,0,64043,8
Contig_1_4519.31_Circ,1,0,plasmid,5596,0,5596,0,23
Contig_20_119.743,0,0,unlabeled,21718,0,0,21718,3
Contig_21_114.752,0,0,unlabeled,34922,0,0,34922,5
Contig_22_322.554,0,0,unlabeled,532,0,0,532,3
Contig_23_117.344,0,0,unlabeled,19614,0,0,19614,11
Contig_24_115.65,0,0,unlabeled,130252,0,0,130252,6
Contig_25_130.983,1,0,plasmid,82609,0,82609,0,13
Contig_26_819.492,0,0,unlabeled,800,0,0,800,11;1;2
Contig_27_116.373,0,0,unlabeled,32884,0,0,32884,15
Contig_28_243.01,0,0,unlabeled,834,0,0,0,
Contig_29_123.454,0,0,unlabeled,205905,0,0,205905,1
Contig_2_1565.95_Circ,1,0,plasmid,1551,0,1324,0,33
Contig_30_1827.16,0,0,unlabeled,768,0,0,0,
Contig_31_123.738,0,0,unlabeled,218518,0,0,218518,2
Contig_32_124.543,0,0,unlabeled,50959,0,0,50959,4
Contig_33_106.46,0,0,unlabeled,16931,0,0,16931,14
Contig_34_99.6285,0,0,unlabeled,7255,0,0,7255,14
Contig_35_126.954,0,0,unlabeled,62185,0,0,62185,1
Contig_36_112.985,0,0,unlabeled,72112,0,0,72112,3
Contig_37_237.979,0,0,unlabeled,808,0,0,808,39
Contig_38_115.011,0,0,unlabeled,64265,0,0,64265,12
Contig_39_237.007,0,0,unlabeled,758,0,0,758,40
Contig_3_6059.97_Circ,1,0,plasmid,2590,0,1888,0,26
Contig_40_116.895,0,0,unlabeled,281972,0,0,281971,3
Contig_41_124.726,0,0,unlabeled,93685,0,0,93685,11
Contig_42_252.182,0,0,unlabeled,1126,0,0,0,
Contig_43_250.285,0,0,unlabeled,1127,0,0,0,
Contig_44_876.64,0,0,unlabeled,1614,0,0,1614,1;11;2
Contig_45_187.966,0,0,unlabeled,6144,0,0,6144,11
Contig_46_209.235,0,0,unlabeled,1120,0,0,1120,36
Contig_47_111.126,0,0,unlabeled,20358,0,0,20358,3
Contig_48_113.722,0,1,chromosome,140594,140594,0,0,9
Contig_49_114.176,0,0,unlabeled,30009,0,0,30009,3
Contig_4_2321.62_Circ,1,0,plasmid,1305,0,1303,0,35
Contig_50_125.036,0,0,unlabeled,11215,0,0,11215,11
Contig_51_121.049,0,0,unlabeled,126567,0,0,126567,2
Contig_52_113.763,0,0,unlabeled,37725,0,0,37725,14
Contig_53_118.63,0,0,unlabeled,219307,0,0,218577,5
Contig_54_121.997,0,0,unlabeled,106581,0,0,106581,10
Contig_55_355.744,0,0,unlabeled,461,0,0,461,50
Contig_56_124.943,0,0,unlabeled,74790,0,0,74790,2
Contig_57_175.176,0,1,chromosome,5739,3564,0,0,9
Contig_58_113.391,0,1,chromosome,32601,32601,0,0,9
Contig_59_115.136,0,0,unlabeled,26411,0,0,26411,14
Contig_5_121.294,0,0,unlabeled,107571,0,0,107571,1
Contig_60_123.895,0,0,unlabeled,23789,0,0,23789,2
Contig_61_627.142,0,0,unlabeled,647,0,0,647,41
Contig_62_124.368,0,0,unlabeled,63778,0,0,63778,2
Contig_63_110.763,0,0,unlabeled,18469,0,0,18469,19
Contig_64_532.643,0,0,unlabeled,767,0,0,0,
Contig_65_122.35,0,0,unlabeled,143037,0,0,143037,2
Contig_66_121.466,0,0,unlabeled,341839,0,0,341839,1
Contig_67_113.034,0,0,unlabeled,25825,0,0,25825,16
Contig_68_114.404,0,0,unlabeled,42601,0,0,42601,12
Contig_69_121.865,0,0,unlabeled,94541,0,0,94541,1
Contig_6_109.061,0,0,unlabeled,3646,0,0,3646,5
Contig_70_117.512,0,0,unlabeled,163386,0,0,163386,3
Contig_71_116.523,0,0,unlabeled,202892,147836,0,54448,8;28;7
Contig_72_164.6,0,0,unlabeled,12066,0,0,11110,32;16;29
Contig_73_257.825,0,0,unlabeled,17858,0,0,16902,34;30;12
Contig_74_116.645,0,0,unlabeled,21694,0,0,21694,3
Contig_75_116.883,0,0,unlabeled,23305,0,0,23305,18
Contig_76_204.966,0,0,unlabeled,5658,0,0,5658,15
Contig_77_245.415,0,0,unlabeled,503,0,0,0,
Contig_78_141.109,0,0,unlabeled,16910,0,12622,4166,27;22;31
Contig_79_119.825,0,0,unlabeled,3512,0,0,3512,25
Contig_7_118.334,0,0,unlabeled,32746,0,0,32746,10
Contig_80_119.88,0,0,unlabeled,54541,0,0,54541,1
Contig_81_97.6649,0,1,chromosome,7001,6701,0,0,9
Contig_82_110.581,0,0,unlabeled,25688,0,0,25688,17
Contig_83_114.753,0,1,chromosome,77297,77297,0,0,7
Contig_84_112.031,0,0,unlabeled,83050,0,0,83050,8
Contig_85_119.921,0,0,unlabeled,38463,0,0,38463,3
Contig_86_118.139,0,0,unlabeled,16933,0,0,16933,21
Contig_87_128.464,0,0,unlabeled,105247,0,0,105247,2
Contig_88_118.833,1,0,plasmid,30948,0,30948,0,13
Contig_89_137.089,0,0,unlabeled,35400,0,0,35399,1
Contig_8_116.898,0,0,unlabeled,141528,0,0,141528,4
Contig_90_240.662,0,0,unlabeled,729,0,0,0,
Contig_91_115.489,0,0,unlabeled,113171,0,0,113171,6
Contig_92_216.759,0,0,unlabeled,584,0,0,584,17
Contig_93_252.979,0,0,unlabeled,2355,0,0,0,
Contig_9_95.5653,0,0,unlabeled,3930,0,0,3930,24
Contig_15_642.331:3p:1:4,0,0,unlabeled,2,0,0,0,
Contig_15_642.331:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_15_642.331:3p:1:8,0,0,unlabeled,2,0,0,0,
Contig_16_125.054:3p:1:2,0,0,unlabeled,1,0,0,0,
Contig_16_125.054:3p:1:3,0,0,unlabeled,113,0,0,113,11;1;2
Contig_16_125.054:3p:1:4,0,0,unlabeled,25,0,0,0,
Contig_16_125.054:3p:1:5,0,0,unlabeled,75,0,0,0,
Contig_16_125.054:3p:1:6,0,0,unlabeled,131,0,0,131,2
Contig_16_125.054:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_16_125.054:3p:1:9,0,0,unlabeled,113,0,0,113,11;1;2
Contig_16_125.054:3p:1:11,0,0,unlabeled,131,0,0,131,2
Contig_16_125.054:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_16_125.054:3p:1:16,0,0,unlabeled,112,0,0,112,11;1;2
Contig_16_125.054:3p:1:17,0,0,unlabeled,132,0,0,132,2
Contig_16_125.054:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_16_125.054:3p:1:20,0,0,unlabeled,74,0,0,74,11;1;2
Contig_16_125.054:3p:1:21,0,0,unlabeled,113,0,0,113,11;1;2
Contig_16_125.054:3p:1:22,0,0,unlabeled,98,0,0,98,1;11;2
Contig_16_125.054:3p:1:23,0,0,unlabeled,73,0,0,72,1;2
Contig_16_125.054:3p:1:25,0,0,unlabeled,131,0,0,131,2
Contig_16_125.054:3p:1:26,0,0,unlabeled,18,0,0,0,
Contig_17_126.376:3p:1:6,0,0,unlabeled,5,0,0,0,
Contig_17_126.376:3p:1:7,0,0,unlabeled,625,0,0,0,
Contig_17_126.376:3p:1:8,0,0,unlabeled,5,0,0,0,
Contig_17_126.376:3p:1:9,0,0,unlabeled,625,0,0,0,
Contig_17_126.376:3p:1:10,0,0,unlabeled,14,0,0,0,
Contig_17_126.376:3p:1:11,0,0,unlabeled,8,0,0,0,
Contig_17_126.376:3p:1:12,0,0,unlabeled,633,0,0,0,
Contig_17_126.376:3p:1:13,0,0,unlabeled,5,0,0,0,
Contig_17_126.376:3p:1:14,0,0,unlabeled,625,0,0,0,
Contig_17_126.376:3p:1:15,0,0,unlabeled,14,0,0,0,
Contig_17_126.376:3p:1:16,0,0,unlabeled,6,0,0,0,
Contig_17_126.376:3p:1:17,0,0,unlabeled,5,0,0,0,
Contig_26_819.492:5p:1:2,0,0,unlabeled,557,0,0,557,1;11
Contig_26_819.492:5p:1:3,0,0,unlabeled,386,0,0,386,1;11;2
