contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,991614,991614,0,0,1
2,0,1,chromosome,760450,760450,0,0,1
3,0,1,chromosome,637438,637438,0,0,1
4,0,1,chromosome,550054,550054,0,0,1
5,0,1,chromosome,322119,322119,0,0,1
6,0,1,chromosome,269847,269847,0,0,1
7,0,1,chromosome,138817,138817,0,0,1
8,0,1,chromosome,137778,137778,0,0,1
9,0,1,chromosome,125475,125475,0,0,1
10,0,1,chromosome,120625,120625,0,0,1
11,1,0,plasmid,117379,0,117379,0,2
12,0,1,chromosome,97227,97227,0,0,1
13,0,1,chromosome,90420,90420,0,0,1
14,0,1,chromosome,74864,74864,0,0,1
15,0,1,chromosome,67418,67418,0,0,1
16,0,1,chromosome,30087,30087,0,0,1
17,0,1,chromosome,28450,28450,0,0,1
18,0,1,chromosome,26136,26136,0,0,1
19,0,1,chromosome,21597,21597,0,0,1
20,0,1,chromosome,16399,16399,0,0,1
21,0,1,chromosome,4224,4224,0,0,1
22,0,1,chromosome,2492,2492,0,0,1
23,0,1,chromosome,2013,2013,0,0,1
24,1,0,plasmid,1551,0,1551,0,3
25,0,1,chromosome,1467,1467,0,0,1
26,0,1,chromosome,1459,1459,0,0,1
27,0,1,chromosome,1241,1241,0,0,1
28,0,1,chromosome,953,953,0,0,1
29,0,1,chromosome,835,835,0,0,1
30,0,1,chromosome,761,761,0,0,1
31,0,1,chromosome,753,753,0,0,1
32,0,1,chromosome,381,381,0,0,1
33,0,1,chromosome,358,358,0,0,1
34,0,1,chromosome,272,272,0,0,1
35,0,1,chromosome,201,201,0,0,1
36,0,1,chromosome,188,188,0,0,1
37,0,1,chromosome,182,182,0,0,1
38,0,1,chromosome,180,180,0,0,1
39,0,1,chromosome,176,176,0,0,1
40,0,1,chromosome,162,162,0,0,1
41,0,1,chromosome,161,161,0,0,1
42,0,1,chromosome,159,159,0,0,1
43,0,1,chromosome,158,158,0,0,1
44,0,1,chromosome,144,144,0,0,1
45,0,1,chromosome,139,139,0,0,1
46,0,1,chromosome,136,136,0,0,1
47,0,1,chromosome,135,135,0,0,1
48,0,1,chromosome,126,126,0,0,1
49,0,1,chromosome,123,123,0,0,1
50,0,1,chromosome,119,119,0,0,1
51,0,1,chromosome,100,100,0,0,1
52,0,1,chromosome,94,94,0,0,1
53,0,1,chromosome,86,86,0,0,1
54,0,1,chromosome,79,79,0,0,1
55,0,1,chromosome,74,74,0,0,1
56,0,1,chromosome,71,71,0,0,1
57,0,1,chromosome,66,66,0,0,1
58,0,1,chromosome,65,65,0,0,1
59,0,1,chromosome,65,65,0,0,1
60,0,1,chromosome,53,53,0,0,1
61,0,0,unlabeled,52,0,0,0,
62,0,1,chromosome,50,50,0,0,1
63,0,1,chromosome,46,46,0,0,1
64,0,0,unlabeled,41,0,0,0,
65,0,0,unlabeled,40,0,0,0,
66,0,0,unlabeled,40,0,0,0,
67,0,0,unlabeled,38,0,0,0,
68,0,0,unlabeled,33,0,0,0,
69,0,0,unlabeled,26,0,0,0,
70,0,0,unlabeled,24,0,0,0,
71,0,0,unlabeled,23,0,0,0,
72,0,0,unlabeled,15,0,0,0,
73,0,0,unlabeled,15,0,0,0,
74,0,0,unlabeled,15,0,0,0,
75,0,0,unlabeled,13,0,0,0,
76,0,0,unlabeled,13,0,0,0,
77,0,0,unlabeled,10,0,0,0,
78,0,0,unlabeled,3,0,0,0,
79,0,0,unlabeled,3,0,0,0,
80,0,0,unlabeled,2,0,0,0,
81,0,0,unlabeled,2,0,0,0,
82,0,0,unlabeled,1,0,0,0,
83,0,0,unlabeled,1,0,0,0,
84,0,0,unlabeled,1,0,0,0,
85,0,0,unlabeled,1,0,0,0,
86,0,0,unlabeled,1,0,0,0,
87,0,0,unlabeled,1,0,0,0,
88,0,0,unlabeled,1,0,0,0,
89,0,0,unlabeled,1,0,0,0,
90,0,0,unlabeled,1,0,0,0,
91,0,0,unlabeled,1,0,0,0,
92,0,0,unlabeled,1,0,0,0,
93,0,0,unlabeled,1,0,0,0,
94,0,0,unlabeled,1,0,0,0,
95,0,0,unlabeled,1,0,0,0,
96,0,0,unlabeled,1,0,0,0,
97,0,0,unlabeled,1,0,0,0,
