contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_1132.23,0,1,chromosome,4413,4413,0,0,1
Contig_11_892.508,0,1,chromosome,505850,505850,0,0,1
Contig_12_1009.89,0,1,chromosome,10939,10939,0,0,1
Contig_13_531.069,0,0,unlabeled,1463,0,0,0,
Contig_14_1087.8,0,1,chromosome,39079,39079,0,0,1
Contig_15_1148.72,0,1,chromosome,22091,22091,0,0,1
Contig_16_1094.94,0,1,chromosome,72332,72332,0,0,1
Contig_17_912.643,0,1,chromosome,116984,116984,0,0,1
Contig_18_1573.04,0,1,chromosome,1155,1155,0,0,1
Contig_19_1079.43,0,1,chromosome,163551,163551,0,0,1
Contig_1_1094.51,0,1,chromosome,30305,30305,0,0,1
Contig_20_1147.01,0,1,chromosome,270979,270979,0,0,1
Contig_21_4750.64,0,1,chromosome,631,631,0,0,1
Contig_22_982.158,0,1,chromosome,79669,79669,0,0,1
Contig_23_956.065,0,1,chromosome,42838,42838,0,0,1
Contig_24_5259.26,0,1,chromosome,1039,1039,0,0,1
Contig_25_5076.15,0,1,chromosome,1083,1083,0,0,1
Contig_26_1041.04,0,1,chromosome,159740,159740,0,0,1
Contig_27_8176.4,0,1,chromosome,1513,1513,0,0,1
Contig_28_999.354,0,1,chromosome,101225,101225,0,0,1
Contig_29_1052.78,0,1,chromosome,6947,6947,0,0,1
Contig_2_1496.43_Circ,1,0,plasmid,19758,0,19758,0,2
Contig_30_977.845,0,1,chromosome,86868,86868,0,0,1
Contig_31_2024.49,0,1,chromosome,544,544,0,0,1
Contig_32_4916.31,0,1,chromosome,1297,1297,0,0,1
Contig_33_859.525,0,1,chromosome,262992,262992,0,0,1
Contig_34_1135.04,0,1,chromosome,71720,71720,0,0,1
Contig_35_1151.8,0,1,chromosome,95200,95200,0,0,1
Contig_36_902.342,0,1,chromosome,93899,93899,0,0,1
Contig_37_900.061,0,1,chromosome,50233,50233,0,0,1
Contig_3_725.616_Circ,0,0,unlabeled,5386,0,0,5255,3
Contig_4_1113.44,0,1,chromosome,120438,120438,0,0,1
Contig_5_1034.56,0,1,chromosome,295090,295090,0,0,1
Contig_6_332.737,0,0,unlabeled,789,0,0,0,
Contig_7_1004.37,0,1,chromosome,4659,4659,0,0,1
Contig_8_1813.78,0,1,chromosome,1566,1566,0,0,1
Contig_9_1303.57,0,0,unlabeled,851,0,0,0,
Contig_12_1009.89:5p:1:6,0,0,unlabeled,49,0,0,0,
Contig_12_1009.89:5p:1:10,0,1,chromosome,75,75,0,0,1
Contig_12_1009.89:5p:1:11,0,0,unlabeled,5,0,0,0,
Contig_12_1009.89:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_12_1009.89:5p:1:14,0,0,unlabeled,45,0,0,0,
Contig_12_1009.89:5p:1:16,0,1,chromosome,49,49,0,0,1
Contig_12_1009.89:5p:1:17,0,0,unlabeled,41,0,0,0,
Contig_12_1009.89:5p:1:21,0,0,unlabeled,1,0,0,0,
Contig_12_1009.89:5p:1:22,0,0,unlabeled,40,0,0,0,
Contig_12_1009.89:5p:1:23,0,1,chromosome,76,76,0,0,1
Contig_12_1009.89:5p:1:24,0,1,chromosome,74,74,0,0,1
Contig_12_1009.89:5p:1:25,0,1,chromosome,79,79,0,0,1
Contig_12_1009.89:5p:1:26,0,0,unlabeled,1,0,0,0,
Contig_12_1009.89:5p:1:27,0,0,unlabeled,4,0,0,0,
Contig_12_1009.89:5p:1:28,0,0,unlabeled,1,0,0,0,
Contig_12_1009.89:5p:1:29,0,1,chromosome,78,78,0,0,1
Contig_12_1009.89:5p:1:30,0,0,unlabeled,45,0,0,0,
Contig_12_1009.89:5p:1:31,0,1,chromosome,189,189,0,0,1
Contig_12_1009.89:5p:1:32,0,1,chromosome,173,173,0,0,1
Contig_12_1009.89:5p:1:33,0,1,chromosome,165,165,0,0,1
Contig_12_1009.89:5p:1:34,0,1,chromosome,99,99,0,0,1
Contig_12_1009.89:5p:1:35,0,1,chromosome,115,115,0,0,1
Contig_12_1009.89:5p:1:36,0,0,unlabeled,18,0,0,0,
Contig_12_1009.89:5p:1:37,0,0,unlabeled,12,0,0,0,
Contig_12_1009.89:5p:1:38,0,0,unlabeled,22,0,0,0,
Contig_12_1009.89:5p:1:39,0,0,unlabeled,8,0,0,0,
Contig_12_1009.89:5p:1:40,0,1,chromosome,299,299,0,0,1
Contig_12_1009.89:5p:1:41,0,1,chromosome,166,166,0,0,1
Contig_12_1009.89:5p:1:42,0,1,chromosome,109,109,0,0,1
Contig_12_1009.89:5p:1:43,0,1,chromosome,157,157,0,0,1
Contig_12_1009.89:5p:1:44,0,0,unlabeled,17,0,0,0,
Contig_12_1009.89:5p:1:45,0,0,unlabeled,14,0,0,0,
Contig_12_1009.89:5p:1:46,0,1,chromosome,378,378,0,0,1
Contig_12_1009.89:5p:1:47,0,0,unlabeled,3,0,0,0,
Contig_12_1009.89:5p:1:48,0,0,unlabeled,2,0,0,0,
Contig_12_1009.89:5p:1:49,0,1,chromosome,71,70,0,0,1
Contig_12_1009.89:5p:1:50,0,0,unlabeled,1,0,0,0,
Contig_12_1009.89:5p:1:51,0,1,chromosome,97,97,0,0,1
Contig_12_1009.89:5p:1:52,0,1,chromosome,77,77,0,0,1
Contig_12_1009.89:5p:1:53,0,0,unlabeled,2,0,0,0,
Contig_12_1009.89:5p:1:54,0,1,chromosome,77,77,0,0,1
Contig_12_1009.89:5p:1:55,0,1,chromosome,79,79,0,0,1
Contig_12_1009.89:5p:1:56,0,1,chromosome,74,74,0,0,1
Contig_12_1009.89:5p:1:57,0,1,chromosome,76,76,0,0,1
Contig_12_1009.89:5p:1:58,0,0,unlabeled,3,0,0,0,
Contig_12_1009.89:5p:1:59,0,0,unlabeled,15,0,0,0,
Contig_12_1009.89:5p:1:60,0,1,chromosome,71,71,0,0,1
Contig_12_1009.89:5p:1:61,0,1,chromosome,93,93,0,0,1
Contig_12_1009.89:5p:1:62,0,0,unlabeled,16,0,0,0,
Contig_12_1009.89:5p:1:63,0,0,unlabeled,4,0,0,0,
Contig_12_1009.89:5p:1:64,0,0,unlabeled,6,0,0,0,
Contig_12_1009.89:5p:1:65,0,1,chromosome,226,226,0,0,1
Contig_12_1009.89:5p:1:66,0,0,unlabeled,14,0,0,0,
Contig_12_1009.89:5p:1:67,0,0,unlabeled,17,0,0,0,
Contig_12_1009.89:5p:1:68,0,0,unlabeled,1,0,0,0,
Contig_12_1009.89:5p:1:69,0,1,chromosome,78,78,0,0,1
Contig_12_1009.89:5p:1:70,0,1,chromosome,86,86,0,0,1
Contig_12_1009.89:5p:1:71,0,0,unlabeled,8,0,0,0,
Contig_12_1009.89:5p:1:72,0,0,unlabeled,22,0,0,0,
Contig_12_1009.89:5p:1:73,0,1,chromosome,166,166,0,0,1
Contig_12_1009.89:5p:1:74,0,1,chromosome,109,109,0,0,1
Contig_12_1009.89:5p:1:75,0,1,chromosome,321,321,0,0,1
Contig_12_1009.89:5p:1:76,0,1,chromosome,462,461,0,0,1
Contig_12_1009.89:5p:1:77,0,1,chromosome,115,115,0,0,1
Contig_12_1009.89:5p:1:78,0,1,chromosome,99,99,0,0,1
Contig_12_1009.89:5p:1:79,0,0,unlabeled,18,0,0,0,
Contig_12_1009.89:5p:1:80,0,0,unlabeled,12,0,0,0,
Contig_12_1009.89:5p:1:81,0,1,chromosome,312,312,0,0,1
Contig_12_1009.89:5p:1:82,0,1,chromosome,76,76,0,0,1
Contig_12_1009.89:5p:1:83,0,0,unlabeled,25,0,0,0,
Contig_12_1009.89:5p:1:84,0,1,chromosome,130,130,0,0,1
Contig_12_1009.89:5p:1:86,0,1,chromosome,89,89,0,0,1
Contig_12_1009.89:5p:1:87,0,0,unlabeled,5,0,0,0,
Contig_12_1009.89:5p:1:89,0,0,unlabeled,2,0,0,0,
Contig_12_1009.89:5p:1:90,0,1,chromosome,103,103,0,0,1
Contig_12_1009.89:5p:1:94,0,1,chromosome,75,75,0,0,1
Contig_12_1009.89:5p:1:96,0,0,unlabeled,4,0,0,0,
Contig_12_1009.89:5p:1:98,0,0,unlabeled,2,0,0,0,
Contig_12_1009.89:5p:1:101,0,0,unlabeled,1,0,0,0,
Contig_12_1009.89:5p:1:102,0,0,unlabeled,1,0,0,0,
Contig_12_1009.89:5p:1:103,0,0,unlabeled,2,0,0,0,
Contig_12_1009.89:5p:1:105,0,0,unlabeled,34,0,0,0,
Contig_19_1079.43:5p:1:5,0,1,chromosome,165,165,0,0,1
Contig_19_1079.43:5p:1:6,0,1,chromosome,346,346,0,0,1
Contig_19_1079.43:5p:1:7,0,1,chromosome,198,198,0,0,1
Contig_19_1079.43:5p:1:8,0,1,chromosome,320,320,0,0,1
Contig_19_1079.43:5p:1:9,0,1,chromosome,158,158,0,0,1
Contig_19_1079.43:5p:1:10,0,1,chromosome,158,158,0,0,1
Contig_24_5259.26:3p:1:2,0,1,chromosome,256,256,0,0,1
Contig_24_5259.26:3p:1:4,0,1,chromosome,256,256,0,0,1
Contig_24_5259.26:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_24_5259.26:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_25_5076.15:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_25_5076.15:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_26_1041.04:3p:1:2,0,1,chromosome,235,235,0,0,1
Contig_26_1041.04:3p:1:3,0,0,unlabeled,16,0,0,0,
Contig_27_8176.4:5p:1:5,0,0,unlabeled,2,0,0,0,
Contig_27_8176.4:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_27_8176.4:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_27_8176.4:5p:1:12,0,0,unlabeled,2,0,0,0,
Contig_29_1052.78:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_29_1052.78:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_37_900.061:3p:1:2,0,0,unlabeled,31,0,0,0,
Contig_37_900.061:3p:1:3,0,0,unlabeled,14,0,0,0,
Contig_37_900.061:3p:1:4,0,1,chromosome,63,63,0,0,1
Contig_37_900.061:3p:1:5,0,0,unlabeled,32,0,0,0,
Contig_37_900.061:3p:1:6,0,0,unlabeled,49,0,0,0,
Contig_4_1113.44:3p:1:2,0,1,chromosome,60,60,0,0,1
Contig_4_1113.44:5p:1:2,0,0,unlabeled,4,0,0,0,
Contig_4_1113.44:5p:1:3,0,1,chromosome,88,88,0,0,1
Contig_4_1113.44:5p:1:4,0,0,unlabeled,9,0,0,0,
Contig_4_1113.44:5p:1:5,0,1,chromosome,63,63,0,0,1
Contig_4_1113.44:5p:1:6,0,1,chromosome,114,114,0,0,1
Contig_4_1113.44:5p:1:7,0,1,chromosome,51,51,0,0,1
