contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_280.231,0,1,chromosome,46509,46509,0,0,1
Contig_11_46.2203,0,1,chromosome,365,365,0,0,1
Contig_12_2139,0,0,unlabeled,2161,2161,2161,2161,1;9;2
Contig_13_301.951,0,1,chromosome,99632,99632,0,0,1
Contig_14_292.507,0,1,chromosome,105748,105748,0,0,1
Contig_15_1013.89,1,0,plasmid,11242,0,11242,0,2
Contig_16_406.175,0,1,chromosome,5861,5861,0,0,1
Contig_17_294.81,0,0,unlabeled,264014,208729,0,55138,4;1;5
Contig_18_293.798,0,1,chromosome,58281,58281,0,0,1
Contig_19_309.102,0,1,chromosome,76804,76804,0,0,1
Contig_1_3251.8_Circ,1,0,plasmid,4167,0,4167,0,7
Contig_20_228.63,0,1,chromosome,25652,25652,0,0,1
Contig_21_288.179,0,1,chromosome,158741,158741,0,0,1
Contig_22_292.076,0,1,chromosome,296765,296765,0,0,1
Contig_23_386.243,0,1,chromosome,20662,20662,0,0,1
Contig_24_587.305,1,0,plasmid,2289,0,2289,0,3
Contig_25_861.065,1,0,plasmid,4890,0,4890,0,2
Contig_26_2714,0,1,chromosome,567,567,0,0,1
Contig_27_286.184,0,1,chromosome,138440,138440,0,0,1
Contig_28_293.955,0,1,chromosome,59726,59726,0,0,1
Contig_29_268.129,0,1,chromosome,54126,54126,0,0,1
Contig_2_187.919_Circ,0,0,unlabeled,5386,0,0,4977,6
Contig_30_266.698,0,1,chromosome,84027,84027,0,0,1
Contig_31_310.757,0,1,chromosome,40836,40836,0,0,1
Contig_32_257.668,0,1,chromosome,72019,72019,0,0,1
Contig_33_459.844,1,0,plasmid,6160,0,6160,0,3
Contig_34_1073.68,1,0,plasmid,43379,0,43379,0,2
Contig_35_272.875,0,1,chromosome,57727,57727,0,0,1
Contig_36_278.283,0,1,chromosome,302305,302305,0,0,1
Contig_37_176.124,0,1,chromosome,5749,5749,0,0,1
Contig_38_245.674,0,1,chromosome,34091,34091,0,0,1
Contig_39_384.228,0,1,chromosome,4254,4254,0,0,1
Contig_3_622.78,1,0,plasmid,7525,0,7525,0,3
Contig_40_309.948,0,1,chromosome,86739,86739,0,0,1
Contig_41_329.113,0,1,chromosome,77340,77340,0,0,1
Contig_42_608.546,1,0,plasmid,707,0,707,0,3
Contig_43_340.627,0,1,chromosome,26257,26257,0,0,1
Contig_44_985.725,0,1,chromosome,1445,1445,0,0,1
Contig_45_272.324,0,1,chromosome,49228,49228,0,0,1
Contig_46_301.685,0,1,chromosome,167791,167791,0,0,1
Contig_47_1707.32,0,0,unlabeled,2921,2921,2921,2649,8;1;2
Contig_48_299.131,0,1,chromosome,34441,34441,0,0,1
Contig_49_562.755,1,0,plasmid,40809,0,40809,0,3
Contig_4_487.664,1,0,plasmid,8041,0,8041,0,3
Contig_50_275.048,0,1,chromosome,102839,102839,0,0,1
Contig_51_303.243,0,1,chromosome,283923,283923,0,0,1
Contig_52_257.282,0,1,chromosome,16180,16180,0,0,1
Contig_53_247.386,0,1,chromosome,7705,7705,0,0,1
Contig_54_131.66,0,1,chromosome,874,874,0,0,1
Contig_55_297.86,0,1,chromosome,10094,10094,0,0,1
Contig_56_153.357,0,1,chromosome,7474,7474,0,0,1
Contig_57_270.56,0,1,chromosome,266412,266412,0,0,1
Contig_58_264.541,0,1,chromosome,29256,29256,0,0,1
Contig_59_687.62,1,0,plasmid,1425,0,1425,0,3
Contig_5_315.871,0,1,chromosome,34094,34094,0,0,1
Contig_60_276.481,0,1,chromosome,19759,19759,0,0,1
Contig_61_44.7785,0,1,chromosome,625,625,0,0,1
Contig_62_187.346,0,1,chromosome,1134,1134,0,0,1
Contig_63_104.839,0,1,chromosome,629,629,0,0,1
Contig_64_247.605,0,1,chromosome,47954,47954,0,0,1
Contig_65_440.971,0,1,chromosome,26103,26103,0,0,1
Contig_66_289.509,0,1,chromosome,70292,70292,0,0,1
Contig_67_2787.25,0,1,chromosome,486,486,0,0,1
Contig_68_1431.97,1,0,plasmid,11084,0,11084,0,2
Contig_69_256.172,0,1,chromosome,141394,141394,0,0,1
Contig_6_284.003,0,1,chromosome,187384,187384,0,0,1
Contig_70_605.983,0,1,chromosome,721,721,0,0,1
Contig_71_347.141,0,1,chromosome,101068,101068,0,0,1
Contig_72_253.425,0,1,chromosome,223304,223304,0,0,1
Contig_73_278.122,0,1,chromosome,116752,116752,0,0,1
Contig_74_2652.63,0,1,chromosome,441,441,0,0,1
Contig_75_4576.36,0,0,unlabeled,486,486,486,486,1;12;2
Contig_76_265.662,0,1,chromosome,19474,19474,0,0,1
Contig_77_594.707,0,1,chromosome,839,839,0,0,1
Contig_78_239.97,0,1,chromosome,8112,8112,0,0,1
Contig_79_275.561,0,1,chromosome,99324,99324,0,0,1
Contig_7_505.418,0,1,chromosome,2687,2687,0,0,1
Contig_80_197.371,0,1,chromosome,8876,8876,0,0,1
Contig_81_568.016,1,0,plasmid,4763,0,4763,0,3
Contig_82_287.272,0,1,chromosome,358258,358258,0,0,1
Contig_83_2459.99,0,1,chromosome,425,425,0,0,1
Contig_84_276.076,0,1,chromosome,167667,167667,0,0,1
Contig_85_281.825,0,1,chromosome,66794,66794,0,0,1
Contig_86_2696.38,0,0,unlabeled,1480,0,1480,1273,10;2
Contig_87_5022.53,0,0,unlabeled,458,0,458,458,11;3;2
Contig_88_272.234,0,1,chromosome,148395,148395,0,0,1
Contig_89_2842.78,0,1,chromosome,324,324,0,0,1
Contig_8_908.234,1,0,plasmid,3982,0,3982,0,2
Contig_90_283.828,0,1,chromosome,3272,3272,0,0,1
Contig_91_1622.63,1,0,plasmid,586,0,586,0,2
Contig_9_310.03,0,1,chromosome,210611,210611,0,0,1
Contig_13_301.951:3p:1:2,0,0,unlabeled,4,0,0,0,
Contig_13_301.951:3p:1:4,0,0,unlabeled,4,0,0,0,
Contig_13_301.951:3p:1:6,0,1,chromosome,239,239,0,0,1
Contig_13_301.951:3p:1:7,0,0,unlabeled,25,0,0,0,
Contig_13_301.951:3p:1:8,0,1,chromosome,153,153,0,0,1
Contig_13_301.951:3p:1:12,0,1,chromosome,74,74,0,0,1
