contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_536.469,0,1,chromosome,100285,100285,0,0,1
Contig_11_3704.35,0,1,chromosome,1085,1085,0,0,1
Contig_12_1124.58,1,0,plasmid,3656,0,3656,0,3
Contig_13_1850.16,1,0,plasmid,524,0,524,0,3;2
Contig_14_2331.89,1,0,plasmid,1062,0,1062,0,3
Contig_15_538.589,0,1,chromosome,292174,292174,0,0,1
Contig_16_529.575,0,1,chromosome,195741,195741,0,0,1
Contig_17_545.769,0,1,chromosome,165482,165482,0,0,1
Contig_18_522.402,0,1,chromosome,168260,168260,0,0,1
Contig_19_588.335,0,1,chromosome,83116,83116,0,0,1
Contig_1_11609.8_Circ,1,0,plasmid,3223,0,3223,0,4
Contig_20_528.1,0,1,chromosome,319162,319162,0,0,1
Contig_21_1114.2,1,0,plasmid,22086,0,22086,0,3
Contig_22_701.294,1,0,plasmid,21370,0,21370,0,2
Contig_23_1194.51,1,0,plasmid,3807,0,3807,0,3
Contig_24_1170.93,1,0,plasmid,6261,0,6261,0,3
Contig_25_2170.17,0,1,chromosome,728,728,0,0,1
Contig_26_1159.3,1,0,plasmid,2396,0,2396,0,3
Contig_27_1283.31,1,0,plasmid,790,0,790,0,3
Contig_28_991.442,1,0,plasmid,3537,0,3537,0,2
Contig_29_576.149,0,1,chromosome,30945,30945,0,0,1
Contig_2_2250.34,1,0,plasmid,1088,0,1088,0,3
Contig_30_2360.57,1,0,plasmid,418,0,418,0,3
Contig_31_532.603,0,1,chromosome,446898,446898,0,0,1
Contig_32_1088.36,1,0,plasmid,1192,0,1192,0,3
Contig_33_1072.3,1,0,plasmid,5402,0,5402,0,3
Contig_34_499.491,0,1,chromosome,1373988,1373988,0,0,1
Contig_35_795.678,1,0,plasmid,1371,0,1371,0,2
Contig_36_543.314,0,1,chromosome,127038,127038,0,0,1
Contig_37_540.844,0,1,chromosome,33836,33836,0,0,1
Contig_38_1152.32,1,0,plasmid,1998,0,1998,0,3
Contig_39_922.664,1,0,plasmid,691,0,691,0,2
Contig_3_1124.35,1,0,plasmid,3357,0,3357,0,3
Contig_40_890.089,0,1,chromosome,2943,2943,0,0,1
Contig_41_764.006,0,1,chromosome,2296,2296,0,0,1
Contig_42_1195.76,1,1,ambiguous,1315,1315,1315,0,1;2
Contig_43_5287.54,1,0,plasmid,409,0,409,0,3;2
Contig_44_721.998,1,0,plasmid,3386,0,3386,0,2
Contig_45_635.422,1,0,plasmid,39043,0,39043,0,2
Contig_46_2131.52,0,1,chromosome,505,505,0,0,1
Contig_47_2637.67,1,0,plasmid,1122,0,1122,0,3
Contig_48_510.83,0,1,chromosome,580096,580096,0,0,1
Contig_49_1209.32,1,0,plasmid,9840,0,9840,0,3
Contig_4_1189.98,1,0,plasmid,4730,0,4458,0,3
Contig_50_528.748,0,1,chromosome,57204,57204,0,0,1
Contig_51_4937.86,1,0,plasmid,378,0,378,0,3;2
Contig_52_3799.3,0,1,chromosome,623,623,0,0,1
Contig_53_540.069,0,1,chromosome,199506,199506,0,0,1
Contig_54_664.094,1,0,plasmid,27231,0,27231,0,2
Contig_5_1716.38,1,0,plasmid,744,0,744,0,2
Contig_6_801.92,1,0,plasmid,15328,0,15328,0,2
Contig_7_486.235,0,1,chromosome,330292,330292,0,0,1
Contig_8_542.989,0,1,chromosome,108133,108133,0,0,1
Contig_9_505.094,0,1,chromosome,31604,31604,0,0,1
Contig_10_536.469:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_10_536.469:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_10_536.469:3p:1:6,0,0,unlabeled,16,0,0,0,
Contig_10_536.469:3p:1:7,0,0,unlabeled,440,0,0,0,
Contig_10_536.469:3p:1:8,0,0,unlabeled,6,0,0,0,
Contig_10_536.469:3p:1:9,0,0,unlabeled,9,0,0,0,
Contig_10_536.469:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_10_536.469:3p:1:14,0,1,chromosome,115,115,0,0,1
Contig_10_536.469:3p:1:16,0,1,chromosome,52,52,0,0,1
Contig_10_536.469:3p:1:17,0,1,chromosome,70,70,0,0,1
Contig_10_536.469:3p:1:18,0,1,chromosome,85,85,0,0,1
Contig_10_536.469:3p:1:20,0,1,chromosome,328,328,0,0,1
Contig_10_536.469:3p:1:21,0,1,chromosome,272,272,0,0,1
Contig_10_536.469:3p:1:22,0,1,chromosome,280,279,0,0,1
Contig_10_536.469:3p:1:23,0,0,unlabeled,8,0,0,0,
Contig_10_536.469:3p:1:24,0,0,unlabeled,14,0,0,0,
Contig_10_536.469:3p:1:25,0,0,unlabeled,14,0,0,0,
Contig_10_536.469:3p:1:26,0,0,unlabeled,1,0,0,0,
Contig_10_536.469:3p:1:28,0,1,chromosome,252,252,0,0,1
Contig_10_536.469:3p:1:29,0,0,unlabeled,23,0,0,0,
Contig_10_536.469:3p:1:30,0,0,unlabeled,1,0,0,0,
Contig_15_538.589:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_15_538.589:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_15_538.589:3p:1:6,0,1,chromosome,498,498,0,0,1
Contig_15_538.589:3p:1:7,0,1,chromosome,498,497,0,0,1
Contig_25_2170.17:3p:1:4,0,0,unlabeled,11,0,0,0,
Contig_30_2360.57:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_30_2360.57:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_30_2360.57:5p:1:9,0,0,unlabeled,2,0,0,0,
Contig_30_2360.57:5p:1:11,0,0,unlabeled,32,0,0,0,
Contig_30_2360.57:5p:1:12,0,0,unlabeled,2,0,0,0,
Contig_30_2360.57:5p:1:13,0,0,unlabeled,17,0,0,0,
Contig_30_2360.57:5p:1:15,0,0,unlabeled,32,0,0,0,
Contig_30_2360.57:5p:1:16,1,0,plasmid,95,0,95,0,3;2
Contig_30_2360.57:5p:1:18,1,0,plasmid,1311,0,1311,0,2
Contig_30_2360.57:5p:1:20,1,0,plasmid,93,0,93,0,3;2
Contig_30_2360.57:5p:1:21,0,0,unlabeled,1,0,0,0,
Contig_30_2360.57:5p:1:24,0,0,unlabeled,2,0,0,0,
Contig_30_2360.57:5p:1:26,0,0,unlabeled,3,0,0,0,
Contig_42_1195.76:3p:1:7,0,1,chromosome,55,55,0,0,1
Contig_46_2131.52:3p:1:3,0,0,unlabeled,3,0,0,0,
Contig_4_1189.98:5p:1:2,0,0,unlabeled,74,0,0,0,
Contig_51_4937.86:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_51_4937.86:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_52_3799.3:3p:1:2,0,0,unlabeled,13,0,0,0,
Contig_52_3799.3:3p:1:3,0,1,chromosome,295,295,0,0,1
Contig_52_3799.3:3p:1:4,0,0,unlabeled,5,0,0,0,
Contig_52_3799.3:3p:1:6,0,1,chromosome,312,305,0,0,1
Contig_52_3799.3:3p:1:7,0,1,chromosome,112,112,0,0,1
Contig_52_3799.3:3p:1:8,0,1,chromosome,112,112,0,0,1
Contig_52_3799.3:3p:1:9,0,1,chromosome,389,389,0,0,1
Contig_52_3799.3:3p:1:10,0,1,chromosome,274,274,0,0,1
Contig_52_3799.3:3p:1:11,0,1,chromosome,276,276,0,0,1
Contig_52_3799.3:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_52_3799.3:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_52_3799.3:3p:1:14,0,0,unlabeled,13,0,0,0,
Contig_52_3799.3:3p:1:15,0,1,chromosome,423,422,0,0,1
Contig_52_3799.3:3p:1:16,0,0,unlabeled,2,0,0,0,
Contig_52_3799.3:5p:1:2,0,1,chromosome,402,399,0,0,1
Contig_52_3799.3:5p:1:4,0,1,chromosome,196,196,0,0,1
Contig_52_3799.3:5p:1:5,0,0,unlabeled,16,0,0,0,
Contig_52_3799.3:5p:1:6,0,1,chromosome,190,190,0,0,1
Contig_52_3799.3:5p:1:7,0,1,chromosome,255,255,0,0,1
Contig_52_3799.3:5p:1:8,0,1,chromosome,255,255,0,0,1
Contig_52_3799.3:5p:1:9,0,1,chromosome,210,210,0,0,1
Contig_52_3799.3:5p:1:10,0,1,chromosome,445,444,0,0,1
Contig_52_3799.3:5p:1:11,0,1,chromosome,510,507,0,0,1
Contig_52_3799.3:5p:1:12,0,1,chromosome,185,185,0,0,1
Contig_52_3799.3:5p:1:13,0,0,unlabeled,26,0,0,0,
Contig_52_3799.3:5p:1:14,0,1,chromosome,302,302,0,0,1
Contig_52_3799.3:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_52_3799.3:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_53_540.069:5p:1:2,0,1,chromosome,164,164,0,0,1
Contig_6_801.92:3p:1:2,1,0,plasmid,75,0,75,0,3;2
Contig_6_801.92:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_6_801.92:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_9_505.094:5p:1:2,0,1,chromosome,75,75,0,0,1
Contig_9_505.094:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_9_505.094:5p:1:4,0,0,unlabeled,1,0,0,0,
