contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,1209022,1209022,0,0,1
2,0,1,chromosome,888468,888468,0,0,1
3,0,1,chromosome,748055,748055,0,0,1
4,0,1,chromosome,451065,451065,0,0,1
5,0,1,chromosome,366700,366700,0,0,1
6,0,1,chromosome,349752,349752,0,0,1
7,0,1,chromosome,303240,303240,0,0,1
8,0,1,chromosome,247768,247768,0,0,1
9,0,1,chromosome,157281,157281,0,0,1
10,0,1,chromosome,132096,132096,0,0,1
11,0,1,chromosome,117025,117025,0,0,1
12,0,1,chromosome,94033,94033,0,0,1
13,0,1,chromosome,86425,86425,0,0,1
14,1,0,plasmid,84702,0,84702,0,2
15,1,0,plasmid,79737,0,79737,0,2
16,0,1,chromosome,55458,55458,0,0,1
17,0,1,chromosome,34436,34436,0,0,1
18,1,0,plasmid,19616,0,19616,0,2
19,1,0,plasmid,16174,0,16174,0,3
20,1,0,plasmid,8428,0,8428,0,3
21,1,0,plasmid,7519,0,7519,0,3
22,1,0,plasmid,6676,0,6676,0,3
23,0,0,unlabeled,5386,0,0,5386,4
24,1,0,plasmid,5356,0,5356,0,2
25,0,1,chromosome,4666,4666,0,0,1
26,1,0,plasmid,3987,0,3987,0,3
27,0,1,chromosome,2625,2625,0,0,1
28,1,0,plasmid,2415,0,2415,0,2
29,1,0,plasmid,1675,0,1675,0,2
30,0,1,chromosome,1499,1499,0,0,1
31,1,0,plasmid,1471,0,1471,0,3
32,0,1,chromosome,1344,1344,0,0,1
33,1,1,ambiguous,1286,1286,1286,0,1;3;2
34,0,1,chromosome,1219,1219,0,0,1
35,0,1,chromosome,1209,1209,0,0,1
36,0,1,chromosome,807,807,0,0,1
37,1,1,ambiguous,775,775,775,0,1;2
38,1,0,plasmid,750,0,750,0,3
39,0,1,chromosome,600,600,0,0,1
40,0,1,chromosome,529,529,0,0,1
41,0,1,chromosome,491,491,0,0,1
42,0,1,chromosome,442,442,0,0,1
43,0,1,chromosome,326,326,0,0,1
44,1,1,ambiguous,321,321,321,0,1;2
45,0,1,chromosome,308,308,0,0,1
46,0,1,chromosome,291,291,0,0,1
47,0,1,chromosome,283,283,0,0,1
48,0,1,chromosome,270,270,0,0,1
49,0,1,chromosome,270,270,0,0,1
50,1,0,plasmid,238,0,238,0,2
51,0,1,chromosome,230,230,0,0,1
52,0,1,chromosome,212,212,0,0,1
53,0,1,chromosome,206,206,0,0,1
54,0,1,chromosome,198,198,0,0,1
55,0,1,chromosome,175,175,0,0,1
56,0,1,chromosome,151,151,0,0,1
57,0,1,chromosome,147,147,0,0,1
58,0,1,chromosome,140,140,0,0,1
59,0,1,chromosome,140,140,0,0,1
60,0,1,chromosome,139,139,0,0,1
61,0,1,chromosome,134,134,0,0,1
62,0,1,chromosome,133,133,0,0,1
63,1,0,plasmid,132,0,132,0,2
64,0,1,chromosome,130,130,0,0,1
65,0,1,chromosome,129,129,0,0,1
66,0,1,chromosome,124,124,0,0,1
67,0,1,chromosome,112,112,0,0,1
68,1,0,plasmid,101,0,101,0,2
69,0,1,chromosome,94,94,0,0,1
70,0,1,chromosome,90,90,0,0,1
71,1,0,plasmid,71,0,71,0,3
72,0,1,chromosome,69,69,0,0,1
73,0,1,chromosome,67,67,0,0,1
74,0,1,chromosome,67,67,0,0,1
75,0,1,chromosome,67,67,0,0,1
76,0,1,chromosome,61,61,0,0,1
77,1,0,plasmid,59,0,59,0,3;2
78,0,1,chromosome,54,54,0,0,1
79,0,1,chromosome,46,46,0,0,1
80,0,1,chromosome,46,46,0,0,1
81,1,0,plasmid,44,0,44,0,2
82,0,0,unlabeled,42,0,0,0,
83,0,0,unlabeled,40,0,0,0,
84,0,0,unlabeled,40,0,0,0,
85,0,0,unlabeled,40,0,0,0,
86,0,0,unlabeled,31,0,0,0,
87,0,0,unlabeled,31,0,0,0,
88,0,0,unlabeled,27,0,0,0,
89,0,0,unlabeled,25,0,0,0,
90,0,0,unlabeled,23,0,0,0,
91,0,0,unlabeled,22,0,0,0,
92,0,0,unlabeled,22,0,0,0,
93,0,0,unlabeled,19,0,0,0,
94,0,0,unlabeled,15,0,0,0,
95,0,0,unlabeled,10,0,0,0,
96,0,0,unlabeled,10,0,0,0,
97,0,0,unlabeled,4,0,0,0,
98,0,0,unlabeled,4,0,0,0,
99,0,0,unlabeled,4,0,0,0,
100,0,0,unlabeled,1,0,0,0,
101,0,0,unlabeled,1,0,0,0,
102,0,0,unlabeled,1,0,0,0,
103,0,0,unlabeled,1,0,0,0,
104,0,0,unlabeled,1,0,0,0,
105,0,0,unlabeled,1,0,0,0,
