contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,514126,514126,0,0,1
2,0,1,chromosome,459346,459346,0,0,1
3,0,1,chromosome,349173,349173,0,0,1
4,0,1,chromosome,328760,328760,0,0,1
5,0,1,chromosome,297974,297974,0,0,1
6,0,1,chromosome,273289,273289,0,0,1
7,0,1,chromosome,244516,244516,0,0,1
8,0,1,chromosome,209599,209599,0,0,1
9,0,1,chromosome,197502,197502,0,0,1
10,0,1,chromosome,188480,188480,0,0,1
11,0,1,chromosome,168302,168302,0,0,1
12,0,1,chromosome,138417,138417,0,0,1
13,0,1,chromosome,130558,130558,0,0,1
14,0,1,chromosome,117418,117418,0,0,1
15,0,1,chromosome,99275,99275,0,0,1
16,0,1,chromosome,95901,95901,0,0,1
17,0,1,chromosome,95563,95563,0,0,1
18,0,1,chromosome,93426,93426,0,0,1
19,0,1,chromosome,90640,90640,0,0,1
20,0,1,chromosome,86307,86307,0,0,1
21,0,1,chromosome,83011,83011,0,0,1
22,0,1,chromosome,79177,79177,0,0,1
23,1,0,plasmid,73213,0,73213,0,3
24,0,1,chromosome,72585,72585,0,0,1
25,0,1,chromosome,68649,68649,0,0,1
26,0,1,chromosome,67152,67152,0,0,1
27,0,1,chromosome,67141,67141,0,0,1
28,0,1,chromosome,62531,62531,0,0,1
29,0,1,chromosome,62343,62343,0,0,1
30,0,1,chromosome,62113,62113,0,0,1
31,0,1,chromosome,60568,60568,0,0,1
32,0,1,chromosome,57499,57499,0,0,1
33,1,0,plasmid,54998,0,54998,0,2
34,1,0,plasmid,48641,0,48641,0,3
35,0,1,chromosome,42271,42271,0,0,1
36,0,1,chromosome,39722,39722,0,0,1
37,0,1,chromosome,37156,37156,0,0,1
38,1,0,plasmid,34667,0,34667,0,2
39,0,1,chromosome,31656,31656,0,0,1
40,0,1,chromosome,27939,27939,0,0,1
41,0,1,chromosome,26385,26385,0,0,1
42,0,1,chromosome,22307,22307,0,0,1
43,0,1,chromosome,14216,14216,0,0,1
44,0,1,chromosome,13656,13656,0,0,1
45,1,0,plasmid,12289,0,12289,0,2
46,1,0,plasmid,11942,0,11942,0,4
47,1,0,plasmid,11461,0,11461,0,3
48,1,0,plasmid,10123,0,10123,0,2
49,0,1,chromosome,9205,9205,0,0,1
50,1,0,plasmid,8938,0,8938,0,2
51,1,0,plasmid,8545,0,8090,0,4
52,1,0,plasmid,7659,0,7659,0,2
53,1,0,plasmid,6606,0,6606,0,2
54,1,0,plasmid,6418,0,6418,0,4
55,1,0,plasmid,6358,0,6358,0,4
56,1,0,plasmid,5619,0,5619,0,2
57,1,0,plasmid,5529,0,5529,0,2
58,1,0,plasmid,5471,0,5471,0,2
59,1,0,plasmid,5058,0,5058,0,4
60,1,0,plasmid,5039,0,5039,0,2
61,1,0,plasmid,4853,0,4853,0,2
62,1,0,plasmid,4718,0,4718,0,3
63,1,0,plasmid,4595,0,4595,0,2
64,1,0,plasmid,4473,0,4473,0,4
65,1,0,plasmid,4414,0,4414,0,5
66,1,0,plasmid,4327,0,4327,0,2
67,1,0,plasmid,4264,0,4264,0,6
68,1,0,plasmid,4049,0,4049,0,2
69,1,0,plasmid,3775,0,3775,0,7
70,1,0,plasmid,3653,0,3653,0,4
71,1,0,plasmid,3313,0,3313,0,4;3
72,1,0,plasmid,3232,0,3232,0,2
73,1,0,plasmid,2953,0,2953,0,4
74,1,0,plasmid,2280,0,2280,0,2
75,1,1,ambiguous,2246,2246,2246,0,1;4;2
76,1,0,plasmid,2132,0,2132,0,2
77,1,0,plasmid,2057,0,2057,0,4
78,1,0,plasmid,1989,0,1989,0,4;2
79,1,1,ambiguous,1891,1891,1891,0,4;1;3
80,1,0,plasmid,1763,0,1763,0,4
81,1,0,plasmid,1708,0,1708,0,2
82,1,1,ambiguous,1656,1656,1656,0,4;1
83,1,0,plasmid,1628,0,1628,0,4
84,1,0,plasmid,1557,0,1557,0,4
85,0,1,chromosome,1475,1475,0,0,1
86,1,0,plasmid,1474,0,1474,0,4
87,1,0,plasmid,1419,0,1419,0,2
88,1,1,ambiguous,1367,1367,1367,0,1;2
