contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_828.845,1,0,plasmid,8425,0,8425,0,3
Contig_11_280.512,0,1,chromosome,279140,279140,0,0,1
Contig_12_359.619,0,1,chromosome,129788,129788,0,0,1
Contig_13_455.918,0,1,chromosome,4799,4799,0,0,1
Contig_14_277.259,0,1,chromosome,177420,177420,0,0,1
Contig_15_650.91,0,1,chromosome,807,807,0,0,1
Contig_16_361.024,1,0,plasmid,19611,0,19611,0,2
Contig_17_333.939,0,1,chromosome,451227,451227,0,0,1
Contig_18_2199.34,1,1,ambiguous,1337,1337,1337,0,1;3;2
Contig_19_370.277,0,1,chromosome,86613,86613,0,0,1
Contig_1_1557.27_Circ,0,0,unlabeled,5386,0,0,5017,4
Contig_20_372.881,0,1,chromosome,247692,247692,0,0,1
Contig_21_298.796,0,1,chromosome,16469,16469,0,0,1
Contig_22_310.261,0,1,chromosome,573217,573190,0,0,1
Contig_23_400.084,1,0,plasmid,85249,0,85249,0,2
Contig_24_361.245,0,1,chromosome,105524,105524,0,0,1
Contig_25_389.967,0,1,chromosome,26175,26175,0,0,1
Contig_26_447.208,1,0,plasmid,4146,0,4146,0,2
Contig_27_954.497,1,0,plasmid,16174,0,16174,0,3
Contig_28_350.45,0,1,chromosome,72136,72136,0,0,1
Contig_29_293.845,0,1,chromosome,271200,271200,0,0,1
Contig_2_370.412,0,1,chromosome,94091,94091,0,0,1
Contig_30_341.842,0,1,chromosome,21339,21339,0,0,1
Contig_31_315.436,0,1,chromosome,121309,121309,0,0,1
Contig_32_387.456,0,1,chromosome,2646,2646,0,0,1
Contig_33_375.613,1,0,plasmid,5903,0,5903,0,2
Contig_34_296.416,0,1,chromosome,463412,463412,0,0,1
Contig_35_393.734,0,1,chromosome,55766,55766,0,0,1
Contig_36_3441.88,1,0,plasmid,750,0,750,0,3
Contig_37_312.49,0,1,chromosome,187285,187285,0,0,1
Contig_38_301.864,0,1,chromosome,158566,158566,0,0,1
Contig_39_348.147,0,1,chromosome,174128,174128,0,0,1
Contig_3_326.808,0,1,chromosome,232490,232490,0,0,1
Contig_40_900.627,1,0,plasmid,1471,0,1471,0,3
Contig_41_1024.81,0,1,chromosome,1151,1151,0,0,1
Contig_42_352.769,0,1,chromosome,192064,192064,0,0,1
Contig_43_372.163,0,1,chromosome,34392,34392,0,0,1
Contig_44_967.734,1,1,ambiguous,1096,1096,1096,0,1;2
Contig_45_426.428,1,0,plasmid,79661,0,79661,0,2
Contig_46_326.184,0,1,chromosome,315567,315567,0,0,1
Contig_47_1017.02,1,0,plasmid,10658,0,10658,0,3
Contig_4_366.566,0,1,chromosome,288536,288536,0,0,1
Contig_5_339.131,0,1,chromosome,349966,349966,0,0,1
Contig_6_3027.41,0,1,chromosome,607,607,0,0,1
Contig_7_3030.13,0,1,chromosome,931,931,0,0,1
Contig_8_856.544,1,0,plasmid,7519,0,7519,0,3
Contig_9_352.573,0,1,chromosome,116974,116974,0,0,1
Contig_11_280.512:3p:1:6,0,1,chromosome,148,148,0,0,1
Contig_11_280.512:3p:1:7,0,1,chromosome,80,80,0,0,1
Contig_11_280.512:3p:1:8,0,0,unlabeled,40,0,0,0,
Contig_11_280.512:3p:1:9,0,0,unlabeled,31,0,0,0,
Contig_11_280.512:3p:1:10,0,0,unlabeled,17,0,0,0,
Contig_11_280.512:3p:1:11,0,0,unlabeled,16,0,0,0,
Contig_11_280.512:3p:1:12,0,0,unlabeled,5,0,0,0,
Contig_11_280.512:3p:1:13,0,0,unlabeled,28,0,0,0,
Contig_11_280.512:3p:1:14,0,0,unlabeled,19,0,0,0,
Contig_11_280.512:3p:1:15,0,0,unlabeled,4,0,0,0,
Contig_11_280.512:3p:1:16,0,0,unlabeled,17,0,0,0,
Contig_11_280.512:3p:1:17,0,0,unlabeled,79,0,0,0,
Contig_11_280.512:3p:1:18,0,1,chromosome,95,95,0,0,1
Contig_11_280.512:3p:1:20,0,0,unlabeled,2,0,0,0,
Contig_11_280.512:3p:1:21,0,0,unlabeled,42,0,0,0,
Contig_11_280.512:3p:1:22,0,0,unlabeled,37,0,0,0,
Contig_11_280.512:3p:1:23,0,0,unlabeled,24,0,0,0,
Contig_11_280.512:3p:1:24,0,0,unlabeled,32,0,0,0,
Contig_11_280.512:3p:1:25,0,0,unlabeled,3,0,0,0,
Contig_11_280.512:3p:1:26,0,0,unlabeled,40,0,0,0,
Contig_11_280.512:3p:1:27,0,0,unlabeled,60,0,0,0,
Contig_11_280.512:3p:1:28,0,0,unlabeled,1,0,0,0,
Contig_11_280.512:3p:1:29,0,0,unlabeled,22,0,0,0,
Contig_11_280.512:3p:1:30,0,1,chromosome,310,310,0,0,1
Contig_11_280.512:3p:1:31,0,1,chromosome,343,343,0,0,1
Contig_11_280.512:3p:1:32,0,0,unlabeled,30,0,0,0,
Contig_11_280.512:3p:1:33,0,1,chromosome,148,148,0,0,1
Contig_11_280.512:3p:1:34,0,0,unlabeled,40,0,0,0,
Contig_11_280.512:3p:1:35,0,0,unlabeled,31,0,0,0,
Contig_11_280.512:3p:1:36,0,0,unlabeled,33,0,0,0,
Contig_11_280.512:3p:1:37,0,0,unlabeled,5,0,0,0,
Contig_11_280.512:3p:1:38,0,0,unlabeled,28,0,0,0,
Contig_11_280.512:3p:1:39,0,0,unlabeled,19,0,0,0,
Contig_11_280.512:3p:1:40,0,0,unlabeled,4,0,0,0,
Contig_11_280.512:3p:1:41,0,0,unlabeled,77,0,0,0,
Contig_11_280.512:3p:1:42,0,0,unlabeled,2,0,0,0,
Contig_11_280.512:3p:1:43,0,0,unlabeled,42,0,0,0,
Contig_11_280.512:3p:1:44,0,0,unlabeled,37,0,0,0,
Contig_11_280.512:3p:1:45,0,0,unlabeled,24,0,0,0,
Contig_11_280.512:3p:1:46,0,0,unlabeled,32,0,0,0,
Contig_11_280.512:3p:1:47,0,0,unlabeled,3,0,0,0,
Contig_11_280.512:3p:1:48,0,0,unlabeled,40,0,0,0,
Contig_11_280.512:3p:1:49,0,1,chromosome,61,61,0,0,1
Contig_11_280.512:3p:1:50,0,1,chromosome,250,250,0,0,1
Contig_11_280.512:3p:1:52,0,1,chromosome,80,80,0,0,1
Contig_11_280.512:3p:1:55,0,0,unlabeled,79,0,0,0,
Contig_11_280.512:3p:1:56,0,1,chromosome,148,148,0,0,1
Contig_11_280.512:3p:1:57,0,1,chromosome,80,80,0,0,1
Contig_11_280.512:3p:1:58,0,0,unlabeled,40,0,0,0,
Contig_11_280.512:3p:1:59,0,0,unlabeled,31,0,0,0,
Contig_11_280.512:3p:1:60,0,0,unlabeled,17,0,0,0,
Contig_11_280.512:3p:1:61,0,0,unlabeled,16,0,0,0,
Contig_11_280.512:3p:1:62,0,1,chromosome,104,104,0,0,1
Contig_11_280.512:3p:1:63,0,0,unlabeled,5,0,0,0,
Contig_11_280.512:3p:1:64,0,0,unlabeled,28,0,0,0,
Contig_11_280.512:3p:1:65,0,0,unlabeled,19,0,0,0,
Contig_11_280.512:3p:1:66,0,0,unlabeled,4,0,0,0,
Contig_11_280.512:3p:1:67,0,0,unlabeled,17,0,0,0,
Contig_11_280.512:3p:1:68,0,1,chromosome,137,137,0,0,1
Contig_11_280.512:3p:1:69,0,1,chromosome,343,343,0,0,1
Contig_11_280.512:3p:1:70,0,1,chromosome,125,125,0,0,1
Contig_11_280.512:3p:1:71,0,0,unlabeled,2,0,0,0,
Contig_11_280.512:3p:1:72,0,0,unlabeled,42,0,0,0,
Contig_11_280.512:3p:1:73,0,0,unlabeled,37,0,0,0,
Contig_11_280.512:3p:1:74,0,0,unlabeled,24,0,0,0,
Contig_11_280.512:3p:1:75,0,0,unlabeled,32,0,0,0,
Contig_11_280.512:3p:1:76,0,0,unlabeled,3,0,0,0,
Contig_11_280.512:3p:1:77,0,0,unlabeled,40,0,0,0,
Contig_11_280.512:3p:1:78,0,0,unlabeled,60,0,0,0,
Contig_11_280.512:3p:1:79,0,0,unlabeled,1,0,0,0,
Contig_11_280.512:3p:1:80,0,0,unlabeled,22,0,0,0,
Contig_11_280.512:3p:1:81,0,0,unlabeled,60,0,0,0,
Contig_11_280.512:3p:1:82,0,0,unlabeled,8,0,0,0,
Contig_11_280.512:3p:1:83,0,0,unlabeled,7,0,0,0,
