contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_390.697,0,1,chromosome,41810,41810,0,0,1
Contig_11_3100.6,0,1,chromosome,542,542,0,0,1
Contig_12_373.807,0,1,chromosome,148419,148419,0,0,1
Contig_13_435.162,0,1,chromosome,16796,16796,0,0,1
Contig_14_382.887,0,0,unlabeled,227691,63853,0,163475,1;2
Contig_15_377.579,0,1,chromosome,115610,115610,0,0,1
Contig_16_418.747,0,1,chromosome,27870,27870,0,0,1
Contig_17_374.925,0,1,chromosome,104998,104998,0,0,1
Contig_18_381.044,0,1,chromosome,152220,152220,0,0,1
Contig_19_378.621,0,1,chromosome,219793,219793,0,0,1
Contig_1_185.662_Circ,0,0,unlabeled,5386,0,0,5190,3
Contig_20_814.049,0,1,chromosome,618,618,0,0,1
Contig_21_394.941,0,1,chromosome,74070,74070,0,0,1
Contig_22_383.122,0,1,chromosome,233361,233361,0,0,1
Contig_23_4350.06,0,1,chromosome,1195,1195,0,0,1
Contig_24_390.047,0,1,chromosome,243561,243561,0,0,1
Contig_25_3188.52,0,0,unlabeled,444,444,0,444,4;1
Contig_26_388.421,0,1,chromosome,317538,317538,0,0,1
Contig_27_397.277,0,1,chromosome,38987,38987,0,0,1
Contig_28_386.195,0,1,chromosome,93240,93240,0,0,1
Contig_29_402.441,0,1,chromosome,115462,115462,0,0,1
Contig_2_424.302,0,1,chromosome,3535,3535,0,0,1
Contig_30_383.708,0,1,chromosome,427493,427493,0,0,1
Contig_31_3076.55,0,1,chromosome,1221,1221,0,0,1
Contig_32_3074.61,0,0,unlabeled,468,468,0,468,1;5
Contig_33_377.489,0,1,chromosome,147595,147595,0,0,1
Contig_34_510.045,0,1,chromosome,951,951,0,0,1
Contig_35_415.77,0,1,chromosome,7185,7185,0,0,1
Contig_36_394.078,0,1,chromosome,199176,199176,0,0,1
Contig_37_3114.51,0,1,chromosome,468,468,0,0,1
Contig_38_390.256,0,1,chromosome,18903,18903,0,0,1
Contig_39_794.413,0,1,chromosome,1050,1050,0,0,1
Contig_3_403.355,0,1,chromosome,32182,32182,0,0,1
Contig_40_401.857,0,1,chromosome,39952,39952,0,0,1
Contig_41_378.028,0,1,chromosome,249674,249674,0,0,1
Contig_42_377.646,0,1,chromosome,618258,618258,0,0,1
Contig_4_378.501,0,1,chromosome,92711,92711,0,0,1
Contig_5_380.518,0,1,chromosome,816669,816669,0,0,1
Contig_6_379.006,0,1,chromosome,60034,60034,0,0,1
Contig_7_375.675,0,1,chromosome,72884,72884,0,0,1
Contig_8_396.099,0,1,chromosome,26211,26211,0,0,1
Contig_9_383.907,0,1,chromosome,29032,29032,0,0,1
Contig_10_390.697:3p:1:5,0,0,unlabeled,112,112,0,112,8;1
Contig_10_390.697:3p:1:6,0,0,unlabeled,10,0,0,0,
Contig_10_390.697:3p:1:7,0,1,chromosome,111,111,0,0,1
Contig_10_390.697:3p:1:8,0,0,unlabeled,150,150,0,150,8;1
Contig_10_390.697:3p:1:9,0,0,unlabeled,128,0,0,128,7
Contig_10_390.697:3p:1:10,0,0,unlabeled,10,0,0,0,
Contig_10_390.697:3p:1:11,0,1,chromosome,111,111,0,0,1
Contig_10_390.697:3p:1:12,0,0,unlabeled,128,0,0,128,7
Contig_10_390.697:3p:1:14,0,0,unlabeled,10,0,0,0,
Contig_10_390.697:3p:1:15,0,1,chromosome,110,110,0,0,1
Contig_10_390.697:3p:1:16,0,0,unlabeled,129,0,0,129,7
Contig_10_390.697:3p:1:17,0,0,unlabeled,10,0,0,0,
Contig_10_390.697:3p:1:18,0,1,chromosome,110,110,0,0,1
Contig_10_390.697:3p:1:19,0,0,unlabeled,129,0,0,129,7
Contig_10_390.697:3p:1:20,0,0,unlabeled,10,0,0,0,
Contig_10_390.697:3p:1:21,0,1,chromosome,111,111,0,0,1
Contig_10_390.697:3p:1:22,0,0,unlabeled,128,0,0,128,7
Contig_10_390.697:3p:1:24,0,0,unlabeled,13,0,0,0,
Contig_10_390.697:3p:1:26,0,0,unlabeled,13,0,0,0,
Contig_10_390.697:3p:1:27,0,0,unlabeled,13,0,0,0,
Contig_10_390.697:3p:1:28,0,0,unlabeled,1,0,0,0,
Contig_10_390.697:3p:1:29,0,1,chromosome,270,270,0,0,1
Contig_10_390.697:3p:1:32,0,0,unlabeled,9,0,0,0,
Contig_10_390.697:3p:1:33,0,0,unlabeled,9,0,0,0,
Contig_10_390.697:3p:1:34,0,0,unlabeled,10,0,0,0,
Contig_10_390.697:3p:1:35,0,0,unlabeled,45,0,0,0,
Contig_13_435.162:3p:1:2,0,1,chromosome,95,95,0,0,1
Contig_13_435.162:3p:1:4,0,1,chromosome,313,312,0,0,1
Contig_13_435.162:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_13_435.162:3p:1:7,0,1,chromosome,52,52,0,0,1
Contig_13_435.162:3p:1:8,0,1,chromosome,52,52,0,0,1
Contig_13_435.162:3p:1:9,0,0,unlabeled,1,0,0,0,
