contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_451.542,0,1,chromosome,125697,125697,0,0,1
Contig_11_459.111,0,1,chromosome,155764,155764,0,0,1
Contig_12_381.559,0,1,chromosome,53830,53830,0,0,1
Contig_13_375.174,0,1,chromosome,26084,26084,0,0,1
Contig_14_348.138,0,1,chromosome,62209,62209,0,0,1
Contig_15_522.716,0,1,chromosome,2631,2631,0,0,1
Contig_16_703.591,0,1,chromosome,519,519,0,0,1
Contig_17_1949.5,0,1,chromosome,2553,2553,0,0,1
Contig_18_704.571,0,1,chromosome,1436,1436,0,0,1
Contig_19_445.443,0,1,chromosome,37918,37794,0,0,1
Contig_1_142.657_Circ,0,0,unlabeled,5386,0,0,4897,3
Contig_20_417.042,0,1,chromosome,129939,129939,0,0,1
Contig_21_1811.8,1,0,plasmid,21614,0,21614,0,2
Contig_22_438.017,0,1,chromosome,133295,133295,0,0,1
Contig_23_786.969,0,1,chromosome,3590,3590,0,0,1
Contig_24_864.956,0,1,chromosome,382,382,0,0,1
Contig_25_383.312,0,1,chromosome,166438,166438,0,0,1
Contig_26_609.886,0,0,unlabeled,733,0,0,0,
Contig_27_465.202,0,1,chromosome,171403,171403,0,0,1
Contig_28_405.377,0,1,chromosome,83189,83189,0,0,1
Contig_29_986.027,0,1,chromosome,468,468,0,0,1
Contig_2_437.979,0,1,chromosome,37311,37311,0,0,1
Contig_30_866.81,0,1,chromosome,1448,1448,0,0,1
Contig_31_384.405,0,1,chromosome,15996,15996,0,0,1
Contig_32_359.432,0,1,chromosome,308537,308537,0,0,1
Contig_33_1516.82,1,0,plasmid,6550,0,6550,0,2
Contig_34_405.028,0,1,chromosome,42824,42824,0,0,1
Contig_35_420.03,0,1,chromosome,109341,109341,0,0,1
Contig_3_419.964,0,1,chromosome,142723,142723,0,0,1
Contig_4_353.227,0,1,chromosome,285072,285072,0,0,1
Contig_5_1038.17,0,1,chromosome,434,434,0,0,1
Contig_6_1897.9,0,1,chromosome,850,850,0,0,1
Contig_7_3504.08,1,0,plasmid,495,0,495,0,2
Contig_8_501.354,0,1,chromosome,21497,21497,0,0,1
Contig_9_488.735,0,1,chromosome,537234,537234,0,0,1
Contig_10_451.542:3p:1:7,0,0,unlabeled,11,0,0,0,
Contig_10_451.542:3p:1:8,0,0,unlabeled,11,0,0,0,
Contig_10_451.542:3p:1:9,0,0,unlabeled,22,0,0,0,
Contig_10_451.542:3p:1:10,0,1,chromosome,62,62,0,0,1
Contig_10_451.542:3p:1:11,0,1,chromosome,78,78,0,0,1
Contig_10_451.542:3p:1:12,0,0,unlabeled,48,0,0,0,
Contig_10_451.542:3p:1:13,0,1,chromosome,50,48,0,0,1
Contig_10_451.542:3p:1:14,0,1,chromosome,50,50,0,0,1
Contig_10_451.542:3p:1:15,0,0,unlabeled,45,0,0,0,
Contig_10_451.542:3p:1:17,0,0,unlabeled,10,0,0,0,
Contig_10_451.542:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_10_451.542:3p:1:19,0,0,unlabeled,23,0,0,0,
Contig_10_451.542:3p:1:20,0,1,chromosome,56,56,0,0,1
Contig_10_451.542:3p:1:21,0,0,unlabeled,5,0,0,0,
Contig_10_451.542:3p:1:22,0,1,chromosome,129,129,0,0,1
Contig_10_451.542:3p:1:23,0,1,chromosome,52,52,0,0,1
Contig_10_451.542:3p:1:24,0,1,chromosome,77,77,0,0,1
Contig_10_451.542:3p:1:25,0,1,chromosome,79,79,0,0,1
Contig_10_451.542:3p:1:26,0,0,unlabeled,2,0,0,0,
Contig_10_451.542:3p:1:27,0,1,chromosome,77,77,0,0,1
Contig_10_451.542:3p:1:28,0,0,unlabeled,17,0,0,0,
Contig_10_451.542:3p:1:29,0,1,chromosome,57,57,0,0,1
Contig_10_451.542:3p:1:30,0,1,chromosome,79,79,0,0,1
Contig_10_451.542:3p:1:31,0,1,chromosome,52,52,0,0,1
Contig_10_451.542:3p:1:32,0,1,chromosome,74,74,0,0,1
Contig_10_451.542:3p:1:33,0,1,chromosome,76,76,0,0,1
Contig_10_451.542:3p:1:34,0,0,unlabeled,3,0,0,0,
Contig_10_451.542:3p:1:35,0,1,chromosome,78,78,0,0,1
Contig_10_451.542:3p:1:36,0,1,chromosome,58,58,0,0,1
Contig_10_451.542:3p:1:37,0,0,unlabeled,1,0,0,0,
Contig_10_451.542:3p:1:38,0,0,unlabeled,20,0,0,0,
Contig_10_451.542:3p:1:39,0,1,chromosome,256,256,0,0,1
Contig_10_451.542:3p:1:40,0,1,chromosome,179,179,0,0,1
Contig_10_451.542:3p:1:41,0,1,chromosome,139,139,0,0,1
Contig_10_451.542:3p:1:42,0,1,chromosome,49,49,0,0,1
Contig_10_451.542:3p:1:43,0,0,unlabeled,4,0,0,0,
Contig_10_451.542:3p:1:44,0,0,unlabeled,6,0,0,0,
Contig_10_451.542:3p:1:45,0,0,unlabeled,35,0,0,0,
Contig_10_451.542:3p:1:46,0,0,unlabeled,14,0,0,0,
Contig_10_451.542:3p:1:47,0,0,unlabeled,17,0,0,0,
Contig_10_451.542:3p:1:48,0,0,unlabeled,1,0,0,0,
Contig_10_451.542:3p:1:49,0,1,chromosome,78,78,0,0,1
Contig_10_451.542:3p:1:50,0,0,unlabeled,25,0,0,0,
Contig_10_451.542:3p:1:51,0,0,unlabeled,7,0,0,0,
Contig_10_451.542:3p:1:52,0,1,chromosome,171,171,0,0,1
Contig_10_451.542:3p:1:53,0,0,unlabeled,3,0,0,0,
Contig_10_451.542:3p:1:54,0,0,unlabeled,21,0,0,0,
Contig_10_451.542:3p:1:55,0,0,unlabeled,3,0,0,0,
Contig_10_451.542:3p:1:56,0,1,chromosome,89,89,0,0,1
Contig_10_451.542:3p:1:57,0,0,unlabeled,31,0,0,0,
Contig_10_451.542:3p:1:58,0,0,unlabeled,7,0,0,0,
Contig_10_451.542:3p:1:59,0,0,unlabeled,4,0,0,0,
Contig_10_451.542:3p:1:60,0,1,chromosome,56,56,0,0,1
Contig_10_451.542:3p:1:61,0,0,unlabeled,43,0,0,0,
Contig_10_451.542:3p:1:62,0,0,unlabeled,22,0,0,0,
Contig_10_451.542:3p:1:63,0,0,unlabeled,8,0,0,0,
Contig_10_451.542:3p:1:64,0,0,unlabeled,18,0,0,0,
Contig_10_451.542:3p:1:65,0,0,unlabeled,12,0,0,0,
Contig_10_451.542:3p:1:66,0,0,unlabeled,3,0,0,0,
Contig_10_451.542:3p:1:67,0,1,chromosome,204,204,0,0,1
Contig_10_451.542:3p:1:68,0,1,chromosome,143,143,0,0,1
Contig_10_451.542:3p:1:69,0,0,unlabeled,38,0,0,0,
Contig_10_451.542:3p:1:70,0,1,chromosome,49,49,0,0,1
Contig_10_451.542:3p:1:71,0,0,unlabeled,5,0,0,0,
Contig_10_451.542:3p:1:72,0,0,unlabeled,241,0,0,0,
Contig_10_451.542:3p:1:73,0,0,unlabeled,45,0,0,0,
Contig_10_451.542:3p:1:74,0,1,chromosome,115,115,0,0,1
Contig_10_451.542:3p:1:77,0,0,unlabeled,11,0,0,0,
Contig_10_451.542:3p:1:78,0,0,unlabeled,22,0,0,0,
Contig_10_451.542:3p:1:79,0,1,chromosome,62,62,0,0,1
Contig_10_451.542:3p:1:80,0,1,chromosome,52,52,0,0,1
Contig_10_451.542:3p:1:81,0,1,chromosome,78,78,0,0,1
Contig_10_451.542:3p:1:82,0,1,chromosome,56,56,0,0,1
Contig_10_451.542:3p:1:83,0,0,unlabeled,34,0,0,0,
Contig_10_451.542:3p:1:84,0,0,unlabeled,34,0,0,0,
Contig_10_451.542:3p:1:86,0,0,unlabeled,20,0,0,0,
Contig_10_451.542:3p:1:87,0,0,unlabeled,10,0,0,0,
Contig_10_451.542:3p:1:88,0,0,unlabeled,1,0,0,0,
Contig_10_451.542:3p:1:89,0,0,unlabeled,23,0,0,0,
Contig_10_451.542:3p:1:90,0,0,unlabeled,1,0,0,0,
Contig_10_451.542:3p:1:91,0,0,unlabeled,1,0,0,0,
Contig_10_451.542:3p:1:92,0,0,unlabeled,45,0,0,0,
Contig_10_451.542:3p:1:95,0,1,chromosome,76,76,0,0,1
Contig_10_451.542:3p:1:96,0,1,chromosome,74,74,0,0,1
Contig_10_451.542:3p:1:97,0,1,chromosome,52,52,0,0,1
Contig_10_451.542:3p:1:98,0,1,chromosome,55,55,0,0,1
Contig_10_451.542:3p:1:99,0,1,chromosome,79,79,0,0,1
Contig_10_451.542:3p:1:100,0,0,unlabeled,1,0,0,0,
Contig_10_451.542:3p:1:101,0,1,chromosome,72,72,0,0,1
Contig_10_451.542:3p:1:102,0,1,chromosome,57,57,0,0,1
Contig_10_451.542:3p:1:103,0,1,chromosome,75,75,0,0,1
Contig_10_451.542:3p:1:104,0,0,unlabeled,1,0,0,0,
Contig_10_451.542:3p:1:105,0,1,chromosome,52,52,0,0,1
Contig_10_451.542:3p:1:106,0,0,unlabeled,30,0,0,0,
Contig_10_451.542:3p:1:107,0,1,chromosome,566,566,0,0,1
Contig_10_451.542:3p:1:108,0,1,chromosome,77,77,0,0,1
Contig_10_451.542:3p:1:109,0,1,chromosome,78,78,0,0,1
Contig_10_451.542:3p:1:110,0,0,unlabeled,1,0,0,0,
Contig_10_451.542:3p:1:111,0,1,chromosome,146,146,0,0,1
Contig_10_451.542:3p:1:112,0,1,chromosome,112,112,0,0,1
Contig_10_451.542:3p:1:113,0,1,chromosome,213,213,0,0,1
Contig_10_451.542:3p:1:114,0,1,chromosome,167,167,0,0,1
Contig_10_451.542:3p:1:115,0,0,unlabeled,18,0,0,0,
Contig_10_451.542:3p:1:116,0,0,unlabeled,12,0,0,0,
Contig_10_451.542:3p:1:117,0,0,unlabeled,22,0,0,0,
Contig_10_451.542:3p:1:118,0,0,unlabeled,8,0,0,0,
Contig_10_451.542:3p:1:119,0,1,chromosome,56,56,0,0,1
Contig_10_451.542:3p:1:120,0,0,unlabeled,43,0,0,0,
Contig_10_451.542:3p:1:121,0,0,unlabeled,7,0,0,0,
Contig_10_451.542:3p:1:122,0,0,unlabeled,4,0,0,0,
Contig_10_451.542:3p:1:123,0,1,chromosome,123,123,0,0,1
Contig_10_451.542:3p:1:124,0,1,chromosome,85,85,0,0,1
Contig_10_451.542:3p:1:125,0,1,chromosome,88,88,0,0,1
Contig_10_451.542:3p:1:126,0,0,unlabeled,31,0,0,0,
Contig_10_451.542:3p:1:127,0,0,unlabeled,5,0,0,0,
Contig_10_451.542:3p:1:128,0,0,unlabeled,3,0,0,0,
Contig_10_451.542:3p:1:129,0,0,unlabeled,12,0,0,0,
Contig_10_451.542:3p:1:130,0,1,chromosome,79,79,0,0,1
Contig_10_451.542:3p:1:131,0,1,chromosome,85,85,0,0,1
Contig_10_451.542:3p:1:132,0,0,unlabeled,21,0,0,0,
Contig_10_451.542:3p:1:133,0,0,unlabeled,17,0,0,0,
Contig_10_451.542:3p:1:134,0,1,chromosome,96,96,0,0,1
Contig_10_451.542:3p:1:135,0,0,unlabeled,16,0,0,0,
Contig_10_451.542:3p:1:136,0,1,chromosome,82,82,0,0,1
Contig_10_451.542:3p:1:137,0,0,unlabeled,1,0,0,0,
Contig_10_451.542:3p:1:138,0,0,unlabeled,1,0,0,0,
Contig_10_451.542:3p:1:139,0,0,unlabeled,17,0,0,0,
Contig_10_451.542:3p:1:140,0,0,unlabeled,14,0,0,0,
Contig_10_451.542:3p:1:141,0,0,unlabeled,35,0,0,0,
Contig_10_451.542:3p:1:142,0,1,chromosome,204,204,0,0,1
Contig_10_451.542:3p:1:143,0,1,chromosome,49,49,0,0,1
Contig_10_451.542:3p:1:144,0,1,chromosome,139,139,0,0,1
Contig_10_451.542:3p:1:145,0,1,chromosome,86,83,0,0,1
Contig_10_451.542:3p:1:146,0,1,chromosome,707,706,0,0,1
Contig_10_451.542:3p:1:147,0,0,unlabeled,3,0,0,0,
Contig_10_451.542:3p:1:148,0,1,chromosome,213,213,0,0,1
Contig_10_451.542:3p:1:149,0,0,unlabeled,1,0,0,0,
Contig_10_451.542:3p:1:150,0,1,chromosome,437,437,0,0,1
Contig_10_451.542:3p:1:151,0,1,chromosome,166,166,0,0,1
Contig_10_451.542:3p:1:152,0,1,chromosome,290,290,0,0,1
Contig_10_451.542:3p:1:153,0,1,chromosome,290,290,0,0,1
Contig_10_451.542:3p:1:154,0,1,chromosome,144,144,0,0,1
Contig_10_451.542:3p:1:155,0,0,unlabeled,9,0,0,0,
Contig_10_451.542:3p:1:156,0,1,chromosome,112,112,0,0,1
Contig_10_451.542:3p:1:158,0,0,unlabeled,48,0,0,0,
Contig_10_451.542:3p:1:159,0,0,unlabeled,14,0,0,0,
Contig_10_451.542:3p:1:161,0,0,unlabeled,1,0,0,0,
Contig_10_451.542:3p:1:162,0,0,unlabeled,1,0,0,0,
Contig_10_451.542:3p:1:164,0,0,unlabeled,57,0,0,0,
Contig_10_451.542:3p:1:165,0,0,unlabeled,1,0,0,0,
Contig_10_451.542:3p:1:166,0,0,unlabeled,1,0,0,0,
Contig_10_451.542:3p:1:167,0,1,chromosome,180,180,0,0,1
Contig_10_451.542:3p:1:169,0,1,chromosome,213,213,0,0,1
Contig_10_451.542:3p:1:170,0,1,chromosome,227,227,0,0,1
Contig_10_451.542:3p:1:172,0,0,unlabeled,49,0,0,0,
Contig_10_451.542:3p:1:173,0,0,unlabeled,1,0,0,0,
Contig_10_451.542:3p:1:174,0,0,unlabeled,1,0,0,0,
Contig_10_451.542:3p:1:175,0,1,chromosome,103,103,0,0,1
Contig_10_451.542:3p:1:176,0,1,chromosome,390,390,0,0,1
Contig_11_459.111:3p:1:9,0,0,unlabeled,16,0,0,0,
Contig_11_459.111:3p:1:10,0,1,chromosome,53,53,0,0,1
Contig_11_459.111:3p:1:11,0,1,chromosome,69,69,0,0,1
Contig_11_459.111:3p:1:12,0,1,chromosome,53,53,0,0,1
Contig_11_459.111:3p:1:13,0,0,unlabeled,24,0,0,0,
Contig_11_459.111:3p:1:14,0,0,unlabeled,18,0,0,0,
Contig_11_459.111:3p:1:15,0,0,unlabeled,39,0,0,0,
Contig_11_459.111:3p:1:16,0,1,chromosome,53,53,0,0,1
Contig_11_459.111:3p:1:17,0,0,unlabeled,23,0,0,0,
Contig_11_459.111:3p:1:18,0,0,unlabeled,48,0,0,0,
Contig_11_459.111:3p:1:19,0,1,chromosome,97,97,0,0,1
Contig_11_459.111:3p:1:20,0,0,unlabeled,39,0,0,0,
Contig_11_459.111:3p:1:21,0,1,chromosome,55,55,0,0,1
Contig_11_459.111:3p:1:22,0,0,unlabeled,25,0,0,0,
Contig_11_459.111:3p:1:23,0,0,unlabeled,14,0,0,0,
Contig_11_459.111:3p:1:24,0,1,chromosome,125,125,0,0,1
Contig_11_459.111:3p:1:25,0,1,chromosome,72,72,0,0,1
Contig_11_459.111:3p:1:26,0,0,unlabeled,45,0,0,0,
Contig_11_459.111:3p:1:27,0,0,unlabeled,45,0,0,0,
Contig_11_459.111:3p:1:28,0,1,chromosome,61,61,0,0,1
Contig_11_459.111:3p:1:29,0,0,unlabeled,1,0,0,0,
Contig_11_459.111:3p:1:30,0,0,unlabeled,1,0,0,0,
Contig_11_459.111:3p:1:31,0,1,chromosome,372,372,0,0,1
Contig_11_459.111:3p:1:32,0,0,unlabeled,2,0,0,0,
Contig_11_459.111:3p:1:33,0,0,unlabeled,2,0,0,0,
Contig_11_459.111:3p:1:34,0,1,chromosome,57,57,0,0,1
Contig_11_459.111:3p:1:35,0,0,unlabeled,18,0,0,0,
Contig_11_459.111:3p:1:36,0,0,unlabeled,1,0,0,0,
Contig_11_459.111:3p:1:37,0,0,unlabeled,24,0,0,0,
Contig_11_459.111:3p:1:38,0,0,unlabeled,25,0,0,0,
Contig_11_459.111:3p:1:39,0,1,chromosome,227,227,0,0,1
Contig_11_459.111:3p:1:40,0,1,chromosome,109,109,0,0,1
Contig_11_459.111:3p:1:41,0,1,chromosome,111,111,0,0,1
Contig_11_459.111:3p:1:42,0,0,unlabeled,1,0,0,0,
Contig_11_459.111:3p:1:43,0,1,chromosome,67,67,0,0,1
Contig_11_459.111:3p:1:44,0,0,unlabeled,12,0,0,0,
Contig_11_459.111:3p:1:45,0,0,unlabeled,13,0,0,0,
Contig_11_459.111:3p:1:46,0,0,unlabeled,1,0,0,0,
Contig_11_459.111:3p:1:47,0,0,unlabeled,1,0,0,0,
Contig_11_459.111:3p:1:48,0,1,chromosome,101,101,0,0,1
Contig_11_459.111:3p:1:49,0,1,chromosome,254,254,0,0,1
Contig_11_459.111:3p:1:50,0,1,chromosome,254,254,0,0,1
Contig_11_459.111:3p:1:51,0,1,chromosome,182,182,0,0,1
Contig_11_459.111:3p:1:52,0,1,chromosome,272,272,0,0,1
Contig_11_459.111:3p:1:53,0,0,unlabeled,49,0,0,0,
Contig_11_459.111:3p:1:54,0,1,chromosome,155,155,0,0,1
Contig_11_459.111:3p:1:55,0,0,unlabeled,25,0,0,0,
Contig_11_459.111:3p:1:56,0,0,unlabeled,4,0,0,0,
Contig_11_459.111:3p:1:57,0,1,chromosome,129,129,0,0,1
Contig_11_459.111:3p:1:60,0,1,chromosome,1384,1384,0,0,1
Contig_11_459.111:3p:1:61,0,1,chromosome,53,53,0,0,1
Contig_11_459.111:3p:1:62,0,1,chromosome,69,69,0,0,1
Contig_11_459.111:3p:1:63,0,1,chromosome,53,53,0,0,1
Contig_11_459.111:3p:1:64,0,0,unlabeled,24,0,0,0,
Contig_11_459.111:3p:1:65,0,0,unlabeled,18,0,0,0,
Contig_11_459.111:3p:1:66,0,0,unlabeled,39,0,0,0,
Contig_11_459.111:3p:1:67,0,1,chromosome,53,53,0,0,1
Contig_11_459.111:3p:1:68,0,0,unlabeled,31,0,0,0,
Contig_11_459.111:3p:1:69,0,0,unlabeled,2,0,0,0,
Contig_11_459.111:3p:1:70,0,0,unlabeled,48,0,0,0,
Contig_11_459.111:3p:1:71,0,1,chromosome,97,97,0,0,1
Contig_11_459.111:3p:1:72,0,0,unlabeled,39,0,0,0,
Contig_11_459.111:3p:1:73,0,1,chromosome,55,55,0,0,1
Contig_11_459.111:3p:1:74,0,0,unlabeled,25,0,0,0,
Contig_11_459.111:3p:1:75,0,0,unlabeled,14,0,0,0,
Contig_11_459.111:3p:1:76,0,1,chromosome,125,125,0,0,1
Contig_11_459.111:3p:1:77,0,1,chromosome,72,72,0,0,1
Contig_11_459.111:3p:1:78,0,0,unlabeled,45,0,0,0,
Contig_11_459.111:3p:1:79,0,0,unlabeled,45,0,0,0,
Contig_11_459.111:3p:1:80,0,1,chromosome,61,61,0,0,1
Contig_11_459.111:3p:1:81,0,0,unlabeled,21,0,0,0,
Contig_11_459.111:3p:1:82,0,0,unlabeled,1,0,0,0,
Contig_11_459.111:3p:1:83,0,0,unlabeled,1,0,0,0,
Contig_11_459.111:3p:1:84,0,1,chromosome,372,372,0,0,1
Contig_11_459.111:3p:1:85,0,0,unlabeled,2,0,0,0,
Contig_11_459.111:3p:1:86,0,0,unlabeled,2,0,0,0,
Contig_11_459.111:3p:1:87,0,1,chromosome,57,57,0,0,1
Contig_11_459.111:3p:1:88,0,0,unlabeled,18,0,0,0,
Contig_11_459.111:3p:1:89,0,0,unlabeled,1,0,0,0,
Contig_11_459.111:3p:1:90,0,0,unlabeled,24,0,0,0,
Contig_11_459.111:3p:1:91,0,1,chromosome,227,227,0,0,1
Contig_11_459.111:3p:1:92,0,1,chromosome,109,109,0,0,1
Contig_11_459.111:3p:1:93,0,0,unlabeled,13,0,0,0,
Contig_11_459.111:3p:1:94,0,0,unlabeled,12,0,0,0,
Contig_11_459.111:3p:1:95,0,1,chromosome,67,67,0,0,1
Contig_11_459.111:3p:1:96,0,0,unlabeled,1,0,0,0,
Contig_11_459.111:3p:1:97,0,0,unlabeled,1,0,0,0,
Contig_11_459.111:3p:1:98,0,0,unlabeled,1,0,0,0,
Contig_11_459.111:3p:1:99,0,1,chromosome,101,101,0,0,1
Contig_11_459.111:3p:1:100,0,1,chromosome,270,270,0,0,1
Contig_11_459.111:3p:1:101,0,1,chromosome,254,254,0,0,1
Contig_11_459.111:3p:1:102,0,1,chromosome,182,182,0,0,1
Contig_11_459.111:3p:1:103,0,1,chromosome,272,272,0,0,1
Contig_11_459.111:3p:1:104,0,0,unlabeled,49,0,0,0,
Contig_11_459.111:3p:1:105,0,1,chromosome,155,155,0,0,1
Contig_11_459.111:3p:1:106,0,0,unlabeled,25,0,0,0,
Contig_11_459.111:3p:1:107,0,1,chromosome,47,47,0,0,1
Contig_11_459.111:3p:1:108,0,0,unlabeled,4,0,0,0,
Contig_11_459.111:3p:1:109,0,0,unlabeled,25,0,0,0,
Contig_11_459.111:3p:1:110,0,0,unlabeled,49,0,0,0,
Contig_11_459.111:3p:1:111,0,1,chromosome,49,49,0,0,1
Contig_11_459.111:3p:1:112,0,0,unlabeled,37,0,0,0,
Contig_11_459.111:3p:1:113,0,0,unlabeled,19,0,0,0,
Contig_11_459.111:3p:1:114,0,0,unlabeled,29,0,0,0,
Contig_11_459.111:3p:1:115,0,0,unlabeled,10,0,0,0,
Contig_11_459.111:3p:1:116,0,0,unlabeled,12,0,0,0,
Contig_11_459.111:3p:1:117,0,1,chromosome,92,92,0,0,1
Contig_11_459.111:3p:1:118,0,0,unlabeled,34,0,0,0,
Contig_11_459.111:3p:1:119,0,0,unlabeled,33,0,0,0,
Contig_11_459.111:3p:1:120,0,1,chromosome,53,53,0,0,1
Contig_11_459.111:3p:1:121,0,1,chromosome,58,58,0,0,1
Contig_11_459.111:3p:1:122,0,0,unlabeled,12,0,0,0,
Contig_11_459.111:3p:1:123,0,0,unlabeled,4,0,0,0,
Contig_11_459.111:3p:1:124,0,0,unlabeled,25,0,0,0,
Contig_11_459.111:3p:1:125,0,1,chromosome,67,67,0,0,1
Contig_11_459.111:3p:1:126,0,0,unlabeled,4,0,0,0,
Contig_11_459.111:3p:1:127,0,1,chromosome,61,61,0,0,1
Contig_11_459.111:3p:1:128,0,1,chromosome,146,146,0,0,1
Contig_11_459.111:3p:1:129,0,1,chromosome,349,349,0,0,1
Contig_11_459.111:3p:1:130,0,1,chromosome,254,254,0,0,1
Contig_11_459.111:3p:1:131,0,0,unlabeled,19,0,0,0,
Contig_11_459.111:3p:1:132,0,0,unlabeled,6,0,0,0,
Contig_11_459.111:3p:1:133,0,1,chromosome,89,89,0,0,1
Contig_11_459.111:3p:1:134,0,1,chromosome,187,187,0,0,1
Contig_11_459.111:3p:1:135,0,0,unlabeled,42,0,0,0,
