contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,365415,365415,0,0,1
2,0,1,chromosome,303567,303567,0,0,1
3,0,1,chromosome,273188,273188,0,0,1
4,0,1,chromosome,252168,252168,0,0,1
5,0,0,unlabeled,237175,0,0,237141,2
6,0,1,chromosome,230688,230688,0,0,1
7,0,1,chromosome,206827,206827,0,0,1
8,0,1,chromosome,188097,188097,0,0,1
9,0,1,chromosome,178099,178099,0,0,1
10,0,1,chromosome,174697,174697,0,0,1
11,0,1,chromosome,173977,173977,0,0,1
12,0,1,chromosome,147570,147570,0,0,1
13,0,1,chromosome,145734,145734,0,0,1
14,0,1,chromosome,144689,144686,0,0,1
15,0,1,chromosome,141012,141012,0,0,1
16,0,1,chromosome,138458,138458,0,0,1
17,0,1,chromosome,134905,134905,0,0,1
18,0,1,chromosome,125810,125810,0,0,1
19,0,1,chromosome,120349,120349,0,0,1
20,0,1,chromosome,119705,119630,0,0,1
21,0,1,chromosome,113213,113213,0,0,1
22,0,1,chromosome,113190,113190,0,0,1
23,0,1,chromosome,104881,104881,0,0,1
24,0,1,chromosome,100545,100545,0,0,1
25,0,1,chromosome,99227,99227,0,0,1
26,0,1,chromosome,96578,96578,0,0,1
27,0,1,chromosome,95689,95689,0,0,1
28,0,1,chromosome,86239,86239,0,0,1
29,0,0,unlabeled,84961,0,0,84958,4
30,0,1,chromosome,75228,75228,0,0,1
31,0,1,chromosome,65560,65560,0,0,1
32,0,1,chromosome,63280,63280,0,0,1
33,0,1,chromosome,63214,63214,0,0,1
34,0,1,chromosome,62147,62147,0,0,1
35,0,1,chromosome,58619,58619,0,0,1
36,0,1,chromosome,56733,56733,0,0,1
37,0,0,unlabeled,50842,0,0,50841,5
38,1,0,plasmid,48899,0,48899,0,3
39,0,1,chromosome,44420,44419,0,0,1
40,0,1,chromosome,43754,43754,0,0,1
41,0,1,chromosome,41635,41635,0,0,1
42,1,0,plasmid,37943,0,37942,0,6
43,0,0,unlabeled,34268,0,0,34268,7
44,0,1,chromosome,34239,34239,0,0,1
45,0,1,chromosome,33985,33985,0,0,1
46,0,1,chromosome,28402,28402,0,0,1
47,0,1,chromosome,26165,26160,0,0,1
48,0,1,chromosome,26103,26103,0,0,1
49,0,1,chromosome,25902,25902,0,0,1
50,1,0,plasmid,21243,0,21243,0,3
51,0,1,chromosome,19814,19814,0,0,1
52,0,1,chromosome,18638,18638,0,0,1
53,0,0,unlabeled,17049,0,0,17039,8
54,0,1,chromosome,15147,15147,0,0,1
55,1,0,plasmid,14234,0,14234,0,3
56,1,0,plasmid,14086,0,14085,0,9
57,1,0,plasmid,13407,0,13407,0,3
58,0,1,chromosome,12755,12755,0,0,1
59,1,0,plasmid,11380,0,11380,0,10
60,0,1,chromosome,10485,10485,0,0,1
61,0,1,chromosome,10297,10297,0,0,1
62,0,1,chromosome,9948,9948,0,0,1
63,0,0,unlabeled,9731,0,0,9728,11
64,0,1,chromosome,9673,9673,0,0,1
65,1,0,plasmid,9538,0,9538,0,3
66,1,0,plasmid,8896,0,8896,0,6
67,0,1,chromosome,7758,7758,0,0,1
68,1,0,plasmid,7502,0,7502,0,3
69,0,0,unlabeled,7475,0,0,7475,12
70,1,0,plasmid,6569,0,6569,0,3
71,0,1,chromosome,4849,4849,0,0,1
72,1,0,plasmid,4277,0,4277,0,3
73,0,0,unlabeled,4112,0,0,4109,14
74,0,0,unlabeled,3664,0,0,3664,16
75,0,1,chromosome,3664,3664,0,0,1
76,1,0,plasmid,3373,0,3373,0,17
77,1,0,plasmid,3093,0,3093,0,19
78,0,0,unlabeled,2958,0,0,2958,20
79,0,0,unlabeled,2699,0,0,2699,15
80,0,0,unlabeled,2660,0,0,2656,21
81,1,0,plasmid,2600,0,2600,0,3
82,1,0,plasmid,2410,0,2410,0,22
83,1,0,plasmid,2280,0,2279,0,18
84,0,0,unlabeled,2241,0,0,2241,23
85,1,0,plasmid,2186,0,2186,0,3
86,0,0,unlabeled,2107,0,0,2107,24
87,0,0,unlabeled,2080,0,0,2080,25
88,0,0,unlabeled,1924,0,0,1924,26
89,0,0,unlabeled,1922,0,0,1922,14
90,1,0,plasmid,1917,0,1917,0,27
91,0,0,unlabeled,1876,0,0,1876,13
92,0,0,unlabeled,1688,0,0,1688,28
93,0,0,unlabeled,1662,0,0,1662,29
94,0,0,unlabeled,1609,0,0,1609,30
95,0,0,unlabeled,1609,0,0,1609,31
96,0,0,unlabeled,1607,0,0,1607,32
97,0,0,unlabeled,1578,0,0,1578,33
98,0,0,unlabeled,1494,0,0,1494,34
99,0,0,unlabeled,1494,0,0,1494,35
100,1,0,plasmid,1487,0,1487,0,3
101,0,1,chromosome,1445,1445,0,0,1
102,0,0,unlabeled,1442,0,0,1442,36
103,0,0,unlabeled,1424,0,0,1424,37
104,0,0,unlabeled,1421,0,0,1421,38
105,0,0,unlabeled,1382,0,0,1382,39
106,0,0,unlabeled,1360,0,0,1360,15
107,1,0,plasmid,1323,0,1323,0,6
108,0,0,unlabeled,1261,0,0,1261,40
109,0,0,unlabeled,1254,0,0,1254,41
110,0,0,unlabeled,1252,0,0,1252,42
111,0,0,unlabeled,1246,0,0,1246,13
112,0,0,unlabeled,1239,0,0,1239,43
113,0,0,unlabeled,1212,0,0,1212,44
114,0,0,unlabeled,1205,0,0,1205,45
115,0,0,unlabeled,1175,0,0,1175,46
116,0,0,unlabeled,1175,0,0,1175,47
117,0,0,unlabeled,1141,0,0,1141,48
118,0,0,unlabeled,1134,0,0,1134,49
119,0,1,chromosome,1090,1090,0,0,1
120,0,1,chromosome,1085,1085,0,0,1
121,0,0,unlabeled,1083,0,0,1083,50
122,0,0,unlabeled,1059,0,0,1059,51
123,0,0,unlabeled,1050,0,0,1050,52
124,0,0,unlabeled,1042,0,0,1042,15
125,0,0,unlabeled,1039,0,0,1039,13
126,0,0,unlabeled,1036,0,0,1036,53
127,0,0,unlabeled,1031,0,0,1031,54
128,1,0,plasmid,1012,0,1012,0,3
129,0,1,chromosome,839,839,0,0,1
130,1,0,plasmid,759,0,759,0,3
131,1,0,plasmid,738,0,738,0,3
132,0,0,unlabeled,733,0,0,0,
133,0,1,chromosome,674,674,0,0,1
134,0,1,chromosome,515,515,0,0,1
135,0,1,chromosome,457,457,0,0,1
136,0,1,chromosome,436,436,0,0,1
137,0,1,chromosome,425,425,0,0,1
138,0,1,chromosome,424,424,0,0,1
139,0,1,chromosome,416,416,0,0,1
140,0,1,chromosome,373,373,0,0,1
141,0,1,chromosome,373,373,0,0,1
142,1,0,plasmid,359,0,359,0,3
143,0,1,chromosome,352,352,0,0,1
144,0,1,chromosome,349,349,0,0,1
145,0,1,chromosome,343,343,0,0,1
146,0,1,chromosome,332,332,0,0,1
147,0,1,chromosome,325,325,0,0,1
148,0,1,chromosome,309,309,0,0,1
149,1,0,plasmid,304,0,304,0,3
150,0,1,chromosome,299,299,0,0,1
151,0,1,chromosome,298,298,0,0,1
152,0,1,chromosome,270,270,0,0,1
153,0,1,chromosome,245,245,0,0,1
154,0,1,chromosome,228,228,0,0,1
155,0,1,chromosome,223,223,0,0,1
156,0,1,chromosome,218,218,0,0,1
157,0,1,chromosome,217,217,0,0,1
158,0,1,chromosome,215,215,0,0,1
159,0,1,chromosome,212,212,0,0,1
160,0,1,chromosome,211,211,0,0,1
161,0,1,chromosome,210,210,0,0,1
162,0,1,chromosome,206,206,0,0,1
163,1,0,plasmid,205,0,205,0,3
164,0,1,chromosome,198,198,0,0,1
165,0,1,chromosome,197,197,0,0,1
166,0,1,chromosome,197,197,0,0,1
167,0,1,chromosome,192,192,0,0,1
168,1,0,plasmid,191,0,191,0,3
169,0,1,chromosome,178,178,0,0,1
170,1,0,plasmid,173,0,173,0,3
171,0,1,chromosome,172,172,0,0,1
172,0,1,chromosome,166,166,0,0,1
