contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,1015966,1015966,0,0,1
2,0,1,chromosome,851123,851123,0,0,1
3,0,1,chromosome,729362,729362,0,0,1
4,0,1,chromosome,481710,481710,0,0,1
5,0,1,chromosome,435956,435956,0,0,1
6,0,1,chromosome,370271,370271,0,0,1
7,0,0,unlabeled,206655,0,0,206655,2
8,0,1,chromosome,157468,157468,0,0,1
9,0,1,chromosome,143340,143340,0,0,1
10,0,1,chromosome,137559,137559,0,0,1
11,0,1,chromosome,135629,135629,0,0,1
12,1,0,plasmid,114663,0,114663,0,3
13,0,1,chromosome,94205,94205,0,0,1
14,0,1,chromosome,92708,92708,0,0,1
15,0,1,chromosome,90725,90725,0,0,1
16,0,0,unlabeled,70374,0,0,70374,4
17,1,0,plasmid,40526,0,40526,0,5
18,0,1,chromosome,39897,39897,0,0,1
19,0,1,chromosome,34364,34364,0,0,1
20,0,1,chromosome,31593,31593,0,0,1
21,0,1,chromosome,28313,28313,0,0,1
22,0,1,chromosome,26067,26067,0,0,1
23,0,1,chromosome,18267,18267,0,0,1
24,1,0,plasmid,16630,0,16630,0,5
25,0,0,unlabeled,6312,0,0,6312,6
26,0,1,chromosome,6140,6140,0,0,1
27,0,0,unlabeled,5386,0,0,5386,7
28,0,1,chromosome,4741,4741,0,0,1
29,0,1,chromosome,4382,4382,0,0,1
30,0,1,chromosome,4236,4236,0,0,1
31,0,0,unlabeled,2741,0,0,2741,8
32,1,0,plasmid,2231,0,2231,0,5
33,0,1,chromosome,1375,1375,0,0,1
34,0,1,chromosome,1224,1224,0,0,1
35,1,0,plasmid,1201,0,1201,0,5
36,0,1,chromosome,1061,1061,0,0,1
37,0,1,chromosome,952,952,0,0,1
38,0,1,chromosome,952,952,0,0,1
39,0,1,chromosome,832,832,0,0,1
40,0,1,chromosome,826,826,0,0,1
41,1,1,ambiguous,767,767,767,0,1;5
42,0,1,chromosome,651,651,0,0,1
43,0,1,chromosome,591,591,0,0,1
44,0,1,chromosome,524,524,0,0,1
45,0,1,chromosome,444,444,0,0,1
46,0,1,chromosome,440,440,0,0,1
47,0,1,chromosome,424,424,0,0,1
48,0,1,chromosome,398,398,0,0,1
49,0,1,chromosome,388,388,0,0,1
50,0,1,chromosome,388,388,0,0,1
51,0,1,chromosome,361,360,0,0,1
52,0,1,chromosome,335,335,0,0,1
53,0,1,chromosome,334,334,0,0,1
54,0,1,chromosome,326,326,0,0,1
55,0,1,chromosome,315,315,0,0,1
56,0,1,chromosome,314,314,0,0,1
57,0,1,chromosome,314,314,0,0,1
58,0,1,chromosome,313,313,0,0,1
59,0,1,chromosome,311,311,0,0,1
60,0,1,chromosome,256,256,0,0,1
61,0,1,chromosome,252,252,0,0,1
62,0,1,chromosome,243,243,0,0,1
63,0,1,chromosome,230,230,0,0,1
64,0,1,chromosome,222,222,0,0,1
65,0,1,chromosome,217,217,0,0,1
66,0,1,chromosome,217,217,0,0,1
67,0,1,chromosome,212,212,0,0,1
68,0,1,chromosome,212,212,0,0,1
69,0,1,chromosome,212,212,0,0,1
70,0,1,chromosome,206,206,0,0,1
71,0,1,chromosome,204,204,0,0,1
72,0,1,chromosome,202,202,0,0,1
73,0,1,chromosome,202,202,0,0,1
74,0,1,chromosome,201,201,0,0,1
75,0,1,chromosome,200,200,0,0,1
76,0,1,chromosome,194,194,0,0,1
77,0,0,unlabeled,187,0,0,187,10
78,0,1,chromosome,185,185,0,0,1
79,0,1,chromosome,182,182,0,0,1
80,0,1,chromosome,180,180,0,0,1
81,0,1,chromosome,174,174,0,0,1
82,0,1,chromosome,165,165,0,0,1
83,0,1,chromosome,161,161,0,0,1
84,0,1,chromosome,158,158,0,0,1
85,0,1,chromosome,158,158,0,0,1
86,0,1,chromosome,155,155,0,0,1
87,0,1,chromosome,154,154,0,0,1
88,0,1,chromosome,152,152,0,0,1
89,0,1,chromosome,152,152,0,0,1
90,0,1,chromosome,150,150,0,0,1
91,0,1,chromosome,145,145,0,0,1
92,0,1,chromosome,143,143,0,0,1
93,0,1,chromosome,143,143,0,0,1
94,0,1,chromosome,140,140,0,0,1
95,0,1,chromosome,138,138,0,0,1
96,0,1,chromosome,138,138,0,0,1
97,0,1,chromosome,135,135,0,0,1
98,0,1,chromosome,134,134,0,0,1
99,0,0,unlabeled,134,0,0,0,
100,0,1,chromosome,132,132,0,0,1
101,0,1,chromosome,130,130,0,0,1
102,0,1,chromosome,130,130,0,0,1
103,1,0,plasmid,128,0,128,0,5
104,0,1,chromosome,120,120,0,0,1
105,0,1,chromosome,120,120,0,0,1
106,0,1,chromosome,118,118,0,0,1
107,0,1,chromosome,113,113,0,0,1
108,0,1,chromosome,101,101,0,0,1
109,0,1,chromosome,101,101,0,0,1
110,0,1,chromosome,97,97,0,0,1
111,0,1,chromosome,91,91,0,0,1
112,0,1,chromosome,91,91,0,0,1
113,0,1,chromosome,73,73,0,0,1
114,0,1,chromosome,64,64,0,0,1
115,0,1,chromosome,64,64,0,0,1
116,0,1,chromosome,61,61,0,0,1
117,0,1,chromosome,53,53,0,0,1
118,0,0,unlabeled,52,0,0,0,
119,0,1,chromosome,51,51,0,0,1
120,0,0,unlabeled,49,0,0,0,
121,0,0,unlabeled,49,0,0,0,
122,0,1,chromosome,48,48,0,0,1
123,0,1,chromosome,48,48,0,0,1
124,0,1,chromosome,48,48,0,0,1
125,0,1,chromosome,47,47,0,0,1
126,0,0,unlabeled,46,0,0,0,
127,0,1,chromosome,44,44,0,0,1
128,0,0,unlabeled,44,0,0,0,
129,0,0,unlabeled,43,0,0,0,
130,0,0,unlabeled,43,0,0,0,
131,0,1,chromosome,42,42,0,0,1
132,0,0,unlabeled,41,0,0,0,
133,0,0,unlabeled,31,0,0,0,
134,0,0,unlabeled,30,0,0,0,
135,0,0,unlabeled,30,0,0,0,
136,0,0,unlabeled,26,0,0,0,
137,0,0,unlabeled,20,0,0,0,
138,0,0,unlabeled,16,0,0,0,
139,0,0,unlabeled,16,0,0,0,
140,0,0,unlabeled,16,0,0,0,
141,0,0,unlabeled,16,0,0,0,
142,0,0,unlabeled,15,0,0,0,
143,0,0,unlabeled,12,0,0,0,
144,0,0,unlabeled,11,0,0,0,
145,0,0,unlabeled,10,0,0,0,
146,0,0,unlabeled,9,0,0,0,
147,0,0,unlabeled,9,0,0,0,
148,0,0,unlabeled,8,0,0,0,
149,0,0,unlabeled,6,0,0,0,
150,0,0,unlabeled,4,0,0,0,
151,0,0,unlabeled,4,0,0,0,
152,0,0,unlabeled,2,0,0,0,
153,0,0,unlabeled,2,0,0,0,
154,0,0,unlabeled,2,0,0,0,
155,0,0,unlabeled,1,0,0,0,
156,0,0,unlabeled,1,0,0,0,
157,0,0,unlabeled,1,0,0,0,
158,0,0,unlabeled,1,0,0,0,
159,0,0,unlabeled,1,0,0,0,
160,0,0,unlabeled,1,0,0,0,
161,0,0,unlabeled,1,0,0,0,
162,0,0,unlabeled,1,0,0,0,
163,0,0,unlabeled,1,0,0,0,
164,0,0,unlabeled,1,0,0,0,
165,0,0,unlabeled,1,0,0,0,
166,0,0,unlabeled,1,0,0,0,
167,0,0,unlabeled,1,0,0,0,
168,0,0,unlabeled,1,0,0,0,
169,0,0,unlabeled,1,0,0,0,
170,0,0,unlabeled,1,0,0,0,
171,0,0,unlabeled,1,0,0,0,
172,0,0,unlabeled,1,0,0,0,
173,0,0,unlabeled,1,0,0,0,
174,0,0,unlabeled,1,0,0,0,
175,0,0,unlabeled,1,0,0,0,
176,0,0,unlabeled,1,0,0,0,
177,0,0,unlabeled,1,0,0,0,
