contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_245.994,0,1,chromosome,270027,270027,0,0,1
Contig_10_750.818,1,0,plasmid,8340,0,8340,0,2
Contig_11_677.387,1,0,plasmid,52264,0,52264,0,2
Contig_12_238.769,0,1,chromosome,316756,316756,0,0,1
Contig_13_254.341,0,1,chromosome,159246,159246,0,0,1
Contig_14_316.492,0,1,chromosome,2305,2305,0,0,1
Contig_15_307.456,0,1,chromosome,111561,111561,0,0,1
Contig_16_309.184,0,1,chromosome,3280,3280,0,0,1
Contig_17_253.916,0,1,chromosome,58530,58530,0,0,1
Contig_18_611.22,1,0,plasmid,2110,0,2110,0,3
Contig_19_700.495,1,0,plasmid,80915,0,80915,0,2
Contig_1_5255.16_Circ,1,0,plasmid,4163,0,3442,0,5
Contig_20_328.208,0,1,chromosome,34792,34662,0,0,1
Contig_21_326.803,0,1,chromosome,99598,99598,0,0,1
Contig_22_928.505,1,1,ambiguous,7199,7199,7199,0,1;2
Contig_23_209.084,0,1,chromosome,357159,357159,0,0,1
Contig_24_405.285,0,1,chromosome,4659,4659,0,0,1
Contig_25_311.576,0,1,chromosome,124242,124242,0,0,1
Contig_26_289.501,0,1,chromosome,21503,21503,0,0,1
Contig_27_253.616,0,1,chromosome,124256,124256,0,0,1
Contig_28_214.815,0,1,chromosome,149478,149478,0,0,1
Contig_29_354.713,0,1,chromosome,32779,32779,0,0,1
Contig_2_547.481_Circ,0,0,unlabeled,5386,0,0,5386,4
Contig_30_250.636,0,1,chromosome,15841,15841,0,0,1
Contig_31_2858.47,1,1,ambiguous,495,495,495,0,1;3;2
Contig_32_193.237,0,1,chromosome,142886,142886,0,0,1
Contig_33_729.833,1,0,plasmid,7339,0,7339,0,3
Contig_34_794.338,1,0,plasmid,6258,0,6258,0,2
Contig_35_307.318,0,1,chromosome,14193,14193,0,0,1
Contig_36_586.74,1,0,plasmid,1616,0,1616,0,3
Contig_37_224.85,0,1,chromosome,112910,112910,0,0,1
Contig_38_271.5,0,1,chromosome,95016,95016,0,0,1
Contig_39_511.422,1,0,plasmid,3643,0,3643,0,2
Contig_3_197.259,0,1,chromosome,39961,39961,0,0,1
