contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,610788,610788,0,0,1
2,0,1,chromosome,436541,436541,0,0,1
3,0,1,chromosome,402491,402491,0,0,1
4,0,1,chromosome,351992,351992,0,0,1
5,0,1,chromosome,344600,344600,0,0,1
6,0,1,chromosome,276877,276877,0,0,1
7,0,1,chromosome,253133,253119,0,0,1
8,0,1,chromosome,247665,247665,0,0,1
9,0,1,chromosome,246368,246368,0,0,1
10,0,1,chromosome,234998,234998,0,0,1
11,0,1,chromosome,176930,176930,0,0,1
12,0,1,chromosome,171494,171494,0,0,1
13,0,1,chromosome,169182,169182,0,0,1
14,0,1,chromosome,151959,151959,0,0,1
15,0,1,chromosome,132104,132104,0,0,1
16,0,1,chromosome,121856,121856,0,0,1
17,0,1,chromosome,99205,99205,0,0,1
18,0,1,chromosome,97709,97709,0,0,1
19,0,1,chromosome,86340,86340,0,0,1
20,0,1,chromosome,83443,83443,0,0,1
21,0,1,chromosome,80691,80691,0,0,1
22,0,1,chromosome,64514,64514,0,0,1
23,0,1,chromosome,57984,57984,0,0,1
24,0,1,chromosome,55114,55114,0,0,1
25,1,0,plasmid,51633,0,51633,0,2
26,0,1,chromosome,39584,39584,0,0,1
27,0,1,chromosome,37695,37695,0,0,1
28,0,1,chromosome,35183,35183,0,0,1
29,0,1,chromosome,31577,31577,0,0,1
30,1,0,plasmid,29923,0,29923,0,2
31,1,0,plasmid,24169,0,24169,0,2
32,0,1,chromosome,21529,21529,0,0,1
33,0,1,chromosome,21276,21276,0,0,1
34,1,0,plasmid,21146,0,21146,0,2
35,1,0,plasmid,15964,0,15964,0,2
36,0,1,chromosome,11017,11017,0,0,1
37,0,1,chromosome,7934,7934,0,0,1
38,0,1,chromosome,7687,7687,0,0,1
39,0,1,chromosome,7625,7625,0,0,1
40,0,1,chromosome,5413,5413,0,0,1
41,1,0,plasmid,4718,0,4718,0,2
42,1,0,plasmid,4221,0,4221,0,2
43,1,0,plasmid,3526,0,3526,0,2
44,0,1,chromosome,3168,3168,0,0,1
45,1,0,plasmid,2283,0,2283,0,2
46,1,0,plasmid,1588,0,1588,0,2
47,0,1,chromosome,1461,1461,0,0,1
48,1,0,plasmid,1432,0,1432,0,2
49,1,1,ambiguous,1125,1125,1125,0,1;2
50,1,1,ambiguous,864,864,864,0,1;2
51,0,1,chromosome,781,781,0,0,1
52,1,1,ambiguous,768,768,768,0,1;2
53,1,0,plasmid,732,0,732,0,2
54,0,1,chromosome,725,725,0,0,1
55,1,0,plasmid,713,0,713,0,2
56,1,1,ambiguous,697,697,697,0,1;2
57,0,1,chromosome,695,695,0,0,1
58,1,0,plasmid,674,0,674,0,2
59,0,1,chromosome,663,663,0,0,1
60,1,0,plasmid,634,0,634,0,2
61,0,1,chromosome,600,600,0,0,1
62,0,1,chromosome,583,583,0,0,1
63,0,1,chromosome,533,533,0,0,1
64,0,1,chromosome,514,514,0,0,1
65,1,1,ambiguous,512,512,512,0,1;2
66,1,0,plasmid,505,0,505,0,2
67,0,1,chromosome,486,486,0,0,1
68,1,1,ambiguous,460,460,458,0,1;2
69,1,1,ambiguous,460,458,460,0,1;2
70,1,1,ambiguous,459,459,459,0,1;2
71,0,1,chromosome,446,446,0,0,1
72,0,1,chromosome,425,425,0,0,1
73,1,1,ambiguous,399,399,399,0,1;2
74,1,0,plasmid,377,0,377,0,2
75,0,1,chromosome,371,371,0,0,1
76,1,1,ambiguous,360,360,360,0,1;2
77,1,1,ambiguous,331,331,331,0,1;2
78,1,0,plasmid,331,0,331,0,2
79,1,1,ambiguous,317,317,317,0,1;2
80,0,1,chromosome,308,308,0,0,1
81,1,1,ambiguous,306,304,306,0,1;2
82,1,1,ambiguous,306,306,304,0,1;2
83,1,1,ambiguous,291,291,291,0,1;2
84,1,1,ambiguous,278,278,278,0,1;2
85,1,1,ambiguous,268,268,268,0,1;2
86,1,1,ambiguous,267,267,267,0,1;2
87,1,1,ambiguous,265,265,265,0,1;2
88,1,1,ambiguous,254,254,254,0,1;2
89,0,1,chromosome,252,252,0,0,1
90,0,1,chromosome,252,252,0,0,1
91,1,1,ambiguous,245,245,245,0,1;2
