contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_7120.32,0,0,unlabeled,642,642,0,642,1;15
Contig_11_852.347,0,1,chromosome,10509,10509,0,0,1
Contig_12_821.72,0,1,chromosome,29124,29124,0,0,1
Contig_13_1389.08,1,0,plasmid,48856,0,48856,0,3
Contig_14_905.575,0,1,chromosome,28530,28530,0,0,1
Contig_15_810.65,0,1,chromosome,105615,105615,0,0,1
Contig_16_1577.22,1,0,plasmid,9503,0,9503,0,4
Contig_17_1551.53,1,0,plasmid,9933,0,9933,0,3
Contig_18_965.147,0,0,unlabeled,1689,0,0,1689,2
Contig_19_980.128,0,0,unlabeled,55341,0,0,54729,6;17
Contig_1_42265.7_Circ,0,0,unlabeled,4665,0,0,4525,10
Contig_20_807.852,0,1,chromosome,81183,81183,0,0,1
Contig_21_1145.63,0,1,chromosome,8590,8590,0,0,1
Contig_22_1673.01,1,0,plasmid,6383,0,6383,0,4
Contig_23_9089.7,0,0,unlabeled,1221,1221,0,1221,1;2
Contig_24_825.341,0,1,chromosome,114015,114015,0,0,1
Contig_25_828.727,0,1,chromosome,249470,249470,0,0,1
Contig_26_7137.35,0,0,unlabeled,792,792,0,792,1;14
Contig_27_1416.75,1,0,plasmid,21375,0,21375,0,3
Contig_28_4396.93,1,1,ambiguous,426,426,426,0,4;1
Contig_29_816.762,0,1,chromosome,257509,257509,0,0,1
Contig_2_34236.2_Circ,1,0,plasmid,3875,0,3875,0,11
Contig_30_1077.14,0,1,chromosome,425,425,0,0,1
Contig_31_812.866,0,1,chromosome,649524,649524,0,0,1
Contig_32_793.401,0,1,chromosome,27706,27706,0,0,1
Contig_33_839.222,0,1,chromosome,137072,137072,0,0,1
Contig_34_1664.85,0,0,unlabeled,548,0,0,548,21
Contig_35_829.434,0,0,unlabeled,225440,0,0,225075,18;2
Contig_36_2331.38,1,0,plasmid,554,0,554,0,4
Contig_37_848.44,0,1,chromosome,76562,76562,0,0,1
Contig_38_1152.88,0,1,chromosome,3291,3291,0,0,1
Contig_39_6438.93,0,1,chromosome,937,937,0,0,1
Contig_3_42598.6_Circ,0,0,unlabeled,4781,0,0,3077,16;12
Contig_40_824.902,0,1,chromosome,161719,161719,0,0,1
Contig_41_802.864,0,1,chromosome,161464,161464,0,0,1
Contig_42_886.943,0,1,chromosome,97767,97767,0,0,1
