contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,420576,420576,0,0,1
2,0,1,chromosome,418054,418054,0,0,1
3,0,1,chromosome,304663,304663,0,0,1
4,0,1,chromosome,298208,298208,0,0,1
5,0,1,chromosome,237091,237091,0,0,1
6,0,1,chromosome,198421,198421,0,0,1
7,0,1,chromosome,154813,154813,0,0,1
8,0,1,chromosome,125615,125615,0,0,1
9,0,1,chromosome,109106,109106,0,0,1
10,0,1,chromosome,105931,105931,0,0,1
11,0,1,chromosome,94359,94359,0,0,1
12,0,1,chromosome,81758,81758,0,0,1
13,0,1,chromosome,49244,49244,0,0,1
14,0,1,chromosome,37794,37794,0,0,1
15,0,1,chromosome,29009,29009,0,0,1
16,0,1,chromosome,19697,19697,0,0,1
17,0,1,chromosome,16809,16809,0,0,1
18,0,1,chromosome,9953,9953,0,0,1
19,0,1,chromosome,5976,5976,0,0,1
20,0,0,unlabeled,5386,0,0,5386,2
21,0,1,chromosome,4694,4694,0,0,1
22,1,0,plasmid,4555,0,4555,0,3
23,0,1,chromosome,4066,4066,0,0,1
24,0,0,unlabeled,3376,0,0,3376,4
25,0,1,chromosome,3003,3003,0,0,1
26,0,1,chromosome,2911,2911,0,0,1
27,0,1,chromosome,2691,2691,0,0,1
28,0,1,chromosome,1758,1758,0,0,1
29,0,1,chromosome,1564,1564,0,0,1
30,0,1,chromosome,1555,1555,0,0,1
31,0,1,chromosome,1543,1543,0,0,1
32,0,1,chromosome,1505,1505,0,0,1
33,0,1,chromosome,1462,1462,0,0,1
34,0,1,chromosome,1448,1448,0,0,1
35,0,1,chromosome,1418,1418,0,0,1
36,0,1,chromosome,1238,1238,0,0,1
37,0,1,chromosome,1217,1217,0,0,1
38,0,1,chromosome,1137,1137,0,0,1
39,0,1,chromosome,1135,1135,0,0,1
40,0,1,chromosome,972,972,0,0,1
41,0,1,chromosome,955,955,0,0,1
42,0,1,chromosome,922,922,0,0,1
43,0,1,chromosome,915,915,0,0,1
44,0,1,chromosome,902,902,0,0,1
45,0,1,chromosome,882,882,0,0,1
46,0,1,chromosome,878,878,0,0,1
47,0,1,chromosome,871,871,0,0,1
48,0,1,chromosome,850,850,0,0,1
49,0,1,chromosome,850,850,0,0,1
50,0,1,chromosome,825,825,0,0,1
51,0,1,chromosome,812,812,0,0,1
52,0,1,chromosome,802,802,0,0,1
53,0,1,chromosome,802,802,0,0,1
54,0,1,chromosome,799,799,0,0,1
55,0,1,chromosome,769,769,0,0,1
56,0,1,chromosome,757,757,0,0,1
57,0,1,chromosome,752,752,0,0,1
58,0,1,chromosome,727,727,0,0,1
59,0,1,chromosome,727,727,0,0,1
60,0,1,chromosome,714,714,0,0,1
61,0,1,chromosome,710,710,0,0,1
62,0,1,chromosome,618,618,0,0,1
63,0,1,chromosome,603,603,0,0,1
64,0,1,chromosome,556,556,0,0,1
65,0,1,chromosome,556,556,0,0,1
66,0,1,chromosome,493,493,0,0,1
67,0,1,chromosome,491,491,0,0,1
