contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_1189.48,0,1,chromosome,418,418,0,0,1
Contig_11_915.48,0,1,chromosome,1154,1154,0,0,1
Contig_12_491.938,0,1,chromosome,64143,64143,0,0,1
Contig_13_512.38,0,1,chromosome,50541,50540,0,0,1
Contig_14_924.992,0,1,chromosome,457,457,0,0,1
Contig_15_499.208,0,1,chromosome,68132,68132,0,0,1
Contig_16_478.169,0,1,chromosome,71857,71857,0,0,1
Contig_17_478.406,0,1,chromosome,6676,6676,0,0,1
Contig_18_625.768,0,1,chromosome,4385,4385,0,0,1
Contig_19_495.377,0,1,chromosome,60643,60643,0,0,1
Contig_1_4873.18_Circ,1,0,plasmid,14879,0,14879,0,4
Contig_20_470.57,0,1,chromosome,270441,270441,0,0,1
Contig_21_459.994,0,1,chromosome,30038,30038,0,0,1
Contig_22_466.144,0,1,chromosome,5065,5065,0,0,1
Contig_23_999.488,1,0,plasmid,5538,0,5538,0,2
Contig_24_2764.4,0,1,chromosome,1705,1705,0,0,1
Contig_25_565.633,0,1,chromosome,7242,7242,0,0,1
Contig_26_467.373,0,1,chromosome,26079,26079,0,0,1
Contig_27_450.184,0,1,chromosome,4135,4135,0,0,1
Contig_28_491.183,0,1,chromosome,18300,18300,0,0,1
Contig_29_1011.42,1,0,plasmid,11820,0,11820,0,2
Contig_2_471.063,0,1,chromosome,61454,61454,0,0,1
Contig_30_843.118,0,1,chromosome,963,963,0,0,1
Contig_31_496.983,0,1,chromosome,26647,26647,0,0,1
Contig_32_2497.68,1,1,ambiguous,1087,1087,1087,0,1;2
Contig_33_540.692,0,1,chromosome,3015,3015,0,0,1
Contig_34_8363.74,0,1,chromosome,755,755,0,0,1
Contig_35_477.491,0,1,chromosome,51883,51883,0,0,1
Contig_36_486.849,0,1,chromosome,115194,115194,0,0,1
Contig_37_1217.39,0,1,chromosome,340,340,0,0,1
Contig_38_1971.01,0,1,chromosome,1039,1039,0,0,1
Contig_39_469.93,0,1,chromosome,86614,86614,0,0,1
Contig_3_518.433,0,1,chromosome,13080,13080,0,0,1
Contig_40_481.91,0,1,chromosome,71091,71091,0,0,1
Contig_41_471.39,0,1,chromosome,154037,154037,0,0,1
Contig_42_468.518,0,1,chromosome,43566,43566,0,0,1
Contig_43_1023.21,1,0,plasmid,53709,0,53709,0,2
Contig_44_481.498,0,0,unlabeled,25113,0,0,25108,3
Contig_45_469.169,0,1,chromosome,191769,191769,0,0,1
Contig_46_476.704,0,1,chromosome,59508,59508,0,0,1
Contig_47_1163.82,0,1,chromosome,910,910,0,0,1
Contig_48_1262.44,1,0,plasmid,896,0,896,0,2
Contig_49_459.961,0,1,chromosome,283922,283922,0,0,1
Contig_4_916,0,1,chromosome,745,745,0,0,1
Contig_50_1512.22,0,1,chromosome,375,375,0,0,1
Contig_51_472.955,0,1,chromosome,59188,59188,0,0,1
Contig_52_467.688,0,1,chromosome,193353,193353,0,0,1
Contig_53_2698.19,0,1,chromosome,2995,2995,0,0,1
Contig_54_469.802,0,1,chromosome,84624,84624,0,0,1
Contig_55_471.834,0,1,chromosome,140384,140384,0,0,1
Contig_56_472.865,0,1,chromosome,58785,58785,0,0,1
Contig_57_1429.05,1,1,ambiguous,1614,1614,1614,0,1;2
Contig_58_4323.58,0,0,unlabeled,1309,1309,0,1309,1;5
Contig_59_566.79,0,1,chromosome,6681,6681,0,0,1
Contig_5_471.649,0,1,chromosome,193240,193240,0,0,1
Contig_60_818.592,0,1,chromosome,462,462,0,0,1
Contig_61_470.029,0,1,chromosome,260583,260583,0,0,1
Contig_62_486.931,0,1,chromosome,125554,125554,0,0,1
Contig_63_504.632,0,1,chromosome,5198,5198,0,0,1
Contig_64_476.972,0,1,chromosome,301530,301530,0,0,1
Contig_65_420.249,0,1,chromosome,386,386,0,0,1
Contig_66_483.67,0,1,chromosome,40089,40089,0,0,1
Contig_67_483.22,0,1,chromosome,207976,207976,0,0,1
Contig_68_483.335,0,1,chromosome,4366,4366,0,0,1
Contig_69_468.028,0,1,chromosome,111251,111251,0,0,1
Contig_6_538.981,0,1,chromosome,14678,14678,0,0,1
Contig_70_545.41,0,1,chromosome,3010,3010,0,0,1
Contig_71_506.185,0,1,chromosome,50670,50670,0,0,1
Contig_72_503.372,0,1,chromosome,26983,26983,0,0,1
Contig_73_486.554,0,1,chromosome,86890,86890,0,0,1
Contig_7_473.247,0,1,chromosome,17433,17433,0,0,1
Contig_8_509.904,0,1,chromosome,6173,6173,0,0,1
