contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,390340,390340,0,0,1
2,0,1,chromosome,357166,357166,0,0,1
3,0,1,chromosome,349177,349177,0,0,1
4,0,1,chromosome,334159,334159,0,0,1
5,0,1,chromosome,328752,328752,0,0,1
6,0,1,chromosome,285184,285184,0,0,1
7,0,1,chromosome,270028,270028,0,0,1
8,0,1,chromosome,267861,267861,0,0,1
9,0,1,chromosome,247766,247766,0,0,1
10,0,1,chromosome,221083,221083,0,0,1
11,0,1,chromosome,198930,198930,0,0,1
12,0,1,chromosome,183437,183437,0,0,1
13,0,1,chromosome,159246,159246,0,0,1
14,0,1,chromosome,149478,149478,0,0,1
15,0,1,chromosome,146162,146162,0,0,1
16,0,1,chromosome,112953,112953,0,0,1
17,0,1,chromosome,111540,111540,0,0,1
18,0,1,chromosome,108643,108643,0,0,1
19,0,1,chromosome,99275,99275,0,0,1
20,0,1,chromosome,96315,96315,0,0,1
21,0,1,chromosome,95563,95563,0,0,1
22,0,1,chromosome,95016,95016,0,0,1
23,0,1,chromosome,94148,94148,0,0,1
24,0,1,chromosome,93249,93249,0,0,1
25,0,1,chromosome,86418,86418,0,0,1
26,1,0,plasmid,80915,0,80915,0,2
27,0,1,chromosome,79177,79177,0,0,1
28,1,0,plasmid,52265,0,52265,0,2
29,0,1,chromosome,41767,41767,0,0,1
30,1,0,plasmid,41586,0,41586,0,3
31,0,1,chromosome,37785,37785,0,0,1
32,0,1,chromosome,34454,34454,0,0,1
33,0,1,chromosome,34261,34261,0,0,1
34,0,1,chromosome,32781,32781,0,0,1
35,0,1,chromosome,31655,31655,0,0,1
36,0,1,chromosome,29376,29376,0,0,1
37,0,1,chromosome,26037,26037,0,0,1
38,0,1,chromosome,21485,21485,0,0,1
39,1,0,plasmid,19548,0,19548,0,2
40,1,0,plasmid,19037,0,19037,0,3
41,0,1,chromosome,14650,14650,0,0,1
42,1,0,plasmid,14439,0,14439,0,2
43,0,1,chromosome,14194,14194,0,0,1
44,1,0,plasmid,14193,0,14193,0,3
45,1,0,plasmid,9139,0,9139,0,3
46,0,1,chromosome,8707,8707,0,0,1
47,1,0,plasmid,8343,0,8343,0,2
48,1,1,ambiguous,7822,7822,7822,0,1;2
49,1,0,plasmid,7509,0,7509,0,3
50,0,0,unlabeled,5386,0,0,5386,4
51,1,0,plasmid,5176,0,5176,0,2
52,1,0,plasmid,5017,0,5017,0,2
53,0,1,chromosome,4448,4448,0,0,1
54,1,0,plasmid,4386,0,4386,0,3
55,1,0,plasmid,4163,0,4163,0,5
56,1,0,plasmid,3975,0,3975,0,2
57,1,0,plasmid,3646,0,3646,0,2
58,1,0,plasmid,3561,0,3561,0,3
59,1,0,plasmid,3240,0,3240,0,3
60,1,0,plasmid,2512,0,2512,0,3
61,0,1,chromosome,2306,2306,0,0,1
62,0,1,chromosome,2278,2278,0,0,1
63,0,1,chromosome,1910,1910,0,0,1
64,1,0,plasmid,1708,0,1708,0,3
65,1,0,plasmid,1699,0,1699,0,3
66,1,0,plasmid,1615,0,1615,0,3;2
67,1,0,plasmid,1478,0,1478,0,3
68,0,1,chromosome,1475,1475,0,0,1
69,0,1,chromosome,1445,1445,0,0,1
70,1,1,ambiguous,1443,1443,1443,0,1;2
71,1,1,ambiguous,1432,1432,1432,0,1;3
72,1,0,plasmid,1398,0,1398,0,3
73,1,0,plasmid,1354,0,1354,0,2
74,1,1,ambiguous,1303,1303,1303,0,1;2
75,0,1,chromosome,1202,1202,0,0,1
76,0,1,chromosome,1122,1122,0,0,1
77,1,1,ambiguous,1101,1101,1101,0,1;2
78,1,1,ambiguous,1056,1056,1056,0,1;3
79,1,1,ambiguous,1006,1006,1006,0,1;3
80,1,0,plasmid,850,0,850,0,3
81,1,1,ambiguous,820,820,820,0,1;3;2
82,1,0,plasmid,803,0,803,0,2
83,1,0,plasmid,780,0,780,0,3
84,1,1,ambiguous,768,768,768,0,1;2
85,1,0,plasmid,677,0,677,0,3;2
86,1,0,plasmid,625,0,625,0,3;2
87,1,0,plasmid,556,0,556,0,3
88,1,0,plasmid,542,0,542,0,3
89,1,0,plasmid,542,0,542,0,2
90,1,0,plasmid,539,0,539,0,3
91,0,1,chromosome,536,536,0,0,1
92,0,1,chromosome,533,533,0,0,1
93,1,0,plasmid,472,0,472,0,3
94,0,1,chromosome,460,460,0,0,1
95,1,0,plasmid,450,0,450,0,3
96,0,1,chromosome,425,425,0,0,1
97,0,1,chromosome,413,413,0,0,1
98,1,0,plasmid,380,0,380,0,3;2
99,1,0,plasmid,380,0,380,0,3;2
100,1,1,ambiguous,347,346,347,0,1;3
101,1,1,ambiguous,339,339,339,0,1;3
102,1,0,plasmid,328,0,328,0,3;2
103,1,0,plasmid,328,0,328,0,3;2
104,0,1,chromosome,326,326,0,0,1
105,1,0,plasmid,310,0,310,0,3;2
106,1,0,plasmid,305,0,305,0,3
107,1,0,plasmid,296,0,296,0,3;2
108,0,1,chromosome,296,296,0,0,1
109,1,1,ambiguous,282,282,282,0,1;3
110,1,0,plasmid,280,0,280,0,2
111,0,1,chromosome,278,278,0,0,1
112,0,1,chromosome,277,277,0,0,1
113,0,1,chromosome,268,268,0,0,1
114,1,1,ambiguous,249,249,249,0,1;3
115,1,1,ambiguous,243,243,243,0,1;3;2
116,1,1,ambiguous,224,224,224,0,1;3;2
117,0,1,chromosome,192,192,0,0,1
118,0,1,chromosome,189,189,0,0,1
119,0,1,chromosome,182,182,0,0,1
120,1,0,plasmid,180,0,180,0,3
121,0,1,chromosome,174,174,0,0,1
122,1,0,plasmid,173,0,173,0,3;2
123,0,1,chromosome,173,173,0,0,1
124,1,0,plasmid,166,0,166,0,3
125,1,0,plasmid,166,0,166,0,2
126,1,0,plasmid,157,0,157,0,3;2
127,1,0,plasmid,150,0,150,0,3;2
128,1,0,plasmid,150,0,150,0,3;2
129,1,0,plasmid,148,0,148,0,3;2
