contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_1640.24,1,0,plasmid,821,0,821,0,2
Contig_11_767.706,0,1,chromosome,51152,51152,0,0,1
Contig_12_918.955,0,1,chromosome,4640,4640,0,0,1
Contig_13_1264.15,0,1,chromosome,1391,1391,0,0,1
Contig_14_811.2,0,1,chromosome,206383,206383,0,0,1
Contig_15_2414.86,1,0,plasmid,561,0,561,0,2
Contig_16_841.944,0,1,chromosome,35336,35336,0,0,1
Contig_17_1076.09,1,0,plasmid,3641,0,3641,0,2
Contig_18_4926.17,0,1,chromosome,1309,1309,0,0,1
Contig_19_1699.71,1,0,plasmid,666,0,666,0,2
Contig_1_5268.88_Circ,1,0,plasmid,6078,0,6078,0,3
Contig_20_875.325,0,1,chromosome,68758,68758,0,0,1
Contig_21_711.676,0,1,chromosome,98081,98081,0,0,1
Contig_22_785.743,0,1,chromosome,26572,26572,0,0,1
Contig_23_802.926,0,1,chromosome,297386,297386,0,0,1
Contig_24_733.887,0,1,chromosome,25562,25562,0,0,1
Contig_25_819.655,1,0,plasmid,19826,0,19826,0,2
Contig_26_3412.72,0,1,chromosome,1051,1051,0,0,1
Contig_27_726.683,0,1,chromosome,115694,115694,0,0,1
Contig_28_623.807,0,1,chromosome,206797,206797,0,0,1
Contig_29_4460.9,0,1,chromosome,2323,2323,0,0,1
Contig_2_319.678,0,0,unlabeled,992,0,0,992,4
Contig_30_1047.09,0,1,chromosome,47218,47218,0,0,1
Contig_31_659.1,0,1,chromosome,22520,22520,0,0,1
Contig_32_858.774,1,0,plasmid,10409,0,10409,0,2
Contig_33_652.315,0,1,chromosome,42647,42647,0,0,1
Contig_34_595.347,0,1,chromosome,134284,134284,0,0,1
Contig_35_743.007,0,1,chromosome,55330,55330,0,0,1
Contig_36_596.306,0,1,chromosome,27425,27425,0,0,1
Contig_37_616.644,0,1,chromosome,21684,21684,0,0,1
Contig_38_666.821,0,1,chromosome,604254,604254,0,0,1
Contig_39_869.053,1,0,plasmid,26770,0,26770,0,2
Contig_3_987.511,1,0,plasmid,5402,0,5402,0,2
Contig_40_866.929,1,0,plasmid,6733,0,6733,0,2
Contig_41_2432.87,0,1,chromosome,577,577,0,0,1
Contig_42_774.654,0,1,chromosome,81778,81778,0,0,1
Contig_43_1090.28,0,1,chromosome,716,716,0,0,1
