contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_285.001,0,1,chromosome,181877,181877,0,0,1
Contig_11_329.026,0,1,chromosome,92910,92910,0,0,1
Contig_12_282.627,0,1,chromosome,40175,40175,0,0,1
Contig_13_369.197,0,1,chromosome,38585,38585,0,0,1
Contig_14_318.97,0,1,chromosome,133034,133034,0,0,1
Contig_15_335.818,0,1,chromosome,108462,108462,0,0,1
Contig_16_342.236,0,1,chromosome,38746,37889,0,0,1
Contig_17_389.651,0,1,chromosome,73220,73220,0,0,1
Contig_18_329.971,0,1,chromosome,47144,47144,0,0,1
Contig_19_373.111,0,1,chromosome,187140,187140,0,0,1
Contig_1_1267.19_Circ,1,0,plasmid,20654,0,20654,0,2
Contig_20_341.145,0,1,chromosome,116358,116358,0,0,1
Contig_21_352.936,0,1,chromosome,129158,129158,0,0,1
Contig_22_352.258,0,1,chromosome,165874,165874,0,0,1
Contig_23_378.093,0,1,chromosome,270153,270153,0,0,1
Contig_24_286.926,0,1,chromosome,46274,46274,0,0,1
Contig_25_329.393,0,1,chromosome,95911,95911,0,0,1
Contig_26_285.941,0,1,chromosome,195092,195092,0,0,1
Contig_27_309.892,0,1,chromosome,355860,355860,0,0,1
Contig_28_1502.54,0,0,unlabeled,2609,2609,0,2609,4;1
Contig_2_106.341_Circ,0,0,unlabeled,5386,0,0,5029,3
Contig_3_328.493,0,1,chromosome,51016,51016,0,0,1
Contig_4_1419.06,0,0,unlabeled,809,809,0,809,1;5
Contig_5_865.387,0,1,chromosome,372,372,0,0,1
Contig_6_359.942,0,1,chromosome,198246,198246,0,0,1
Contig_7_340.234,0,1,chromosome,28421,28421,0,0,1
Contig_8_290.866,0,1,chromosome,100432,100432,0,0,1
Contig_9_282.981,0,1,chromosome,85942,85942,0,0,1
Contig_12_282.627:5p:1:12,0,0,unlabeled,9,0,0,0,
Contig_12_282.627:5p:1:13,0,0,unlabeled,15,0,0,0,
Contig_12_282.627:5p:1:14,0,0,unlabeled,2,0,0,0,
Contig_12_282.627:5p:1:15,0,0,unlabeled,4,0,0,0,
Contig_12_282.627:5p:1:16,0,0,unlabeled,12,0,0,0,
Contig_12_282.627:5p:1:17,0,0,unlabeled,13,0,0,0,
Contig_12_282.627:5p:1:18,0,0,unlabeled,2,0,0,0,
Contig_12_282.627:5p:1:19,0,0,unlabeled,56,0,0,0,
Contig_12_282.627:5p:1:20,0,0,unlabeled,47,0,0,0,
Contig_12_282.627:5p:1:21,0,0,unlabeled,2,0,0,0,
Contig_12_282.627:5p:1:22,0,0,unlabeled,18,0,0,0,
Contig_12_282.627:5p:1:23,0,0,unlabeled,32,0,0,0,
Contig_12_282.627:5p:1:24,0,1,chromosome,167,167,0,0,1
Contig_12_282.627:5p:1:25,0,0,unlabeled,56,0,0,0,
Contig_12_282.627:5p:1:26,0,1,chromosome,119,119,0,0,1
