contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_644.181,1,0,plasmid,7099,0,7099,0,2
Contig_11_1089.43,0,1,chromosome,1397,1397,0,0,1
Contig_12_251.578,0,1,chromosome,45971,45971,0,0,1
Contig_13_922.218,0,1,chromosome,384,384,0,0,1
Contig_14_971.619,1,0,plasmid,425,0,425,0,2
Contig_15_3056.83,0,1,chromosome,1501,1501,0,0,1
Contig_16_353.623,0,1,chromosome,283552,283552,0,0,1
Contig_17_319.216,0,1,chromosome,38897,38897,0,0,1
Contig_18_305.016,0,1,chromosome,43564,43564,0,0,1
Contig_19_285.742,0,1,chromosome,19716,19716,0,0,1
Contig_1_316.868,0,1,chromosome,199570,199570,0,0,1
Contig_20_287.26,0,1,chromosome,137202,137202,0,0,1
Contig_21_301.52,0,1,chromosome,91925,91925,0,0,1
Contig_22_363.719,0,1,chromosome,276275,276275,0,0,1
Contig_23_371.489,0,1,chromosome,4586,4586,0,0,1
Contig_24_1233.38,0,1,chromosome,1271,1271,0,0,1
Contig_25_254.148,0,1,chromosome,51207,51207,0,0,1
Contig_26_108.425,0,0,unlabeled,982,0,0,0,
Contig_27_342.629,0,1,chromosome,119770,119770,0,0,1
Contig_28_632.588,0,1,chromosome,6714,6714,0,0,1
Contig_29_270.699,0,1,chromosome,151451,151451,0,0,1
Contig_2_321.296,0,1,chromosome,102336,102336,0,0,1
Contig_30_388.357,0,1,chromosome,12024,12024,0,0,1
Contig_31_301.76,0,1,chromosome,88074,88074,0,0,1
Contig_32_298.656,0,1,chromosome,20236,20236,0,0,1
Contig_33_86.6203,0,0,unlabeled,602,0,0,0,
Contig_34_322.628,0,1,chromosome,81058,81058,0,0,1
Contig_35_252.745,0,1,chromosome,492745,492745,0,0,1
Contig_36_253.728,0,1,chromosome,24473,24473,0,0,1
Contig_37_345.962,0,1,chromosome,4944,4944,0,0,1
Contig_38_377.595,0,1,chromosome,2496,2496,0,0,1
Contig_39_324.835,0,1,chromosome,122764,122764,0,0,1
Contig_3_482.337,1,0,plasmid,13574,0,13574,0,2
Contig_4_1089.84,0,1,chromosome,822,822,0,0,1
Contig_5_303.036,0,1,chromosome,151138,151138,0,0,1
Contig_6_357.359,0,1,chromosome,4371,4371,0,0,1
Contig_7_504.918,1,0,plasmid,1918,0,1918,0,2
Contig_8_274.173,0,1,chromosome,243663,243663,0,0,1
Contig_9_570.167,0,1,chromosome,3077,3077,0,0,1
Contig_10_644.181:3p:1:3,0,0,unlabeled,11,0,0,0,
Contig_10_644.181:3p:1:4,1,1,ambiguous,245,245,245,0,1;2
Contig_10_644.181:3p:1:7,1,1,ambiguous,503,503,503,0,1;2
Contig_10_644.181:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_10_644.181:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_10_644.181:3p:1:10,1,0,plasmid,82,0,82,0,2
Contig_10_644.181:3p:1:11,1,0,plasmid,1641,0,1641,0,2
Contig_10_644.181:3p:1:13,1,0,plasmid,793,0,793,0,2
Contig_11_1089.43:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_11_1089.43:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_11_1089.43:3p:1:8,0,1,chromosome,79,79,0,0,1
Contig_11_1089.43:3p:1:9,0,0,unlabeled,48,0,0,0,
Contig_11_1089.43:3p:1:10,0,0,unlabeled,49,0,0,0,
Contig_11_1089.43:3p:1:11,0,0,unlabeled,26,0,0,0,
Contig_11_1089.43:3p:1:12,0,0,unlabeled,20,0,0,0,
Contig_11_1089.43:3p:1:13,0,0,unlabeled,9,0,0,0,
Contig_11_1089.43:3p:1:14,0,0,unlabeled,31,0,0,0,
Contig_11_1089.43:3p:1:15,0,0,unlabeled,10,0,0,0,
Contig_11_1089.43:3p:1:16,0,0,unlabeled,44,0,0,0,
Contig_11_1089.43:3p:1:17,0,0,unlabeled,13,0,0,0,
Contig_11_1089.43:3p:1:18,0,1,chromosome,225,225,0,0,1
Contig_11_1089.43:3p:1:19,0,0,unlabeled,47,0,0,0,
Contig_11_1089.43:3p:1:20,0,1,chromosome,127,127,0,0,1
Contig_11_1089.43:3p:1:22,0,1,chromosome,115,115,0,0,1
Contig_11_1089.43:3p:1:23,0,0,unlabeled,1,0,0,0,
Contig_11_1089.43:3p:1:24,0,1,chromosome,88,88,0,0,1
Contig_11_1089.43:3p:1:25,0,0,unlabeled,7,0,0,0,
Contig_11_1089.43:3p:1:26,0,0,unlabeled,7,0,0,0,
