contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,1211540,1211540,0,0,1
2,0,1,chromosome,842745,842745,0,0,1
3,0,1,chromosome,189040,189040,0,0,1
4,0,1,chromosome,160754,160754,0,0,1
5,0,1,chromosome,129876,129876,0,0,1
6,0,1,chromosome,74710,74710,0,0,1
7,0,1,chromosome,38664,38664,0,0,1
8,0,1,chromosome,34436,34436,0,0,1
9,1,0,plasmid,25485,0,25485,0,2
10,0,1,chromosome,19697,19697,0,0,1
11,0,0,unlabeled,5386,0,0,5386,3
12,0,1,chromosome,3121,3121,0,0,1
13,0,1,chromosome,2777,2777,0,0,1
14,0,1,chromosome,2691,2691,0,0,1
15,0,1,chromosome,2137,2137,0,0,1
16,0,1,chromosome,1675,1675,0,0,1
17,0,1,chromosome,1241,1241,0,0,1
18,0,1,chromosome,871,871,0,0,1
19,1,1,ambiguous,844,844,844,0,1;2
20,0,1,chromosome,618,618,0,0,1
21,0,1,chromosome,617,617,0,0,1
22,0,1,chromosome,536,536,0,0,1
23,0,1,chromosome,403,403,0,0,1
24,0,1,chromosome,383,383,0,0,1
25,1,1,ambiguous,353,353,353,0,1;2
26,0,1,chromosome,348,348,0,0,1
27,0,1,chromosome,331,331,0,0,1
28,0,1,chromosome,228,228,0,0,1
29,0,1,chromosome,211,211,0,0,1
30,0,1,chromosome,206,206,0,0,1
31,0,1,chromosome,194,194,0,0,1
32,0,1,chromosome,184,184,0,0,1
33,0,1,chromosome,181,181,0,0,1
34,0,1,chromosome,181,181,0,0,1
35,0,1,chromosome,159,159,0,0,1
36,0,1,chromosome,146,146,0,0,1
37,1,1,ambiguous,146,146,146,0,1;2
38,0,1,chromosome,144,144,0,0,1
39,1,1,ambiguous,144,144,144,0,1;2
40,1,1,ambiguous,137,137,137,0,1;2
41,0,1,chromosome,137,137,0,0,1
42,0,1,chromosome,131,131,0,0,1
43,1,1,ambiguous,129,129,129,0,1;2
44,0,1,chromosome,128,128,0,0,1
45,0,1,chromosome,108,108,0,0,1
46,0,1,chromosome,93,93,0,0,1
47,1,1,ambiguous,91,91,91,0,1;2
48,1,1,ambiguous,85,85,85,0,1;2
49,1,1,ambiguous,83,83,83,0,1;2
50,0,1,chromosome,76,76,0,0,1
51,0,1,chromosome,76,76,0,0,1
52,0,1,chromosome,73,73,0,0,1
53,0,1,chromosome,72,72,0,0,1
54,1,1,ambiguous,66,66,66,0,1;2
55,1,1,ambiguous,65,65,65,0,1;2
56,0,1,chromosome,65,65,0,0,1
57,0,1,chromosome,61,61,0,0,1
58,0,1,chromosome,59,59,0,0,1
59,0,0,unlabeled,49,0,0,0,
60,0,0,unlabeled,45,0,0,0,
61,0,0,unlabeled,44,0,0,0,
62,0,0,unlabeled,41,0,0,0,
63,0,0,unlabeled,40,0,0,0,
64,0,0,unlabeled,38,0,0,0,
65,0,0,unlabeled,38,0,0,0,
66,0,0,unlabeled,31,0,0,0,
67,0,0,unlabeled,28,0,0,0,
68,0,0,unlabeled,27,0,0,0,
69,0,0,unlabeled,20,0,0,0,
70,0,0,unlabeled,19,0,0,0,
71,0,0,unlabeled,16,0,0,0,
72,0,0,unlabeled,15,0,0,0,
73,0,0,unlabeled,15,0,0,0,
74,0,0,unlabeled,14,0,0,0,
75,0,0,unlabeled,14,0,0,0,
76,0,0,unlabeled,10,0,0,0,
77,0,0,unlabeled,10,0,0,0,
78,0,0,unlabeled,9,0,0,0,
79,0,0,unlabeled,9,0,0,0,
80,0,0,unlabeled,6,0,0,0,
81,0,0,unlabeled,6,0,0,0,
82,0,0,unlabeled,1,0,0,0,
83,0,0,unlabeled,1,0,0,0,
84,0,0,unlabeled,1,0,0,0,
