contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_904.974,0,1,chromosome,977,977,0,0,1
Contig_11_613.998,0,1,chromosome,12200,12200,0,0,1
Contig_12_582.307,0,1,chromosome,57556,57556,0,0,1
Contig_13_481.985,0,1,chromosome,46567,46567,0,0,1
Contig_14_11836.4,0,0,unlabeled,773,0,773,773,4;13
Contig_15_544.575,0,1,chromosome,26211,26211,0,0,1
Contig_16_505.282,0,1,chromosome,34414,34414,0,0,1
Contig_17_490.876,0,1,chromosome,12471,12471,0,0,1
Contig_18_455.226,0,1,chromosome,226342,226342,0,0,1
Contig_19_368.049,0,1,chromosome,36394,36394,0,0,1
Contig_1_20450.5_Circ,1,0,plasmid,4779,0,4779,0,7
Contig_20_544.022,0,1,chromosome,14682,14682,0,0,1
Contig_21_589.452,0,1,chromosome,14302,14302,0,0,1
Contig_22_465.647,0,1,chromosome,131531,131531,0,0,1
Contig_23_455.897,0,1,chromosome,37648,37648,0,0,1
Contig_24_455.222,0,1,chromosome,80145,80145,0,0,1
Contig_25_414.576,0,1,chromosome,185363,185363,0,0,1
Contig_26_547.258,1,0,plasmid,2207,0,2207,0,2
Contig_27_645.486,0,1,chromosome,13062,13062,0,0,1
Contig_28_937.836,0,1,chromosome,3178,3177,0,0,1
Contig_29_465.865,0,1,chromosome,358603,358603,0,0,1
Contig_2_1640.26_Circ,1,0,plasmid,4093,0,4093,0,9
Contig_30_4240.05,0,1,chromosome,616,616,0,0,1
Contig_31_523.11,1,0,plasmid,31159,0,31159,0,2
Contig_32_489.033,0,1,chromosome,89771,89771,0,0,1
Contig_33_411.13,0,1,chromosome,105078,105078,0,0,1
Contig_34_1124.06,0,0,unlabeled,2834,0,0,0,
Contig_35_633.473,0,1,chromosome,11813,11813,0,0,1
Contig_36_388.258,0,1,chromosome,153118,153118,0,0,1
Contig_37_469.942,0,1,chromosome,39549,39548,0,0,1
Contig_38_7382.68,1,0,plasmid,4758,0,4758,0,4
Contig_39_521.574,0,1,chromosome,37656,37656,0,0,1
Contig_3_9799.94_Circ,1,0,plasmid,4354,0,4354,0,8
Contig_40_409.687,0,1,chromosome,22721,22721,0,0,1
Contig_41_430.901,0,1,chromosome,274495,274495,0,0,1
Contig_42_382.716,0,1,chromosome,48358,48358,0,0,1
Contig_43_842.458,1,0,plasmid,1965,0,1965,0,2
Contig_44_538.678,1,0,plasmid,33695,0,33695,0,2
Contig_45_439.093,0,1,chromosome,29807,29807,0,0,1
Contig_46_694.528,1,0,plasmid,7150,0,7150,0,2
Contig_47_9054.62,0,0,unlabeled,2467,0,0,1608,12
Contig_48_512.08,0,1,chromosome,21108,21108,0,0,1
Contig_49_459.45,0,1,chromosome,251706,251706,0,0,1
Contig_4_6308.96_Circ,0,0,unlabeled,5723,0,0,5590,5
Contig_50_1611.75,0,1,chromosome,2671,2671,0,0,1
Contig_51_562.207,1,0,plasmid,18676,0,18675,0,2
Contig_52_3740.17,1,1,ambiguous,672,672,672,0,1;2
Contig_53_454.157,0,1,chromosome,389434,389434,0,0,1
Contig_54_437.842,0,1,chromosome,42810,42810,0,0,1
Contig_55_2633.01,0,1,chromosome,819,819,0,0,1
Contig_56_493.325,0,1,chromosome,286744,286744,0,0,1
Contig_57_2561.17,1,1,ambiguous,2454,2454,2454,0,1;3;2
Contig_58_527.179,0,1,chromosome,102739,102739,0,0,1
Contig_59_480.221,0,1,chromosome,266543,266543,0,0,1
Contig_5_767.462_Circ,0,0,unlabeled,5386,0,0,5386,6
Contig_60_1294,1,0,plasmid,24602,0,24602,0,3
Contig_61_408.671,0,1,chromosome,125973,125973,0,0,1
Contig_62_1037.56,0,1,chromosome,752,752,0,0,1
Contig_63_510.524,0,1,chromosome,84645,84645,0,0,1
Contig_64_4501.04,0,1,chromosome,858,858,0,0,1
Contig_65_544.141,0,1,chromosome,58195,58195,0,0,1
Contig_66_3538.9,1,1,ambiguous,669,669,669,0,1;2
Contig_67_4276.08,0,1,chromosome,605,605,0,0,1
Contig_68_624.33,0,1,chromosome,2809,2809,0,0,1
Contig_69_699.979,1,0,plasmid,12370,0,12370,0,2
Contig_6_14264_Circ,0,0,unlabeled,675,0,0,675,14
Contig_70_635.213,0,1,chromosome,9436,9436,0,0,1
Contig_71_435.216,0,1,chromosome,258549,258549,0,0,1
Contig_72_1100.53,1,0,plasmid,26334,0,26334,0,3
Contig_73_430.504,0,1,chromosome,75501,75501,0,0,1
Contig_74_1136.6,1,1,ambiguous,2183,2183,2183,0,1;2
Contig_75_490.605,0,1,chromosome,67311,67311,0,0,1
Contig_76_538.854,1,0,plasmid,15476,0,15476,0,2
Contig_77_519.846,0,1,chromosome,99753,99753,0,0,1
Contig_78_2505.2,1,0,plasmid,979,0,979,0,2
Contig_79_489.709,0,1,chromosome,105182,105182,0,0,1
Contig_7_954.137,0,1,chromosome,500,500,0,0,1
Contig_80_613.397,0,1,chromosome,8771,8771,0,0,1
Contig_81_1216.94,1,0,plasmid,25115,0,25115,0,3
Contig_82_562.67,1,0,plasmid,24286,0,24286,0,2
Contig_83_492.555,0,1,chromosome,129372,129372,0,0,1
Contig_84_943.034,1,0,plasmid,962,0,962,0,2
Contig_85_471.548,0,1,chromosome,112915,112915,0,0,1
Contig_86_413.177,0,1,chromosome,102001,102000,0,0,1
Contig_87_1081.61,0,1,chromosome,744,744,0,0,1
Contig_88_723.291,0,1,chromosome,526,526,0,0,1
Contig_89_590.635,0,1,chromosome,3696,3696,0,0,1
Contig_8_584.266,0,1,chromosome,4504,4504,0,0,1
Contig_90_563.777,1,0,plasmid,3901,0,3901,0,2
Contig_91_1279.3,0,1,chromosome,1050,1050,0,0,1
Contig_92_845.734,0,1,chromosome,1784,1784,0,0,1
Contig_93_872.903,1,0,plasmid,6362,0,6362,0,2
Contig_94_533.283,0,1,chromosome,14369,14369,0,0,1
Contig_95_422.076,0,1,chromosome,382157,382157,0,0,1
Contig_96_512.802,0,1,chromosome,100792,100792,0,0,1
Contig_97_509.035,0,1,chromosome,86559,86559,0,0,1
Contig_9_4058.84,0,0,unlabeled,1754,0,0,1754,11
Contig_12_582.307:3p:1:3,0,1,chromosome,106,106,0,0,1
Contig_12_582.307:3p:1:4,0,1,chromosome,104,104,0,0,1
Contig_12_582.307:3p:1:8,0,0,unlabeled,9,0,0,0,
Contig_12_582.307:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_12_582.307:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_12_582.307:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_12_582.307:3p:1:13,0,0,unlabeled,4,0,0,0,
Contig_12_582.307:3p:1:14,0,1,chromosome,100,100,0,0,1
Contig_12_582.307:3p:1:15,0,0,unlabeled,4,0,0,0,
Contig_12_582.307:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_12_582.307:3p:1:17,0,1,chromosome,212,212,0,0,1
Contig_12_582.307:3p:1:20,0,0,unlabeled,9,0,0,0,
Contig_12_582.307:3p:1:21,0,0,unlabeled,4,0,0,0,
Contig_13_481.985:3p:1:15,1,1,ambiguous,195,195,195,0,1;2
Contig_13_481.985:3p:1:16,0,0,unlabeled,75,0,0,0,
Contig_13_481.985:3p:1:17,0,0,unlabeled,171,0,0,0,
Contig_13_481.985:3p:1:18,0,0,unlabeled,23,0,0,0,
Contig_13_481.985:3p:1:19,0,0,unlabeled,52,0,0,0,
Contig_13_481.985:3p:1:20,0,0,unlabeled,14,0,0,0,
Contig_13_481.985:3p:1:21,1,1,ambiguous,195,195,195,0,1;2
Contig_13_481.985:3p:1:22,0,0,unlabeled,170,0,0,0,
Contig_13_481.985:3p:1:23,0,0,unlabeled,23,0,0,0,
Contig_13_481.985:3p:1:24,0,0,unlabeled,15,0,0,0,
Contig_13_481.985:3p:1:25,1,1,ambiguous,195,195,195,0,1;2
Contig_13_481.985:3p:1:26,0,0,unlabeled,170,0,0,0,
Contig_13_481.985:3p:1:27,0,0,unlabeled,23,0,0,0,
Contig_13_481.985:3p:1:28,0,0,unlabeled,15,0,0,0,
Contig_13_481.985:3p:1:29,1,1,ambiguous,195,195,195,0,1;2
Contig_13_481.985:3p:1:30,0,0,unlabeled,170,0,0,0,
Contig_13_481.985:3p:1:31,0,0,unlabeled,23,0,0,0,
Contig_13_481.985:3p:1:32,0,0,unlabeled,15,0,0,0,
Contig_13_481.985:3p:1:33,1,1,ambiguous,195,195,195,0,1;2
Contig_13_481.985:3p:1:34,0,0,unlabeled,170,0,0,0,
Contig_13_481.985:3p:1:35,0,0,unlabeled,23,0,0,0,
Contig_13_481.985:3p:1:36,0,0,unlabeled,15,0,0,0,
Contig_13_481.985:3p:1:37,1,1,ambiguous,195,195,195,0,1;2
Contig_13_481.985:3p:1:42,0,0,unlabeled,170,0,0,0,
Contig_13_481.985:3p:1:43,0,1,chromosome,155,155,0,0,1
Contig_13_481.985:3p:1:44,0,0,unlabeled,22,0,0,0,
Contig_13_481.985:3p:1:45,0,0,unlabeled,1,0,0,0,
Contig_13_481.985:3p:1:47,0,1,chromosome,99,99,0,0,1
Contig_13_481.985:3p:1:48,0,0,unlabeled,23,0,0,0,
Contig_13_481.985:3p:1:49,0,1,chromosome,294,294,0,0,1
Contig_13_481.985:3p:1:50,0,0,unlabeled,15,0,0,0,
Contig_13_481.985:3p:1:51,0,1,chromosome,368,368,0,0,1
Contig_13_481.985:3p:1:52,0,1,chromosome,297,296,0,0,1
Contig_13_481.985:3p:1:53,0,0,unlabeled,1,0,0,0,
Contig_13_481.985:3p:1:54,1,1,ambiguous,388,388,388,0,1;2
Contig_13_481.985:3p:1:55,0,0,unlabeled,14,0,0,0,
Contig_13_481.985:3p:1:56,0,1,chromosome,470,470,0,0,1
Contig_13_481.985:3p:1:57,0,1,chromosome,470,470,0,0,1
Contig_13_481.985:3p:1:58,0,0,unlabeled,2,0,0,0,
