contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,348014,348014,0,0,1
2,0,1,chromosome,310706,310706,0,0,1
3,0,1,chromosome,236324,236324,0,0,1
4,0,1,chromosome,236016,236016,0,0,1
5,0,1,chromosome,173790,173790,0,0,1
6,0,1,chromosome,170418,170418,0,0,1
7,0,1,chromosome,167312,167312,0,0,1
8,0,1,chromosome,146160,146160,0,0,1
9,0,1,chromosome,125256,125256,0,0,1
10,0,1,chromosome,108603,108603,0,0,1
11,0,1,chromosome,108030,108030,0,0,1
12,0,1,chromosome,101908,101908,0,0,1
13,0,1,chromosome,94665,94665,0,0,1
14,0,1,chromosome,86380,86380,0,0,1
15,0,1,chromosome,67567,67567,0,0,1
16,0,1,chromosome,54433,54433,0,0,1
17,0,1,chromosome,44673,44673,0,0,1
18,0,1,chromosome,39729,39729,0,0,1
19,0,1,chromosome,38583,38583,0,0,1
20,0,1,chromosome,37793,37793,0,0,1
21,0,1,chromosome,29505,29505,0,0,1
22,0,1,chromosome,23390,23390,0,0,1
23,1,0,plasmid,20201,0,20201,0,2
24,0,1,chromosome,15691,15691,0,0,1
25,1,0,plasmid,10175,0,10175,0,2
26,0,0,unlabeled,5386,0,0,5386,3
27,0,1,chromosome,3423,3423,0,0,1
28,0,1,chromosome,2632,2632,0,0,1
29,0,1,chromosome,2511,2511,0,0,1
30,1,1,ambiguous,2198,2198,2198,0,1;2
31,0,1,chromosome,1774,1774,0,0,1
32,0,1,chromosome,1688,1688,0,0,1
33,0,1,chromosome,1223,1223,0,0,1
34,1,0,plasmid,1128,0,1128,0,2
35,0,1,chromosome,1059,1059,0,0,1
36,0,1,chromosome,842,842,0,0,1
37,0,1,chromosome,754,754,0,0,1
38,0,1,chromosome,543,543,0,0,1
39,1,0,plasmid,503,0,503,0,2
40,0,1,chromosome,428,428,0,0,1
41,0,1,chromosome,331,331,0,0,1
42,0,1,chromosome,321,321,0,0,1
43,0,1,chromosome,278,278,0,0,1
44,0,1,chromosome,264,264,0,0,1
45,0,1,chromosome,263,263,0,0,1
46,0,1,chromosome,262,262,0,0,1
47,0,1,chromosome,260,260,0,0,1
48,0,1,chromosome,235,235,0,0,1
49,0,1,chromosome,221,221,0,0,1
50,0,1,chromosome,208,208,0,0,1
51,0,1,chromosome,206,206,0,0,1
52,0,1,chromosome,198,198,0,0,1
53,0,1,chromosome,196,196,0,0,1
54,0,1,chromosome,195,195,0,0,1
55,0,1,chromosome,189,189,0,0,1
56,0,1,chromosome,181,181,0,0,1
57,0,1,chromosome,181,181,0,0,1
58,0,1,chromosome,176,176,0,0,1
59,0,1,chromosome,170,170,0,0,1
60,0,1,chromosome,168,168,0,0,1
61,0,1,chromosome,165,165,0,0,1
62,0,1,chromosome,163,163,0,0,1
63,1,0,plasmid,160,0,160,0,2
64,0,1,chromosome,159,159,0,0,1
65,0,1,chromosome,157,157,0,0,1
66,1,0,plasmid,155,0,155,0,2
67,0,1,chromosome,153,153,0,0,1
68,0,1,chromosome,153,153,0,0,1
69,0,1,chromosome,140,140,0,0,1
70,1,1,ambiguous,139,139,139,0,1;2
71,0,1,chromosome,138,138,0,0,1
72,1,1,ambiguous,133,133,133,0,1;2
73,0,1,chromosome,126,126,0,0,1
74,0,1,chromosome,126,126,0,0,1
75,0,1,chromosome,121,121,0,0,1
76,0,1,chromosome,120,120,0,0,1
77,0,1,chromosome,118,118,0,0,1
78,1,0,plasmid,115,0,115,0,2
79,1,1,ambiguous,108,108,108,0,1;2
80,0,1,chromosome,106,106,0,0,1
81,1,1,ambiguous,105,105,105,0,1;2
82,0,1,chromosome,105,105,0,0,1
83,0,1,chromosome,104,104,0,0,1
84,1,1,ambiguous,104,104,104,0,1;2
85,1,0,plasmid,101,0,101,0,2
86,0,1,chromosome,100,100,0,0,1
87,0,1,chromosome,100,100,0,0,1
88,0,1,chromosome,100,100,0,0,1
89,0,1,chromosome,99,99,0,0,1
90,0,1,chromosome,97,97,0,0,1
91,0,1,chromosome,91,91,0,0,1
92,0,1,chromosome,90,90,0,0,1
93,0,1,chromosome,83,83,0,0,1
94,0,1,chromosome,75,75,0,0,1
95,0,1,chromosome,73,73,0,0,1
96,1,1,ambiguous,70,70,70,0,1;2
97,0,1,chromosome,69,69,0,0,1
98,0,1,chromosome,67,67,0,0,1
99,0,1,chromosome,66,66,0,0,1
100,0,1,chromosome,64,64,0,0,1
101,0,1,chromosome,64,64,0,0,1
102,0,1,chromosome,63,63,0,0,1
103,0,1,chromosome,63,63,0,0,1
104,1,1,ambiguous,62,62,62,0,1;2
105,0,1,chromosome,60,60,0,0,1
106,0,1,chromosome,60,60,0,0,1
107,0,1,chromosome,59,59,0,0,1
108,0,1,chromosome,59,59,0,0,1
109,0,1,chromosome,58,58,0,0,1
110,0,1,chromosome,55,55,0,0,1
111,0,1,chromosome,54,54,0,0,1
112,0,1,chromosome,52,52,0,0,1
113,0,1,chromosome,50,50,0,0,1
114,0,0,unlabeled,49,0,0,0,
115,0,1,chromosome,49,49,0,0,1
116,0,0,unlabeled,48,0,0,0,
117,0,0,unlabeled,47,0,0,0,
118,0,0,unlabeled,44,0,0,0,
119,0,1,chromosome,44,44,0,0,1
120,0,1,chromosome,44,44,0,0,1
121,0,0,unlabeled,43,0,0,0,
122,0,0,unlabeled,43,0,0,0,
123,0,0,unlabeled,41,0,0,0,
124,0,0,unlabeled,41,0,0,0,
125,0,0,unlabeled,36,0,0,0,
126,0,0,unlabeled,35,0,0,0,
127,0,0,unlabeled,32,0,0,0,
128,0,0,unlabeled,32,0,0,0,
129,0,0,unlabeled,28,0,0,0,
130,0,0,unlabeled,28,0,0,0,
131,0,0,unlabeled,27,0,0,0,
132,0,0,unlabeled,18,0,0,0,
133,0,0,unlabeled,16,0,0,0,
134,0,0,unlabeled,16,0,0,0,
135,0,0,unlabeled,16,0,0,0,
136,0,0,unlabeled,15,0,0,0,
