contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_1025.23,1,0,plasmid,14319,0,14319,0,6
Contig_11_592.768,0,1,chromosome,202575,202575,0,0,2
Contig_12_502.452,0,1,chromosome,14537,14537,0,0,1
Contig_13_772.619,0,1,chromosome,4371,4371,0,0,2
Contig_14_624.666,0,1,chromosome,31262,31262,0,0,2
Contig_15_723.494,1,0,plasmid,26634,0,26634,0,3
Contig_16_434.806,0,1,chromosome,39205,39205,0,0,1
Contig_17_1264.95,1,1,ambiguous,999,999,999,0,6;1
Contig_18_40.8153,0,0,unlabeled,2949,0,0,0,
Contig_19_646.784,0,1,chromosome,26702,26702,0,0,2
Contig_1_6222.34_Circ,1,0,plasmid,4809,0,4809,0,11
Contig_20_470.395,0,1,chromosome,198738,198738,0,0,1
Contig_21_569.447,0,1,chromosome,116482,116482,0,0,2
Contig_22_733.014,1,0,plasmid,29438,0,29438,0,3
Contig_23_950.067,0,0,unlabeled,486,0,0,486,17
Contig_24_869.753,1,0,plasmid,2590,0,2590,0,3
Contig_25_618.922,0,1,chromosome,131942,131942,0,0,2
Contig_26_4979.57,0,1,chromosome,1085,1085,0,0,1;2
Contig_27_480.571,0,1,chromosome,420044,420044,0,0,1
Contig_28_810.509,1,0,plasmid,2583,0,2583,0,3
Contig_29_771.812,1,0,plasmid,6789,0,6789,0,3
Contig_2_8124.31_Circ,0,0,unlabeled,1916,0,0,0,
Contig_30_1697.48,1,1,ambiguous,1246,1246,1246,0,6;1
Contig_31_5041.46,1,1,ambiguous,623,623,623,0,3;2
Contig_32_551.763,0,0,unlabeled,360893,264992,0,95492,4;2;5
Contig_33_513.874,0,1,chromosome,23137,23137,0,0,1
Contig_34_934.358,1,0,plasmid,4689,0,4689,0,6
Contig_35_512.578,0,0,unlabeled,91573,0,0,91266,8;9
Contig_36_59.9172,1,0,plasmid,7956,0,7956,0,7
Contig_37_668.367,1,0,plasmid,9295,0,9295,0,3
Contig_38_616.993,0,1,chromosome,86567,86567,0,0,2
Contig_39_740.234,1,0,plasmid,4387,0,4387,0,3
Contig_3_7507.92_Circ,1,0,plasmid,3223,0,2941,0,14
Contig_40_544.496,0,1,chromosome,29776,29775,0,0,1
Contig_41_936.668,1,0,plasmid,4805,0,4805,0,3
Contig_42_1581.04,1,0,plasmid,824,0,824,0,6
Contig_43_616.021,0,1,chromosome,150321,150321,0,0,2
Contig_44_1366.85,1,0,plasmid,3799,0,3799,0,6
Contig_45_977.032,1,0,plasmid,14140,0,14140,0,6
Contig_46_787.006,1,0,plasmid,1871,0,1871,0,3
Contig_47_729.594,1,0,plasmid,3569,0,3568,0,3
Contig_48_442.47,0,1,chromosome,82104,82104,0,0,1
Contig_49_708.292,1,0,plasmid,44753,0,44753,0,3
Contig_4_684.19_Circ,0,0,unlabeled,5386,0,0,4802,10
Contig_50_731.463,1,0,plasmid,16602,0,16602,0,6
Contig_51_5107.95,1,1,ambiguous,1215,1215,1215,0,6;1;3
Contig_52_4779.32,0,1,chromosome,1298,1298,0,0,2
Contig_53_630.674,0,1,chromosome,99749,99749,0,0,2
Contig_54_814.042,1,0,plasmid,10206,0,10206,0,3
Contig_55_499.824,0,1,chromosome,478031,478031,0,0,1
Contig_56_592.169,0,1,chromosome,63978,63978,0,0,1
Contig_57_2906.99,1,1,ambiguous,590,590,590,0,6;3;2
Contig_58_2086.23,1,0,plasmid,2667,0,2667,0,6
Contig_59_624.686,0,1,chromosome,49700,49699,0,0,2
Contig_5_6798.11_Circ,1,0,plasmid,3557,0,3557,0,12
Contig_60_487.92,0,1,chromosome,8114,8114,0,0,1
Contig_61_436.73,0,1,chromosome,163838,163838,0,0,1
Contig_62_914.877,1,0,plasmid,1015,0,1015,0,6
Contig_63_1207.39,0,1,chromosome,872,872,0,0,2
Contig_64_545.035,0,1,chromosome,236620,236192,0,0,1
Contig_65_907.927,1,0,plasmid,3102,0,3102,0,6
Contig_66_671.995,1,0,plasmid,2335,0,2335,0,3
Contig_67_5278.95,0,0,unlabeled,1122,1122,0,1122,1;2;15
Contig_68_1719.83,1,1,ambiguous,655,655,655,0,1;3;2
Contig_69_590.31,0,1,chromosome,108852,108852,0,0,2
Contig_6_6414.66_Circ,0,0,unlabeled,3336,0,0,2949,13
Contig_70_839.078,1,0,plasmid,16372,0,16372,0,3
Contig_71_872.725,1,0,plasmid,17376,0,17376,0,3
Contig_72_746.935,1,0,plasmid,2061,0,2061,0,3
Contig_73_721.126,1,0,plasmid,5913,0,5913,0,6
Contig_74_501.488,0,1,chromosome,334278,334278,0,0,1
Contig_75_792.076,1,0,plasmid,1890,0,1890,0,3
Contig_76_621.612,0,1,chromosome,260840,260840,0,0,2
Contig_77_952.378,1,0,plasmid,2360,0,2360,0,3
Contig_78_495.45,0,1,chromosome,37364,37364,0,0,1
Contig_79_813.724,1,0,plasmid,28245,0,28245,0,3
Contig_7_929.901,1,0,plasmid,1921,0,1921,0,6
Contig_80_1288.13,1,0,plasmid,4543,0,4543,0,6
Contig_81_465.819,0,1,chromosome,145139,145139,0,0,1
Contig_82_443.603,0,1,chromosome,283579,283579,0,0,1
Contig_83_485.69,0,1,chromosome,238180,238180,0,0,1
Contig_84_3331.3,1,1,ambiguous,932,932,932,0,6;2
Contig_85_791.988,1,0,plasmid,5974,0,5974,0,3
Contig_86_560.609,0,1,chromosome,340587,340587,0,0,2
Contig_87_934.095,1,0,plasmid,2177,0,2177,0,6
Contig_88_616.746,0,1,chromosome,34444,34444,0,0,2
Contig_89_444.228,0,1,chromosome,132837,132837,0,0,1
Contig_8_589.033,0,1,chromosome,34211,34211,0,0,1
Contig_90_2767.2,1,1,ambiguous,1096,1096,1096,0,1;3;2
Contig_91_565.62,0,1,chromosome,76478,76478,0,0,2
Contig_92_865.496,1,0,plasmid,24981,0,24981,0,3
