contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_971.284,1,0,plasmid,2482,0,2482,0,2
Contig_11_437.252,0,1,chromosome,285272,285272,0,0,1
Contig_12_557.281,0,1,chromosome,74597,74597,0,0,1
Contig_13_583.538,1,0,plasmid,1720,0,1720,0,4
Contig_14_998.207,1,0,plasmid,7509,0,7509,0,2
Contig_15_1005.84,1,0,plasmid,5922,0,5922,0,2
Contig_16_1059.56,0,1,chromosome,1022,1022,0,0,1
Contig_17_2205.36,1,1,ambiguous,2581,2581,2581,0,4;1;2
Contig_18_611.93,1,0,plasmid,15377,0,15377,0,4
Contig_19_5845.71,1,0,plasmid,759,0,759,0,4;2
Contig_1_2886.34_Circ,1,0,plasmid,7819,0,7819,0,5
Contig_20_584.879,0,1,chromosome,338275,338275,0,0,1
Contig_21_396.653,0,1,chromosome,107242,107242,0,0,1
Contig_22_1472.86,1,1,ambiguous,1074,1074,1074,0,1;2
Contig_23_1029.24,0,1,chromosome,1331,1331,0,0,1
Contig_24_580.326,0,1,chromosome,120074,120074,0,0,1
Contig_25_464.437,0,1,chromosome,34655,34655,0,0,1
Contig_26_469.702,0,1,chromosome,52829,52829,0,0,1
Contig_27_384.682,0,1,chromosome,167693,167693,0,0,1
Contig_28_487.693,0,1,chromosome,279459,279459,0,0,1
Contig_29_1063.93,1,0,plasmid,4085,0,4085,0,2
Contig_2_709.356_Circ,1,0,plasmid,109938,0,109938,0,3
Contig_30_653.188,1,0,plasmid,3609,0,3376,0,4
Contig_31_1542.24,0,1,chromosome,594,594,0,0,1
Contig_32_1182.64,1,1,ambiguous,1334,1334,1334,0,1;4
Contig_33_935.682,1,0,plasmid,17849,0,17849,0,2
Contig_34_521.344,0,1,chromosome,33063,33063,0,0,1
Contig_35_637.416,1,0,plasmid,27700,0,27700,0,4
Contig_36_1051.69,1,0,plasmid,2402,0,2402,0,2
Contig_37_1611.16,0,1,chromosome,652,652,0,0,1
Contig_38_589.26,0,1,chromosome,34194,34194,0,0,1
Contig_39_580.407,0,1,chromosome,26051,26051,0,0,1
Contig_3_3779.21_Circ,0,0,unlabeled,4991,0,0,3724,9
Contig_40_388.523,0,1,chromosome,32181,32181,0,0,1
Contig_41_515.467,0,1,chromosome,177123,177123,0,0,1
Contig_42_1836.71,1,1,ambiguous,1709,1709,1709,0,1;2
Contig_43_446.434,0,1,chromosome,7879,7879,0,0,1
Contig_44_599.16,0,1,chromosome,94321,94321,0,0,1
Contig_45_1642.31,1,0,plasmid,1126,0,1126,0,4;2
Contig_46_426.289,0,1,chromosome,3878,3878,0,0,1
Contig_47_3883.89,0,0,unlabeled,2241,0,2241,2241,10;2
Contig_48_511.56,0,1,chromosome,218207,218207,0,0,1
Contig_49_405.407,0,1,chromosome,110078,110078,0,0,1
Contig_4_7190.86_Circ,1,0,plasmid,3998,0,3917,0,8
Contig_50_593.95,1,0,plasmid,3231,0,3231,0,4
Contig_51_547.295,0,1,chromosome,355388,355388,0,0,1
Contig_52_376.272,0,1,chromosome,282091,282091,0,0,1
Contig_53_1142.11,0,1,chromosome,932,932,0,0,1
Contig_54_579.565,0,1,chromosome,38413,38413,0,0,1
Contig_55_580.985,0,1,chromosome,133494,133494,0,0,1
Contig_56_582.954,0,1,chromosome,46118,46118,0,0,1
Contig_57_634.3,1,0,plasmid,2540,0,2540,0,4
Contig_58_520.697,0,1,chromosome,173329,173329,0,0,1
Contig_59_1570.76,1,0,plasmid,1003,0,1003,0,4;2
Contig_5_7608.24_Circ,1,0,plasmid,6141,0,6141,0,6
Contig_60_470.355,0,1,chromosome,544112,544112,0,0,1
Contig_61_493.381,0,1,chromosome,103421,103421,0,0,1
Contig_62_725.381,1,0,plasmid,1258,0,1258,0,4
Contig_63_570.915,0,1,chromosome,204905,204905,0,0,1
Contig_64_735.109,1,0,plasmid,3522,0,3522,0,4
Contig_65_587.495,0,1,chromosome,60707,60707,0,0,1
Contig_66_537.977,0,1,chromosome,386941,386941,0,0,1
Contig_67_3693.32,0,0,unlabeled,6193,0,0,4927,11;12
Contig_68_558.134,0,1,chromosome,88370,88370,0,0,1
Contig_69_434.363,0,1,chromosome,182726,182726,0,0,1
Contig_6_1049.27_Circ,0,0,unlabeled,5386,0,0,5386,7
Contig_70_1030.03,1,0,plasmid,3868,0,3868,0,2
Contig_71_393.964,0,1,chromosome,292785,292785,0,0,1
Contig_72_4533.06,0,1,chromosome,585,585,0,0,1
Contig_73_4346.3,0,1,chromosome,371,371,0,0,1
Contig_74_1684.83,1,0,plasmid,834,0,834,0,2
Contig_75_920.577,0,1,chromosome,643,643,0,0,1
Contig_76_738.687,0,1,chromosome,4521,4521,0,0,1
Contig_77_599.134,1,0,plasmid,2805,0,2805,0,4
Contig_78_1009.26,1,0,plasmid,28595,0,28595,0,2
Contig_79_597.399,0,1,chromosome,144002,144002,0,0,1
Contig_7_1619.6,1,0,plasmid,1549,0,1549,0,4;2
Contig_80_594.147,0,1,chromosome,86319,86319,0,0,1
Contig_8_4404.17,0,1,chromosome,367,367,0,0,1
Contig_9_963.371,1,0,plasmid,49042,0,49042,0,2
Contig_12_557.281:3p:1:2,0,1,chromosome,433,433,0,0,1
Contig_12_557.281:3p:1:4,0,1,chromosome,103,103,0,0,1
Contig_12_557.281:3p:1:5,0,1,chromosome,101,101,0,0,1
Contig_12_557.281:3p:1:6,0,1,chromosome,77,77,0,0,1
Contig_12_557.281:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_12_557.281:3p:1:11,0,0,unlabeled,21,0,0,0,
Contig_12_557.281:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_12_557.281:3p:1:14,0,0,unlabeled,9,0,0,0,
Contig_12_557.281:3p:1:15,0,0,unlabeled,9,0,0,0,
Contig_12_557.281:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_17_2205.36:5p:1:4,0,0,unlabeled,2,0,0,0,
Contig_18_611.93:3p:1:5,0,0,unlabeled,18,0,0,0,
Contig_18_611.93:3p:1:7,1,0,plasmid,768,0,768,0,4;2
Contig_19_5845.71:3p:1:12,0,0,unlabeled,2,0,0,0,
Contig_19_5845.71:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_19_5845.71:3p:1:15,0,0,unlabeled,8,0,0,0,
Contig_19_5845.71:3p:1:17,0,0,unlabeled,78,0,78,75,11;2
Contig_19_5845.71:3p:1:19,0,0,unlabeled,53,0,53,53,11;2
Contig_19_5845.71:3p:1:21,0,0,unlabeled,75,0,75,75,11;2
Contig_19_5845.71:3p:1:22,0,0,unlabeled,2,0,0,0,
