contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_6955.38,0,1,chromosome,531,531,0,0,1
Contig_11_805.093,0,1,chromosome,886217,886217,0,0,1
Contig_12_894.55,0,0,unlabeled,125512,0,0,125199,3
Contig_13_1163.37,0,0,unlabeled,758,0,0,0,
Contig_14_1781.73,0,1,chromosome,476,476,0,0,1
Contig_15_825.498,0,1,chromosome,2063,2063,0,0,1
Contig_16_587.1,1,0,plasmid,2990,0,2990,0,2
Contig_17_874.888,0,1,chromosome,26211,26211,0,0,1
Contig_18_845.431,0,1,chromosome,122436,122436,0,0,1
Contig_19_1695.81,0,1,chromosome,1309,1309,0,0,1
Contig_1_798.29,0,1,chromosome,185157,185157,0,0,1
Contig_20_660.439,1,0,plasmid,4476,0,4476,0,2
Contig_21_1283.29,1,0,plasmid,1050,0,1050,0,2
Contig_22_933.02,0,1,chromosome,35156,35156,0,0,1
Contig_23_889.667,0,1,chromosome,28887,28887,0,0,1
Contig_24_866.848,0,1,chromosome,2380,2380,0,0,1
Contig_25_937.138,0,1,chromosome,147236,147236,0,0,1
Contig_26_887.235,0,1,chromosome,222087,222086,0,0,1
Contig_27_650.148,1,0,plasmid,4443,0,4443,0,2
Contig_28_1516.66,0,1,chromosome,4467,4467,0,0,1
Contig_29_899.367,0,1,chromosome,238466,238466,0,0,1
Contig_2_887.022,0,1,chromosome,123709,123709,0,0,1
Contig_30_901.123,0,1,chromosome,121244,121244,0,0,1
Contig_31_871.946,0,1,chromosome,103951,103951,0,0,1
Contig_32_916.798,0,1,chromosome,177030,177030,0,0,1
Contig_33_1720.31,0,1,chromosome,955,955,0,0,1
Contig_34_942.236,0,1,chromosome,5604,5604,0,0,1
Contig_35_1357.68,1,0,plasmid,1484,0,1484,0,2
Contig_36_909.055,0,1,chromosome,149335,149335,0,0,1
Contig_37_899.044,0,1,chromosome,14026,14026,0,0,1
