contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_327.439,0,1,chromosome,85963,85963,0,0,1
Contig_11_327.177,0,1,chromosome,181877,181877,0,0,1
Contig_12_377.728,0,1,chromosome,92910,92910,0,0,1
Contig_13_357.839,0,1,chromosome,355878,355878,0,0,1
Contig_14_417.087,0,1,chromosome,38585,38585,0,0,1
Contig_15_329.351,0,1,chromosome,40196,40196,0,0,1
Contig_16_363.449,0,1,chromosome,133034,133034,0,0,1
Contig_17_384.677,0,1,chromosome,108462,108462,0,0,1
Contig_18_393.534,0,1,chromosome,38746,37889,0,0,1
Contig_19_429.512,0,1,chromosome,73220,73220,0,0,1
Contig_1_1763.07_Circ,1,0,plasmid,20654,0,20654,0,2
Contig_20_378.181,0,1,chromosome,47144,47144,0,0,1
Contig_21_416.878,0,1,chromosome,187140,187140,0,0,1
Contig_22_392.796,0,1,chromosome,116434,116434,0,0,1
Contig_23_403.83,0,1,chromosome,129158,129158,0,0,1
Contig_24_401.601,0,1,chromosome,165874,165874,0,0,1
Contig_25_423.775,0,1,chromosome,270153,270153,0,0,1
Contig_26_375.103,0,1,chromosome,95911,95911,0,0,1
Contig_27_335.309,0,1,chromosome,195092,195092,0,0,1
Contig_28_1740.81,0,0,unlabeled,2609,2609,0,2609,4;1
Contig_2_118.863_Circ,0,0,unlabeled,5386,0,0,5386,3
Contig_3_374.634,0,1,chromosome,51016,51016,0,0,1
Contig_4_1645.97,0,0,unlabeled,809,809,0,809,1;5
Contig_5_961.892,0,1,chromosome,372,372,0,0,1
Contig_6_407.18,0,1,chromosome,198246,198246,0,0,1
Contig_7_390.857,0,1,chromosome,28421,28421,0,0,1
Contig_8_337.375,0,1,chromosome,100497,100497,0,0,1
Contig_9_334.769,0,1,chromosome,46341,46341,0,0,1
Contig_10_327.439:3p:1:10,0,0,unlabeled,56,0,0,0,
Contig_10_327.439:3p:1:11,0,0,unlabeled,2,0,0,0,
Contig_10_327.439:3p:1:12,0,0,unlabeled,13,0,0,0,
Contig_10_327.439:3p:1:13,0,0,unlabeled,2,0,0,0,
Contig_10_327.439:3p:1:14,0,0,unlabeled,47,0,0,0,
Contig_10_327.439:3p:1:15,0,0,unlabeled,2,0,0,0,
Contig_10_327.439:3p:1:16,0,0,unlabeled,9,0,0,0,
Contig_10_327.439:3p:1:17,0,0,unlabeled,15,0,0,0,
Contig_10_327.439:3p:1:18,0,0,unlabeled,4,0,0,0,
Contig_10_327.439:3p:1:19,0,0,unlabeled,32,0,0,0,
Contig_10_327.439:3p:1:20,0,0,unlabeled,12,0,0,0,
Contig_10_327.439:3p:1:21,0,0,unlabeled,18,0,0,0,
Contig_10_327.439:3p:1:22,0,1,chromosome,167,167,0,0,1
Contig_10_327.439:3p:1:23,0,0,unlabeled,56,0,0,0,
Contig_10_327.439:3p:1:24,0,0,unlabeled,24,0,0,0,
Contig_10_327.439:3p:1:25,0,0,unlabeled,10,0,0,0,
Contig_10_327.439:3p:1:26,0,0,unlabeled,14,0,0,0,
Contig_10_327.439:3p:1:27,0,1,chromosome,73,73,0,0,1
Contig_10_327.439:3p:1:28,0,0,unlabeled,8,0,0,0,
Contig_10_327.439:3p:1:29,0,0,unlabeled,41,0,0,0,
Contig_10_327.439:3p:1:30,0,0,unlabeled,17,0,0,0,
Contig_10_327.439:3p:1:31,0,1,chromosome,77,77,0,0,1
Contig_10_327.439:3p:1:32,0,0,unlabeled,18,0,0,0,
Contig_10_327.439:3p:1:33,0,0,unlabeled,47,0,0,0,
Contig_10_327.439:3p:1:34,0,0,unlabeled,5,0,0,0,
Contig_10_327.439:3p:1:35,0,0,unlabeled,5,0,0,0,
Contig_10_327.439:3p:1:36,0,0,unlabeled,32,0,0,0,
Contig_10_327.439:3p:1:37,0,1,chromosome,138,138,0,0,1
Contig_10_327.439:3p:1:39,0,0,unlabeled,47,0,0,0,
Contig_10_327.439:3p:1:40,0,0,unlabeled,13,0,0,0,
Contig_10_327.439:3p:1:41,0,0,unlabeled,2,0,0,0,
Contig_10_327.439:3p:1:42,0,0,unlabeled,2,0,0,0,
Contig_10_327.439:3p:1:43,0,0,unlabeled,50,0,0,0,
Contig_10_327.439:3p:1:44,0,0,unlabeled,16,0,0,0,
Contig_10_327.439:3p:1:46,0,0,unlabeled,56,0,0,0,
Contig_10_327.439:3p:1:47,0,1,chromosome,102,102,0,0,1
Contig_10_327.439:3p:1:48,0,0,unlabeled,24,0,0,0,
Contig_10_327.439:3p:1:49,0,0,unlabeled,12,0,0,0,
Contig_10_327.439:3p:1:50,0,0,unlabeled,17,0,0,0,
Contig_10_327.439:3p:1:51,0,0,unlabeled,41,0,0,0,
Contig_10_327.439:3p:1:52,0,0,unlabeled,5,0,0,0,
Contig_10_327.439:3p:1:53,0,0,unlabeled,5,0,0,0,
Contig_10_327.439:3p:1:54,0,0,unlabeled,47,0,0,0,
Contig_10_327.439:3p:1:55,0,1,chromosome,77,77,0,0,1
Contig_10_327.439:3p:1:56,0,0,unlabeled,56,0,0,0,
Contig_10_327.439:3p:1:59,0,0,unlabeled,9,0,0,0,
Contig_10_327.439:3p:1:60,0,0,unlabeled,15,0,0,0,
Contig_10_327.439:3p:1:61,0,0,unlabeled,2,0,0,0,
Contig_10_327.439:3p:1:62,0,0,unlabeled,4,0,0,0,
Contig_10_327.439:3p:1:63,0,0,unlabeled,12,0,0,0,
Contig_10_327.439:3p:1:64,0,0,unlabeled,13,0,0,0,
Contig_10_327.439:3p:1:65,0,0,unlabeled,2,0,0,0,
Contig_10_327.439:3p:1:66,0,0,unlabeled,56,0,0,0,
Contig_10_327.439:3p:1:67,0,0,unlabeled,47,0,0,0,
Contig_10_327.439:3p:1:68,0,0,unlabeled,2,0,0,0,
Contig_10_327.439:3p:1:69,0,0,unlabeled,18,0,0,0,
Contig_10_327.439:3p:1:70,0,0,unlabeled,32,0,0,0,
Contig_10_327.439:3p:1:71,0,1,chromosome,167,167,0,0,1
Contig_10_327.439:3p:1:72,0,0,unlabeled,56,0,0,0,
Contig_10_327.439:3p:1:74,0,0,unlabeled,1,0,0,0,
Contig_10_327.439:3p:1:75,0,0,unlabeled,14,0,0,0,
Contig_10_327.439:3p:1:76,0,0,unlabeled,24,0,0,0,
Contig_10_327.439:3p:1:77,0,0,unlabeled,10,0,0,0,
Contig_10_327.439:3p:1:78,0,0,unlabeled,41,0,0,0,
Contig_10_327.439:3p:1:79,0,0,unlabeled,17,0,0,0,
Contig_10_327.439:3p:1:80,0,0,unlabeled,18,0,0,0,
Contig_10_327.439:3p:1:81,0,1,chromosome,76,76,0,0,1
Contig_10_327.439:3p:1:82,0,0,unlabeled,47,0,0,0,
Contig_10_327.439:3p:1:83,0,0,unlabeled,8,0,0,0,
Contig_10_327.439:3p:1:84,0,1,chromosome,73,73,0,0,1
Contig_10_327.439:3p:1:85,0,0,unlabeled,5,0,0,0,
Contig_10_327.439:3p:1:86,0,0,unlabeled,5,0,0,0,
Contig_10_327.439:3p:1:87,0,1,chromosome,170,170,0,0,1
Contig_10_327.439:3p:1:88,0,0,unlabeled,4,0,0,0,
Contig_10_327.439:3p:1:89,0,0,unlabeled,12,0,0,0,
Contig_10_327.439:3p:1:90,0,0,unlabeled,47,0,0,0,
Contig_10_327.439:3p:1:91,0,0,unlabeled,58,0,0,0,
Contig_10_327.439:3p:1:92,0,0,unlabeled,42,0,0,0,
Contig_10_327.439:3p:1:93,0,1,chromosome,167,167,0,0,1
Contig_10_327.439:3p:1:94,0,1,chromosome,146,146,0,0,1
Contig_10_327.439:3p:1:96,0,0,unlabeled,4,0,0,0,
Contig_10_327.439:3p:1:97,0,0,unlabeled,3,0,0,0,
Contig_10_327.439:3p:1:98,0,0,unlabeled,19,0,0,0,
Contig_10_327.439:3p:1:99,0,0,unlabeled,35,0,0,0,
Contig_10_327.439:3p:1:100,0,0,unlabeled,9,0,0,0,
Contig_10_327.439:3p:1:101,0,0,unlabeled,15,0,0,0,
Contig_10_327.439:3p:1:102,0,0,unlabeled,2,0,0,0,
Contig_10_327.439:3p:1:103,0,0,unlabeled,4,0,0,0,
Contig_10_327.439:3p:1:104,0,0,unlabeled,1,0,0,0,
Contig_10_327.439:3p:1:105,0,0,unlabeled,12,0,0,0,
Contig_10_327.439:3p:1:106,0,0,unlabeled,13,0,0,0,
Contig_10_327.439:3p:1:107,0,0,unlabeled,2,0,0,0,
Contig_10_327.439:3p:1:108,0,0,unlabeled,56,0,0,0,
Contig_10_327.439:3p:1:109,0,0,unlabeled,47,0,0,0,
Contig_10_327.439:3p:1:110,0,0,unlabeled,2,0,0,0,
Contig_10_327.439:3p:1:111,0,0,unlabeled,18,0,0,0,
Contig_10_327.439:3p:1:112,0,0,unlabeled,32,0,0,0,
Contig_10_327.439:3p:1:113,0,1,chromosome,74,74,0,0,1
Contig_10_327.439:3p:1:114,0,1,chromosome,167,167,0,0,1
Contig_10_327.439:3p:1:115,0,0,unlabeled,56,0,0,0,
Contig_10_327.439:3p:1:117,0,0,unlabeled,1,0,0,0,
Contig_10_327.439:3p:1:118,0,0,unlabeled,14,0,0,0,
Contig_10_327.439:3p:1:119,0,0,unlabeled,24,0,0,0,
Contig_10_327.439:3p:1:120,0,0,unlabeled,10,0,0,0,
Contig_10_327.439:3p:1:121,0,0,unlabeled,41,0,0,0,
Contig_10_327.439:3p:1:122,0,0,unlabeled,17,0,0,0,
Contig_10_327.439:3p:1:123,0,0,unlabeled,18,0,0,0,
Contig_10_327.439:3p:1:124,0,1,chromosome,76,76,0,0,1
Contig_10_327.439:3p:1:125,0,0,unlabeled,47,0,0,0,
Contig_10_327.439:3p:1:126,0,0,unlabeled,8,0,0,0,
Contig_10_327.439:3p:1:127,0,1,chromosome,73,73,0,0,1
Contig_10_327.439:3p:1:128,0,0,unlabeled,5,0,0,0,
Contig_10_327.439:3p:1:129,0,0,unlabeled,5,0,0,0,
Contig_10_327.439:3p:1:130,0,1,chromosome,170,170,0,0,1
Contig_10_327.439:3p:1:131,0,0,unlabeled,8,0,0,0,
Contig_10_327.439:3p:1:132,0,0,unlabeled,9,0,0,0,
Contig_10_327.439:3p:1:133,0,0,unlabeled,15,0,0,0,
Contig_10_327.439:3p:1:134,0,0,unlabeled,2,0,0,0,
Contig_10_327.439:3p:1:135,0,0,unlabeled,4,0,0,0,
Contig_10_327.439:3p:1:136,0,0,unlabeled,12,0,0,0,
Contig_10_327.439:3p:1:137,0,0,unlabeled,13,0,0,0,
Contig_10_327.439:3p:1:138,0,0,unlabeled,2,0,0,0,
Contig_10_327.439:3p:1:139,0,0,unlabeled,23,0,0,0,
Contig_10_327.439:3p:1:140,0,0,unlabeled,47,0,0,0,
Contig_10_327.439:3p:1:141,0,0,unlabeled,2,0,0,0,
Contig_10_327.439:3p:1:142,0,0,unlabeled,11,0,0,0,
Contig_10_327.439:3p:1:143,0,0,unlabeled,32,0,0,0,
Contig_10_327.439:3p:1:144,0,0,unlabeled,86,0,0,0,
Contig_10_327.439:3p:1:145,0,0,unlabeled,11,0,0,0,
Contig_10_327.439:3p:1:146,0,1,chromosome,167,167,0,0,1
Contig_10_327.439:3p:1:147,0,0,unlabeled,12,0,0,0,
Contig_10_327.439:3p:1:148,0,0,unlabeled,4,0,0,0,
Contig_10_327.439:3p:1:149,0,0,unlabeled,31,0,0,0,
Contig_10_327.439:3p:1:150,0,0,unlabeled,56,0,0,0,
Contig_10_327.439:3p:1:151,0,1,chromosome,85,85,0,0,1
Contig_10_327.439:3p:1:152,0,0,unlabeled,14,0,0,0,
Contig_10_327.439:3p:1:153,0,1,chromosome,73,73,0,0,1
Contig_10_327.439:3p:1:154,0,0,unlabeled,8,0,0,0,
Contig_10_327.439:3p:1:155,0,0,unlabeled,24,0,0,0,
Contig_10_327.439:3p:1:156,0,0,unlabeled,10,0,0,0,
Contig_10_327.439:3p:1:157,0,0,unlabeled,11,0,0,0,
Contig_10_327.439:3p:1:158,0,1,chromosome,77,77,0,0,1
Contig_10_327.439:3p:1:159,0,0,unlabeled,46,0,0,0,
Contig_10_327.439:3p:1:160,0,0,unlabeled,41,0,0,0,
Contig_10_327.439:3p:1:161,0,0,unlabeled,17,0,0,0,
Contig_10_327.439:3p:1:162,0,0,unlabeled,7,0,0,0,
Contig_10_327.439:3p:1:163,0,0,unlabeled,7,0,0,0,
Contig_10_327.439:3p:1:164,0,0,unlabeled,33,0,0,0,
Contig_10_327.439:3p:1:166,0,0,unlabeled,3,0,0,0,
Contig_10_327.439:3p:1:167,0,0,unlabeled,15,0,0,0,
Contig_10_327.439:3p:1:168,0,0,unlabeled,47,0,0,0,
Contig_10_327.439:3p:1:169,0,0,unlabeled,2,0,0,0,
Contig_10_327.439:3p:1:170,0,0,unlabeled,5,0,0,0,
Contig_10_327.439:3p:1:171,0,0,unlabeled,5,0,0,0,
Contig_10_327.439:3p:1:172,0,0,unlabeled,33,0,0,0,
Contig_16_363.449:3p:1:5,0,0,unlabeled,14,0,0,0,
Contig_16_363.449:3p:1:6,0,0,unlabeled,51,0,0,0,
Contig_16_363.449:3p:1:7,0,0,unlabeled,37,0,0,0,
Contig_16_363.449:3p:1:8,0,0,unlabeled,8,0,0,0,
Contig_16_363.449:3p:1:9,0,1,chromosome,139,139,0,0,1
Contig_16_363.449:3p:1:10,0,0,unlabeled,31,0,0,0,
Contig_16_363.449:3p:1:11,0,0,unlabeled,29,0,0,0,
Contig_16_363.449:3p:1:12,0,0,unlabeled,44,0,0,0,
Contig_16_363.449:3p:1:13,0,0,unlabeled,19,0,0,0,
Contig_16_363.449:3p:1:14,0,1,chromosome,101,101,0,0,1
Contig_16_363.449:3p:1:15,0,1,chromosome,54,54,0,0,1
Contig_16_363.449:3p:1:17,0,1,chromosome,82,82,0,0,1
Contig_16_363.449:3p:1:18,0,1,chromosome,86,86,0,0,1
Contig_16_363.449:3p:1:19,0,0,unlabeled,9,0,0,0,
Contig_16_363.449:3p:1:20,0,0,unlabeled,37,0,0,0,
Contig_16_363.449:3p:1:21,0,0,unlabeled,8,0,0,0,
Contig_16_363.449:3p:1:22,0,0,unlabeled,51,0,0,0,
Contig_16_363.449:3p:1:23,0,1,chromosome,139,139,0,0,1
Contig_16_363.449:3p:1:24,0,1,chromosome,60,60,0,0,1
Contig_16_363.449:3p:1:25,0,0,unlabeled,44,0,0,0,
Contig_16_363.449:3p:1:26,0,0,unlabeled,23,0,0,0,
Contig_16_363.449:3p:1:27,0,0,unlabeled,19,0,0,0,
Contig_16_363.449:3p:1:28,0,1,chromosome,101,101,0,0,1
Contig_16_363.449:3p:1:30,0,1,chromosome,51,51,0,0,1
Contig_16_363.449:3p:1:31,0,0,unlabeled,9,0,0,0,
Contig_16_363.449:3p:1:32,0,0,unlabeled,33,0,0,0,
Contig_16_363.449:3p:1:34,0,0,unlabeled,1,0,0,0,
Contig_16_363.449:3p:1:35,0,0,unlabeled,129,129,0,118,1;10
Contig_16_363.449:3p:1:36,0,0,unlabeled,129,129,0,118,1;10
Contig_16_363.449:3p:1:37,0,1,chromosome,52,52,0,0,1
Contig_16_363.449:3p:1:38,0,1,chromosome,77,77,0,0,1
Contig_16_363.449:3p:1:39,0,0,unlabeled,79,79,0,79,6;1
Contig_16_363.449:3p:1:40,0,0,unlabeled,2,0,0,0,
Contig_16_363.449:3p:1:41,0,0,unlabeled,77,77,0,77,6;1
Contig_16_363.449:3p:1:42,0,0,unlabeled,17,0,0,0,
Contig_16_363.449:3p:1:43,0,0,unlabeled,57,57,0,57,6;1
Contig_16_363.449:3p:1:44,0,0,unlabeled,79,79,0,79,6;1
Contig_16_363.449:3p:1:45,0,0,unlabeled,52,52,0,52,6;1
Contig_16_363.449:3p:1:46,0,0,unlabeled,74,74,0,74,6;1
Contig_16_363.449:3p:1:47,0,0,unlabeled,76,76,0,76,6;1
Contig_16_363.449:3p:1:48,0,0,unlabeled,21,0,0,0,
Contig_16_363.449:3p:1:49,0,0,unlabeled,57,57,0,57,6;1
Contig_16_363.449:3p:1:50,0,0,unlabeled,26,0,0,0,
Contig_16_363.449:3p:1:51,0,0,unlabeled,153,153,0,144,8;1
Contig_16_363.449:3p:1:52,0,0,unlabeled,26,0,0,0,
Contig_16_363.449:3p:1:53,0,0,unlabeled,17,0,0,0,
Contig_16_363.449:3p:1:54,0,1,chromosome,174,174,0,0,1
Contig_16_363.449:3p:1:55,0,0,unlabeled,244,244,0,244,1;7
Contig_16_363.449:3p:1:56,0,0,unlabeled,565,565,0,565,1;7
Contig_16_363.449:3p:1:57,0,1,chromosome,139,139,0,0,1
Contig_16_363.449:3p:1:58,0,1,chromosome,49,49,0,0,1
Contig_16_363.449:3p:1:59,0,0,unlabeled,4,0,0,0,
Contig_16_363.449:3p:1:60,0,0,unlabeled,6,0,0,0,
