contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_389.6,0,1,chromosome,327614,327614,0,0,1
Contig_11_2707.38,1,0,plasmid,460,0,460,0,2
Contig_12_973.774,1,0,plasmid,1488,0,1488,0,2
Contig_13_348.123,0,1,chromosome,188069,188069,0,0,1
Contig_14_1247.17,1,0,plasmid,1752,0,1752,0,2
Contig_15_30.3947,0,0,unlabeled,808,0,0,0,
Contig_16_722.569,0,1,chromosome,401,401,0,0,1
Contig_17_1583.85,0,1,chromosome,1346,1346,0,0,1
Contig_18_775.399,0,1,chromosome,759,759,0,0,1
Contig_19_378.364,0,1,chromosome,59808,59808,0,0,1
Contig_1_76.2172_Circ,0,0,unlabeled,2399,0,0,0,
Contig_20_476.858,0,1,chromosome,6890,6890,0,0,1
Contig_21_384.426,0,1,chromosome,153211,153211,0,0,1
Contig_22_405.33,0,1,chromosome,51827,51827,0,0,1
Contig_23_1782.78,0,1,chromosome,1271,1271,0,0,1
Contig_24_323.151,0,1,chromosome,591634,591634,0,0,1
Contig_25_394.836,0,1,chromosome,38952,38952,0,0,1
Contig_26_344.021,0,1,chromosome,272833,272833,0,0,1
Contig_27_409.031,0,1,chromosome,120871,120871,0,0,1
Contig_28_422.121,0,1,chromosome,268028,268028,0,0,1
Contig_29_411.497,0,1,chromosome,204624,204624,0,0,1
Contig_2_145.113_Circ,0,0,unlabeled,5386,0,0,5028,3
Contig_30_438.598,0,1,chromosome,83296,83296,0,0,1
Contig_31_1285.34,0,1,chromosome,1512,1512,0,0,1
Contig_32_977.782,1,0,plasmid,12911,0,12911,0,2
Contig_33_705.469,0,1,chromosome,1311,1311,0,0,1
Contig_34_1905.66,1,0,plasmid,788,0,788,0,2
Contig_35_393.961,0,1,chromosome,164848,164848,0,0,1
Contig_36_957.228,1,0,plasmid,8088,0,8088,0,2
Contig_37_401.298,0,1,chromosome,29081,29081,0,0,1
Contig_38_372.045,0,1,chromosome,117312,117312,0,0,1
Contig_39_473.13,0,1,chromosome,2491,2491,0,0,1
Contig_3_374.109,0,1,chromosome,108750,108750,0,0,1
Contig_4_1689.55,0,1,chromosome,822,822,0,0,1
Contig_5_811.831,0,1,chromosome,499,499,0,0,1
Contig_6_156.789,0,0,unlabeled,1322,0,0,1287,4
Contig_7_971.69,1,0,plasmid,1725,0,1725,0,2
Contig_8_933.297,0,1,chromosome,510,510,0,0,1
Contig_9_1023.68,1,0,plasmid,5342,0,5342,0,2
Contig_10_389.6:3p:1:8,0,0,unlabeled,5,0,0,0,
Contig_10_389.6:3p:1:9,0,1,chromosome,128,128,0,0,1
Contig_10_389.6:3p:1:10,0,0,unlabeled,4,0,0,0,
Contig_10_389.6:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_10_389.6:3p:1:12,0,0,unlabeled,23,0,0,0,
Contig_10_389.6:3p:1:13,0,0,unlabeled,31,0,0,0,
Contig_10_389.6:3p:1:14,0,1,chromosome,129,129,0,0,1
Contig_10_389.6:3p:1:16,0,1,chromosome,94,94,0,0,1
Contig_10_389.6:3p:1:17,0,1,chromosome,96,96,0,0,1
Contig_10_389.6:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_10_389.6:3p:1:21,0,0,unlabeled,164,0,0,0,
Contig_10_389.6:3p:1:22,0,1,chromosome,52,52,0,0,1
Contig_10_389.6:3p:1:23,0,1,chromosome,77,77,0,0,1
Contig_10_389.6:3p:1:24,0,1,chromosome,79,79,0,0,1
Contig_10_389.6:3p:1:25,0,0,unlabeled,2,0,0,0,
Contig_10_389.6:3p:1:26,0,1,chromosome,77,77,0,0,1
Contig_10_389.6:3p:1:27,0,0,unlabeled,17,0,0,0,
Contig_10_389.6:3p:1:28,0,1,chromosome,57,57,0,0,1
Contig_10_389.6:3p:1:29,0,1,chromosome,79,79,0,0,1
Contig_10_389.6:3p:1:30,0,1,chromosome,52,52,0,0,1
Contig_10_389.6:3p:1:31,0,1,chromosome,74,74,0,0,1
Contig_10_389.6:3p:1:32,0,1,chromosome,76,76,0,0,1
Contig_10_389.6:3p:1:33,0,0,unlabeled,3,0,0,0,
Contig_10_389.6:3p:1:34,0,1,chromosome,78,78,0,0,1
Contig_10_389.6:3p:1:35,0,0,unlabeled,26,0,0,0,
Contig_10_389.6:3p:1:36,0,0,unlabeled,9,0,0,0,
Contig_10_389.6:3p:1:37,0,0,unlabeled,31,0,0,0,
Contig_10_389.6:3p:1:38,0,1,chromosome,70,70,0,0,1
Contig_10_389.6:3p:1:39,0,1,chromosome,72,72,0,0,1
Contig_10_389.6:3p:1:40,0,1,chromosome,459,459,0,0,1
Contig_10_389.6:3p:1:41,0,1,chromosome,101,101,0,0,1
Contig_10_389.6:3p:1:42,0,1,chromosome,134,134,0,0,1
Contig_10_389.6:3p:1:43,0,1,chromosome,151,151,0,0,1
Contig_10_389.6:3p:1:44,0,1,chromosome,49,49,0,0,1
Contig_10_389.6:3p:1:45,0,0,unlabeled,4,0,0,0,
Contig_10_389.6:3p:1:46,0,0,unlabeled,6,0,0,0,
Contig_10_389.6:3p:1:47,0,0,unlabeled,35,0,0,0,
Contig_10_389.6:3p:1:48,0,0,unlabeled,14,0,0,0,
Contig_10_389.6:3p:1:49,0,0,unlabeled,17,0,0,0,
Contig_10_389.6:3p:1:50,0,0,unlabeled,1,0,0,0,
Contig_10_389.6:3p:1:51,0,0,unlabeled,1,0,0,0,
Contig_10_389.6:3p:1:52,0,0,unlabeled,1,0,0,0,
Contig_10_389.6:3p:1:53,0,1,chromosome,78,78,0,0,1
Contig_10_389.6:3p:1:54,0,0,unlabeled,25,0,0,0,
Contig_10_389.6:3p:1:55,0,0,unlabeled,7,0,0,0,
Contig_10_389.6:3p:1:56,0,1,chromosome,171,171,0,0,1
Contig_10_389.6:3p:1:57,0,0,unlabeled,3,0,0,0,
Contig_10_389.6:3p:1:58,0,0,unlabeled,21,0,0,0,
Contig_10_389.6:3p:1:59,0,0,unlabeled,3,0,0,0,
Contig_10_389.6:3p:1:60,0,1,chromosome,89,89,0,0,1
Contig_10_389.6:3p:1:61,0,0,unlabeled,31,0,0,0,
Contig_10_389.6:3p:1:62,0,0,unlabeled,7,0,0,0,
Contig_10_389.6:3p:1:63,0,0,unlabeled,4,0,0,0,
Contig_10_389.6:3p:1:64,0,1,chromosome,56,56,0,0,1
Contig_10_389.6:3p:1:65,0,0,unlabeled,43,0,0,0,
Contig_10_389.6:3p:1:66,0,0,unlabeled,22,0,0,0,
Contig_10_389.6:3p:1:67,0,0,unlabeled,8,0,0,0,
Contig_10_389.6:3p:1:68,0,0,unlabeled,18,0,0,0,
Contig_10_389.6:3p:1:69,0,0,unlabeled,12,0,0,0,
Contig_10_389.6:3p:1:70,0,1,chromosome,204,204,0,0,1
Contig_10_389.6:3p:1:71,0,0,unlabeled,44,0,0,0,
Contig_10_389.6:3p:1:72,0,1,chromosome,86,86,0,0,1
Contig_10_389.6:3p:1:73,0,0,unlabeled,1,0,0,0,
Contig_10_389.6:3p:1:74,0,0,unlabeled,1,0,0,0,
Contig_10_389.6:3p:1:75,0,0,unlabeled,1,0,0,0,
Contig_10_389.6:3p:1:76,0,1,chromosome,167,167,0,0,1
Contig_10_389.6:3p:1:77,0,1,chromosome,109,109,0,0,1
Contig_10_389.6:3p:1:78,0,0,unlabeled,23,0,0,0,
Contig_10_389.6:3p:1:79,0,0,unlabeled,31,0,0,0,
Contig_10_389.6:3p:1:81,0,1,chromosome,121,121,0,0,1
Contig_10_389.6:3p:1:82,0,1,chromosome,102,102,0,0,1
Contig_10_389.6:3p:1:83,0,1,chromosome,128,128,0,0,1
Contig_10_389.6:3p:1:84,0,1,chromosome,122,122,0,0,1
Contig_10_389.6:3p:1:85,0,1,chromosome,203,203,0,0,1
Contig_10_389.6:3p:1:86,0,0,unlabeled,16,0,0,0,
Contig_10_389.6:3p:1:88,0,1,chromosome,45,45,0,0,1
Contig_10_389.6:3p:1:89,0,1,chromosome,45,45,0,0,1
Contig_10_389.6:3p:1:90,0,0,unlabeled,5,0,0,0,
Contig_10_389.6:3p:1:92,0,0,unlabeled,16,0,0,0,
Contig_10_389.6:3p:1:93,0,0,unlabeled,1,0,0,0,
Contig_10_389.6:3p:1:94,0,0,unlabeled,1,0,0,0,
Contig_10_389.6:3p:1:95,0,1,chromosome,234,234,0,0,1
Contig_10_389.6:3p:1:97,0,1,chromosome,76,76,0,0,1
Contig_10_389.6:3p:1:98,0,1,chromosome,74,74,0,0,1
Contig_10_389.6:3p:1:99,0,1,chromosome,52,52,0,0,1
Contig_10_389.6:3p:1:100,0,1,chromosome,55,55,0,0,1
Contig_10_389.6:3p:1:101,0,1,chromosome,79,79,0,0,1
Contig_10_389.6:3p:1:102,0,1,chromosome,72,72,0,0,1
Contig_10_389.6:3p:1:103,0,1,chromosome,57,57,0,0,1
Contig_10_389.6:3p:1:104,0,1,chromosome,75,75,0,0,1
Contig_10_389.6:3p:1:105,0,0,unlabeled,1,0,0,0,
Contig_10_389.6:3p:1:106,0,0,unlabeled,4,0,0,0,
Contig_10_389.6:3p:1:107,0,1,chromosome,73,73,0,0,1
Contig_10_389.6:3p:1:108,0,1,chromosome,52,52,0,0,1
Contig_10_389.6:3p:1:109,0,0,unlabeled,30,0,0,0,
Contig_10_389.6:3p:1:110,0,0,unlabeled,45,0,0,0,
Contig_10_389.6:3p:1:111,0,0,unlabeled,5,0,0,0,
Contig_10_389.6:3p:1:112,0,1,chromosome,75,75,0,0,1
Contig_10_389.6:3p:1:113,0,1,chromosome,459,459,0,0,1
Contig_10_389.6:3p:1:114,0,1,chromosome,144,144,0,0,1
Contig_10_389.6:3p:1:115,0,1,chromosome,166,166,0,0,1
Contig_10_389.6:3p:1:116,0,0,unlabeled,24,0,0,0,
Contig_10_389.6:3p:1:117,0,1,chromosome,78,78,0,0,1
Contig_10_389.6:3p:1:118,0,0,unlabeled,1,0,0,0,
Contig_10_389.6:3p:1:119,0,1,chromosome,170,170,0,0,1
Contig_10_389.6:3p:1:120,0,0,unlabeled,18,0,0,0,
Contig_10_389.6:3p:1:121,0,0,unlabeled,12,0,0,0,
Contig_10_389.6:3p:1:122,0,0,unlabeled,22,0,0,0,
Contig_10_389.6:3p:1:123,0,0,unlabeled,8,0,0,0,
Contig_10_389.6:3p:1:124,0,1,chromosome,56,56,0,0,1
Contig_10_389.6:3p:1:125,0,0,unlabeled,43,0,0,0,
Contig_10_389.6:3p:1:126,0,0,unlabeled,7,0,0,0,
Contig_10_389.6:3p:1:127,0,0,unlabeled,4,0,0,0,
Contig_10_389.6:3p:1:128,0,1,chromosome,123,123,0,0,1
Contig_10_389.6:3p:1:129,0,1,chromosome,85,85,0,0,1
Contig_10_389.6:3p:1:130,0,1,chromosome,89,89,0,0,1
Contig_10_389.6:3p:1:131,0,0,unlabeled,31,0,0,0,
Contig_10_389.6:3p:1:132,0,0,unlabeled,5,0,0,0,
Contig_10_389.6:3p:1:133,0,0,unlabeled,3,0,0,0,
Contig_10_389.6:3p:1:134,0,0,unlabeled,12,0,0,0,
Contig_10_389.6:3p:1:135,0,1,chromosome,79,79,0,0,1
Contig_10_389.6:3p:1:136,0,1,chromosome,85,85,0,0,1
Contig_10_389.6:3p:1:137,0,0,unlabeled,21,0,0,0,
Contig_10_389.6:3p:1:138,0,0,unlabeled,17,0,0,0,
Contig_10_389.6:3p:1:139,0,1,chromosome,82,82,0,0,1
Contig_10_389.6:3p:1:140,0,1,chromosome,96,96,0,0,1
Contig_10_389.6:3p:1:141,0,0,unlabeled,16,0,0,0,
Contig_10_389.6:3p:1:142,0,0,unlabeled,17,0,0,0,
Contig_10_389.6:3p:1:143,0,0,unlabeled,14,0,0,0,
Contig_10_389.6:3p:1:144,0,1,chromosome,322,322,0,0,1
Contig_10_389.6:3p:1:145,0,1,chromosome,353,351,0,0,1
Contig_10_389.6:3p:1:146,0,1,chromosome,49,49,0,0,1
Contig_10_389.6:3p:1:147,0,1,chromosome,151,151,0,0,1
Contig_10_389.6:3p:1:148,0,0,unlabeled,35,0,0,0,
Contig_10_389.6:3p:1:149,0,1,chromosome,204,204,0,0,1
Contig_10_389.6:3p:1:150,0,0,unlabeled,1,0,0,0,
Contig_10_389.6:3p:1:151,0,1,chromosome,707,706,0,0,1
Contig_10_389.6:3p:1:152,0,0,unlabeled,3,0,0,0,
Contig_10_389.6:3p:1:153,0,1,chromosome,171,171,0,0,1
Contig_10_389.6:3p:1:154,0,0,unlabeled,16,0,0,0,
Contig_10_389.6:3p:1:155,0,1,chromosome,100,100,0,0,1
Contig_10_389.6:3p:1:156,0,1,chromosome,100,100,0,0,1
Contig_10_389.6:3p:1:157,0,1,chromosome,310,310,0,0,1
Contig_10_389.6:3p:1:158,0,1,chromosome,170,170,0,0,1
Contig_10_389.6:3p:1:159,0,0,unlabeled,1,0,0,0,
Contig_10_389.6:3p:1:160,0,0,unlabeled,12,0,0,0,
Contig_10_389.6:3p:1:161,0,0,unlabeled,2,0,0,0,
Contig_10_389.6:3p:1:162,0,1,chromosome,103,103,0,0,1
Contig_10_389.6:3p:1:163,0,0,unlabeled,30,0,0,0,
Contig_10_389.6:3p:1:165,0,1,chromosome,49,49,0,0,1
Contig_10_389.6:3p:1:166,0,0,unlabeled,1,0,0,0,
Contig_10_389.6:3p:1:167,0,0,unlabeled,49,0,0,0,
Contig_10_389.6:3p:1:169,0,0,unlabeled,13,0,0,0,
Contig_10_389.6:3p:1:170,0,1,chromosome,184,184,0,0,1
Contig_11_2707.38:3p:1:3,0,0,unlabeled,49,0,0,0,
Contig_11_2707.38:3p:1:7,0,0,unlabeled,17,0,0,0,
Contig_11_2707.38:3p:1:9,1,0,plasmid,233,0,233,0,2
Contig_11_2707.38:5p:1:4,1,0,plasmid,318,0,318,0,2
Contig_13_348.123:5p:1:4,0,0,unlabeled,4,0,0,0,
Contig_13_348.123:5p:1:5,0,0,unlabeled,43,0,0,0,
Contig_13_348.123:5p:1:6,0,0,unlabeled,53,0,0,0,
Contig_13_348.123:5p:1:7,0,0,unlabeled,15,0,0,0,
Contig_13_348.123:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_13_348.123:5p:1:9,0,0,unlabeled,12,0,0,0,
Contig_13_348.123:5p:1:10,0,0,unlabeled,12,0,0,0,
Contig_13_348.123:5p:1:11,0,0,unlabeled,85,0,0,0,
Contig_13_348.123:5p:1:12,0,0,unlabeled,19,0,0,0,
Contig_13_348.123:5p:1:13,0,0,unlabeled,11,0,0,0,
Contig_13_348.123:5p:1:14,0,0,unlabeled,15,0,0,0,
Contig_13_348.123:5p:1:15,0,1,chromosome,1284,1284,0,0,1
Contig_13_348.123:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_13_348.123:5p:1:17,0,0,unlabeled,32,0,0,0,
Contig_13_348.123:5p:1:18,0,0,unlabeled,28,0,0,0,
Contig_13_348.123:5p:1:19,0,0,unlabeled,16,0,0,0,
Contig_13_348.123:5p:1:20,0,0,unlabeled,12,0,0,0,
Contig_13_348.123:5p:1:21,0,0,unlabeled,1,0,0,0,
Contig_13_348.123:5p:1:22,0,0,unlabeled,11,0,0,0,
Contig_13_348.123:5p:1:23,0,0,unlabeled,27,0,0,0,
Contig_13_348.123:5p:1:24,0,0,unlabeled,47,0,0,0,
Contig_13_348.123:5p:1:25,0,0,unlabeled,41,0,0,0,
Contig_13_348.123:5p:1:26,0,0,unlabeled,31,0,0,0,
Contig_13_348.123:5p:1:27,0,0,unlabeled,4,0,0,0,
Contig_13_348.123:5p:1:28,0,0,unlabeled,12,0,0,0,
Contig_13_348.123:5p:1:29,0,1,chromosome,239,239,0,0,1
Contig_13_348.123:5p:1:30,0,0,unlabeled,19,0,0,0,
Contig_13_348.123:5p:1:31,0,0,unlabeled,15,0,0,0,
Contig_13_348.123:5p:1:32,0,0,unlabeled,57,0,0,0,
Contig_13_348.123:5p:1:33,0,0,unlabeled,31,0,0,0,
Contig_13_348.123:5p:1:34,0,1,chromosome,63,63,0,0,1
Contig_13_348.123:5p:1:35,0,0,unlabeled,31,0,0,0,
Contig_13_348.123:5p:1:36,0,0,unlabeled,3,0,0,0,
Contig_13_348.123:5p:1:37,0,1,chromosome,1238,1238,0,0,1
Contig_13_348.123:5p:1:38,0,0,unlabeled,1,0,0,0,
Contig_13_348.123:5p:1:39,0,0,unlabeled,52,0,0,0,
Contig_13_348.123:5p:1:40,0,0,unlabeled,1,0,0,0,
Contig_13_348.123:5p:1:41,0,0,unlabeled,41,0,0,0,
Contig_13_348.123:5p:1:42,0,0,unlabeled,16,0,0,0,
Contig_13_348.123:5p:1:43,0,0,unlabeled,42,0,0,0,
Contig_13_348.123:5p:1:44,0,0,unlabeled,28,0,0,0,
Contig_13_348.123:5p:1:45,0,0,unlabeled,12,0,0,0,
Contig_13_348.123:5p:1:46,0,0,unlabeled,19,0,0,0,
Contig_13_348.123:5p:1:47,0,1,chromosome,1285,1285,0,0,1
Contig_13_348.123:5p:1:48,0,0,unlabeled,3,0,0,0,
Contig_13_348.123:5p:1:49,0,0,unlabeled,15,0,0,0,
Contig_13_348.123:5p:1:50,0,1,chromosome,63,63,0,0,1
Contig_13_348.123:5p:1:51,0,0,unlabeled,57,0,0,0,
Contig_13_348.123:5p:1:52,0,0,unlabeled,12,0,0,0,
Contig_22_405.33:5p:1:2,0,1,chromosome,57,57,0,0,1
Contig_22_405.33:5p:1:3,0,0,unlabeled,3,0,0,0,
Contig_23_1782.78:5p:1:2,0,0,unlabeled,7,0,0,0,
Contig_23_1782.78:5p:1:4,0,0,unlabeled,7,0,0,0,
Contig_23_1782.78:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_23_1782.78:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_27_409.031:3p:1:2,0,1,chromosome,61,61,0,0,1
Contig_33_705.469:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_33_705.469:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_8_933.297:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_8_933.297:3p:1:4,0,0,unlabeled,1,0,0,0,
