contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_316.548,0,1,chromosome,99214,99214,0,0,1
Contig_11_327.539,0,1,chromosome,90414,90414,0,0,1
Contig_12_523.826,0,0,unlabeled,410,0,0,410,2
Contig_13_700.64,0,1,chromosome,464,464,0,0,1
Contig_14_466.98,1,0,plasmid,27894,0,27894,0,3
Contig_15_387.45,1,0,plasmid,4325,0,4325,0,3
Contig_16_277.546,0,1,chromosome,7720,7720,0,0,1
Contig_17_297.538,0,0,unlabeled,184986,0,0,184986,2
Contig_18_307.192,0,1,chromosome,59083,59083,0,0,1
Contig_19_285.66,0,1,chromosome,175756,175756,0,0,1
Contig_1_106.09_Circ,0,0,unlabeled,5386,0,0,4465,6
Contig_20_521.344,0,1,chromosome,478,478,0,0,1
Contig_21_430.276,0,1,chromosome,6893,6893,0,0,1
Contig_22_278.995,0,1,chromosome,134266,134266,0,0,1
Contig_23_820.283,1,0,plasmid,822,0,822,0,3
Contig_24_289.448,0,0,unlabeled,110922,0,0,110922,2
Contig_25_300.082,0,0,unlabeled,50314,0,0,50314,2
Contig_26_335.368,0,1,chromosome,29750,29750,0,0,1
Contig_27_419.536,0,1,chromosome,3821,3821,0,0,1
Contig_28_281.463,0,1,chromosome,58805,58805,0,0,1
Contig_29_177.124,0,1,chromosome,920,920,0,0,1
Contig_2_487.677,0,1,chromosome,1318,1318,0,0,1
Contig_30_340.272,0,1,chromosome,26052,26052,0,0,1
Contig_31_779.789,0,0,unlabeled,1316,1316,0,1316,1;7
Contig_32_387.982,0,1,chromosome,4258,4258,0,0,1
Contig_33_537.043,0,1,chromosome,341,341,0,0,1
Contig_34_2626.36,0,0,unlabeled,426,426,0,426,1;13
Contig_35_316.457,0,1,chromosome,171181,171181,0,0,1
Contig_36_652.971,0,1,chromosome,1545,1545,0,0,1
Contig_37_230.425,0,1,chromosome,9253,9253,0,0,1
Contig_38_596.268,0,1,chromosome,1220,1220,0,0,1
Contig_39_287.016,0,1,chromosome,276942,276942,0,0,1
Contig_3_2696.49,0,0,unlabeled,328,328,0,328,1;10
Contig_40_808.815,1,1,ambiguous,1058,1058,1058,0,1;3
Contig_41_296.081,0,1,chromosome,184117,184117,0,0,1
Contig_42_294.07,0,1,chromosome,122683,122683,0,0,1
Contig_43_451.473,1,0,plasmid,119038,0,119038,0,3
Contig_44_308.322,0,1,chromosome,144570,144570,0,0,1
Contig_45_51.4914,0,1,chromosome,835,835,0,0,1
Contig_46_282.451,0,1,chromosome,65548,65548,0,0,1
Contig_47_310.301,0,1,chromosome,34270,34270,0,0,1
Contig_48_316.844,0,1,chromosome,378461,378461,0,0,1
Contig_49_299.203,0,0,unlabeled,119553,0,0,119553,2
Contig_4_298.169,0,1,chromosome,151253,151253,0,0,1
Contig_50_292.49,0,1,chromosome,170033,170033,0,0,1
Contig_51_298.988,0,0,unlabeled,54190,0,0,54063,2
Contig_52_2857.25,0,0,unlabeled,414,414,0,414,1;12
Contig_53_279.294,0,1,chromosome,15131,15131,0,0,1
Contig_54_318.471,0,1,chromosome,147919,147919,0,0,1
Contig_55_600.206,0,1,chromosome,1008,1008,0,0,1
Contig_56_250.567,0,0,unlabeled,36105,0,0,36105,2
Contig_57_364.56,0,1,chromosome,26684,26684,0,0,1
Contig_58_346.381,0,1,chromosome,25875,25875,0,0,1
Contig_59_299.381,0,0,unlabeled,116784,0,0,116784,2
Contig_5_268.482,0,1,chromosome,56878,56878,0,0,1
Contig_60_499.554,0,1,chromosome,6662,6662,0,0,1
