contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_32.8194,1,0,plasmid,2800,0,1923,0,10
Contig_101_309.291,0,1,chromosome,151728,151728,0,0,1
Contig_102_259.717,1,0,plasmid,2727,0,2727,0,3
Contig_103_331.279,0,1,chromosome,31347,31347,0,0,1
Contig_104_20.4788,0,0,unlabeled,1318,0,0,0,
Contig_105_981.564,0,0,unlabeled,610,0,0,0,
Contig_106_250.818,0,1,chromosome,47312,47312,0,0,1
Contig_107_20.2599,0,0,unlabeled,551,0,0,0,
Contig_108_252.71,1,0,plasmid,6723,0,6723,0,3
Contig_109_294.814,0,1,chromosome,27416,27416,0,0,1
Contig_10_1385.98,0,0,unlabeled,1287,0,0,0,
Contig_110_240.093,0,1,chromosome,12722,12722,0,0,1
Contig_111_687.377,0,1,chromosome,674,674,0,0,1
Contig_112_693.466,0,1,chromosome,839,839,0,0,1
Contig_113_135.229,0,1,chromosome,1579,1579,0,0,1
Contig_114_343.25,0,1,chromosome,23632,23632,0,0,1
Contig_115_128.593,1,0,plasmid,1083,0,1083,0,3
Contig_116_344.799,0,1,chromosome,34437,34437,0,0,1
Contig_117_256.838,0,1,chromosome,25071,25071,0,0,1
Contig_118_347.515,0,1,chromosome,99433,99427,0,0,1
Contig_119_401.63,0,1,chromosome,4311,4311,0,0,1
Contig_11_343.064,0,1,chromosome,59431,59431,0,0,1
Contig_120_2828.2,0,1,chromosome,425,425,0,0,1
Contig_121_304.876,0,1,chromosome,41138,41138,0,0,1
Contig_122_315.788,0,1,chromosome,365939,365939,0,0,1
Contig_123_234.939,1,0,plasmid,2599,0,2599,0,3
Contig_124_2934.86,0,1,chromosome,635,635,0,0,1
Contig_125_330.86,0,1,chromosome,81810,81810,0,0,1
Contig_126_275.225,0,1,chromosome,33510,33510,0,0,1
Contig_127_314.544,0,1,chromosome,54455,54455,0,0,1
Contig_128_25.6611,0,0,unlabeled,982,0,0,0,
Contig_129_17.1794,0,0,unlabeled,1648,0,0,0,
Contig_12_301.963,0,1,chromosome,75803,75803,0,0,1
Contig_130_335.434,0,1,chromosome,174696,174696,0,0,1
Contig_131_352.707,0,1,chromosome,86566,86498,0,0,1
Contig_13_244.804,1,0,plasmid,2184,0,2184,0,3
Contig_14_302.65,0,1,chromosome,92948,92948,0,0,1
Contig_15_41.1076,0,1,chromosome,466,466,0,0,1
Contig_16_344.367,0,1,chromosome,91937,91937,0,0,1
Contig_17_325.92,0,1,chromosome,178211,178211,0,0,1
Contig_18_2279.31,0,1,chromosome,1197,1197,0,0,1
Contig_19_331.796,0,1,chromosome,138408,138408,0,0,1
Contig_1_12132.8_Circ,1,0,plasmid,3374,0,3373,0,17
Contig_20_150.142,0,0,unlabeled,1555,0,0,1479,24
Contig_21_344.472,0,1,chromosome,226300,226300,0,0,1
Contig_22_2955.7,0,1,chromosome,1085,1085,0,0,1
Contig_23_265.144,1,0,plasmid,16646,0,16477,0,3
Contig_24_239.078,1,0,plasmid,70759,0,70759,0,3
Contig_25_1958.54,0,0,unlabeled,759,759,759,759,1;3;55
Contig_26_20.2267,0,0,unlabeled,1189,0,0,0,
Contig_27_236.984,1,0,plasmid,7427,0,7427,0,3
Contig_28_45.1666,1,0,plasmid,3472,0,2419,0,9
Contig_29_99.21,0,0,unlabeled,582,0,0,0,
Contig_2_154.226_Circ,1,0,plasmid,3093,0,2912,0,19
Contig_30_328.344,0,1,chromosome,105043,105043,0,0,1
Contig_31_302.107,0,1,chromosome,50177,50177,0,0,1
Contig_32_181.262,0,1,chromosome,1089,1089,0,0,1
Contig_33_685.871,0,0,unlabeled,437,0,0,0,
Contig_34_130.255,0,0,unlabeled,1578,0,0,1149,5
Contig_35_53.4336,0,0,unlabeled,642,0,0,0,
Contig_36_272.85,0,1,chromosome,7738,7738,0,0,1
Contig_37_21.9448,0,0,unlabeled,5749,0,0,0,
Contig_38_326.976,0,1,chromosome,162240,162238,0,0,1
Contig_39_20.5457,0,0,unlabeled,7923,0,0,0,
Contig_3_565.09_Circ,1,0,plasmid,1917,0,1627,0,27
Contig_40_317.272,0,1,chromosome,57742,57736,0,0,1
Contig_41_303.012,0,1,chromosome,53377,53377,0,0,1
