contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,886205,886205,0,0,1
2,0,1,chromosome,515600,515600,0,0,1
3,0,1,chromosome,477341,477341,0,0,1
4,0,1,chromosome,451727,451699,0,0,1
5,0,1,chromosome,252573,252573,0,0,1
6,0,1,chromosome,221799,221799,0,0,1
7,0,1,chromosome,203696,203696,0,0,1
8,0,1,chromosome,185183,185181,0,0,1
9,0,1,chromosome,177223,177223,0,0,1
10,0,1,chromosome,171112,171112,0,0,1
11,0,1,chromosome,163677,163677,0,0,1
12,0,1,chromosome,147241,147241,0,0,1
13,0,0,unlabeled,125199,0,0,125199,3
14,0,1,chromosome,123210,123210,0,0,1
15,0,1,chromosome,122295,122295,0,0,1
16,0,1,chromosome,121064,121064,0,0,1
17,0,1,chromosome,110836,110836,0,0,1
18,0,1,chromosome,93559,93559,0,0,1
19,1,0,plasmid,82545,0,82545,0,2
20,0,1,chromosome,81040,81040,0,0,1
21,0,1,chromosome,35158,35158,0,0,1
22,1,0,plasmid,20494,0,20494,0,2
23,1,0,plasmid,14948,0,14948,0,2
24,1,0,plasmid,4186,0,4186,0,2
25,0,1,chromosome,3990,3990,0,0,1
26,1,0,plasmid,3990,0,3990,0,2
27,1,0,plasmid,3970,0,3970,0,2
28,1,0,plasmid,3005,0,3005,0,2
29,1,0,plasmid,2624,0,2624,0,2
30,0,1,chromosome,2380,2380,0,0,1
31,0,1,chromosome,2065,2065,0,0,1
32,1,0,plasmid,1484,0,1484,0,2
33,0,1,chromosome,1396,1396,0,0,1
34,0,0,unlabeled,1379,1379,0,1379,4;1
35,0,1,chromosome,1372,1372,0,0,1
36,0,1,chromosome,1309,1309,0,0,1
37,1,0,plasmid,1096,0,1096,0,2
38,1,0,plasmid,1050,0,1050,0,2
39,1,0,plasmid,802,0,802,0,2
40,0,1,chromosome,769,769,0,0,1
41,0,1,chromosome,769,769,0,0,1
42,0,0,unlabeled,728,728,0,728,1;5
43,0,1,chromosome,710,710,0,0,1
44,0,1,chromosome,710,710,0,0,1
45,0,1,chromosome,668,668,0,0,1
46,0,1,chromosome,632,632,0,0,1
47,0,0,unlabeled,623,623,0,623,1;7
48,0,1,chromosome,578,578,0,0,1
49,0,0,unlabeled,563,563,0,563,8;1
50,0,1,chromosome,489,489,0,0,1
51,0,1,chromosome,478,478,0,0,1
52,0,1,chromosome,478,478,0,0,1
53,0,1,chromosome,476,476,0,0,1
54,0,1,chromosome,467,467,0,0,1
55,1,0,plasmid,431,0,431,0,2
56,0,1,chromosome,410,410,0,0,1
57,0,1,chromosome,410,410,0,0,1
58,0,1,chromosome,377,377,0,0,1
59,1,0,plasmid,365,0,365,0,2
60,1,0,plasmid,312,0,312,0,2
