contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,355863,355863,0,0,1
2,0,1,chromosome,324839,324839,0,0,1
3,0,1,chromosome,318899,318899,0,0,1
4,0,1,chromosome,305689,305689,0,0,1
5,0,1,chromosome,300217,300217,0,0,1
6,0,1,chromosome,269782,269782,0,0,1
7,0,1,chromosome,269247,269247,0,0,1
8,0,1,chromosome,240987,240987,0,0,1
9,0,1,chromosome,224877,224877,0,0,1
10,0,1,chromosome,154887,154887,0,0,1
11,0,1,chromosome,154310,154310,0,0,1
12,0,1,chromosome,146915,146915,0,0,1
13,0,1,chromosome,141826,141826,0,0,1
14,0,1,chromosome,130442,130442,0,0,1
15,0,1,chromosome,129255,129255,0,0,1
16,0,1,chromosome,110935,110935,0,0,1
17,0,1,chromosome,108643,108643,0,0,1
18,0,1,chromosome,101920,101920,0,0,1
19,0,1,chromosome,100698,100698,0,0,1
20,0,1,chromosome,99618,99618,0,0,1
21,0,1,chromosome,99275,99275,0,0,1
22,0,1,chromosome,98004,98004,0,0,1
23,0,1,chromosome,97216,97216,0,0,1
24,0,1,chromosome,95563,95563,0,0,1
25,0,1,chromosome,95017,95017,0,0,1
26,0,1,chromosome,94124,94123,0,0,1
27,0,1,chromosome,69120,69120,0,0,1
28,0,1,chromosome,66368,66368,0,0,1
29,0,1,chromosome,62130,62130,0,0,1
30,0,1,chromosome,52575,52575,0,0,1
31,0,1,chromosome,49095,49095,0,0,1
32,0,1,chromosome,47173,47173,0,0,1
33,0,1,chromosome,44819,44819,0,0,1
34,0,1,chromosome,44408,44408,0,0,1
35,0,1,chromosome,41570,41570,0,0,1
36,0,1,chromosome,34261,34261,0,0,1
37,1,0,plasmid,31778,0,31778,0,3
38,0,1,chromosome,31674,31674,0,0,1
39,1,0,plasmid,27879,0,27879,0,3
40,0,1,chromosome,27062,27062,0,0,1
41,0,1,chromosome,26037,26037,0,0,1
42,0,1,chromosome,23728,23728,0,0,1
43,1,0,plasmid,23216,0,23216,0,2
44,0,1,chromosome,18668,18668,0,0,1
45,1,0,plasmid,18192,0,18192,0,2
46,0,1,chromosome,16211,16211,0,0,1
47,0,1,chromosome,14756,14756,0,0,1
48,1,0,plasmid,11782,0,10892,0,2
49,0,1,chromosome,11343,11343,0,0,1
50,0,1,chromosome,10950,10950,0,0,1
51,1,0,plasmid,10754,0,10754,0,4
52,1,0,plasmid,10006,0,10006,0,3;2
53,0,1,chromosome,9860,9860,0,0,1
54,0,1,chromosome,9268,9268,0,0,1
55,1,0,plasmid,8269,0,8269,0,4
56,0,1,chromosome,7312,7312,0,0,1
57,1,0,plasmid,6829,0,6829,0,2
58,0,1,chromosome,4997,4997,0,0,1
59,1,0,plasmid,4942,0,4942,0,2
60,1,0,plasmid,4835,0,4835,0,4
61,1,0,plasmid,4525,0,4525,0,2
62,0,1,chromosome,4448,4448,0,0,1
63,1,0,plasmid,4231,0,4231,0,4
64,1,0,plasmid,4091,0,4091,0,4
65,0,1,chromosome,3055,3055,0,0,1
66,0,0,unlabeled,2863,0,0,2863,5
67,1,0,plasmid,2522,0,2522,0,2
68,1,1,ambiguous,1689,1689,1689,0,4;1;2
69,1,1,ambiguous,1579,1579,1579,0,4;1
70,0,1,chromosome,1401,1401,0,0,1
71,1,1,ambiguous,1337,1337,1337,0,1;2
72,0,1,chromosome,1303,1303,0,0,1
73,1,0,plasmid,1301,0,1301,0,3
74,0,1,chromosome,1291,1291,0,0,1
75,1,0,plasmid,1204,0,1204,0,4
76,0,1,chromosome,1196,1196,0,0,1
77,1,0,plasmid,1188,0,1188,0,3
78,0,1,chromosome,1122,1122,0,0,1
79,0,1,chromosome,992,992,0,0,1
80,0,1,chromosome,991,991,0,0,1
81,1,0,plasmid,946,0,946,0,2
82,1,0,plasmid,840,0,840,0,3
83,1,0,plasmid,831,0,831,0,2
84,1,1,ambiguous,746,746,746,0,1;2
85,1,1,ambiguous,713,713,713,0,1;2
86,1,0,plasmid,694,0,694,0,4;3
87,1,1,ambiguous,659,659,659,0,1;2
88,1,0,plasmid,645,0,645,0,3
89,1,1,ambiguous,638,638,638,0,1;2
90,0,1,chromosome,629,629,0,0,1
91,1,0,plasmid,626,0,626,0,4
92,1,0,plasmid,577,0,577,0,3
93,0,1,chromosome,542,542,0,0,1
94,0,1,chromosome,536,536,0,0,1
95,0,1,chromosome,533,533,0,0,1
96,1,0,plasmid,532,0,532,0,3
97,1,0,plasmid,520,0,520,0,3
98,1,0,plasmid,503,0,503,0,3;2
99,0,0,unlabeled,460,0,0,0,
100,1,0,plasmid,458,0,458,0,4;2
101,1,1,ambiguous,415,415,415,0,1;2
