contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,578767,578767,0,0,1
2,0,1,chromosome,390015,390015,0,0,1
3,0,1,chromosome,216065,216065,0,0,1
4,0,1,chromosome,212571,212571,0,0,1
5,0,1,chromosome,209729,209729,0,0,1
6,0,1,chromosome,197652,197652,0,0,1
7,0,1,chromosome,189438,189438,0,0,1
8,0,1,chromosome,167561,167561,0,0,1
9,0,1,chromosome,136841,136841,0,0,1
10,0,1,chromosome,128715,128715,0,0,1
11,0,1,chromosome,125191,125191,0,0,1
12,0,1,chromosome,122308,122308,0,0,1
13,0,1,chromosome,118133,118133,0,0,1
14,0,1,chromosome,106564,106564,0,0,1
15,0,1,chromosome,96403,96403,0,0,1
16,0,1,chromosome,90597,90597,0,0,1
17,0,1,chromosome,88119,88119,0,0,1
18,0,1,chromosome,82522,82522,0,0,1
19,0,1,chromosome,82088,82088,0,0,1
20,0,1,chromosome,78940,78940,0,0,1
21,0,1,chromosome,71818,71818,0,0,1
22,0,1,chromosome,68807,68807,0,0,1
23,0,1,chromosome,67293,67293,0,0,1
24,0,1,chromosome,66003,66003,0,0,1
25,0,1,chromosome,64271,64271,0,0,1
26,0,1,chromosome,60732,60732,0,0,1
27,0,1,chromosome,57995,57995,0,0,1
28,0,1,chromosome,57516,57516,0,0,1
29,0,1,chromosome,53277,53277,0,0,1
30,0,1,chromosome,51175,51175,0,0,1
31,0,1,chromosome,48980,48980,0,0,1
32,0,1,chromosome,48207,48207,0,0,1
33,0,1,chromosome,47231,47231,0,0,1
34,0,1,chromosome,46240,46240,0,0,1
35,0,1,chromosome,44888,44888,0,0,1
36,0,1,chromosome,44533,44533,0,0,1
37,0,1,chromosome,41948,41948,0,0,1
38,0,1,chromosome,40125,40125,0,0,1
39,1,0,plasmid,39033,0,39033,0,2
40,0,1,chromosome,36060,36060,0,0,1
41,1,0,plasmid,36028,0,36028,0,4
42,0,1,chromosome,35601,35601,0,0,1
43,0,1,chromosome,34409,34409,0,0,1
44,0,1,chromosome,32611,32611,0,0,1
45,0,1,chromosome,32437,32437,0,0,1
46,0,1,chromosome,30759,30759,0,0,1
47,0,1,chromosome,26108,26108,0,0,1
48,1,0,plasmid,21782,0,21782,0,2
49,1,0,plasmid,20822,0,20822,0,4
50,1,0,plasmid,18289,0,18289,0,3
51,0,1,chromosome,16251,16251,0,0,1
52,1,0,plasmid,15557,0,15557,0,2
53,1,0,plasmid,15106,0,15106,0,2
54,1,0,plasmid,13572,0,13572,0,2
55,1,0,plasmid,12991,0,12991,0,3
56,1,0,plasmid,10980,0,10980,0,2
57,1,0,plasmid,10884,0,10884,0,2
58,1,0,plasmid,10530,0,10530,0,2
59,0,1,chromosome,10310,10310,0,0,1
60,0,1,chromosome,9862,9862,0,0,1
61,0,1,chromosome,9201,9201,0,0,1
62,0,1,chromosome,9156,9156,0,0,1
63,1,0,plasmid,9144,0,9144,0,2
64,1,0,plasmid,6872,0,6872,0,3
65,1,0,plasmid,6271,0,6271,0,3
66,1,0,plasmid,6065,0,6065,0,3
67,0,1,chromosome,5835,5835,0,0,1
68,0,1,chromosome,5315,5315,0,0,1
69,0,1,chromosome,5314,5314,0,0,1
70,1,1,ambiguous,5218,5218,5218,0,1;2
71,0,1,chromosome,4573,4573,0,0,1
72,1,0,plasmid,4252,0,4252,0,3
73,1,0,plasmid,2903,0,2903,0,3
74,0,1,chromosome,2532,2532,0,0,1
75,1,1,ambiguous,2271,2271,2271,0,1;3;2
76,1,0,plasmid,2186,0,2186,0,2
77,1,0,plasmid,2012,0,2012,0,2
78,0,1,chromosome,1970,1970,0,0,1
79,0,1,chromosome,1964,1964,0,0,1
80,0,1,chromosome,1962,1962,0,0,1
81,0,1,chromosome,1817,1817,0,0,1
82,1,0,plasmid,1799,0,1799,0,3
83,0,1,chromosome,1707,1707,0,0,1
84,0,1,chromosome,1702,1702,0,0,1
85,0,1,chromosome,1590,1590,0,0,1
86,0,1,chromosome,1463,1463,0,0,1
87,0,1,chromosome,1458,1458,0,0,1
88,1,1,ambiguous,1443,1443,1443,0,1;2
89,0,1,chromosome,1392,1392,0,0,1
90,0,1,chromosome,1376,1376,0,0,1
91,0,1,chromosome,1344,1344,0,0,1
92,0,1,chromosome,1316,1316,0,0,1
93,0,1,chromosome,1284,1284,0,0,1
94,0,1,chromosome,1193,1193,0,0,1
95,0,1,chromosome,1129,1129,0,0,1
96,1,0,plasmid,1043,0,1043,0,3;2
97,1,0,plasmid,1021,0,1021,0,3
98,0,1,chromosome,1003,1003,0,0,1
99,0,1,chromosome,934,934,0,0,1
100,0,1,chromosome,894,894,0,0,1
101,1,0,plasmid,856,0,856,0,2
102,0,1,chromosome,848,848,0,0,1
103,0,1,chromosome,703,703,0,0,1
104,1,0,plasmid,676,0,676,0,4
105,1,1,ambiguous,671,671,671,0,1;3;2
106,1,0,plasmid,659,0,659,0,3
107,0,1,chromosome,610,610,0,0,1
108,1,1,ambiguous,588,588,588,0,1;2
109,0,1,chromosome,546,546,0,0,1
110,1,0,plasmid,507,0,507,0,3;2
111,1,0,plasmid,504,0,504,0,3
112,0,1,chromosome,504,504,0,0,1
113,1,0,plasmid,500,0,500,0,2
114,0,1,chromosome,486,486,0,0,1
115,0,1,chromosome,477,477,0,0,1
116,0,1,chromosome,477,477,0,0,1
117,0,0,unlabeled,470,0,0,0,
118,1,0,plasmid,429,0,429,0,2
119,0,1,chromosome,399,399,0,0,1
120,1,1,ambiguous,391,390,391,0,1;2
121,1,0,plasmid,386,0,386,0,3
122,0,1,chromosome,386,386,0,0,1
123,0,1,chromosome,382,382,0,0,1
124,1,1,ambiguous,354,354,354,0,1;2
125,0,1,chromosome,344,344,0,0,1
126,1,1,ambiguous,331,331,331,0,1;2
127,0,1,chromosome,327,327,0,0,1
128,1,1,ambiguous,324,324,324,0,1;3
129,0,1,chromosome,303,303,0,0,1
130,1,0,plasmid,293,0,293,0,3
131,1,0,plasmid,293,0,293,0,3
132,1,1,ambiguous,285,285,285,0,1;2
133,1,1,ambiguous,279,275,279,0,1;2
134,0,1,chromosome,268,268,0,0,1
135,1,1,ambiguous,260,258,260,0,1;2
136,0,1,chromosome,248,248,0,0,1
137,1,1,ambiguous,247,247,247,0,1;3
138,0,1,chromosome,246,246,0,0,1
139,1,1,ambiguous,233,231,233,0,1;2
140,1,1,ambiguous,228,228,228,0,1;2
141,0,1,chromosome,228,228,0,0,1
142,1,1,ambiguous,226,226,226,0,1;2
143,0,1,chromosome,224,224,0,0,1
144,1,1,ambiguous,212,210,212,0,1;2
145,0,1,chromosome,211,211,0,0,1
146,0,1,chromosome,211,211,0,0,1
147,0,1,chromosome,210,210,0,0,1
148,1,1,ambiguous,210,210,210,0,1;3
149,1,1,ambiguous,210,208,210,0,1;2
150,0,1,chromosome,207,207,0,0,1
151,0,1,chromosome,207,207,0,0,1
152,1,1,ambiguous,207,207,207,0,1;2
153,1,1,ambiguous,207,207,207,0,1;2
154,0,1,chromosome,203,203,0,0,1
155,0,1,chromosome,202,202,0,0,1
156,0,1,chromosome,201,201,0,0,1
157,0,1,chromosome,199,199,0,0,1
158,1,1,ambiguous,195,195,195,0,1;3
159,0,1,chromosome,194,194,0,0,1
160,0,1,chromosome,188,188,0,0,1
161,0,1,chromosome,187,187,0,0,1
162,1,1,ambiguous,186,186,186,0,1;2
163,1,1,ambiguous,185,185,185,0,1;2
164,1,1,ambiguous,184,184,184,0,1;2
165,0,1,chromosome,180,180,0,0,1
166,0,1,chromosome,175,175,0,0,1
167,0,1,chromosome,171,171,0,0,1
168,1,1,ambiguous,170,170,170,0,1;2
169,1,1,ambiguous,164,164,164,0,1;3
170,0,1,chromosome,164,164,0,0,1
171,0,1,chromosome,163,163,0,0,1
172,0,1,chromosome,163,163,0,0,1
173,1,0,plasmid,162,0,162,0,2
174,1,0,plasmid,160,0,160,0,2
175,1,0,plasmid,155,0,155,0,2
176,1,1,ambiguous,149,149,149,0,1;3;2
177,0,1,chromosome,148,148,0,0,1
178,1,1,ambiguous,147,147,147,0,1;2
179,0,1,chromosome,147,147,0,0,1
180,1,0,plasmid,145,0,145,0,2
181,0,1,chromosome,143,143,0,0,1
182,1,1,ambiguous,140,140,140,0,1;2
183,0,1,chromosome,136,136,0,0,1
184,0,1,chromosome,135,135,0,0,1
185,1,1,ambiguous,134,134,134,0,1;2
186,0,1,chromosome,134,134,0,0,1
187,1,1,ambiguous,133,133,133,0,1;2
188,0,1,chromosome,132,132,0,0,1
189,0,1,chromosome,132,132,0,0,1
190,0,1,chromosome,132,132,0,0,1
191,0,1,chromosome,131,131,0,0,1
192,0,1,chromosome,131,131,0,0,1
193,0,1,chromosome,129,129,0,0,1
194,0,1,chromosome,127,127,0,0,1
195,0,1,chromosome,123,123,0,0,1
196,1,1,ambiguous,123,123,123,0,1;2
197,0,1,chromosome,122,122,0,0,1
198,1,1,ambiguous,122,122,122,0,1;3
199,1,1,ambiguous,121,121,121,0,1;3
200,0,0,unlabeled,120,0,0,0,
201,1,1,ambiguous,120,120,120,0,1;2
202,0,1,chromosome,117,117,0,0,1
203,0,1,chromosome,117,117,0,0,1
204,1,1,ambiguous,113,113,113,0,1;3
205,0,1,chromosome,113,113,0,0,1
206,1,1,ambiguous,112,112,112,0,1;2
207,1,0,plasmid,111,0,111,0,3
208,1,0,plasmid,110,0,110,0,3
209,0,1,chromosome,109,109,0,0,1
210,0,1,chromosome,108,108,0,0,1
211,1,1,ambiguous,106,105,106,0,1;2
212,1,1,ambiguous,103,101,103,0,1;3
213,1,0,plasmid,102,0,102,0,4
214,0,1,chromosome,101,101,0,0,1
215,0,1,chromosome,100,100,0,0,1
216,1,1,ambiguous,100,100,100,0,1;2
217,0,1,chromosome,100,100,0,0,1
218,0,1,chromosome,99,99,0,0,1
219,0,1,chromosome,99,99,0,0,1
220,0,0,unlabeled,96,0,0,0,
221,0,1,chromosome,94,94,0,0,1
222,1,0,plasmid,94,0,94,0,3
223,0,1,chromosome,93,93,0,0,1
224,0,1,chromosome,92,92,0,0,1
225,0,1,chromosome,90,90,0,0,1
226,0,0,unlabeled,90,0,0,0,
227,1,1,ambiguous,89,89,89,0,1;2
228,0,1,chromosome,88,88,0,0,1
229,0,1,chromosome,88,88,0,0,1
230,0,1,chromosome,88,88,0,0,1
231,0,1,chromosome,87,87,0,0,1
232,1,1,ambiguous,85,85,85,0,1;2
233,0,1,chromosome,85,85,0,0,1
234,0,1,chromosome,82,82,0,0,1
235,0,1,chromosome,82,82,0,0,1
236,0,1,chromosome,82,82,0,0,1
237,0,1,chromosome,81,81,0,0,1
238,1,1,ambiguous,80,80,80,0,1;2
239,0,1,chromosome,80,80,0,0,1
240,0,1,chromosome,79,79,0,0,1
241,0,1,chromosome,79,79,0,0,1
242,0,1,chromosome,78,78,0,0,1
243,0,1,chromosome,78,78,0,0,1
244,0,1,chromosome,78,78,0,0,1
245,0,1,chromosome,77,77,0,0,1
246,0,1,chromosome,77,77,0,0,1
247,0,1,chromosome,77,77,0,0,1
248,0,1,chromosome,77,77,0,0,1
249,0,1,chromosome,77,77,0,0,1
250,0,1,chromosome,76,76,0,0,1
251,0,1,chromosome,76,76,0,0,1
252,0,1,chromosome,76,76,0,0,1
253,1,1,ambiguous,76,76,76,0,1;2
254,0,1,chromosome,76,76,0,0,1
255,0,1,chromosome,75,75,0,0,1
256,1,0,plasmid,75,0,75,0,4
257,0,0,unlabeled,74,0,0,0,
258,0,1,chromosome,74,74,0,0,1
259,1,1,ambiguous,74,74,74,0,1;2
260,0,1,chromosome,74,74,0,0,1
261,1,1,ambiguous,74,74,74,0,1;2
262,1,1,ambiguous,73,73,73,0,1;3
263,1,1,ambiguous,73,73,73,0,1;3
264,1,1,ambiguous,72,72,72,0,1;3
265,0,1,chromosome,69,69,0,0,1
266,1,0,plasmid,68,0,68,0,3
267,0,1,chromosome,66,66,0,0,1
268,0,1,chromosome,65,65,0,0,1
269,1,1,ambiguous,64,64,64,0,1;3
270,1,1,ambiguous,64,64,64,0,1;2
271,0,0,unlabeled,64,0,0,0,
272,0,1,chromosome,63,63,0,0,1
273,0,1,chromosome,63,63,0,0,1
274,1,1,ambiguous,62,62,62,0,1;3
275,0,0,unlabeled,60,0,0,0,
276,1,1,ambiguous,60,60,60,0,1;3
277,0,0,unlabeled,55,0,0,0,
278,0,0,unlabeled,55,0,0,0,
279,0,1,chromosome,55,55,0,0,1
280,0,0,unlabeled,53,0,0,0,
281,0,1,chromosome,52,52,0,0,1
282,0,0,unlabeled,52,0,0,0,
283,0,1,chromosome,52,52,0,0,1
284,0,0,unlabeled,51,0,0,0,
285,0,0,unlabeled,51,0,0,0,
286,1,1,ambiguous,50,50,50,0,1;3
287,0,1,chromosome,48,48,0,0,1
288,0,0,unlabeled,48,0,0,0,
289,0,1,chromosome,47,46,0,0,1
290,0,0,unlabeled,46,0,0,0,
291,0,0,unlabeled,45,0,0,0,
292,0,0,unlabeled,45,0,0,0,
293,0,1,chromosome,45,45,0,0,1
294,0,0,unlabeled,44,0,0,0,
295,0,0,unlabeled,44,0,0,0,
296,0,0,unlabeled,43,0,0,0,
297,0,0,unlabeled,43,0,0,0,
298,0,0,unlabeled,42,0,0,0,
299,0,0,unlabeled,42,0,0,0,
300,0,0,unlabeled,42,0,0,0,
301,0,0,unlabeled,40,0,0,0,
302,0,0,unlabeled,40,0,0,0,
303,0,0,unlabeled,39,0,0,0,
304,0,0,unlabeled,39,0,0,0,
305,0,0,unlabeled,39,0,0,0,
306,0,0,unlabeled,38,0,0,0,
307,0,0,unlabeled,38,0,0,0,
308,0,0,unlabeled,37,0,0,0,
309,0,0,unlabeled,37,0,0,0,
310,0,0,unlabeled,37,0,0,0,
311,0,0,unlabeled,37,0,0,0,
312,0,0,unlabeled,36,0,0,0,
313,0,0,unlabeled,36,0,0,0,
314,0,0,unlabeled,36,0,0,0,
315,0,0,unlabeled,35,0,0,0,
316,0,0,unlabeled,35,0,0,0,
317,0,0,unlabeled,34,0,0,0,
318,0,0,unlabeled,33,0,0,0,
319,0,0,unlabeled,33,0,0,0,
320,0,0,unlabeled,32,0,0,0,
321,0,0,unlabeled,32,0,0,0,
322,0,0,unlabeled,31,0,0,0,
323,0,0,unlabeled,31,0,0,0,
324,0,0,unlabeled,31,0,0,0,
325,0,0,unlabeled,31,0,0,0,
326,0,0,unlabeled,30,0,0,0,
327,0,0,unlabeled,29,0,0,0,
328,0,0,unlabeled,28,0,0,0,
329,0,0,unlabeled,26,0,0,0,
330,0,0,unlabeled,26,0,0,0,
331,0,0,unlabeled,25,0,0,0,
332,0,0,unlabeled,25,0,0,0,
333,0,0,unlabeled,25,0,0,0,
334,0,0,unlabeled,24,0,0,0,
335,0,0,unlabeled,24,0,0,0,
336,0,0,unlabeled,23,0,0,0,
337,0,0,unlabeled,21,0,0,0,
338,0,0,unlabeled,20,0,0,0,
339,0,0,unlabeled,20,0,0,0,
340,0,0,unlabeled,20,0,0,0,
341,0,0,unlabeled,19,0,0,0,
342,0,0,unlabeled,18,0,0,0,
343,0,0,unlabeled,18,0,0,0,
344,0,0,unlabeled,18,0,0,0,
345,0,0,unlabeled,17,0,0,0,
346,0,0,unlabeled,16,0,0,0,
347,0,0,unlabeled,15,0,0,0,
348,0,0,unlabeled,15,0,0,0,
349,0,0,unlabeled,15,0,0,0,
350,0,0,unlabeled,15,0,0,0,
351,0,0,unlabeled,15,0,0,0,
352,0,0,unlabeled,15,0,0,0,
353,0,0,unlabeled,15,0,0,0,
354,0,0,unlabeled,14,0,0,0,
355,0,0,unlabeled,14,0,0,0,
356,0,0,unlabeled,14,0,0,0,
357,0,0,unlabeled,12,0,0,0,
358,0,0,unlabeled,12,0,0,0,
359,0,0,unlabeled,12,0,0,0,
